index,image,transcription,length
3360,h01-000-02-05,The,3.0
3361,m02-066-03-02,the,3.0
3362,l04-098-01-01,the,3.0
3363,k01-051-04-09,was,3.0
3364,l07-176-04-08,was,3.0
3365,g06-031o-08-05,had,3.0
3366,e02-000-02-00,are,3.0
3367,n01-036-03-01,the,3.0
3368,h07-078-04-05,the,3.0
3369,l07-085-07-02,for,3.0
3370,h06-089-09-03,the,3.0
3371,g06-031i-04-02,the,3.0
3372,e04-091-04-00,cut,3.0
3373,k04-119-00-00,The,3.0
3374,h07-033a-02-01,the,3.0
3375,e02-000-01-02,and,3.0
3376,c03-081b-07-00,the,3.0
3377,e07-000-03-03,are,3.0
3378,c03-003e-06-02,its,3.0
3379,e04-008-01-04,cut,3.0
3380,g06-011m-00-04,the,3.0
3381,n04-044-00-09,old,3.0
3382,k07-152-04-01,her,3.0
3383,b06-042-10-02,the,3.0
3384,n02-098-05-08,her,3.0
3385,h07-066a-02-10,age,3.0
3386,h02-012-08-03,but,3.0
3387,k04-039-06-04,mia,3.0
3388,h01-000-06-04,who,3.0
3389,n03-066-00-02,boy,3.0
3390,p03-181-01-09,him,3.0
3391,a02-120-06-01,the,3.0
3392,d04-008-00-04,the,3.0
3393,l01-007-03-04,the,3.0
3394,n02-098-02-06,ask,3.0
3395,a02-072-01-11,fit,3.0
3396,d04-062-00-11,all,3.0
3397,f04-064-03-05,the,3.0
3398,j04-098-01-04,for,3.0
3399,d01-016-03-08,the,3.0
3400,k04-126-02-06,how,3.0
3401,l01-133-07-04,her,3.0
3402,c03-021c-08-04,you,3.0
3403,n04-048-06-03,for,3.0
3404,g04-017-04-12,the,3.0
3405,k04-061-00-08,the,3.0
3406,e06-033-05-06,how,3.0
3407,c03-081e-02-00,for,3.0
3408,g06-047k-00-02,man,3.0
3409,c03-003c-07-04,but,3.0
3410,g06-031i-03-05,the,3.0
3411,a06-157-00-08,eve,3.0
3412,r02-010-02-05,the,3.0
3413,d06-027-06-05,are,3.0
3414,a02-106-09-04,the,3.0
3415,b01-073-01-04,the,3.0
3416,a01-038x-01-04,the,3.0
3417,p02-135-00-00,Doc,3.0
3418,p06-088-00-00,Her,3.0
3419,b01-073-00-04,the,3.0
3420,p02-008-06-02,the,3.0
3421,r06-106-07-06,and,3.0
3422,b02-097-00-06,New,3.0
3423,g06-011f-06-01,the,3.0
3424,g06-045j-05-06,was,3.0
3425,r06-090-03-05,the,3.0
3426,k02-097-05-01,was,3.0
3427,g02-062-08-00,and,3.0
3428,a01-102u-01-01,the,3.0
3429,g01-016-03-06,the,3.0
3430,n02-016-05-05,her,3.0
3431,l04-130-04-02,the,3.0
3432,g06-109-02-02,the,3.0
3433,g06-050j-05-00,man,3.0
3434,a02-050-01-04,his,3.0
3435,g04-003-07-06,the,3.0
3436,e06-041-00-00,The,3.0
3437,g06-031n-07-03,the,3.0
3438,d06-091-08-02,may,3.0
3439,g06-050j-06-04,not,3.0
3440,g06-031p-02-05,may,3.0
3441,p03-029-08-02,her,3.0
3442,e01-092-02-02,the,3.0
3443,g06-037f-06-02,had,3.0
3444,r06-022-04-06,the,3.0
3445,g06-037o-10-04,had,3.0
3446,g06-115-00-08,all,3.0
3447,b04-096-01-02,was,3.0
3448,r03-096-05-10,any,3.0
3449,b05-071-02-10,and,3.0
3450,c04-089-02-02,has,3.0
3451,e07-105-02-02,and,3.0
3452,b06-110-02-00,are,3.0
3453,d04-037-04-01,Him,3.0
3454,a04-039-09-09,the,3.0
3455,l04-130-06-00,his,3.0
3456,a04-031-09-04,are,3.0
3457,j04-061-01-02,One,3.0
3458,f07-021b-05-05,one,3.0
3459,g06-045i-02-03,the,3.0
3460,b05-088-06-08,get,3.0
3461,m01-149-00-02,him,3.0
3462,e04-119-04-02,two,3.0
3463,g05-094-08-06,had,3.0
3464,k02-102-00-10,its,3.0
3465,g06-047d-04-08,One,3.0
3466,g06-045o-01-02,the,3.0
3467,e01-062-02-04,can,3.0
3468,g04-077-05-04,she,3.0
3469,a01-026-03-06,has,3.0
3470,r02-065-01-09,eye,3.0
3471,a05-017-06-05,has,3.0
3472,g01-083-00-01,sum,3.0
3473,e02-117-08-01,who,3.0
3474,h01-000-07-05,the,3.0
3475,f03-169-00-04,you,3.0
3476,g07-028b-03-05,him,3.0
3477,a04-103-00-05,the,3.0
3478,j04-061-03-08,The,3.0
3479,g06-045p-04-01,was,3.0
3480,a01-128u-08-03,the,3.0
3481,h02-004-04-01,for,3.0
3482,e07-094-01-06,are,3.0
3483,c03-021e-02-06,yet,3.0
3484,l01-143-04-03,two,3.0
3485,m06-031-03-04,you,3.0
3486,h01-014-07-08,the,3.0
3487,k07-141-05-05,raw,3.0
3488,a04-015-07-02,and,3.0
3489,n03-091-04-04,the,3.0
3490,r06-090-00-07,the,3.0
3491,f04-093-02-06,had,3.0
3492,m04-246-06-05,tin,3.0
3493,l01-143-01-05,Mum,3.0
3494,g04-063-00-04,all,3.0
3495,g06-042n-06-05,his,3.0
3496,r06-097-05-05,the,3.0
3497,p02-144-10-03,had,3.0
3498,f04-035-02-02,her,3.0
3499,h07-020-05-01,are,3.0
3500,f02-038-05-07,for,3.0
3501,r02-117-03-13,His,3.0
3502,c03-003c-06-05,the,3.0
3503,p06-104-03-03,his,3.0
3504,a01-082u-06-01,his,3.0
3505,d07-100-02-03,the,3.0
3506,a01-063-09-04,due,3.0
3507,g06-011e-02-02,him,3.0
3508,b05-098-05-09,was,3.0
3509,e01-081-02-09,and,3.0
3510,g04-022-03-01,the,3.0
3511,p06-088-05-03,one,3.0
3512,r06-041-05-03,the,3.0
3513,h07-037a-00-06,the,3.0
3514,f01-070-07-06,Are,3.0
3515,b01-136-07-01,the,3.0
3516,f04-024-04-04,use,3.0
3517,g07-065-07-03,for,3.0
3518,a01-038-02-02,Roy,3.0
3519,n06-182-02-01,men,3.0
3520,c02-017-06-05,the,3.0
3521,m03-095-07-00,she,3.0
3522,e04-132-00-02,may,3.0
3523,m02-102-09-04,the,3.0
3524,g06-037j-02-00,was,3.0
3525,j04-015-00-01,the,3.0
3526,e02-082-02-00,are,3.0
3527,c03-087f-03-02,its,3.0
3528,g06-011k-00-01,the,3.0
3529,f02-033-01-03,are,3.0
3530,k02-036-04-03,had,3.0
3531,p03-069-04-04,she,3.0
3532,m04-238-04-07,lot,3.0
3533,b04-128-00-06,the,3.0
3534,h07-078-00-07,the,3.0
3535,b01-113-05-00,who,3.0
3536,g06-011f-04-05,gay,3.0
3537,a01-122u-08-01,war,3.0
3538,g01-083-00-03,160,3.0
3539,r02-078-05-02,the,3.0
3540,n06-148-03-11,was,3.0
3541,k04-050-04-08,one,3.0
3542,a01-030u-04-03,had,3.0
3543,b06-110-06-01,who,3.0
3544,b04-096-04-05,one,3.0
3545,f07-006-01-09,his,3.0
3546,a01-122u-06-06,the,3.0
3547,j07-000-06-04,air,3.0
3548,a03-027-04-04,out,3.0
3549,l01-016-05-00,was,3.0
3550,l01-111-05-07,she,3.0
3551,g01-088-04-00,The,3.0
3552,d05-025-00-04,had,3.0
3553,g06-037r-01-07,Sir,3.0
3554,g06-045c-04-01,and,3.0
3555,r06-106-03-05,but,3.0
3556,c03-003e-00-02,not,3.0
3557,g06-018a-02-07,was,3.0
3558,c03-016d-09-02,her,3.0
3559,g06-011f-05-04,man,3.0
3560,c02-059-06-02,one,3.0
3561,a01-091-00-05,was,3.0
3562,h04-025-04-00,the,3.0
3563,c03-081c-06-05,the,3.0
3564,g04-032-02-07,was,3.0
3565,g06-037m-06-03,his,3.0
3566,h02-019-08-01,the,3.0
3567,n02-082a-03-02,you,3.0
3568,p03-047-06-04,but,3.0
3569,d07-089-09-06,the,3.0
3570,b05-083-01-02,had,3.0
3571,e06-010-00-07,not,3.0
3572,n02-146-01-14,for,3.0
3573,d07-100-00-00,The,3.0
3574,a01-058x-06-02,try,3.0
3575,f07-069-06-03,had,3.0
3576,b06-082-00-04,and,3.0
3577,c03-094f-07-03,but,3.0
3578,d07-089-07-01,the,3.0
3579,e07-094-05-00,are,3.0
3580,c06-039-00-04,was,3.0
3581,n04-015-07-03,the,3.0
3582,c03-081e-03-04,her,3.0
3583,f04-093-04-03,the,3.0
3584,m03-114-03-02,but,3.0
3585,a03-063-04-08,but,3.0
3586,g06-031m-08-01,may,3.0
3587,g04-007-03-07,and,3.0
3588,e07-098-06-04,may,3.0
3589,l01-095-01-06,had,3.0
3590,h07-071a-07-06,for,3.0
3591,b06-036-02-04,far,3.0
3592,d04-005-00-06,had,3.0
3593,h01-027-02-03,the,3.0
3594,a02-024-04-03,and,3.0
3595,b04-154-00-03,Roy,3.0
3596,m02-087-02-01,and,3.0
3597,a04-023-04-11,the,3.0
3598,c02-026-00-03,the,3.0
3599,b06-000-00-03,ago,3.0
3600,e04-124-01-04,the,3.0
3601,b04-162-05-08,the,3.0
3602,g07-026b-00-05,but,3.0
3603,f04-011-00-02,was,3.0
3604,g03-043-08-06,had,3.0
3605,g06-045p-01-10,the,3.0
3606,a03-017-05-03,the,3.0
3607,b04-047-02-09,The,3.0
3608,j07-009-01-06,for,3.0
3609,c03-000f-00-00,The,3.0
3610,c03-081e-05-00,not,3.0
3611,a05-044-06-06,Sir,3.0
3612,e01-062-06-02,the,3.0
3613,l04-130-06-11,had,3.0
3614,g06-031a-02-08,may,3.0
3615,a05-108-03-06,him,3.0
3616,g07-038-01-07,the,3.0
3617,a01-091u-06-03,the,3.0
3618,g06-037o-03-03,him,3.0
3619,h07-030-09-03,the,3.0
3620,h01-027-10-04,was,3.0
3621,c04-116-03-07,big,3.0
3622,c03-007d-08-03,the,3.0
3623,l07-135-04-03,and,3.0
3624,b03-114-02-05,the,3.0
3625,m06-031-05-07,are,3.0
3626,d04-086-01-08,the,3.0
3627,b05-062-00-05,the,3.0
3628,c03-081a-02-00,for,3.0
3629,c06-005-00-03,are,3.0
3630,c04-089-02-09,And,3.0
3631,g06-026b-03-01,was,3.0
3632,a02-067-01-01,not,3.0
3633,d04-131-05-05,the,3.0
3634,g06-031h-02-01,for,3.0
3635,h07-028a-01-02,the,3.0
3636,f04-071-00-02,the,3.0
3637,b06-075-00-01,the,3.0
3638,m01-026-01-04,and,3.0
3639,g01-037-09-02,pay,3.0
3640,d06-008-03-00,the,3.0
3641,r03-096-04-01,the,3.0
3642,c03-007d-01-04,the,3.0
3643,g06-026r-02-03,But,3.0
3644,a05-009-01-08,the,3.0
3645,d07-093-00-02,and,3.0
3646,g07-014b-02-07,The,3.0
3647,g01-067-03-01,was,3.0
3648,b05-083-05-06,not,3.0
3649,c06-076-04-02,and,3.0
3650,j04-076-02-00,can,3.0
3651,g06-042o-05-00,the,3.0
3652,c04-044-00-03,rob,3.0
3653,m04-180-04-12,the,3.0
3654,b06-036-00-01,the,3.0
3655,f04-004-05-09,how,3.0
3656,p06-104-02-02,his,3.0
3657,a01-038-03-02,the,3.0
3658,c03-007-06-07,the,3.0
3659,k07-125-00-00,Not,3.0
3660,c03-021f-06-05,her,3.0
3661,m01-079-00-05,was,3.0
3662,r02-078-04-02,his,3.0
3663,l01-000-03-01,her,3.0
3664,m04-216-00-05,had,3.0
3665,a02-027-05-00,man,3.0
3666,h06-082-01-02,too,3.0
3667,f07-028a-08-04,and,3.0
3668,p01-155-03-00,boy,3.0
3669,k02-097-06-01,she,3.0
3670,g06-037l-03-02,was,3.0
3671,f01-075-07-00,was,3.0
3672,n06-092-08-00,the,3.0
3673,a01-068u-06-04,the,3.0
3674,k04-057-04-03,was,3.0
3675,g06-018f-02-00,was,3.0
3676,p03-087-04-05,she,3.0
3677,n02-004-01-03,had,3.0
3678,a05-073-08-08,had,3.0
3679,d04-117-00-03,the,3.0
3680,r02-060-06-05,the,3.0
3681,g04-060-04-10,the,3.0
3682,n02-062-00-00,You,3.0
3683,c03-016b-04-01,sex,3.0
3684,p03-029-04-07,and,3.0
3685,m04-180-00-00,All,3.0
3686,c04-156-00-06,the,3.0
3687,a01-128u-04-03,for,3.0
3688,r03-084-08-04,for,3.0
3689,g06-050e-06-01,but,3.0
3690,n02-109-07-05,him,3.0
3691,g01-043-07-02,now,3.0
3692,l07-172-01-01,and,3.0
3693,a04-081-03-01,the,3.0
3694,b04-096-00-01,the,3.0
3695,j04-115-03-02,The,3.0
3696,b05-042-02-06,job,3.0
3697,k04-093-00-01,now,3.0
3698,n06-092-07-01,for,3.0
3699,a04-010-03-04,the,3.0
3700,b04-202-06-03,has,3.0
3701,h04-049-03-07,one,3.0
3702,a01-113u-06-01,was,3.0
3703,n04-031-03-03,she,3.0
3704,b03-025-02-05,and,3.0
3705,m04-190-09-05,all,3.0
3706,g01-043-09-04,for,3.0
3707,m02-052-05-02,had,3.0
3708,f01-053-01-04,the,3.0
3709,g06-037o-03-04,off,3.0
3710,k01-051-08-05,for,3.0
3711,l01-023-03-03,for,3.0
3712,a04-006-05-04,his,3.0
3713,b01-018-05-03,had,3.0
3714,a02-098-00-00,Its,3.0
3715,a05-089-00-04,the,3.0
3716,a02-042-06-03,the,3.0
3717,b04-187-07-00,are,3.0
3718,r02-054-04-00,and,3.0
3719,p03-189-01-07,for,3.0
3720,a06-036-02-01,the,3.0
3721,b06-093-04-06,ban,3.0
3722,m06-031-03-07,who,3.0
3723,g04-026-02-09,the,3.0
3724,g04-068-05-07,get,3.0
3725,a06-070-07-06,the,3.0
3726,k04-106-02-04,few,3.0
3727,a01-058u-06-03,get,3.0
3728,p02-135-01-06,the,3.0
3729,l04-071-03-09,had,3.0
3730,g07-022a-01-00,and,3.0
3731,g04-032-03-01,the,3.0
3732,g07-071a-01-07,was,3.0
3733,r06-106-02-01,his,3.0
3734,n06-123-01-01,Dan,3.0
3735,n03-082-02-06,the,3.0
3736,c03-003a-02-02,and,3.0
3737,g02-062-01-07,the,3.0
3738,l01-111-01-04,put,3.0
3739,p02-127-00-10,Doc,3.0
3740,a05-044-10-01,are,3.0
3741,p02-017-03-02,the,3.0
3742,a06-057-04-00,the,3.0
3743,g07-077a-03-02,for,3.0
3744,h04-057-06-02,and,3.0
3745,g06-050r-00-03,was,3.0
3746,h07-025a-00-00,The,3.0
3747,n02-154-00-02,she,3.0
3748,c03-096d-07-03,act,3.0
3749,d01-052-01-08,the,3.0
3750,g03-052-06-06,and,3.0
3751,f04-061-02-06,who,3.0
3752,a05-009-00-01,has,3.0
3753,f04-039-00-04,his,3.0
3754,a02-027-05-02,not,3.0
3755,r06-022-04-01,out,3.0
3756,g06-018b-09-04,yet,3.0
3757,e06-010-07-02,are,3.0
3758,g07-028a-01-00,for,3.0
3759,a01-007-05-02,THE,3.0
3760,a03-030-05-04,win,3.0
3761,b04-154-05-02,the,3.0
3762,r06-121-10-03,for,3.0
3763,g06-042e-03-10,new,3.0
3764,h07-075-06-01,for,3.0
3765,g06-026l-04-07,the,3.0
3766,j04-046-00-00,The,3.0
3767,b06-079-06-07,now,3.0
3768,m04-238-00-04,has,3.0
3769,a06-014-05-07,but,3.0
3770,m02-052-03-05,who,3.0
3771,e07-072-01-02,end,3.0
3772,a04-081-01-04,the,3.0
3773,p03-185-03-06,day,3.0
3774,a03-011-00-00,But,3.0
3775,e04-043-00-01,are,3.0
3776,h02-017-00-05,the,3.0
3777,r03-053-00-02,was,3.0
3778,c03-096b-02-02,one,3.0
3779,n06-092-03-02,one,3.0
3780,b05-045-04-04,say,3.0
3781,h07-033-08-05,may,3.0
3782,c06-106-03-04,She,3.0
3783,a05-025-08-05,who,3.0
3784,c04-144-05-07,was,3.0
3785,g06-026p-04-01,the,3.0
3786,n06-148-04-04,his,3.0
3787,g06-037h-00-00,God,3.0
3788,c06-095-01-03,got,3.0
3789,a04-050-01-00,not,3.0
3790,k07-077-00-01,sat,3.0
3791,c03-003b-03-03,the,3.0
3792,h07-063b-01-09,for,3.0
3793,r06-003-00-00,One,3.0
3794,p03-047-03-08,his,3.0
3795,p01-147-08-06,his,3.0
3796,a01-128-05-04,the,3.0
3797,d06-020-08-01,and,3.0
3798,c06-011-05-02,off,3.0
3799,l01-133-05-03,the,3.0
3800,g06-011p-02-07,The,3.0
3801,c03-021f-04-00,the,3.0
3802,b01-118-05-09,who,3.0
3803,f04-083-05-03,his,3.0
3804,a01-020x-02-07,his,3.0
3805,a01-117u-01-00,for,3.0
3806,d04-021-06-07,118,3.0
3807,a04-072-05-01,the,3.0
3808,c06-005-05-06,the,3.0
3809,g06-037g-08-05,the,3.0
3810,g06-045b-07-02,had,3.0
3811,p06-058-08-02,and,3.0
3812,c03-016d-03-00,her,3.0
3813,a01-082u-01-02,his,3.0
3814,j06-034-04-00,the,3.0
3815,a04-035-09-05,the,3.0
3816,d04-081-08-01,the,3.0
3817,c01-066-00-00,The,3.0
3818,h07-020-06-02,and,3.0
3819,l07-085-05-05,You,3.0
3820,e06-053-07-07,was,3.0
3821,n04-068-04-05,his,3.0
3822,h04-000-06-04,The,3.0
3823,a02-004-07-07,the,3.0
3824,j06-000-00-00,All,3.0
3825,g01-083-05-05,the,3.0
3826,h07-025-00-04,and,3.0
3827,d04-037-03-02,day,3.0
3828,l01-157-05-01,man,3.0
3829,h01-007-08-05,the,3.0
3830,g06-042d-03-01,the,3.0
3831,e07-083-04-07,the,3.0
3832,b01-073-05-06,its,3.0
3833,g06-050e-00-03,was,3.0
3834,g04-017-04-05,and,3.0
3835,a02-057-07-06,the,3.0
3836,m06-091-02-04,man,3.0
3837,r02-117-06-01,and,3.0
3838,n06-175-03-04,the,3.0
3839,m06-106-06-00,new,3.0
3840,a05-084-00-04,its,3.0
3841,l07-111-07-01,boy,3.0
3842,j01-059-02-05,The,3.0
3843,j04-080-05-01,six,3.0
3844,c02-012-04-04,The,3.0
3845,f07-088a-04-04,for,3.0
3846,d04-005-05-01,the,3.0
3847,r06-018-02-00,hot,3.0
3848,c03-021c-08-02,you,3.0
3849,a02-027-01-07,for,3.0
3850,g07-018a-06-04,for,3.0
3851,d06-056-06-06,our,3.0
3852,b06-053-00-00,For,3.0
3853,c03-000f-03-02,and,3.0
3854,c06-095-00-07,all,3.0
3855,g06-018a-07-06,yet,3.0
3856,g07-018a-01-06,was,3.0
3857,l01-179-06-07,her,3.0
3858,c02-078-03-01,air,3.0
3859,m04-043-03-09,you,3.0
3860,e02-117-01-06,the,3.0
3861,n06-123-02-00,cut,3.0
3862,g01-025-06-02,the,3.0
3863,g06-050p-05-02,not,3.0
3864,m01-012-00-04,the,3.0
3865,b06-079-03-09,and,3.0
3866,e04-004-01-08,the,3.0
3867,m04-113-09-04,bus,3.0
3868,c01-066-01-07,the,3.0
3869,l01-095-04-00,she,3.0
3870,a03-030-03-05,him,3.0
3871,m01-017-01-07,lay,3.0
3872,g07-050-03-07,and,3.0
3873,a01-063x-04-04,who,3.0
3874,d04-028-05-05,the,3.0
3875,f04-039-04-02,man,3.0
3876,a02-027-06-02,his,3.0
3877,b03-114-04-00,the,3.0
3878,a01-049-01-00,off,3.0
3879,c03-094b-06-06,but,3.0
3880,g06-037i-04-01,the,3.0
3881,r03-026-06-10,For,3.0
3882,c03-081c-04-03,but,3.0
3883,g06-031l-03-05,the,3.0
3884,g07-065-00-05,was,3.0
3885,f02-044-09-03,the,3.0
3886,f07-032b-11-02,the,3.0
3887,n03-066-05-07,the,3.0
3888,j06-000-07-04,the,3.0
3889,d06-008-04-00,the,3.0
3890,g06-031j-04-00,the,3.0
3891,g04-063-04-00,not,3.0
3892,f07-032a-02-07,and,3.0
3893,h07-030a-04-03,and,3.0
3894,a01-000x-03-01,has,3.0
3895,j04-070-03-04,The,3.0
3896,f02-044-00-03,was,3.0
3897,l04-170-05-02,man,3.0
3898,n02-104-03-04,her,3.0
3899,a01-128u-08-07,the,3.0
3900,p02-131-04-07,Gay,3.0
3901,b01-033-03-02,the,3.0
3902,j06-008-02-06,The,3.0
3903,g04-095-01-08,and,3.0
3904,k04-064-00-02,her,3.0
3905,f04-043-07-04,the,3.0
3906,c03-007d-05-00,the,3.0
3907,n01-004-02-04,her,3.0
3908,g06-045n-00-05,his,3.0
3909,m04-222-01-08,the,3.0
3910,a05-113-05-06,his,3.0
3911,g06-011b-03-01,him,3.0
3912,h01-007-01-02,had,3.0
3913,f07-046b-03-03,the,3.0
3914,h02-043-00-00,The,3.0
3915,m04-222-06-02,you,3.0
3916,n02-157-06-01,all,3.0
3917,r03-026-10-09,and,3.0
3918,n04-068-02-05,man,3.0
3919,g06-011r-06-02,was,3.0
3920,c02-000-04-04,des,3.0
3921,g04-081-04-00,who,3.0
3922,r06-053-02-01,hid,3.0
3923,p03-142-05-00,was,3.0
3924,k04-014-00-03,was,3.0
3925,n04-000-00-10,the,3.0
3926,n03-103-07-02,the,3.0
3927,m01-032-06-10,the,3.0
3928,e06-015-03-02,are,3.0
3929,a01-043-04-03,the,3.0
3930,r06-049-04-01,for,3.0
3931,l01-173-04-11,and,3.0
3932,b05-088-00-02,are,3.0
3933,n02-098-05-04,was,3.0
3934,b06-053-01-05,our,3.0
3935,f04-071-01-03,the,3.0
3936,g04-036-03-01,was,3.0
3937,r06-115-09-06,was,3.0
3938,e01-086-00-10,the,3.0
3939,h02-037-00-07,and,3.0
3940,g06-011f-07-00,the,3.0
3941,g01-034-02-05,the,3.0
3942,n04-044-08-02,the,3.0
3943,g07-030-02-02,and,3.0
3944,n03-091-01-06,Him,3.0
3945,c03-016b-04-06,and,3.0
3946,l04-141-05-09,the,3.0
3947,g06-042k-05-05,his,3.0
3948,n02-040-01-03,the,3.0
3949,r03-110-04-06,two,3.0
3950,b02-035-10-04,the,3.0
3951,r03-056-01-01,and,3.0
3952,f01-147-03-00,all,3.0
3953,b05-055-02-08,and,3.0
3954,a01-020u-06-04,are,3.0
3955,c03-084a-01-06,the,3.0
3956,a05-022-01-02,the,3.0
3957,e01-050-06-07,was,3.0
3958,k02-112-02-01,the,3.0
3959,f03-174-00-03,the,3.0
3960,g06-026e-03-09,the,3.0
3961,g07-003a-03-06,NOT,3.0
3962,k07-158-03-04,him,3.0
3963,a05-073-04-02,the,3.0
3964,m02-102-09-05,end,3.0
3965,a02-017-01-05,Sir,3.0
3966,h07-078-05-02,the,3.0
3967,l01-111-05-03,you,3.0
3968,f04-039-04-04,had,3.0
3969,f01-139-06-00,one,3.0
3970,f07-092a-00-03,had,3.0
3971,d04-081-06-02,the,3.0
3972,k07-063a-05-07,him,3.0
3973,l04-071-05-10,the,3.0
3974,h04-028-00-03,for,3.0
3975,h06-085-02-03,may,3.0
3976,g06-042b-04-08,the,3.0
3977,l04-141-04-08,are,3.0
3978,f03-191-02-07,too,3.0
3979,g07-044-00-01,was,3.0
3980,m01-131-01-07,out,3.0
3981,a01-053x-08-03,can,3.0
3982,a02-111-05-05,the,3.0
3983,d04-050-01-00,and,3.0
3984,j01-066-01-00,via,3.0
3985,d06-096-05-05,out,3.0
3986,e06-041-02-04,kind,4.0
3987,p03-069-00-04,slip,4.0
3988,a04-043-08-03,them,4.0
3989,r03-050-01-00,from,4.0
3990,c03-084d-05-04,Fall,4.0
3991,c04-116-00-16,well,4.0
3992,c06-076-06-07,gets,4.0
3993,e07-101-09-05,must,4.0
3994,g07-047-01-07,very,4.0
3995,h07-044a-05-01,must,4.0
3996,a02-086-00-04,must,4.0
3997,c03-084d-03-05,play,4.0
3998,f02-000-08-01,just,4.0
3999,f03-169-01-12,will,4.0
4000,l04-159-04-06,what,4.0
4001,a06-064-04-00,that,4.0
4002,n06-123-06-02,five,4.0
4003,r03-002-06-00,tent,4.0
4004,f04-032-07-04,died,4.0
4005,r06-007-04-06,with,4.0
4006,l07-111-11-02,road,4.0
4007,h06-089-03-04,then,4.0
4008,c04-098-05-06,like,4.0
4009,b02-035-05-06,much,4.0
4010,g06-045f-04-11,aged,4.0
4011,h04-021-00-07,some,4.0
4012,h07-040b-08-06,been,4.0
4013,h01-004-00-04,were,4.0
4014,f07-081b-00-02,have,4.0
4015,n06-074-00-02,down,4.0
4016,h07-025a-08-01,into,4.0
4017,k02-112-06-03,even,4.0
4018,a02-012-08-00,Food,4.0
4019,k04-010-06-01,wide,4.0
4020,h04-071-02-00,milk,4.0
4021,p03-023-02-10,only,4.0
4022,k07-122-07-02,full,4.0
4023,n04-209-02-02,room,4.0
4024,k07-158-01-04,What,4.0
4025,k04-017-05-02,talk,4.0
4026,k04-136-02-03,Have,4.0
4027,g06-050o-04-03,told,4.0
4028,d06-025-02-03,That,4.0
4029,g06-031c-00-02,What,4.0
4030,b01-053-05-07,last,4.0
4031,c03-007b-02-01,made,4.0
4032,b04-169-04-02,Bank,4.0
4033,l04-087-01-02,with,4.0
4034,j04-046-06-00,with,4.0
4035,e06-010-04-06,they,4.0
4036,k07-134-04-07,many,4.0
4037,a01-043-07-03,will,4.0
4038,g04-098-00-07,into,4.0
4039,b02-035-06-02,says,4.0
4040,a02-082-06-01,UNIP,4.0
4041,g04-055-03-04,soon,4.0
4042,a01-007-00-01,1958,4.0
4043,a01-063x-01-01,than,4.0
4044,n04-052-02-06,John,4.0
4045,c04-116-02-13,with,4.0
4046,g04-081-01-06,look,4.0
4047,a01-020u-05-04,they,4.0
4048,a06-114-07-05,Bank,4.0
4049,l04-043-03-08,wild,4.0
4050,b01-018-04-04,home,4.0
4051,g06-031h-06-07,will,4.0
4052,h07-040b-00-04,have,4.0
4053,g06-018i-06-02,have,4.0
4054,h07-071a-00-01,this,4.0
4055,l04-052-06-06,Bone,4.0
4056,b04-181-01-10,free,4.0
4057,g06-045n-08-06,aged,4.0
4058,e04-019-02-04,best,4.0
4059,c06-091-00-03,that,4.0
4060,c03-021b-00-04,girl,4.0
4061,e04-119-03-12,side,4.0
4062,a02-027-00-07,same,4.0
4063,e04-062-01-08,sure,4.0
4064,g06-047d-00-00,This,4.0
4065,h07-071-01-01,will,4.0
4066,g06-018c-02-00,late,4.0
4067,b01-073-09-00,more,4.0
4068,b01-084-02-04,must,4.0
4069,g06-037f-01-02,well,4.0
4070,c02-000-00-02,days,4.0
4071,l01-157-00-02,that,4.0
4072,c03-007-02-04,live,4.0
4073,n04-218-07-07,than,4.0
4074,g07-084-05-06,your,4.0
4075,p02-139-04-10,with,4.0
4076,e06-021-02-08,some,4.0
4077,l01-199-07-03,prop,4.0
4078,b04-075-04-03,Park,4.0
4079,l01-199-08-01,open,4.0
4080,m04-216-03-01,does,4.0
4081,h07-051b-02-04,done,4.0
4082,p03-029-07-05,when,4.0
4083,k04-033-07-02,must,4.0
4084,r06-076-02-01,ever,4.0
4085,h01-000-06-08,been,4.0
4086,d01-085-05-04,size,4.0
4087,f07-101b-01-04,with,4.0
4088,a03-023-03-04,Most,4.0
4089,e01-055-09-01,even,4.0
4090,p02-081-04-04,told,4.0
4091,n04-202-02-06,will,4.0
4092,d07-085-07-00,with,4.0
4093,g04-104-05-12,them,4.0
4094,d06-107-08-04,wife,4.0
4095,r03-090-04-03,four,4.0
4096,p03-069-04-11,know,4.0
4097,c03-081e-04-06,seen,4.0
4098,n04-163-08-02,that,4.0
4099,j06-000-02-07,Such,4.0
4100,e04-000-00-04,that,4.0
4101,b01-073-04-03,home,4.0
4102,m01-000-01-05,mind,4.0
4103,a01-091u-05-06,them,4.0
4104,r03-035-06-04,give,4.0
4105,g06-037i-01-01,that,4.0
4106,b01-089-04-01,that,4.0
4107,l04-034-01-03,That,4.0
4108,c06-039-00-06,from,4.0
4109,f04-083-01-00,long,4.0
4110,n03-091-08-00,from,4.0
4111,k07-085-02-02,kill,4.0
4112,b06-049-01-01,were,4.0
4113,r03-050-03-09,pale,4.0
4114,g06-045o-03-01,give,4.0
4115,d01-049-02-07,been,4.0
4116,c04-017-04-06,this,4.0
4117,a06-119-06-00,week,4.0
4118,c06-100-00-05,know,4.0
4119,f04-061-03-02,will,4.0
4120,m04-081-03-05,knew,4.0
4121,g06-018p-06-05,have,4.0
