index,image,transcription,length
9346,g06-031k-07-01,of,2.0
9347,c04-017-06-04,to,2.0
9348,m02-075-02-05,is,2.0
9349,a01-007u-06-02,of,2.0
9350,j04-053-05-09,to,2.0
9351,b06-045-06-04,to,2.0
9352,g04-092-08-05,to,2.0
9353,g06-045m-02-02,to,2.0
9354,c04-116-00-12,he,2.0
9355,m04-246-04-06,on,2.0
9356,g06-011h-00-09,in,2.0
9357,g06-011r-01-09,as,2.0
9358,n02-151-04-04,to,2.0
9359,a06-057-03-12,It,2.0
9360,b03-104-07-00,to,2.0
9361,m01-121-00-06,we,2.0
9362,g06-026k-04-01,of,2.0
9363,b04-034-01-04,Go,2.0
9364,g06-050a-03-04,He,2.0
9365,g06-042f-00-06,at,2.0
9366,a03-011-07-07,on,2.0
9367,a03-020-00-04,of,2.0
9368,b01-014-05-07,of,2.0
9369,d06-096-06-07,do,2.0
9370,g06-011a-00-03,of,2.0
9371,b04-066-01-05,up,2.0
9372,e04-091-04-07,or,2.0
9373,j06-008-01-01,of,2.0
9374,b04-181-02-00,to,2.0
9375,d01-080-06-03,be,2.0
9376,a04-059-03-00,in,2.0
9377,g06-031j-04-02,of,2.0
9378,n02-037-05-00,to,2.0
9379,a06-064-08-04,be,2.0
9380,m01-100-06-03,it,2.0
9381,a01-011-04-05,an,2.0
9382,r02-000-02-02,By,2.0
9383,m06-067-04-10,we,2.0
9384,f03-191-03-05,me,2.0
9385,g06-031i-04-04,of,2.0
9386,e04-068-04-05,of,2.0
9387,a05-058-07-06,be,2.0
9388,m06-019-07-03,we,2.0
9389,h02-017-00-02,On,2.0
9390,g06-047e-00-03,of,2.0
9391,c04-150-06-01,he,2.0
9392,r06-027-04-07,an,2.0
9393,g06-018a-02-06,he,2.0
9394,h01-030-08-03,of,2.0
9395,a01-011u-05-06,is,2.0
9396,a06-000-02-07,to,2.0
9397,c06-011-03-07,if,2.0
9398,e06-006-03-05,in,2.0
9399,a03-054-00-04,to,2.0
9400,n02-120-00-00,He,2.0
9401,a06-147-02-06,to,2.0
9402,h04-082-05-05,in,2.0
9403,k07-134-00-00,It,2.0
9404,b06-075-10-03,of,2.0
9405,c03-096d-06-06,of,2.0
9406,g03-043-06-06,of,2.0
9407,f01-135-01-05,As,2.0
9408,b06-059-01-00,to,2.0
9409,l04-062-05-01,in,2.0
9410,f07-036-05-02,as,2.0
9411,m03-062-06-03,so,2.0
9412,e07-090-04-06,On,2.0
9413,a01-077u-03-00,at,2.0
9414,a01-058x-03-03,in,2.0
9415,f01-070-05-08,of,2.0
9416,a02-027-08-02,no,2.0
9417,a06-000-05-02,on,2.0
9418,b02-102-06-02,of,2.0
9419,g06-042a-00-06,at,2.0
9420,h07-033a-04-07,an,2.0
9421,r06-003-05-08,up,2.0
9422,g07-028b-05-02,to,2.0
9423,n03-082-03-09,Do,2.0
9424,n03-106-01-07,of,2.0
9425,l07-111-08-02,He,2.0
9426,e01-014-03-06,do,2.0
9427,a04-085-06-06,of,2.0
9428,a02-053-01-02,to,2.0
9429,c02-022-00-05,on,2.0
9430,g06-026e-02-01,he,2.0
9431,g06-045p-01-05,to,2.0
9432,c04-150-01-06,of,2.0
9433,g06-018c-03-05,to,2.0
9434,h07-066a-01-05,of,2.0
9435,a02-024-07-04,in,2.0
9436,g06-042i-00-12,in,2.0
9437,n04-009-03-06,an,2.0
9438,e04-119-03-04,of,2.0
9439,b04-181-02-04,as,2.0
9440,b06-045-01-00,to,2.0
9441,l01-173-01-02,to,2.0
9442,d04-121-02-02,to,2.0
9443,a05-099-08-06,to,2.0
9444,n02-114-06-05,So,2.0
9445,d01-118-05-02,be,2.0
9446,a01-053-09-04,be,2.0
9447,d06-072-06-05,in,2.0
9448,k04-017-03-04,by,2.0
9449,g06-011i-02-03,to,2.0
9450,p03-185-01-03,up,2.0
9451,k02-112-03-07,as,2.0
9452,g06-031p-04-03,of,2.0
9453,d07-096-00-02,is,2.0
9454,a03-034-00-08,on,2.0
9455,m01-104-03-04,to,2.0
9456,c03-081d-01-02,in,2.0
9457,a04-050-01-07,it,2.0
9458,d07-085-04-07,of,2.0
9459,b05-074-10-06,me,2.0
9460,b06-019-04-00,in,2.0
9461,h02-028-06-01,we,2.0
9462,a04-003-02-05,of,2.0
9463,h07-066b-00-05,of,2.0
9464,n04-015-01-00,as,2.0
9465,g06-026r-02-04,he,2.0
9466,g06-031a-02-09,be,2.0
9467,j04-015-04-07,in,2.0
9468,g06-047h-04-06,of,2.0
9469,g06-047h-04-03,in,2.0
9470,e02-025-02-01,as,2.0
9471,a01-128u-08-06,of,2.0
9472,h02-028-07-00,to,2.0
9473,r02-131-03-05,to,2.0
9474,l07-052-02-13,by,2.0
9475,c03-016d-00-04,in,2.0
9476,p03-027-05-03,on,2.0
9477,g06-037o-00-08,be,2.0
9478,g07-038-08-00,or,2.0
9479,n02-004-05-06,he,2.0
9480,d06-020-03-04,by,2.0
9481,m04-180-01-01,he,2.0
9482,a01-014x-08-04,on,2.0
9483,d04-012-05-05,am,2.0
9484,g07-026a-01-08,as,2.0
9485,d07-093-06-01,or,2.0
9486,n01-004-02-00,so,2.0
9487,k02-097-05-04,in,2.0
9488,p02-131-03-05,in,2.0
9489,f04-057-04-01,in,2.0
9490,b04-026-06-08,10,2.0
9491,g06-042n-00-03,to,2.0
9492,g07-014-06-06,no,2.0
9493,e07-086-05-04,in,2.0
9494,r06-062-06-01,or,2.0
9495,p03-072-02-05,my,2.0
9496,h07-060a-05-08,on,2.0
9497,c03-021f-04-03,as,2.0
9498,b06-079-06-02,an,2.0
9499,a01-007u-03-03,of,2.0
9500,a06-124-02-01,in,2.0
9501,c01-066-03-07,In,2.0
9502,p02-121-01-03,of,2.0
9503,a04-039-08-01,to,2.0
9504,r06-003-01-00,of,2.0
9505,k04-061-00-03,of,2.0
9506,h04-021-04-08,88,2.0
9507,n06-100-06-01,to,2.0
9508,l04-093-00-10,on,2.0
9509,h04-000-03-01,of,2.0
9510,g04-007-02-01,to,2.0
9511,c03-096a-02-05,to,2.0
9512,d01-019-02-05,is,2.0
9513,a06-044-01-04,It,2.0
9514,g06-026a-00-07,so,2.0
9515,g07-028a-05-00,to,2.0
9516,k04-136-01-08,he,2.0
9517,c06-091-01-09,is,2.0
9518,e07-098-02-06,is,2.0
9519,p03-096-00-03,or,2.0
9520,a04-023-03-03,In,2.0
9521,c06-027-01-03,no,2.0
9522,a01-043u-04-05,of,2.0
9523,e04-058-03-07,on,2.0
9524,h02-037-03-00,at,2.0
9525,g06-047r-01-06,or,2.0
9526,c04-013-03-02,is,2.0
9527,m04-145-01-08,It,2.0
9528,e06-033-03-08,of,2.0
9529,f01-075-06-04,to,2.0
9530,c03-016d-08-00,is,2.0
9531,e07-094-04-02,or,2.0
9532,b01-000-02-02,of,2.0
9533,a02-020-01-01,in,2.0
9534,l04-071-05-05,on,2.0
9535,d06-111-03-05,in,2.0
9536,b06-100-03-04,of,2.0
9537,b06-049-06-01,of,2.0
9538,h04-000-06-00,no,2.0
9539,k07-166-04-09,is,2.0
9540,n03-097-05-06,at,2.0
9541,h02-037-02-04,of,2.0
9542,b01-084-07-05,to,2.0
9543,a04-035-02-08,at,2.0
9544,n06-156-02-06,to,2.0
9545,g06-011a-04-00,is,2.0
9546,n04-218-08-02,in,2.0
9547,j07-012-06-05,on,2.0
9548,a01-030x-03-03,of,2.0
9549,f01-081-03-00,in,2.0
9550,f03-174-02-03,of,2.0
9551,n01-000-05-09,no,2.0
9552,f07-069-03-00,We,2.0
9553,c03-021a-00-05,is,2.0
9554,k02-036-02-05,if,2.0
9555,m04-180-00-02,up,2.0
9556,e02-100-02-01,to,2.0
9557,h04-071-02-06,it,2.0
9558,a01-007x-02-05,of,2.0
9559,m01-136-01-02,an,2.0
9560,l01-095-00-04,he,2.0
9561,g06-047j-01-03,to,2.0
9562,g06-042k-02-05,as,2.0
9563,e04-000-03-01,of,2.0
9564,c03-000a-01-03,of,2.0
9565,l01-111-03-07,in,2.0
9566,c04-139-01-10,is,2.0
9567,r02-070-02-13,of,2.0
9568,e02-018-03-00,to,2.0
9569,m01-038-07-06,of,2.0
9570,h07-044a-02-04,to,2.0
9571,c03-096d-03-04,in,2.0
9572,m02-090-07-07,of,2.0
9573,g06-047r-01-02,to,2.0
9574,k07-176-03-02,he,2.0
9575,n02-114-05-03,of,2.0
9576,c03-087c-00-00,It,2.0
9577,d03-117-03-06,in,2.0
9578,e06-026-07-02,by,2.0
9579,a01-113-03-06,be,2.0
9580,r02-065-06-05,on,2.0
9581,d04-050-04-09,to,2.0
9582,b02-102-06-05,as,2.0
9583,c04-061-01-00,as,2.0
9584,l01-173-06-04,up,2.0
9585,c06-106-09-04,of,2.0
9586,m01-110-04-06,we,2.0
9587,a05-048-10-06,to,2.0
9588,d07-085-07-04,by,2.0
9589,a04-103-02-05,is,2.0
9590,b02-013-07-07,is,2.0
9591,c04-061-00-02,as,2.0
9592,c06-047-06-05,It,2.0
9593,a02-004-02-05,on,2.0
9594,d06-076-04-08,go,2.0
9595,m02-087-00-09,as,2.0
9596,g06-026f-02-04,of,2.0
9597,c04-080-06-01,to,2.0
9598,c03-081d-02-05,be,2.0
9599,n03-079-00-04,on,2.0
9600,l01-133-08-02,as,2.0
9601,a06-100-06-06,on,2.0
9602,c03-096a-03-04,of,2.0
9603,h07-033-04-02,of,2.0
9604,a06-100-05-07,we,2.0
9605,a01-000x-04-01,he,2.0
9606,b06-036-02-09,of,2.0
9607,l01-030-00-00,He,2.0
9608,k07-077-05-10,be,2.0
9609,f02-033-09-00,he,2.0
9610,g06-037j-04-03,in,2.0
9611,h07-030a-02-04,to,2.0
9612,b04-187-07-02,by,2.0
9613,g06-011e-00-06,he,2.0
9614,m04-123-04-00,he,2.0
9615,a01-011u-06-01,to,2.0
9616,m03-095-07-02,in,2.0
9617,f04-004-02-01,to,2.0
9618,k03-144-03-03,of,2.0
9619,e04-079-08-06,in,2.0
9620,a01-049u-09-03,he,2.0
9621,p02-008-08-04,in,2.0
9622,g06-042b-00-06,at,2.0
9623,r02-070-03-02,in,2.0
9624,h07-033-07-01,in,2.0
9625,p03-087-01-04,he,2.0
9626,m06-106-09-01,no,2.0
9627,j01-070-06-03,be,2.0
9628,a06-119-08-02,at,2.0
9629,b01-062-05-08,be,2.0
9630,k02-067-06-00,to,2.0
9631,e04-127-04-03,of,2.0
9632,h07-078-08-04,to,2.0
9633,c04-156-05-03,in,2.0
9634,m06-067-04-05,is,2.0
9635,f07-016-06-02,de,2.0
9636,f04-049-00-11,11,2.0
9637,l04-020-03-03,to,2.0
9638,p06-242-02-02,in,2.0
9639,l07-181-03-03,it,2.0
9640,a03-040-06-02,12,2.0
9641,e06-006-06-03,on,2.0
9642,h02-049-06-06,of,2.0
9643,p03-087-08-01,He,2.0
9644,e04-079-01-04,in,2.0
9645,h01-027-09-04,by,2.0
9646,k07-085-05-00,To,2.0
9647,h01-024-06-01,on,2.0
9648,a06-124-05-01,of,2.0
9649,a03-034-00-01,of,2.0
9650,l04-163-06-05,of,2.0
9651,h04-061-01-03,to,2.0
9652,r06-121-09-06,he,2.0
9653,h07-028-03-00,on,2.0
9654,e01-107-08-05,be,2.0
9655,d04-081-02-04,at,2.0
9656,h06-003-02-09,of,2.0
9657,c03-016a-05-06,it,2.0
9658,g03-016-07-06,of,2.0
9659,h07-044a-01-01,on,2.0
9660,h07-078a-07-06,to,2.0
9661,l07-065-03-06,in,2.0
9662,g07-007a-10-05,ON,2.0
9663,m04-180-06-08,to,2.0
9664,a01-020x-07-00,to,2.0
9665,m02-072-04-11,to,2.0
9666,g07-007b-04-04,in,2.0
9667,e04-099-05-05,is,2.0
9668,b03-104-07-09,is,2.0
9669,c06-052-01-00,by,2.0
9670,f02-003-05-05,or,2.0
9671,a04-006-00-06,he,2.0
9672,g06-042j-03-05,on,2.0
9673,e06-037-09-00,to,2.0
9674,g06-045d-02-09,it,2.0
9675,f01-075-00-03,it,2.0
9676,a03-071-07-02,as,2.0
9677,a06-152-01-01,is,2.0
9678,b04-195-03-06,is,2.0
9679,b01-079-06-01,to,2.0
9680,a03-034-03-04,it,2.0
9681,j07-012-04-07,of,2.0
9682,g06-018d-00-07,he,2.0
9683,m04-200-06-04,up,2.0
9684,c02-017-08-03,of,2.0
9685,b01-014-02-09,it,2.0
9686,f02-020-01-03,at,2.0
9687,a04-069-00-04,Mr,2.0
9688,a06-124-00-11,be,2.0
9689,g06-050l-07-02,he,2.0
9690,b04-154-03-04,He,2.0
9691,a05-069-05-01,of,2.0
9692,l07-052-04-01,on,2.0
9693,e07-101-09-09,or,2.0
9694,r02-070-01-01,to,2.0
9695,g06-011r-06-09,is,2.0
9696,r03-007-03-08,to,2.0
9697,g04-003-05-05,by,2.0
9698,f04-068-01-06,on,2.0
9699,m03-118-02-09,Mr,2.0
9700,b06-075-00-07,be,2.0
9701,g06-045a-03-01,it,2.0
9702,f07-088a-08-01,of,2.0
9703,g01-016-05-02,no,2.0
9704,e07-076-00-03,of,2.0
9705,d05-030-04-09,of,2.0
9706,e01-055-04-05,It,2.0
9707,d01-049-02-00,he,2.0
9708,f07-042a-02-04,of,2.0
9709,e01-081-04-00,on,2.0
9710,f04-032-05-07,of,2.0
9711,g06-047i-04-05,of,2.0
9712,g07-007a-01-01,ON,2.0
9713,r06-090-00-00,It,2.0
9714,h07-037-08-00,of,2.0
9715,f07-081b-01-07,is,2.0
9716,d01-049-07-01,is,2.0
9717,m01-079-02-09,At,2.0
9718,r02-089-01-09,He,2.0
9719,c02-078-04-05,so,2.0
9720,f02-000-08-04,of,2.0
9721,c01-066-01-06,by,2.0
9722,l07-065-04-00,to,2.0
9723,m01-125-09-01,of,2.0
9724,a05-080-03-06,be,2.0
9725,f03-182-06-05,to,2.0
9726,d04-037-03-12,to,2.0
9727,g06-037p-05-08,of,2.0
9728,g06-050k-08-06,of,2.0
9729,g06-031n-06-03,at,2.0
9730,k02-112-03-08,he,2.0
9731,r06-022-03-12,we,2.0
9732,m02-075-04-02,as,2.0
9733,e04-030-00-00,To,2.0
9734,e02-086-03-02,to,2.0
9735,n04-031-02-06,to,2.0
9736,c03-094f-06-04,to,2.0
9737,r06-111-02-08,up,2.0
9738,m02-087-00-06,be,2.0
9739,b06-090-05-04,go,2.0
9740,g01-034-05-08,of,2.0
9741,n02-120-06-08,He,2.0
9742,h07-078-08-00,it,2.0
9743,p03-033-02-00,of,2.0
9744,n06-194-01-05,We,2.0
9745,m06-042-02-09,So,2.0
9746,g06-042a-01-00,in,2.0
9747,g06-018c-02-03,he,2.0
9748,a02-004-07-00,of,2.0
9749,g02-062-02-07,by,2.0
9750,b05-017-03-06,it,2.0
9751,g04-068-00-01,in,2.0
9752,d06-015-01-09,to,2.0
9753,a01-082u-09-00,in,2.0
9754,g04-048-01-02,by,2.0
9755,a01-107-00-00,We,2.0
9756,g04-048-02-06,of,2.0
9757,j01-059-06-03,of,2.0
9758,e01-086-00-03,be,2.0
9759,d06-000-07-06,is,2.0
9760,l01-030-00-05,he,2.0
9761,l01-143-03-00,of,2.0
9762,h01-030-06-04,of,2.0
9763,a01-026x-02-03,on,2.0
9764,f07-101b-01-01,he,2.0
9765,f07-084b-05-09,or,2.0
9766,k02-029-05-02,he,2.0
9767,n02-146-00-07,it,2.0
9768,k07-059a-01-05,he,2.0
9769,k04-014-06-03,at,2.0
9770,k07-122-01-07,to,2.0
9771,g06-031m-04-03,be,2.0
9772,l04-066-05-06,of,2.0
9773,d07-100-01-00,is,2.0
9774,g06-026m-01-05,is,2.0
9775,c02-022-04-05,on,2.0
9776,c02-012-03-04,to,2.0
9777,c04-089-00-09,of,2.0
9778,m02-048-03-02,if,2.0
9779,a05-073-04-08,he,2.0
9780,c03-003d-03-05,of,2.0
9781,c03-096c-04-07,is,2.0
9782,f02-038-03-03,of,2.0
9783,n02-054-05-00,Be,2.0
9784,d01-019-05-04,by,2.0
9785,a03-063-01-10,in,2.0
9786,g06-037b-07-01,of,2.0
9787,b04-134-06-08,is,2.0
9788,g07-018a-08-01,of,2.0
9789,e04-052-01-05,We,2.0
9790,r06-143-03-04,to,2.0
9791,d07-089-02-01,in,2.0
9792,h07-020-05-03,by,2.0
9793,g06-018b-02-00,to,2.0
9794,g06-105-02-04,by,2.0
9795,f07-046a-01-04,of,2.0
9796,f04-064-03-07,of,2.0
9797,g06-037b-01-06,go,2.0
9798,c03-000c-01-02,of,2.0
9799,k07-059a-04-07,as,2.0
9800,g06-018k-05-06,as,2.0
9801,c03-007-01-06,of,2.0
9802,c01-009-09-00,is,2.0
9803,g06-031f-03-08,of,2.0
9804,g06-018f-05-00,is,2.0
9805,f04-093-06-04,as,2.0
9806,r03-030-03-08,so,2.0
9807,h02-004-02-00,of,2.0
9808,a01-007u-04-04,an,2.0
9809,a01-128u-10-04,20,2.0
9810,a01-043u-03-04,It,2.0
9811,p03-047-06-05,it,2.0
9812,e06-006-02-05,of,2.0
9813,c03-021b-04-09,in,2.0
9814,a04-072-05-07,of,2.0
9815,m01-026-01-08,on,2.0
9816,b04-040-00-01,is,2.0
9817,h07-003-08-07,as,2.0
9818,d06-037-03-07,We,2.0
9819,h07-037a-00-05,in,2.0
9820,e06-037-08-00,to,2.0
9821,e04-119-04-04,or,2.0
9822,b04-121-03-08,to,2.0
9823,g06-011a-07-09,is,2.0
9824,g06-011g-00-00,By,2.0
9825,c03-003f-02-05,is,2.0
9826,m01-160-05-06,in,2.0
9827,b04-004-02-01,in,2.0
9828,b01-018-06-05,is,2.0
9829,p06-248-00-02,of,2.0
9830,g06-031b-06-01,of,2.0
9831,f07-092a-01-07,is,2.0
9832,r06-097-09-05,an,2.0
9833,g04-036-06-02,to,2.0
9834,m04-123-07-05,of,2.0
9835,d01-019-00-09,to,2.0
9836,h01-030-06-01,an,2.0
9837,n06-074-02-07,as,2.0
9838,l04-159-05-00,as,2.0
9839,a05-094-09-05,he,2.0
9840,g06-026d-03-08,of,2.0
9841,a05-121-07-03,to,2.0
9842,r06-130-03-00,by,2.0
9843,p03-004-00-04,on,2.0
9844,b04-208-00-03,of,2.0
9845,m02-055-02-02,so,2.0
9846,m01-125-07-00,to,2.0
9847,j06-000-03-02,be,2.0
9848,f01-147-00-00,He,2.0
9849,f07-032a-03-02,to,2.0
9850,r06-035-01-04,in,2.0
9851,f07-019b-03-03,of,2.0
9852,k07-185-00-05,to,2.0
9853,g05-094-05-05,on,2.0
9854,k07-122-05-03,to,2.0
9855,c03-084d-05-06,by,2.0
9856,f07-088b-05-07,of,2.0
9857,p03-009-06-03,go,2.0
9858,g06-037d-01-03,go,2.0
9859,n06-074-02-00,my,2.0
9860,k01-051-09-02,on,2.0
9861,m01-136-06-04,to,2.0
9862,l01-065-04-02,of,2.0
9863,g06-026o-02-03,de,2.0
9864,g06-042f-01-10,As,2.0
9865,g03-049-07-05,be,2.0
9866,b01-049-02-02,of,2.0
9867,r06-103-01-06,of,2.0
9868,b05-079-09-00,to,2.0
9869,a01-000x-01-05,is,2.0
9870,m01-131-05-05,as,2.0
9871,g06-011b-05-05,be,2.0
9872,g02-062-00-00,At,2.0
9873,m02-106-07-02,or,2.0
9874,g06-026b-04-05,he,2.0
9875,k04-099-05-03,of,2.0
9876,l01-030-01-08,to,2.0
9877,b01-038-02-04,of,2.0
9878,g06-018d-07-01,of,2.0
9879,c01-009-06-07,no,2.0
9880,g07-050-04-07,so,2.0
9881,g05-094-02-01,of,2.0
9882,a01-132x-02-07,to,2.0
9883,d07-089-08-04,by,2.0
9884,b06-042-04-03,in,2.0
9885,g06-037h-08-01,to,2.0
9886,c01-014-04-01,to,2.0
9887,d06-050-00-01,is,2.0
9888,g01-070-05-00,by,2.0
9889,g06-047h-01-06,or,2.0
9890,b05-079-00-02,of,2.0
9891,g04-072-04-08,of,2.0
9892,l07-074-03-07,at,2.0
9893,c06-116-05-01,of,2.0
9894,g06-011b-00-00,By,2.0
9895,g04-104-06-03,at,2.0
9896,m06-098-05-00,of,2.0
9897,a01-007-04-04,an,2.0
9898,a06-110-08-00,on,2.0
9899,b01-049-03-07,or,2.0
9900,n04-202-00-07,to,2.0
9901,d04-131-05-08,of,2.0
9902,g04-104-00-00,In,2.0
9903,h06-092-03-07,is,2.0
9904,b06-036-01-06,to,2.0
9905,p03-096-07-08,to,2.0
9906,g06-042e-03-03,on,2.0
9907,k04-099-03-00,It,2.0
9908,a04-069-04-00,to,2.0
9909,a06-000-00-00,MR,2.0
9910,d06-100-00-01,it,2.0
9911,f07-019b-00-05,by,2.0
9912,g06-011r-01-04,he,2.0
9913,a02-082-01-08,on,2.0
9914,c03-094f-00-06,is,2.0
9915,g06-031o-05-05,be,2.0
9916,p03-012-05-05,go,2.0
9917,r06-057-02-02,In,2.0
9918,j04-080-05-06,of,2.0
9919,a06-100-00-01,to,2.0
9920,m03-062-07-03,my,2.0
9921,g01-083-09-01,by,2.0
9922,e01-025-03-01,of,2.0
9923,c03-087e-00-00,It,2.0
9924,b02-045-08-03,he,2.0
9925,k04-050-03-04,As,2.0
9926,r03-084-00-03,we,2.0
9927,a06-134-02-12,of,2.0
9928,a04-066-04-03,of,2.0
9929,k04-000-02-02,by,2.0
9930,g06-026e-05-01,of,2.0
9931,e04-127-04-01,an,2.0
9932,m02-048-10-02,of,2.0
9933,g06-037n-04-03,in,2.0
9934,b01-118-05-05,It,2.0
9935,a01-096u-07-01,my,2.0
9936,c03-021d-05-01,as,2.0
9937,a01-122-05-00,to,2.0
9938,a03-054-00-01,is,2.0
9939,c03-003f-00-07,It,2.0
9940,h07-040b-05-01,of,2.0
9941,g06-047i-01-06,or,2.0
9942,h07-033a-09-06,in,2.0
9943,a04-099-06-04,on,2.0
9944,n03-038-04-05,he,2.0
9945,c03-021b-00-05,is,2.0
9946,g06-042g-00-04,be,2.0
9947,a01-049x-06-03,of,2.0
9948,a03-059-01-02,is,2.0
9949,a05-073-09-03,be,2.0
9950,a01-020u-08-00,to,2.0
9951,a04-054-04-01,to,2.0
9952,g06-050h-01-10,In,2.0
9953,a05-017-03-04,an,2.0
9954,l04-163-05-09,in,2.0
9955,h06-089-07-04,is,2.0
9956,n06-140-06-09,He,2.0
9957,n02-009-03-09,to,2.0
9958,m01-104-06-09,no,2.0
9959,a01-026u-09-04,to,2.0
9960,l04-170-00-00,In,2.0
9961,d07-082-05-06,by,2.0
9962,m03-110-01-07,as,2.0
9963,l04-159-04-01,an,2.0
9964,m04-190-00-00,He,2.0
9965,g01-016-06-03,if,2.0
9966,h07-080-09-05,as,2.0
9967,c04-144-07-03,be,2.0
9968,n02-000-05-05,as,2.0
9969,k03-117-07-03,to,2.0
9970,g06-045j-02-01,to,2.0
9971,g04-068-09-00,of,2.0
9972,j01-063-04-05,to,2.0
9973,g06-037p-04-00,in,2.0
9974,g06-011e-04-06,is,2.0
9975,b01-084-06-04,by,2.0
9976,a01-049-01-03,by,2.0
9977,n02-033-07-02,as,2.0
9978,a06-124-04-09,in,2.0
9979,r03-030-02-06,at,2.0
9980,g04-101-01-01,on,2.0
9981,d04-101-02-03,of,2.0
9982,e04-119-04-01,on,2.0
9983,n06-148-02-03,of,2.0
9984,k03-138-05-02,an,2.0
9985,b04-060-01-08,be,2.0
9986,h04-057-08-02,of,2.0
9987,a03-006-05-00,in,2.0
9988,j04-070-05-00,of,2.0
9989,k07-185-08-00,at,2.0
9990,b04-034-02-00,by,2.0
9991,e07-094-02-08,to,2.0
9992,g06-018p-06-01,is,2.0
9993,a05-099-04-01,of,2.0
9994,e07-086-07-07,of,2.0
9995,e07-083-07-03,is,2.0
9996,l04-000-03-02,it,2.0
9997,l04-141-04-01,my,2.0
9998,e01-032-09-03,we,2.0
9999,g04-007-01-03,to,2.0
10000,d06-072-07-07,is,2.0
10001,p03-103-04-03,go,2.0
10002,e04-052-06-07,it,2.0
10003,f07-092b-00-06,in,2.0
10004,e07-072-02-01,in,2.0
10005,c03-087e-05-02,We,2.0
10006,f07-024b-01-03,of,2.0
10007,g06-050j-02-04,so,2.0
10008,c03-003f-05-06,to,2.0
10009,r02-003-00-00,He,2.0
10010,n04-202-05-06,at,2.0
10011,k04-136-00-04,as,2.0
10012,f07-002-00-05,to,2.0
10013,c04-061-04-00,it,2.0
10014,g06-050g-03-02,he,2.0
10015,e04-015-00-03,of,2.0
10016,g06-018i-02-06,as,2.0
10017,r02-010-02-02,to,2.0
10018,n04-190-04-00,we,2.0
10019,a05-048-00-07,it,2.0
10020,a01-011u-09-00,is,2.0
10021,g06-042l-03-00,on,2.0
10022,k04-010-05-07,to,2.0
10023,a03-017-05-05,in,2.0
10024,a01-068u-05-00,or,2.0
10025,a02-020-05-02,in,2.0
10026,l04-066-02-04,If,2.0
10027,p02-105-00-04,on,2.0
10028,f04-004-04-09,to,2.0
10029,a05-009-07-00,or,2.0
10030,j07-012-01-06,in,2.0
10031,g07-069a-01-06,to,2.0
10032,g06-018p-01-10,In,2.0
10033,k02-023-02-02,my,2.0
10034,a01-014-04-03,in,2.0
10035,r03-050-03-04,in,2.0
10036,a04-089-01-06,he,2.0
10037,k04-068-06-08,no,2.0
10038,d07-100-00-03,of,2.0
10039,g01-019-08-06,of,2.0
10040,m02-075-02-01,on,2.0
10041,b04-004-03-01,to,2.0
10042,b04-121-05-08,on,2.0
10043,c03-081e-03-05,if,2.0
10044,g06-037m-02-07,an,2.0
10045,e04-022-00-01,on,2.0
10046,g06-042f-00-01,is,2.0
10047,a05-053-09-07,of,2.0
10048,a01-117-08-06,by,2.0
10049,l01-030-07-03,At,2.0
10050,p02-139-03-04,so,2.0
10051,r06-027-01-05,on,2.0
10052,h02-040-03-06,to,2.0
10053,n02-104-01-04,of,2.0
10054,b01-073-04-01,be,2.0
10055,a06-020-01-01,In,2.0
10056,m04-222-03-10,of,2.0
10057,h07-037a-05-05,in,2.0
10058,b03-092-04-05,of,2.0
10059,m04-100-03-04,at,2.0
10060,e01-035-07-00,up,2.0
10061,a03-017-02-05,he,2.0
10062,d07-100-06-05,it,2.0
10063,g06-050a-03-08,he,2.0
10064,n02-004-05-00,He,2.0
10065,c06-058-00-00,It,2.0
10066,r02-109-02-00,in,2.0
10067,d01-052-06-03,is,2.0
10068,g06-026r-00-12,an,2.0
10069,a06-090-03-09,he,2.0
10070,m01-090-04-08,as,2.0
10071,j04-070-02-04,in,2.0
10072,e04-124-04-08,do,2.0
10073,b03-109-04-04,be,2.0
10074,p03-012-00-05,of,2.0
10075,m04-093-05-00,he,2.0
10076,k04-075-06-07,it,2.0
10077,c06-116-06-06,so,2.0
10078,g07-050-00-05,to,2.0
10079,g06-011e-01-09,as,2.0
10080,g06-045b-05-01,in,2.0
10081,n04-209-01-09,It,2.0
10082,c03-081e-01-05,to,2.0
10083,c04-066-04-03,so,2.0
10084,g06-037p-05-02,of,2.0
10085,b04-047-04-09,he,2.0
10086,a04-066-00-00,Mr,2.0
10087,d06-072-07-00,of,2.0
10088,g04-052-00-04,to,2.0
10089,f01-081-03-05,to,2.0
10090,m03-110-08-02,Mr,2.0
10091,m04-093-07-02,we,2.0
10092,a03-047-06-00,in,2.0
10093,e06-070-08-01,to,2.0
10094,k02-023-01-06,to,2.0
10095,a06-057-00-12,be,2.0
10096,r06-035-02-02,to,2.0
10097,f04-049-02-03,he,2.0
10098,h07-075-01-03,of,2.0
10099,d01-024-03-07,it,2.0
10100,k07-122-07-01,of,2.0
10101,h01-027-05-04,at,2.0
10102,g06-037k-03-03,in,2.0
10103,g06-089-00-01,in,2.0
10104,f04-093-00-00,At,2.0
10105,g04-068-05-03,of,2.0
10106,n04-218-02-02,as,2.0
10107,n02-045-05-01,to,2.0
10108,a05-104-05-06,It,2.0
10109,k07-063a-00-11,of,2.0
10110,p03-112-00-03,it,2.0
10111,a06-051-02-07,he,2.0
