index,image,transcription,length
3203,b04-202-03-04,its,3.0
3204,d01-024-02-06,the,3.0
3205,d01-049-01-07,all,3.0
3206,n04-183-04-03,why,3.0
3207,g04-095-02-07,and,3.0
3208,g06-037e-01-01,may,3.0
3209,f07-046b-04-08,The,3.0
3210,g07-042-01-03,was,3.0
3211,g01-022-03-02,WHO,3.0
3212,a01-043-09-00,and,3.0
3213,f07-028b-07-04,the,3.0
3214,b06-042-03-04,the,3.0
3215,g06-026p-02-07,not,3.0
3216,e02-074-10-02,and,3.0
3217,m04-123-04-02,was,3.0
3218,r02-054-01-06,was,3.0
3219,g06-042k-00-00,Nor,3.0
3220,c03-081a-04-08,not,3.0
3221,e04-015-06-01,the,3.0
3222,p02-017-06-07,his,3.0
3223,n04-213-04-06,all,3.0
3224,a06-070-06-07,the,3.0
3225,a06-100-05-13,too,3.0
3226,r02-065-02-10,one,3.0
3227,a01-068u-05-01,for,3.0
3228,g04-088-10-01,for,3.0
3229,c04-066-04-01,way,3.0
3230,p02-109-07-07,say,3.0
3231,m06-031-00-16,are,3.0
3232,b06-079-08-03,the,3.0
3233,a04-085-09-06,the,3.0
3234,r06-044-08-02,had,3.0
3235,g07-065-07-04,the,3.0
3236,g06-042g-03-05,new,3.0
3237,j04-111-04-00,104,3.0
3238,d06-063-05-00,far,3.0
3239,a04-031-05-03,new,3.0
3240,g07-074a-05-02,was,3.0
3241,g06-047k-00-07,Sir,3.0
3242,b06-087-00-03,one,3.0
3243,j04-061-00-07,and,3.0
3244,c03-003e-06-06,the,3.0
3245,n03-066-03-00,two,3.0
3246,m02-048-01-06,New,3.0
3247,p02-101-00-06,and,3.0
3248,a01-020u-03-04,the,3.0
3249,g06-045b-07-01,who,3.0
3250,l04-179-03-07,sly,3.0
3251,a04-015-03-09,the,3.0
3252,m01-084-03-03,but,3.0
3253,f07-092b-04-01,the,3.0
3254,h07-037a-06-02,and,3.0
3255,c06-039-02-04,was,3.0
3256,g06-050b-01-08,for,3.0
3257,b05-032-09-06,his,3.0
3258,g06-037j-01-08,Sir,3.0
3259,n02-082a-05-01,due,3.0
3260,h07-063a-05-04,the,3.0
3261,m03-095-07-01,was,3.0
3262,k07-122-06-05,her,3.0
3263,a01-014x-01-00,the,3.0
3264,g06-045e-02-02,the,3.0
3265,c03-094d-04-03,the,3.0
3266,p01-168-01-08,had,3.0
3267,k07-166-07-05,You,3.0
3268,g06-018n-04-00,was,3.0
3269,a03-047-01-08,the,3.0
3270,d04-028-00-05,cry,3.0
3271,g06-026d-05-02,the,3.0
3272,a01-003u-00-02,may,3.0
3273,g03-058-00-04,the,3.0
3274,n06-092-01-03,the,3.0
3275,d01-019-03-01,was,3.0
3276,b01-027-05-02,The,3.0
3277,f07-009-08-02,the,3.0
3278,j06-000-07-01,the,3.0
3279,b06-097-07-05,age,3.0
3280,f04-039-04-08,the,3.0
3281,g06-011o-08-01,the,3.0
3282,e04-127-03-04,one,3.0
3283,d05-030-02-06,was,3.0
3284,k07-185-08-03,all,3.0
3285,e06-006-06-04,the,3.0
3286,r03-007-05-00,day,3.0
3287,h01-030-07-02,was,3.0
3288,g06-050c-04-08,man,3.0
3289,g06-042f-01-02,has,3.0
3290,f07-032b-04-07,The,3.0
3291,c06-052-01-13,Yet,3.0
3292,d05-025-01-05,two,3.0
3293,e07-066-07-01,the,3.0
3294,r03-056-03-14,put,3.0
3295,e04-000-05-01,can,3.0
3296,f04-074-04-00,Was,3.0
3297,f02-017-00-08,its,3.0
3298,g07-065-01-00,for,3.0
3299,b06-049-00-03,our,3.0
3300,r06-143-03-08,Did,3.0
3301,g06-026m-02-05,was,3.0
3302,p02-101-04-02,her,3.0
3303,d06-067-09-03,day,3.0
3304,l01-187-10-00,Alf,3.0
3305,m03-114-00-05,the,3.0
3306,f04-046-04-01,her,3.0
3307,c02-000-09-07,one,3.0
3308,j06-022-09-04,one,3.0
3309,k07-141-03-06,the,3.0
3310,f07-042b-04-00,off,3.0
3311,a06-014-08-01,the,3.0
3312,k04-142-05-11,are,3.0
3313,c02-022-04-06,the,3.0
3314,a03-040-06-06,the,3.0
3315,d04-066-07-06,and,3.0
3316,k02-018-02-05,and,3.0
3317,h07-033a-05-09,Too,3.0
3318,p03-023-00-00,She,3.0
3319,r06-137-09-08,and,3.0
3320,d07-089-06-05,the,3.0
3321,a06-000-00-06,his,3.0
3322,b05-062-04-07,the,3.0
3323,g02-065-02-00,the,3.0
3324,l04-087-02-06,The,3.0
3325,c03-007a-03-03,the,3.0
3326,f07-028a-01-03,the,3.0
3327,g06-026a-06-00,the,3.0
3328,g06-050k-00-03,was,3.0
3329,e04-127-03-01,and,3.0
3330,g06-050e-04-04,and,3.0
3331,d06-086-04-04,day,3.0
3332,d03-112-02-00,The,3.0
3333,c06-027-04-06,bar,3.0
3334,b04-140-00-02,war,3.0
3335,c06-128-04-02,the,3.0
3336,g06-031f-05-07,God,3.0
3337,a04-054-04-04,the,3.0
3338,d06-046-08-06,all,3.0
3339,b05-074-05-08,New,3.0
3340,a05-053-07-04,the,3.0
3341,f01-058-02-05,You,3.0
3342,l07-190-02-06,sun,3.0
3343,b05-017-00-07,Sam,3.0
3344,j04-094-04-05,the,3.0
3345,b06-090-05-01,the,3.0
3346,p02-105-01-04,the,3.0
3347,d01-060-03-00,the,3.0
3348,g06-042k-01-00,the,3.0
3349,g01-083-02-06,the,3.0
3350,j04-035-04-06,set,3.0
3351,n04-209-02-03,but,3.0
3352,f04-087-00-13,out,3.0
3353,g06-018b-06-04,has,3.0
3354,a03-047-05-02,the,3.0
3355,n01-036-00-05,out,3.0
3356,g03-016-07-02,and,3.0
3357,b01-122-02-06,may,3.0
3358,n04-163-02-07,and,3.0
3359,g06-047i-04-08,One,3.0
3360,r06-103-03-00,she,3.0
3361,g04-081-04-07,the,3.0
3362,g06-047p-02-00,God,3.0
3363,n02-146-00-00,She,3.0
3364,g06-050m-06-04,and,3.0
3365,c04-017-01-00,for,3.0
3366,f01-058-01-01,own,3.0
3367,j06-018-00-00,But,3.0
3368,f07-073-01-05,and,3.0
3369,r06-137-08-07,see,3.0
3370,g07-084-06-04,the,3.0
3371,p02-131-01-04,man,3.0
3372,r02-006-06-01,the,3.0
3373,g06-050m-02-00,for,3.0
3374,r06-027-05-07,the,3.0
3375,j04-046-04-04,the,3.0
3376,g06-031p-01-07,but,3.0
3377,g06-042f-01-06,the,3.0
3378,k07-059a-05-03,her,3.0
3379,e04-015-02-02,The,3.0
3380,l07-187-01-07,the,3.0
3381,f01-070-04-02,the,3.0
3382,g07-026b-08-01,and,3.0
3383,a01-043x-05-03,New,3.0
3384,j06-056-05-01,can,3.0
3385,e04-119-01-09,the,3.0
3386,h04-025-00-01,all,3.0
3387,l01-000-06-05,She,3.0
3388,n01-020-00-05,had,3.0
3389,k02-097-03-08,did,3.0
3390,n04-130-01-11,the,3.0
3391,r02-065-05-04,the,3.0
3392,g07-071a-06-02,the,3.0
3393,h07-023-05-04,per,3.0
3394,g06-042j-01-09,for,3.0
3395,c03-021e-05-05,and,3.0
3396,g01-045-00-09,the,3.0
3397,b05-088-06-07,not,3.0
3398,j04-115-05-03,the,3.0
3399,e01-025-01-06,and,3.0
3400,f02-036-03-01,and,3.0
3401,g06-018n-02-00,and,3.0
3402,d05-030-04-04,was,3.0
3403,e07-086-01-04,and,3.0
3404,b04-060-04-03,him,3.0
3405,g06-037g-08-04,had,3.0
3406,p03-023-03-03,the,3.0
3407,n04-183-01-10,are,3.0
3408,n04-171-03-06,man,3.0
3409,p02-144-03-07,was,3.0
3410,e01-119-05-06,but,3.0
3411,g01-004-05-03,and,3.0
3412,h01-014-06-08,and,3.0
3413,r06-090-02-00,The,3.0
3414,p02-008-10-02,Gay,3.0
3415,n04-218-08-06,all,3.0
3416,e02-086-05-03,can,3.0
3417,g06-042d-03-06,the,3.0
3418,e01-081-04-01,the,3.0
3419,n04-218-05-06,had,3.0
3420,f07-024a-01-00,way,3.0
3421,m04-012-07-07,now,3.0
3422,a01-107u-02-06,for,3.0
3423,h01-027-03-01,the,3.0
3424,m01-026-06-01,low,3.0
3425,g06-047h-06-04,May,3.0
3426,c06-005-07-07,old,3.0
3427,g06-045g-01-04,had,3.0
3428,d04-075-01-02,two,3.0
3429,e06-015-02-02,dim,3.0
3430,g01-016-06-00,and,3.0
3431,d04-081-01-06,the,3.0
3432,b06-110-00-00,But,3.0
3433,m04-019-01-07,end,3.0
3434,f04-024-03-01,and,3.0
3435,n06-156-02-05,off,3.0
3436,c03-016a-08-00,her,3.0
3437,g01-039-08-04,tax,3.0
3438,a06-119-05-03,the,3.0
3439,b04-107-06-06,was,3.0
3440,l01-157-04-09,and,3.0
3441,a06-064-07-03,and,3.0
3442,l04-102-06-06,had,3.0
3443,p03-103-07-04,she,3.0
3444,h02-004-06-04,the,3.0
3445,a01-107u-07-06,can,3.0
3446,g06-011i-06-06,the,3.0
3447,b06-068-05-04,the,3.0
3448,g06-042l-00-08,for,3.0
3449,d04-066-06-02,the,3.0
3450,d04-008-04-07,and,3.0
3451,c06-000-06-00,and,3.0
3452,a02-082-03-06,287,3.0
3453,b06-015-06-03,for,3.0
3454,f07-016-10-03,and,3.0
3455,h02-004-07-04,but,3.0
3456,h06-079-01-05,the,3.0
3457,m02-055-03-07,our,3.0
3458,n04-068-06-02,the,3.0
3459,b04-047-05-00,may,3.0
3460,g06-011c-00-01,the,3.0
3461,j04-015-08-03,the,3.0
3462,r06-076-06-07,the,3.0
3463,d01-123-01-07,for,3.0
3464,l04-124-07-03,gun,3.0
3465,a01-096u-08-03,the,3.0
3466,a03-017-07-01,the,3.0
3467,p02-105-02-02,the,3.0
3468,p06-104-00-05,had,3.0
3469,p02-090-03-03,the,3.0
3470,g06-026f-01-12,But,3.0
3471,e04-008-00-00,All,3.0
3472,b06-093-06-06,for,3.0
3473,f01-135-09-03,the,3.0
3474,f04-020-00-03,and,3.0
3475,c03-007e-04-06,the,3.0
3476,c03-007b-02-09,wet,3.0
3477,p02-076-01-00,the,3.0
3478,e06-049-01-03,the,3.0
3479,a06-008-04-05,You,3.0
3480,f04-032-07-03,had,3.0
3481,c02-003-07-08,the,3.0
3482,a04-089-09-02,and,3.0
3483,r06-041-07-07,the,3.0
3484,n03-079-03-01,the,3.0
3485,g06-042g-01-06,the,3.0
3486,b02-013-03-05,may,3.0
3487,r06-062-07-03,the,3.0
3488,a01-117u-03-06,had,3.0
3489,h07-037-09-00,the,3.0
3490,d06-050-00-00,Nor,3.0
3491,g06-037e-01-00,all,3.0
3492,c03-096a-01-05,The,3.0
3493,h02-008-03-03,for,3.0
3494,k04-039-03-09,The,3.0
3495,r06-049-06-06,was,3.0
3496,e01-081-05-01,are,3.0
3497,d04-089-01-01,are,3.0
3498,m06-106-02-06,For,3.0
3499,n01-000-06-07,was,3.0
3500,m04-246-04-03,his,3.0
3501,f07-032b-05-06,was,3.0
3502,g06-050o-07-01,and,3.0
3503,c03-003c-01-05,the,3.0
3504,g06-047b-01-07,two,3.0
3505,f04-093-04-05,run,3.0
3506,d07-085-05-09,the,3.0
3507,a05-039-02-00,the,3.0
3508,b05-032-03-06,you,3.0
3509,e04-011-00-00,See,3.0
3510,m06-076-04-00,The,3.0
3511,a05-121-08-03,was,3.0
3512,n01-036-01-05,the,3.0
3513,g06-047e-03-05,men,3.0
3514,j01-059-08-00,the,3.0
3515,c04-023-02-06,she,3.0
3516,d06-082-01-09,day,3.0
3517,m04-024-06-05,and,3.0
3518,h02-024-00-09,was,3.0
3519,h04-021-04-02,the,3.0
3520,g04-032-05-00,and,3.0
3521,f04-061-00-03,the,3.0
3522,b04-208-00-01,the,3.0
3523,p02-109-08-06,you,3.0
3524,h04-061-09-07,the,3.0
3525,b06-019-03-01,for,3.0
3526,e04-019-00-06,and,3.0
3527,b03-098-09-02,the,3.0
3528,g07-028b-02-00,her,3.0
3529,h07-011-01-04,new,3.0
3530,c06-116-04-02,the,3.0
3531,g06-018d-00-04,was,3.0
3532,g06-037g-02-05,off,3.0
3533,g01-067-04-07,pay,3.0
3534,j06-051-02-06,but,3.0
3535,d06-091-03-04,and,3.0
3536,a05-080-01-03,the,3.0
3537,p02-105-00-03,her,3.0
3538,d01-056-00-03,one,3.0
3539,b05-074-00-04,the,3.0
3540,d03-117-02-04,are,3.0
3541,a05-025-07-01,the,3.0
3542,h07-017-08-06,and,3.0
3543,p03-029-00-02,had,3.0
3544,n04-039-05-02,the,3.0
3545,p02-127-03-13,You,3.0
3546,g06-037o-10-02,the,3.0
3547,a01-038x-02-00,had,3.0
3548,b05-058-03-01,cog,3.0
3549,m06-106-03-00,and,3.0
3550,c03-007a-00-07,has,3.0
3551,e04-068-04-08,use,3.0
3552,g01-016-05-04,for,3.0
3553,c02-059-03-01,are,3.0
3554,c02-056-04-07,was,3.0
3555,b04-134-04-05,and,3.0
3556,a01-091u-00-05,was,3.0
3557,l01-095-02-04,son,3.0
3558,g01-039-09-01,and,3.0
3559,e02-086-05-11,The,3.0
3560,a02-106-04-00,The,3.0
3561,g06-031b-06-05,the,3.0
3562,b04-134-02-00,the,3.0
3563,n06-148-02-01,the,3.0
3564,d06-091-08-05,you,3.0
3565,l04-170-00-05,may,3.0
3566,m03-006-02-07,the,3.0
3567,l04-163-07-00,far,3.0
3568,r06-057-01-07,the,3.0
3569,h07-063a-06-05,the,3.0
3570,c01-014-05-01,his,3.0
3571,g01-045-03-01,the,3.0
3572,d01-104-06-11,the,3.0
3573,k04-054-01-00,and,3.0
3574,m02-080-03-07,she,3.0
3575,c04-061-01-04,the,3.0
3576,a04-019-06-06,the,3.0
3577,k04-119-02-06,and,3.0
3578,f07-021a-05-04,for,3.0
3579,m02-112-02-08,and,3.0
3580,c03-016d-05-02,and,3.0
3581,g07-084-04-02,the,3.0
3582,e04-099-00-08,the,3.0
3583,d04-028-05-08,the,3.0
3584,b02-045-07-06,but,3.0
3585,g06-045f-04-10,the,3.0
3586,b01-053-02-03,aid,3.0
3587,h07-023-06-03,per,3.0
3588,b06-093-01-01,the,3.0
3589,g06-045r-05-02,who,3.0
3590,m01-121-05-01,out,3.0
3591,n06-175-01-04,the,3.0
3592,a03-047-06-08,the,3.0
3593,k02-018-03-04,for,3.0
3594,a01-030u-06-03,the,3.0
3595,c03-016d-09-07,and,3.0
3596,l01-007-02-07,who,3.0
3597,p02-144-11-00,her,3.0
3598,c03-007b-05-08,the,3.0
3599,c04-066-03-09,the,3.0
3600,a02-000-02-00,And,3.0
3601,l04-043-03-09,and,3.0
3602,e06-000-01-05,the,3.0
3603,k07-067a-01-03,She,3.0
3604,a05-084-09-01,the,3.0
3605,e02-091-04-02,the,3.0
3606,r06-076-06-00,the,3.0
3607,m02-048-03-07,for,3.0
3608,b05-088-03-05,the,3.0
3609,e04-086-03-04,any,3.0
3610,n04-084-06-00,one,3.0
3611,d04-037-04-03,all,3.0
3612,g04-032-05-03,all,3.0
3613,f02-044-06-01,was,3.0
3614,d06-011-00-03,may,3.0
3615,b05-058-00-04,the,3.0
3616,g06-045m-06-05,who,3.0
3617,d04-028-00-02,the,3.0
3618,p02-150-08-00,was,3.0
3619,j06-018-03-01,for,3.0
3620,g07-047-00-00,She,3.0
3621,c04-017-02-02,and,3.0
3622,g01-025-01-04,the,3.0
3623,b06-082-07-01,who,3.0
3624,b01-094-01-07,for,3.0
3625,c02-035-01-05,for,3.0
3626,g06-045p-02-07,was,3.0
3627,p02-144-07-01,was,3.0
3628,c04-098-00-00,But,3.0
3629,n06-163-03-08,the,3.0
3630,g06-042a-01-09,for,3.0
3631,a01-132-06-06,the,3.0
3632,n02-146-00-01,was,3.0
3633,f07-009-01-02,the,3.0
3634,d07-096-02-07,can,3.0
3635,g06-045m-00-05,his,3.0
3636,d06-104-08-03,the,3.0
3637,g07-038-10-00,her,3.0
3638,d06-056-04-02,are,3.0
3639,d07-100-09-02,the,3.0
3640,f03-169-02-05,the,3.0
3641,h01-014-01-02,and,3.0
3642,a04-015-01-03,the,3.0
3643,b06-023-00-07,600,3.0
3644,a01-058x-06-04,get,3.0
3645,g03-043-07-02,for,3.0
3646,b01-018-00-00,THE,3.0
3647,g06-011k-05-03,out,3.0
3648,b03-098-06-03,got,3.0
3649,b06-087-02-03,the,3.0
3650,b04-140-02-01,the,3.0
3651,b01-057-10-00,and,3.0
3652,j06-030-09-03,are,3.0
3653,n03-079-05-00,out,3.0
3654,a02-004-07-04,Six,3.0
3655,p02-131-00-05,you,3.0
3656,g06-037i-05-03,his,3.0
3657,g04-095-00-03,and,3.0
3658,p02-022-07-07,the,3.0
3659,c04-150-01-12,and,3.0
3660,e06-010-06-07,the,3.0
3661,r06-057-01-01,can,3.0
3662,g06-018o-00-01,the,3.0
3663,n03-064-00-06,the,3.0
3664,a03-037-02-01,the,3.0
3665,g06-026r-03-11,the,3.0
3666,g06-037g-03-09,new,3.0
3667,b02-045-01-04,Two,3.0
3668,k04-057-04-07,her,3.0
3669,g07-050-05-05,the,3.0
3670,m02-087-00-00,But,3.0
3671,c03-007b-05-02,the,3.0
3672,p03-072-04-07,the,3.0
3673,j04-070-05-05,the,3.0
3674,c03-007c-00-07,has,3.0
3675,e04-034-04-07,the,3.0
3676,g07-077a-02-07,far,3.0
3677,m06-091-01-02,she,3.0
3678,d06-107-06-04,not,3.0
3679,n04-202-04-07,six,3.0
3680,n02-040-01-09,for,3.0
3681,b01-073-06-04,But,3.0
3682,n04-100-04-05,was,3.0
3683,p03-047-02-01,lad,3.0
3684,d07-082-07-00,the,3.0
3685,g07-069a-07-04,for,3.0
3686,c06-076-03-05,and,3.0
3687,g06-050f-03-10,and,3.0
3688,r06-111-06-02,and,3.0
3689,f03-182-00-00,But,3.0
3690,l07-080-02-02,now,3.0
3691,f03-191-03-01,you,3.0
3692,n04-130-03-12,the,3.0
3693,c03-016a-05-02,and,3.0
3694,a04-085-05-04,was,3.0
3695,g06-011n-10-00,man,3.0
3696,g06-026l-05-01,the,3.0
3697,m01-012-03-02,and,3.0
3698,g06-018e-02-03,was,3.0
3699,f07-101b-00-02,man,3.0
3700,p02-101-01-01,but,3.0
3701,f07-096-05-12,and,3.0
3702,j01-059-01-00,the,3.0
3703,m04-231-02-09,the,3.0
3704,j04-080-06-05,for,3.0
3705,g07-084-05-01,the,3.0
3706,a01-030x-08-02,sit,3.0
3707,b01-000-00-06,out,3.0
3708,a04-096-02-02,the,3.0
3709,c06-087-04-07,and,3.0
3710,f02-000-00-00,The,3.0
3711,k04-156-05-07,men,3.0
3712,j06-005-04-05,2nd,3.0
3713,k02-029-00-06,the,3.0
3714,e07-000-05-05,and,3.0
3715,m01-084-03-00,The,3.0
3716,d01-049-03-00,how,3.0
3717,f01-085-01-07,and,3.0
3718,g06-050c-02-07,his,3.0
3719,b06-049-09-07,the,3.0
3720,f02-044-01-02,for,3.0
3721,c03-021d-07-06,and,3.0
3722,a06-000-00-03,may,3.0
3723,g05-098-02-04,the,3.0
3724,a05-048-09-05,the,3.0
3725,n03-097-00-12,boy,3.0
3726,m06-056-04-00,the,3.0
3727,g06-047o-05-04,the,3.0
3728,k02-067-05-00,you,3.0
3729,e04-022-03-06,cut,3.0
3730,n06-100-06-03,him,3.0
3731,e04-022-02-01,the,3.0
3732,n06-163-04-00,who,3.0
3733,a05-029-07-03,For,3.0
3734,b04-169-01-05,for,3.0
3735,g06-018a-05-00,The,3.0
3736,f07-101a-07-02,CUP,3.0
3737,p02-101-06-01,and,3.0
3738,a06-020-00-10,the,3.0
3739,n02-157-01-04,who,3.0
3740,n02-082a-06-02,his,3.0
3741,f07-073-00-04,the,3.0
3742,p03-069-05-05,and,3.0
3743,e07-061-06-05,wet,3.0
3744,l07-181-05-06,the,3.0
3745,a04-066-01-02,not,3.0
3746,d07-089-09-02,the,3.0
3747,g04-104-05-08,way,3.0
3748,a03-027-00-02,who,3.0
3749,g04-043-04-10,but,3.0
3750,c03-021d-04-04,the,3.0
3751,j01-066-06-08,The,3.0
3752,n02-062-04-05,How,3.0
3753,p02-008-07-00,off,3.0
3754,f07-088a-02-05,for,3.0
3755,c03-081f-04-07,not,3.0
3756,h04-071-02-13,the,3.0
3757,c03-081e-00-04,has,3.0
3758,h06-079-00-00,The,3.0
3759,n02-016-04-08,was,3.0
3760,g06-037c-04-02,was,3.0
3761,k07-134-01-07,she,3.0
3762,m01-049-08-00,his,3.0
3763,m02-095-07-00,and,3.0
3764,g07-003b-07-10,far,3.0
3765,c04-110-03-05,who,3.0
3766,g04-055-02-01,was,3.0
3767,b01-127-03-05,can,3.0
3768,g06-026l-02-06,not,3.0
3769,m01-032-06-08,him,3.0
3770,c04-139-05-04,Roy,3.0
3771,b01-084-00-01,was,3.0
3772,m01-090-05-04,got,3.0
3773,g04-055-08-04,the,3.0
3774,f04-087-04-09,had,3.0
3775,p06-104-08-04,she,3.0
3776,b06-079-03-02,but,3.0
3777,f04-011-09-07,the,3.0
3778,m03-118-05-01,and,3.0
3779,n03-091-02-03,him,3.0
3780,g06-026d-04-08,the,3.0
3781,g06-037d-03-06,had,3.0
3782,a04-015-03-02,and,3.0
3783,m04-180-06-03,But,3.0
3784,g06-042p-03-08,new,3.0
3785,g06-018l-01-07,the,3.0
3786,a06-025-04-07,ETU,3.0
3787,c03-007b-00-07,has,3.0
3788,d01-024-06-05,and,3.0
3789,k02-112-02-05,had,3.0
3790,d05-008-05-00,but,3.0
3791,e04-083-02-03,cut,3.0
3792,d04-037-04-08,all,3.0
3793,a04-023-04-07,the,3.0
3794,g06-031k-07-06,God,3.0
3795,c04-008-03-09,Now,3.0
3796,c04-023-02-08,out,3.0
3797,a01-007-02-05,the,3.0
3798,g07-007a-03-03,THE,3.0
3799,f04-035-00-00,Day,3.0
3800,g04-101-06-03,not,3.0
3801,j04-065-05-07,are,3.0
3802,a04-010-07-01,and,3.0
3803,j01-049-04-03,nor,3.0
3804,b03-109-00-00,Can,3.0
3805,g06-026n-05-02,the,3.0
3806,h07-084-03-06,and,3.0
3807,c01-014-09-03,the,3.0
3808,d06-082-00-06,how,3.0
3809,b05-032-00-03,the,3.0
3810,a01-026x-06-00,and,3.0
3811,g07-047-03-06,Don,3.0
3812,a04-054-05-02,why,3.0
3813,r02-109-02-05,had,3.0
3814,l07-118-04-07,one,3.0
3815,a04-099-00-05,and,3.0
3816,c03-016e-09-05,who,3.0
3817,c03-021a-07-06,and,3.0
3818,p06-058-09-02,her,3.0
3819,b06-093-06-03,lay,3.0
3820,m06-056-03-01,may,3.0
3821,g06-026h-04-04,and,3.0
3822,b05-088-03-03,are,3.0
3823,k03-117-04-07,two,3.0
3824,e04-019-03-07,fit,3.0
3825,f04-011-05-06,the,3.0
3826,d06-050-00-02,she,3.0
3827,g06-018k-03-03,but,3.0
3828,f07-036-04-06,Nor,3.0
3829,g06-042l-04-07,his,3.0
3830,b05-058-01-09,the,3.0
3831,h04-028-06-03,for,3.0
3832,m04-145-05-02,who,3.0
3833,l04-098-04-04,box,3.0
3834,d01-118-03-09,for,3.0
3835,b02-102-02-03,out,3.0
3836,r03-056-05-12,are,3.0
3837,a02-053-01-04,the,3.0
3838,e02-074-01-00,are,3.0
3839,m02-087-01-02,the,3.0
3840,e04-079-02-04,you,3.0
3841,g04-022-00-01,the,3.0
3842,c03-084d-06-06,the,3.0
3843,b01-073-03-04,400,3.0
3844,m01-084-07-03,BBC,3.0
3845,g04-104-01-04,and,3.0
3846,e04-095-04-00,are,3.0
3847,n03-126-03-05,was,3.0
3848,a04-050-03-00,and,3.0
3849,c04-139-02-02,the,3.0
3850,d04-012-03-06,man,3.0
3851,b06-087-00-08,and,3.0
3852,h07-030a-09-04,the,3.0
3853,g06-018p-01-02,and,3.0
3854,n02-016-04-07,She,3.0
3855,g06-045r-02-03,the,3.0
3856,g07-071a-06-00,was,3.0
3857,d06-076-00-00,Can,3.0
3858,f02-044-10-01,the,3.0
3859,g07-042-07-00,the,3.0
3860,k01-051-00-02,was,3.0
3861,c03-000b-04-07,the,3.0
3862,h07-013-07-04,and,3.0
3863,n04-163-05-07,his,3.0
3864,f04-100-04-00,the,3.0
3865,b06-064-05-01,who,3.0
3866,c06-100-01-04,and,3.0
3867,m04-038-00-02,bus,3.0
3868,f07-073-08-01,and,3.0
3869,a05-009-00-02,had,3.0
3870,m04-123-09-04,and,3.0
3871,l07-135-06-02,the,3.0
3872,a03-059-02-00,new,3.0
3873,m06-056-01-04,You,3.0
3874,g03-004-00-08,new,3.0
3875,c03-007a-04-03,the,3.0
3876,f04-011-07-00,off,3.0
3877,g07-026b-00-00,She,3.0
3878,n04-100-04-06,his,3.0
3879,g07-071a-10-05,his,3.0
3880,a02-120-00-00,The,3.0
3881,b04-047-03-02,and,3.0
3882,j01-063-03-06,and,3.0
3883,m04-093-04-00,his,3.0
3884,e04-132-01-00,for,3.0
3885,a01-053u-09-04,the,3.0
3886,f07-046b-04-04,and,3.0
3887,c06-111-03-08,the,3.0
3888,d04-096-05-09,all,3.0
3889,n06-201-02-01,the,3.0
3890,c03-087c-05-07,had,3.0
3891,c03-003e-06-01,has,3.0
3892,r06-018-03-04,own,3.0
3893,c03-096a-03-05,the,3.0
3894,c03-087b-03-04,and,3.0
3895,m04-231-00-04,say,3.0
3896,h07-028-04-06,the,3.0
3897,b01-057-02-01,who,3.0
3898,b04-020-00-03,and,3.0
3899,a01-122-02-09,Let,3.0
3900,d04-062-02-11,1ye,3.0
3901,g01-019-08-00,and,3.0
3902,n02-049-05-00,and,3.0
3903,p02-131-05-04,and,3.0
3904,r06-130-00-01,the,3.0
3905,r02-054-05-08,and,3.0
3906,a04-054-05-01,was,3.0
3907,a01-026u-06-05,the,3.0
3908,r03-007-06-00,the,3.0
3909,j07-000-05-02,for,3.0
3910,e06-053-03-03,and,3.0
3911,a04-089-09-03,are,3.0
3912,l04-179-05-04,the,3.0
3913,h04-071-05-06,was,3.0
3914,f04-079-06-05,all,3.0
3915,b01-044-02-05,she,3.0
3916,p02-144-08-01,own,3.0
3917,j04-046-04-06,has,3.0
3918,m04-107-00-03,and,3.0
3919,e01-062-00-06,can,3.0
3920,e04-124-04-09,not,3.0
3921,b01-113-07-01,and,3.0
3922,j04-053-06-07,air,3.0
3923,e06-030-03-04,for,3.0
3924,b06-056-00-07,the,3.0
3925,b04-154-07-04,The,3.0
3926,e01-018-07-00,are,3.0
3927,e07-003-02-00,and,3.0
3928,g06-047h-01-07,two,3.0
3929,p03-023-02-02,all,3.0
3930,k03-144-04-03,men,3.0
3931,k04-028-05-01,had,3.0
3932,b06-012-00-01,job,3.0
3933,g06-105-03-06,was,3.0
3934,l01-199-04-01,him,3.0
3935,n06-100-07-03,out,3.0
3936,n06-100-05-03,way,3.0
3937,e01-055-08-04,has,3.0
3938,h04-074-02-07,the,3.0
3939,n04-209-02-06,nor,3.0
3940,m01-115-01-10,the,3.0
3941,a01-030u-08-05,had,3.0
3942,c03-096e-06-05,act,3.0
3943,d01-056-01-00,has,3.0
3944,a03-037-05-09,two,3.0
3945,r02-131-00-10,tea,3.0
3946,g04-011-02-06,the,3.0
3947,g06-050n-08-03,not,3.0
3948,n06-163-08-06,for,3.0
3949,b04-060-05-01,the,3.0
3950,g06-018b-02-03,the,3.0
3951,m04-030-02-00,She,3.0
3952,m01-022-03-07,and,3.0
3953,h07-000-03-02,the,3.0
3954,g07-030-07-00,She,3.0
3955,m01-032-05-00,she,3.0
3956,c03-003d-02-08,the,3.0
3957,f04-083-01-10,her,3.0
3958,a04-050-05-10,and,3.0
3959,n06-148-07-00,for,3.0
3960,g06-031c-03-04,the,3.0
3961,b01-000-03-01,the,3.0
3962,e04-124-04-07,you,3.0
3963,a02-057-07-00,all,3.0
3964,j07-012-01-07,the,3.0
3965,k02-029-00-05,not,3.0
3966,f07-006-02-05,the,3.0
