index,image,transcription,length
3102,n06-082-06-07,the,3.0
3103,p02-090-00-05,and,3.0
3104,c03-096c-01-04,The,3.0
3105,a01-007-03-06,but,3.0
3106,f01-143-06-02,the,3.0
3107,b06-036-05-11,men,3.0
3108,r06-111-04-00,she,3.0
3109,f07-016-00-03,the,3.0
3110,e06-010-01-05,end,3.0
3111,k04-000-04-06,and,3.0
3112,c03-081f-03-04,her,3.0
3113,a04-019-05-10,was,3.0
3114,g07-030-08-07,her,3.0
3115,a05-062-02-07,Sir,3.0
3116,g01-025-04-01,out,3.0
3117,b01-062-07-05,MRA,3.0
3118,f01-147-00-05,the,3.0
3119,d06-003-00-08,may,3.0
3120,a03-050-05-07,has,3.0
3121,m06-019-06-11,You,3.0
3122,a05-058-06-06,the,3.0
3123,b05-050-03-01,the,3.0
3124,l04-071-07-09,who,3.0
3125,m01-038-00-04,his,3.0
3126,g01-070-07-03,the,3.0
3127,b04-195-00-06,two,3.0
3128,a02-116-03-03,the,3.0
3129,f04-032-06-02,and,3.0
3130,d06-030-03-06,any,3.0
3131,b05-032-03-09,run,3.0
3132,a01-020x-01-03,the,3.0
3133,m01-038-09-04,the,3.0
3134,a01-020u-07-03,The,3.0
3135,d06-020-07-06,our,3.0
3136,g06-011e-02-08,The,3.0
3137,a03-011-04-03,and,3.0
3138,n04-183-05-02,him,3.0
3139,g06-047i-01-07,two,3.0
3140,a05-116-01-01,her,3.0
3141,d06-003-03-00,but,3.0
3142,r06-066-00-06,the,3.0
3143,e06-033-00-05,the,3.0
3144,g03-049-05-07,had,3.0
3145,c04-150-00-07,was,3.0
3146,n03-091-01-04,too,3.0
3147,n04-068-06-06,You,3.0
3148,n04-000-05-10,she,3.0
3149,g04-055-01-00,the,3.0
3150,d04-028-00-06,out,3.0
3151,g06-047r-02-04,God,3.0
3152,m03-062-05-05,but,3.0
3153,g06-011r-06-07,the,3.0
3154,k02-093-02-05,how,3.0
3155,j04-111-07-08,the,3.0
3156,r02-000-04-03,and,3.0
3157,g06-045r-02-11,was,3.0
3158,b04-116-05-09,the,3.0
3159,e01-055-08-10,and,3.0
3160,h07-033a-06-05,not,3.0
3161,b06-059-06-03,the,3.0
3162,c06-083-01-02,not,3.0
3163,f02-076-01-04,the,3.0
3164,l01-157-01-08,See,3.0
3165,m03-095-01-00,hut,3.0
3166,m04-200-02-00,the,3.0
3167,j04-015-01-05,the,3.0
3168,a05-022-01-01,for,3.0
3169,k02-023-01-14,the,3.0
3170,b04-134-05-00,too,3.0
3171,d04-021-06-01,the,3.0
3172,g07-050-04-08,far,3.0
3173,j07-005-02-05,for,3.0
3174,g07-030-02-06,But,3.0
3175,a01-049-04-00,The,3.0
3176,b06-082-07-03,the,3.0
3177,r06-115-01-04,and,3.0
3178,j07-009-00-04,the,3.0
3179,g07-034-02-09,and,3.0
3180,d06-086-02-07,the,3.0
3181,m03-095-01-05,and,3.0
3182,g03-058-04-03,the,3.0
3183,e01-055-06-03,the,3.0
3184,h07-054a-08-06,far,3.0
3185,h07-060a-03-00,the,3.0
3186,g06-026p-02-02,was,3.0
3187,g02-059-03-07,the,3.0
3188,b04-154-04-03,and,3.0
3189,n03-103-04-06,the,3.0
3190,f02-036-06-02,and,3.0
3191,d06-060-08-05,the,3.0
3192,g06-042r-01-08,for,3.0
3193,c06-087-02-02,and,3.0
3194,a03-014-05-06,but,3.0
3195,k02-062-07-05,but,3.0
3196,k07-067a-02-03,His,3.0
3197,c04-028-06-06,act,3.0
3198,c03-000f-02-06,has,3.0
3199,c03-096e-06-01,odd,3.0
3200,g04-014-00-01,was,3.0
3201,a04-015-06-05,the,3.0
3202,k02-023-00-04,had,3.0
3203,c03-016b-06-05,but,3.0
3204,h01-007-04-01,use,3.0
3205,n02-151-04-02,had,3.0
3206,b04-054-04-01,the,3.0
3207,p02-022-02-06,the,3.0
3208,h07-025-00-00,The,3.0
3209,b04-116-02-07,and,3.0
3210,f01-075-00-04,was,3.0
3211,n02-154-02-09,her,3.0
3212,b06-045-01-08,and,3.0
3213,c04-080-06-03,for,3.0
3214,f07-069-09-07,and,3.0
3215,g06-031m-01-07,but,3.0
3216,c03-000e-05-03,the,3.0
3217,m02-048-01-02,and,3.0
3218,d04-028-04-01,the,3.0
3219,r03-110-06-03,saw,3.0
3220,p03-069-03-04,was,3.0
3221,k02-018-00-06,the,3.0
3222,k07-125-00-04,she,3.0
3223,g06-018j-02-00,the,3.0
3224,b05-038-00-01,the,3.0
3225,a03-073-08-06,for,3.0
3226,g03-000-01-04,the,3.0
3227,a05-029-00-07,Sir,3.0
3228,e07-098-06-05,all,3.0
3229,g06-011j-07-06,was,3.0
3230,r03-030-03-09,she,3.0
3231,a01-053x-04-02,had,3.0
3232,f04-079-05-05,and,3.0
3233,a02-050-04-03,was,3.0
3234,a02-093-07-03,law,3.0
3235,b06-056-07-03,the,3.0
3236,c06-080-08-04,the,3.0
3237,m06-031-00-01,But,3.0
3238,m01-017-04-03,the,3.0
3239,d04-016-02-03,the,3.0
3240,m04-107-02-02,was,3.0
3241,k04-000-01-04,her,3.0
3242,k03-144-06-06,the,3.0
3243,a05-084-05-01,any,3.0
3244,n02-120-01-02,his,3.0
3245,e04-099-04-05,one,3.0
3246,g06-050n-04-01,and,3.0
3247,k07-067a-00-10,set,3.0
3248,a02-078-00-00,Sir,3.0
3249,p02-008-07-04,him,3.0
3250,a03-054-01-08,now,3.0
3251,b04-103-03-09,and,3.0
3252,l04-066-00-02,the,3.0
3253,e01-018-07-03,but,3.0
3254,f04-079-03-05,the,3.0
3255,a04-031-02-03,two,3.0
3256,f07-076a-03-02,The,3.0
3257,p02-131-01-02,the,3.0
3258,m04-024-07-06,his,3.0
3259,p03-087-02-01,car,3.0
3260,f04-083-02-05,the,3.0
3261,j04-039-00-01,the,3.0
3262,c03-096b-06-03,odd,3.0
3263,b05-038-08-01,and,3.0
3264,p01-147-06-00,His,3.0
3265,h04-057-00-06,the,3.0
3266,l07-080-05-00,how,3.0
3267,g06-018n-00-01,the,3.0
3268,g06-037m-08-07,the,3.0
3269,g07-047-08-04,and,3.0
3270,k03-117-07-07,but,3.0
3271,c02-007-01-03,but,3.0
3272,e06-041-09-04,the,3.0
3273,p02-081-01-07,and,3.0
3274,h07-069a-02-03,has,3.0
3275,g06-037p-03-09,new,3.0
3276,b04-154-00-02,Sir,3.0
3277,r06-049-09-01,and,3.0
3278,f04-043-03-02,man,3.0
3279,b06-004-07-00,air,3.0
3280,k02-053-04-00,and,3.0
3281,a01-003u-06-07,put,3.0
3282,g06-026e-01-10,was,3.0
3283,g07-047-02-08,his,3.0
3284,d06-050-05-05,why,3.0
3285,j04-046-08-02,the,3.0
3286,g01-000-05-05,was,3.0
3287,m01-136-06-01,and,3.0
3288,c03-007-01-03,the,3.0
3289,l07-074-04-00,top,3.0
3290,b01-044-03-03,now,3.0
3291,f01-139-03-00,For,3.0
3292,r02-070-06-03,own,3.0
3293,l03-004-01-06,the,3.0
3294,a03-080-03-03,had,3.0
3295,f01-070-06-11,its,3.0
3296,a06-025-00-02,TUC,3.0
3297,k04-028-04-07,The,3.0
3298,g07-042-04-02,and,3.0
3299,g04-032-01-07,and,3.0
3300,n02-037-05-08,his,3.0
3301,d06-050-03-01,our,3.0
3302,a04-019-04-03,and,3.0
3303,g07-034-00-05,the,3.0
3304,f04-087-03-10,had,3.0
3305,m04-107-05-04,Dai,3.0
3306,a04-003-04-07,the,3.0
3307,g06-050p-04-01,and,3.0
3308,b05-088-03-00,net,3.0
3309,g03-032-04-00,and,3.0
3310,g06-018g-00-04,was,3.0
3311,c03-000f-04-02,who,3.0
3312,e06-003-10-04,the,3.0
3313,c03-003f-01-00,ved,3.0
3314,b05-017-02-03,the,3.0
3315,b04-096-02-04,per,3.0
3316,a01-038-07-05,was,3.0
3317,f04-053-03-09,the,3.0
3318,a02-106-01-05,for,3.0
3319,g01-034-01-03,new,3.0
3320,l07-052-01-13,the,3.0
3321,g06-018h-00-01,the,3.0
3322,f07-039b-00-04,and,3.0
3323,f04-100-04-03,the,3.0
3324,h02-012-02-07,and,3.0
3325,p03-004-03-06,had,3.0
3326,r02-127-01-04,had,3.0
3327,j07-009-03-06,the,3.0
3328,a01-026u-00-04,the,3.0
3329,b02-102-03-00,the,3.0
3330,f07-081a-07-04,her,3.0
3331,n02-016-01-06,not,3.0
3332,r02-038-02-08,the,3.0
3333,h04-000-00-03,net,3.0
3334,d04-053-09-00,the,3.0
3335,p03-189-01-02,had,3.0
3336,m02-052-05-06,the,3.0
3337,e07-061-06-09,had,3.0
3338,a01-082u-00-03,was,3.0
3339,g06-011k-07-01,man,3.0
3340,d04-021-00-03,the,3.0
3341,e01-029-04-01,the,3.0
3342,a04-006-09-08,two,3.0
3343,g06-037d-01-01,all,3.0
3344,n04-156-05-02,too,3.0
3345,g06-042p-01-07,for,3.0
3346,e01-081-04-07,the,3.0
3347,b03-092-04-06,the,3.0
3348,d04-005-02-07,the,3.0
3349,h07-069-01-06,per,3.0
3350,k01-051-03-05,the,3.0
3351,n03-097-01-03,try,3.0
3352,f04-004-00-06,the,3.0
3353,g06-042r-00-00,Nor,3.0
3354,e06-037-01-06,the,3.0
3355,e02-025-01-00,the,3.0
3356,g02-073-00-03,the,3.0
3357,j04-103-00-08,the,3.0
3358,c03-081c-05-03,few,3.0
3359,g02-059-07-07,the,3.0
3360,g06-018m-01-08,for,3.0
3361,f04-100-07-03,the,3.0
3362,k07-063a-06-01,him,3.0
3363,l01-179-02-01,was,3.0
3364,g06-050l-05-04,and,3.0
3365,f02-017-02-05,the,3.0
3366,g06-018a-03-03,but,3.0
3367,m04-131-01-05,and,3.0
3368,m01-032-05-10,had,3.0
3369,h07-087-01-03,and,3.0
3370,g06-031p-06-08,God,3.0
3371,a03-043-04-02,per,3.0
3372,k04-115-06-02,the,3.0
3373,k07-063a-05-04,and,3.0
3374,c04-044-05-04,and,3.0
3375,g06-026p-04-04,and,3.0
3376,e06-033-09-01,the,3.0
3377,a06-039-00-01,The,3.0
3378,d01-118-04-02,but,3.0
3379,n03-091-08-01,the,3.0
3380,b06-079-01-06,the,3.0
3381,f07-088a-08-04,and,3.0
3382,p03-057-00-02,can,3.0
3383,g07-007b-03-00,the,3.0
3384,b01-136-02-09,are,3.0
3385,a05-025-04-02,has,3.0
3386,a06-134-07-08,war,3.0
3387,l01-199-09-03,not,3.0
3388,d01-118-04-03,any,3.0
3389,g01-067-06-07,ten,3.0
3390,m04-131-04-01,Eth,3.0
3391,g06-047f-01-12,God,3.0
3392,f01-058-02-02,own,3.0
3393,l04-124-07-04,and,3.0
3394,h04-021-02-10,The,3.0
3395,g01-037-06-03,the,3.0
3396,n02-157-00-04,her,3.0
3397,h07-040-09-05,has,3.0
3398,b06-079-03-03,are,3.0
3399,c03-084a-03-06,the,3.0
3400,f07-028b-06-06,the,3.0
3401,h07-078-01-03,has,3.0
3402,d04-005-06-07,the,3.0
3403,r03-026-07-04,was,3.0
3404,c04-039-01-02,had,3.0
3405,f02-017-03-04,the,3.0
3406,p02-131-04-11,was,3.0
3407,p02-008-02-00,the,3.0
3408,g06-037h-06-01,for,3.0
3409,f02-040-08-03,and,3.0
3410,d04-021-03-02,And,3.0
3411,h07-023-07-06,per,3.0
3412,c04-098-00-04,his,3.0
3413,b04-162-00-01,his,3.0
3414,h04-007-00-07,for,3.0
3415,e01-050-01-06,the,3.0
3416,c02-000-09-04,the,3.0
3417,n03-103-05-03,the,3.0
3418,g06-018j-06-08,the,3.0
3419,b05-055-01-06,for,3.0
3420,p03-004-00-05,the,3.0
3421,h07-017-03-04,new,3.0
3422,d01-060-01-01,and,3.0
3423,f01-075-04-05,way,3.0
3424,n06-123-05-05,big,3.0
3425,f07-042b-02-06,the,3.0
3426,j04-111-02-02,two,3.0
3427,a05-099-00-03,the,3.0
3428,f01-066-02-09,all,3.0
3429,c03-021d-04-08,who,3.0
3430,g06-026f-03-09,the,3.0
3431,n06-140-02-06,the,3.0
3432,k04-017-02-09,not,3.0
3433,j01-066-09-08,UO2,3.0
3434,k02-062-00-11,the,3.0
3435,a03-040-00-00,All,3.0
3436,b06-045-04-01,and,3.0
3437,d01-056-08-06,the,3.0
3438,p06-096-07-05,her,3.0
3439,g06-050k-05-07,and,3.0
3440,k02-036-02-03,not,3.0
3441,a02-057-04-03,one,3.0
3442,b05-058-03-12,the,3.0
3443,a06-044-05-00,all,3.0
3444,g06-045p-05-02,its,3.0
3445,d07-085-00-01,the,3.0
3446,m02-083-03-13,was,3.0
3447,e02-094-02-03,the,3.0
3448,g06-105-03-07,how,3.0
3449,c04-008-07-00,who,3.0
3450,a01-003-07-01,the,3.0
3451,b06-042-04-04,his,3.0
3452,j04-015-02-01,the,3.0
3453,b04-202-06-09,the,3.0
3454,h07-040b-10-00,and,3.0
3455,p03-027-02-11,and,3.0
3456,a02-050-02-09,the,3.0
3457,a05-048-06-05,the,3.0
3458,a01-026-06-04,Roy,3.0
3459,g01-067-04-03,the,3.0
3460,k07-176-08-01,her,3.0
3461,d04-131-02-09,was,3.0
3462,k07-067a-04-05,You,3.0
3463,h04-049-06-06,was,3.0
3464,e06-037-05-02,are,3.0
3465,j04-094-00-07,the,3.0
3466,n04-031-00-09,She,3.0
3467,e02-014-01-03,now,3.0
3468,k02-053-06-07,his,3.0
3469,p02-069-08-07,you,3.0
3470,h02-043-02-07,and,3.0
3471,g06-026g-02-02,not,3.0
3472,n06-163-07-00,had,3.0
3473,m03-033-04-03,are,3.0
3474,d04-016-02-01,man,3.0
3475,c03-021e-05-00,who,3.0
3476,c03-000e-06-06,and,3.0
3477,d06-104-05-04,and,3.0
3478,m02-075-04-07,few,3.0
3479,c03-094a-08-08,and,3.0
3480,b01-057-07-01,for,3.0
3481,g06-050r-04-08,and,3.0
3482,r06-126-09-01,and,3.0
3483,c02-017-04-02,One,3.0
3484,n04-218-01-03,and,3.0
3485,g03-043-01-04,the,3.0
3486,n02-037-07-00,her,3.0
3487,n03-082-02-00,did,3.0
3488,n04-084-02-02,out,3.0
3489,b06-110-01-06,who,3.0
3490,a01-003x-01-05,are,3.0
3491,r03-030-00-00,The,3.0
3492,l03-004-07-03,the,3.0
3493,g04-081-03-04,who,3.0
3494,c04-075-05-06,did,3.0
3495,m02-055-05-00,had,3.0
3496,g06-047l-04-04,the,3.0
3497,h01-000-00-03,and,3.0
3498,c03-016d-00-05,the,3.0
3499,n06-133-03-04,you,3.0
3500,e04-034-04-05,and,3.0
3501,g07-042-05-03,two,3.0
3502,d01-118-05-07,the,3.0
3503,h01-010-05-01,the,3.0
3504,e07-007-04-05,and,3.0
3505,g06-018i-05-07,the,3.0
3506,m04-246-02-05,you,3.0
3507,a02-072-00-03,not,3.0
3508,r06-115-08-05,the,3.0
3509,c03-016e-07-05,and,3.0
3510,b06-059-07-05,and,3.0
3511,g07-047-08-03,low,3.0
3512,p03-072-00-06,his,3.0
3513,l01-133-05-06,the,3.0
3514,r06-070-03-05,sea,3.0
3515,c03-003a-03-05,the,3.0
3516,m02-066-00-10,the,3.0
3517,a03-050-04-04,now,3.0
3518,f07-092a-04-01,the,3.0
3519,p03-189-03-07,and,3.0
3520,p03-142-05-05,her,3.0
3521,k04-163-07-08,sky,3.0
3522,a02-082-05-04,167,3.0
3523,n02-082a-01-00,She,3.0
3524,l04-034-05-02,get,3.0
3525,g06-042i-01-08,the,3.0
3526,k04-163-01-04,man,3.0
3527,m02-072-06-05,bit,3.0
3528,c03-007d-02-02,has,3.0
3529,k04-142-03-03,him,3.0
3530,g06-045e-05-04,its,3.0
3531,f01-066-07-06,the,3.0
3532,h07-080-02-08,and,3.0
3533,a05-094-06-05,the,3.0
3534,h07-040-01-06,the,3.0
3535,g06-089-00-05,the,3.0
3536,f04-011-03-04,was,3.0
3537,g01-043-05-01,had,3.0
3538,b02-097-08-00,and,3.0
3539,f07-046a-09-04,any,3.0
3540,c04-150-06-10,had,3.0
3541,k04-068-07-08,her,3.0
3542,k04-028-01-02,the,3.0
3543,p02-081-06-06,few,3.0
3544,e07-079-01-04,are,3.0
3545,p03-087-07-10,she,3.0
3546,h07-040b-07-01,for,3.0
3547,a06-147-03-09,few,3.0
3548,a02-027-02-07,The,3.0
3549,d06-086-07-07,sit,3.0
3550,c04-035-01-03,and,3.0
3551,e07-083-02-07,one,3.0
3552,g06-026h-02-02,was,3.0
3553,b06-082-03-01,use,3.0
3554,l01-129-03-08,get,3.0
3555,m04-072-05-03,her,3.0
3556,h06-096-06-00,cut,3.0
3557,c04-056-02-06,the,3.0
3558,c04-105-05-06,big,3.0
3559,a01-117-06-03,out,3.0
3560,b06-036-05-02,she,3.0
3561,h07-066b-05-08,the,3.0
3562,l04-136-04-06,the,3.0
3563,f04-061-01-07,the,3.0
3564,b03-087-01-12,The,3.0
3565,h06-092-03-00,the,3.0
3566,a01-058u-00-05,get,3.0
3567,d04-086-02-11,our,3.0
3568,c03-021e-02-05,but,3.0
3569,g06-037r-07-06,had,3.0
3570,f02-003-02-08,due,3.0
3571,j04-015-04-01,the,3.0
3572,g06-037h-01-02,all,3.0
3573,c03-021a-04-04,the,3.0
3574,f07-069-07-01,the,3.0
3575,a05-004-01-00,not,3.0
3576,c01-014-07-03,the,3.0
3577,g06-026r-01-04,the,3.0
3578,m04-107-03-03,the,3.0
3579,d05-021-00-02,how,3.0
3580,e01-035-00-00,For,3.0
3581,g06-011e-04-08,out,3.0
3582,f07-039a-04-00,the,3.0
3583,p02-000-02-05,and,3.0
3584,e01-102-04-05,for,3.0
3585,f03-169-06-07,the,3.0
3586,l01-111-03-04,You,3.0
3587,d06-086-09-02,and,3.0
3588,h07-080-09-04,far,3.0
3589,a01-117-08-09,400,3.0
3590,r02-060-04-06,and,3.0
3591,g07-028a-00-00,She,3.0
3592,l04-071-06-00,had,3.0
3593,p03-158-05-05,her,3.0
3594,f03-182-01-08,you,3.0
3595,l01-050-06-06,had,3.0
3596,b01-118-00-06,who,3.0
3597,h07-040b-04-08,the,3.0
3598,a02-020-04-10,was,3.0
3599,n04-009-04-06,why,3.0
3600,f04-020-04-02,the,3.0
3601,g06-042i-00-13,the,3.0
3602,c03-016a-04-01,she,3.0
3603,f04-020-03-07,had,3.0
3604,h07-057a-02-06,and,3.0
3605,g06-047d-00-07,Sir,3.0
3606,l07-118-01-05,the,3.0
3607,r06-041-07-03,mad,3.0
3608,k07-134-03-06,the,3.0
3609,d06-046-01-05,are,3.0
3610,g07-038-07-00,the,3.0
3611,d01-080-02-02,and,3.0
3612,g06-037r-09-00,the,3.0
3613,e02-094-08-04,are,3.0
3614,n04-107-01-01,too,3.0
3615,a06-004-07-03,who,3.0
3616,k02-053-03-04,the,3.0
3617,g04-007-01-04,the,3.0
3618,d06-020-02-08,all,3.0
3619,f02-036-02-06,the,3.0
3620,m04-152-01-13,bus,3.0
3621,b05-045-02-05,can,3.0
3622,n06-092-02-03,her,3.0
3623,k04-039-01-06,The,3.0
3624,a03-047-03-01,was,3.0
3625,k04-039-01-08,man,3.0
3626,e06-046-03-11,bow,3.0
3627,g01-000-04-00,one,3.0
3628,e04-091-03-07,the,3.0
3629,e07-076-05-08,not,3.0
3630,m02-075-05-02,his,3.0
3631,l04-043-03-02,you,3.0
3632,g05-098-06-03,and,3.0
3633,d05-025-03-06,was,3.0
3634,b04-140-02-07,war,3.0
3635,d04-121-05-06,the,3.0
3636,m02-072-00-06,his,3.0
3637,j04-019-01-00,for,3.0
3638,g06-031n-03-05,may,3.0
3639,c06-011-02-08,and,3.0
3640,d06-003-05-13,the,3.0
3641,n04-171-01-04,one,3.0
3642,r06-106-05-03,her,3.0
3643,g05-094-05-02,And,3.0
3644,k02-023-02-05,and,3.0
3645,a01-007x-03-03,but,3.0
3646,r02-127-03-01,the,3.0
3647,l04-043-03-05,the,3.0
3648,a01-102u-07-03,the,3.0
3649,b05-067-03-04,led,3.0
3650,g04-081-01-10,She,3.0
3651,e04-015-06-03,for,3.0
3652,e04-103-03-06,and,3.0
3653,k07-146-06-01,any,3.0
3654,a03-006-05-01,the,3.0
3655,l01-105-05-06,was,3.0
3656,j04-015-00-04,the,3.0
3657,g01-034-08-06,the,3.0
3658,k04-005-05-02,his,3.0
3659,p02-139-03-01,can,3.0
3660,d05-021-05-08,too,3.0
3661,g06-050o-03-00,bed,3.0
3662,n02-154-01-03,his,3.0
3663,a01-007u-08-03,Sir,3.0
3664,n04-068-07-03,she,3.0
3665,d04-037-03-09,God,3.0
3666,a01-053u-02-02,the,3.0
3667,b06-071-08-00,THE,3.0
3668,h07-060a-07-00,the,3.0
3669,f07-069-05-01,the,3.0
3670,a01-026x-07-02,Roy,3.0
3671,d06-067-02-03,the,3.0
3672,m04-072-01-01,her,3.0
3673,l07-176-06-02,the,3.0
3674,g06-011m-07-03,the,3.0
3675,h07-020-03-06,the,3.0
3676,c03-096a-03-00,the,3.0
3677,m06-091-01-08,her,3.0
3678,r02-013-02-03,was,3.0
3679,c03-081f-02-00,for,3.0
3680,n02-004-00-07,was,3.0
3681,g07-026b-02-02,and,3.0
3682,a05-044-09-01,and,3.0
3683,m02-052-02-08,had,3.0
3684,p01-147-08-02,was,3.0
3685,g07-010b-05-02,man,3.0
3686,e07-086-04-07,are,3.0
3687,g07-022b-02-00,him,3.0
3688,m04-238-05-00,too,3.0
3689,a04-031-09-06,for,3.0
3690,j07-012-04-05,The,3.0
3691,n02-157-06-03,how,3.0
3692,k02-093-03-08,his,3.0
3693,h07-063a-04-07,the,3.0
3694,d06-091-09-05,not,3.0
3695,k07-063a-01-08,her,3.0
3696,e01-018-05-02,for,3.0
3697,g04-026-00-02,all,3.0
3698,e01-050-02-08,the,3.0
3699,g01-016-02-01,the,3.0
3700,e07-061-07-05,and,3.0
3701,d07-093-04-07,are,3.0
3702,d06-104-05-01,day,3.0
3703,a02-120-03-02,sit,3.0
3704,g06-026g-03-10,and,3.0
3705,k07-134-03-07,fun,3.0
3706,a06-095-02-05,the,3.0
3707,f02-038-05-02,the,3.0
3708,a03-017-07-05,the,3.0
3709,c01-066-01-00,him,3.0
3710,n06-133-06-07,see,3.0
3711,p03-040-02-05,one,3.0
3712,c02-022-07-05,its,3.0
3713,f02-017-03-05,six,3.0
3714,l04-000-03-00,and,3.0
3715,k07-158-07-03,you,3.0
3716,n04-139-00-01,You,3.0
3717,b06-110-06-06,for,3.0
3718,n04-100-04-00,gin,3.0
3719,l04-082-06-03,For,3.0
3720,b01-118-06-05,any,3.0
3721,f07-016-00-01,was,3.0
3722,h06-003-02-02,for,3.0
3723,g06-042p-03-07,the,3.0
3724,h07-051b-09-04,the,3.0
3725,g01-016-03-00,the,3.0
3726,b04-054-01-09,for,3.0
3727,g06-031i-01-07,but,3.0
3728,m04-012-07-05,but,3.0
3729,b01-079-08-03,use,3.0
3730,e04-127-01-09,the,3.0
3731,g04-098-05-06,the,3.0
3732,p03-121-03-06,You,3.0
3733,g06-026r-03-08,the,3.0
3734,b04-040-01-07,was,3.0
3735,k07-134-05-05,she,3.0
3736,d04-047-05-03,the,3.0
3737,m04-231-04-01,and,3.0
3738,m01-149-00-06,bus,3.0
3739,b02-097-07-01,and,3.0
3740,d01-052-06-09,one,3.0
3741,e01-022-06-03,the,3.0
3742,e04-004-05-10,but,3.0
3743,p02-076-09-05,his,3.0
3744,l04-179-01-03,had,3.0
3745,g06-047e-03-07,the,3.0
3746,k04-017-08-09,one,3.0
3747,k07-134-07-01,and,3.0
3748,a02-032-03-10,The,3.0
3749,j04-111-04-02,for,3.0
3750,l04-170-02-03,did,3.0
3751,b06-045-00-00,For,3.0
3752,m01-136-04-01,the,3.0
3753,a02-102-00-04,the,3.0
3754,h06-085-02-01,the,3.0
3755,n02-040-04-02,you,3.0
3756,e04-103-04-00,you,3.0
3757,n03-066-06-06,and,3.0
3758,g06-042b-06-01,had,3.0
3759,a01-072u-08-00,the,3.0
3760,e06-006-02-03,the,3.0
3761,e04-099-00-01,out,3.0
3762,e04-008-00-08,and,3.0
3763,g06-031m-07-06,God,3.0
3764,g06-037p-07-05,had,3.0
3765,c03-016e-05-02,and,3.0
3766,g06-042o-06-03,had,3.0
3767,c06-138-10-00,era,3.0
3768,n04-171-04-02,ask,3.0
3769,p02-127-00-00,Gay,3.0
3770,l04-130-08-06,his,3.0
3771,n01-057-00-01,set,3.0
3772,m06-076-03-12,you,3.0
3773,g06-011g-00-01,the,3.0
3774,g06-050i-06-00,and,3.0
3775,r06-053-01-05,for,3.0
3776,f04-039-08-00,and,3.0
3777,a01-128-01-04,and,3.0
3778,f04-096-07-03,and,3.0
3779,e04-043-00-02,the,3.0
3780,c02-078-04-06,new,3.0
3781,d06-063-07-06,Far,3.0
3782,r03-030-05-05,sum,3.0
3783,h04-061-07-06,and,3.0
3784,f07-021b-06-05,his,3.0
3785,b06-079-07-01,the,3.0
3786,g06-031k-02-01,for,3.0
3787,g06-026d-03-02,was,3.0
3788,f07-069-08-06,the,3.0
3789,b04-060-03-09,not,3.0
3790,g06-037k-07-05,the,3.0
3791,b01-132-02-00,way,3.0
3792,r06-126-01-02,the,3.0
3793,h07-040b-08-05,has,3.0
3794,l01-129-04-08,day,3.0
3795,g01-088-06-03,the,3.0
3796,l04-034-07-03,You,3.0
3797,n01-036-00-01,was,3.0
3798,g06-042o-00-00,Nor,3.0
3799,b04-040-01-11,And,3.0
3800,g06-031h-07-05,God,3.0
3801,c02-082-06-04,and,3.0
3802,f01-135-01-02,way,3.0
3803,k07-176-04-06,are,3.0
3804,l01-095-02-02,her,3.0
3805,a02-000-01-06,the,3.0
3806,b02-097-05-08,can,3.0
3807,e06-033-08-01,the,3.0
3808,g06-018g-04-09,has,3.0
3809,c03-094e-08-01,and,3.0
3810,h04-028-02-04,For,3.0
3811,l01-095-04-08,she,3.0
3812,g06-045f-00-05,his,3.0
3813,c04-144-02-02,The,3.0
3814,g06-037b-01-05,may,3.0
3815,f04-024-05-04,The,3.0
3816,g06-026c-03-09,the,3.0
3817,l04-124-00-06,the,3.0
3818,n02-016-02-06,the,3.0
3819,g06-047d-00-02,man,3.0
3820,c06-047-00-01,has,3.0
3821,d06-072-08-03,the,3.0
3822,a05-069-04-03,his,3.0
3823,j01-059-06-04,the,3.0
3824,l04-012-06-05,the,3.0
3825,g06-026g-02-01,has,3.0
3826,m02-083-05-03,had,3.0
3827,b01-023-05-07,the,3.0
3828,g06-026o-02-07,was,3.0
3829,c03-094d-04-06,and,3.0
3830,g06-037b-05-04,the,3.0
3831,h04-071-03-06,was,3.0
3832,d06-056-02-03,can,3.0
3833,b01-073-03-03,its,3.0
3834,p02-109-03-08,the,3.0
3835,m02-069-00-00,One,3.0
3836,g06-026a-02-09,not,3.0
3837,p06-104-00-01,was,3.0
3838,l01-179-07-02,and,3.0
3839,a03-037-00-06,two,3.0
3840,a01-030-07-04,the,3.0
3841,b03-109-04-08,the,3.0
3842,e04-022-05-06,cut,3.0
3843,d06-111-02-11,got,3.0
3844,b06-049-04-05,and,3.0
3845,l03-004-08-03,new,3.0
3846,l01-030-01-03,war,3.0
3847,l04-163-07-04,are,3.0
3848,a05-113-01-01,had,3.0
3849,m01-125-01-05,was,3.0
3850,p06-248-04-01,our,3.0
3851,b06-049-02-04,put,3.0
3852,a02-090-05-04,Mau,3.0
3853,h02-037-06-03,for,3.0
3854,e02-100-05-06,the,3.0
3855,a01-117-08-04,had,3.0
3856,g02-062-00-03,the,3.0
3857,m06-019-00-06,are,3.0
3858,e01-025-09-00,how,3.0
3859,l01-105-10-00,the,3.0
3860,l04-174-02-03,the,3.0
3861,g06-050h-01-07,for,3.0
3862,l07-181-04-08,two,3.0
3863,m04-200-05-09,old,3.0
3864,g06-109-01-08,bed,3.0
3865,d06-091-02-04,get,3.0
3866,n04-183-05-08,the,3.0
