index,image,transcription,length
22573,r06-000-01-07,sly,3.0
22574,r06-121-03-06,sun,3.0
22575,p03-029-02-09,had,3.0
22576,p03-080-05-06,was,3.0
22577,g06-037d-00-00,God,3.0
22578,m01-160-00-05,bus,3.0
22579,g07-007a-00-03,AND,3.0
22580,a02-067-04-00,are,3.0
22581,h02-043-02-00,and,3.0
22582,h06-085-04-05,for,3.0
22583,d03-117-02-02,The,3.0
22584,k04-085-03-13,was,3.0
22585,g06-037n-02-01,was,3.0
22586,j04-035-07-01,and,3.0
22587,g06-037e-07-05,had,3.0
22588,b05-067-03-11,and,3.0
22589,g02-062-08-02,the,3.0
22590,k07-141-06-03,his,3.0
22591,f01-070-00-05,any,3.0
22592,f04-096-05-01,was,3.0
22593,g05-098-00-05,led,3.0
22594,e06-053-01-00,the,3.0
22595,d03-117-06-03,And,3.0
22596,b05-088-07-03,the,3.0
22597,g06-018b-09-03,not,3.0
22598,e04-011-04-05,how,3.0
22599,g06-045n-03-00,sey,3.0
22600,n02-157-08-03,out,3.0
22601,m04-078-05-02,his,3.0
22602,a01-030x-06-05,Sir,3.0
22603,g07-047-07-00,her,3.0
22604,n04-202-01-05,and,3.0
22605,k07-122-03-05,her,3.0
22606,p03-004-03-05,she,3.0
22607,c03-016c-09-05,and,3.0
22608,l07-181-00-01,has,3.0
22609,d06-107-02-02,the,3.0
22610,g07-028b-02-01,and,3.0
22611,p02-076-09-01,and,3.0
22612,m04-072-09-05,off,3.0
22613,r02-003-02-09,but,3.0
22614,d01-049-02-02,not,3.0
22615,n06-186-07-00,and,3.0
22616,m06-056-02-02,You,3.0
22617,e07-108-07-02,not,3.0
22618,n04-171-05-04,was,3.0
22619,c04-144-05-01,big,3.0
22620,n02-045-01-02,for,3.0
22621,c03-081d-04-07,but,3.0
22622,p03-112-02-02,for,3.0
22623,l04-087-00-00,Was,3.0
22624,l07-131-05-06,the,3.0
22625,p02-017-02-04,who,3.0
22626,c03-007b-03-04,the,3.0
22627,c03-094b-04-02,and,3.0
22628,g07-071a-08-01,her,3.0
22629,d04-089-07-02,God,3.0
22630,d01-056-01-02,the,3.0
22631,p03-009-06-11,she,3.0
22632,m02-048-06-08,And,3.0
22633,n06-100-05-02,the,3.0
22634,g01-067-01-07,the,3.0
22635,h07-071-06-04,and,3.0
22636,f07-101a-06-02,ASK,3.0
22637,n03-106-01-02,was,3.0
22638,h07-033-08-03,the,3.0
22639,p06-052-04-05,him,3.0
22640,n04-015-06-05,and,3.0
22641,c06-043-08-04,the,3.0
22642,l04-124-03-03,out,3.0
22643,g06-018p-05-02,has,3.0
22644,k07-166-02-08,one,3.0
22645,g06-011g-05-11,man,3.0
22646,a01-107-04-10,can,3.0
22647,r06-070-01-05,the,3.0
22648,p02-131-06-00,day,3.0
22649,d03-112-05-04,but,3.0
22650,h07-066a-04-08,the,3.0
22651,l01-111-01-00,her,3.0
22652,g07-022b-03-01,for,3.0
22653,c02-012-01-07,not,3.0
22654,l04-118-06-03,the,3.0
22655,n01-004-00-07,was,3.0
22656,l01-133-07-07,off,3.0
22657,g06-042k-04-01,new,3.0
22658,m04-246-04-10,and,3.0
22659,g01-039-08-03,and,3.0
22660,g06-018r-01-03,and,3.0
22661,g06-018g-05-01,and,3.0
22662,f04-020-04-09,not,3.0
22663,n06-133-06-00,got,3.0
22664,l04-179-03-05,and,3.0
22665,n01-009-02-09,you,3.0
22666,g06-011n-10-06,the,3.0
22667,g06-018o-06-07,has,3.0
22668,g06-011l-00-01,the,3.0
22669,e07-076-03-01,per,3.0
22670,n04-213-00-01,had,3.0
22671,k04-115-02-04,her,3.0
22672,b06-079-00-03,for,3.0
22673,g03-016-02-02,out,3.0
22674,l07-181-03-08,tip,3.0
22675,h07-071-07-05,the,3.0
22676,a06-036-00-00,The,3.0
22677,j06-034-04-02,has,3.0
22678,c03-007f-04-02,the,3.0
22679,f01-058-06-03,and,3.0
22680,l01-133-01-00,and,3.0
22681,g06-031f-03-06,the,3.0
22682,c03-081f-04-06,but,3.0
22683,c03-007-02-01,has,3.0
22684,l04-093-00-03,the,3.0
22685,l01-105-04-02,and,3.0
22686,b06-008-08-06,and,3.0
22687,g07-065-07-01,and,3.0
22688,a05-058-04-04,had,3.0
22689,e04-099-02-04,the,3.0
22690,c02-022-01-04,The,3.0
22691,e06-037-05-07,top,3.0
22692,f07-024b-04-01,was,3.0
22693,m04-200-06-07,and,3.0
22694,a02-057-03-05,day,3.0
22695,m04-216-00-02,the,3.0
22696,h07-011-03-00,the,3.0
22697,g04-039-00-03,was,3.0
22698,e06-003-00-03,see,3.0
22699,p02-105-07-02,the,3.0
22700,p02-101-00-00,His,3.0
22701,p06-052-07-02,Now,3.0
22702,m04-164-02-02,you,3.0
22703,f02-030-04-01,out,3.0
22704,r06-076-08-03,the,3.0
22705,d07-082-02-02,are,3.0
22706,b05-042-05-00,Not,3.0
22707,g07-044-04-07,had,3.0
22708,l01-195-07-04,you,3.0
22709,k02-062-02-07,had,3.0
22710,e02-091-05-05,for,3.0
22711,c03-081e-04-02,but,3.0
22712,g07-042-00-00,She,3.0
22713,g06-037c-10-01,the,3.0
22714,c06-058-06-05,one,3.0
22715,d07-089-01-03,the,3.0
22716,g06-037e-00-00,God,3.0
22717,e01-081-00-05,pin,3.0
22718,a03-054-09-06,the,3.0
22719,n02-033-02-06,she,3.0
22720,f04-061-04-01,air,3.0
22721,p03-151-03-04,God,3.0
22722,c01-009-06-02,the,3.0
22723,c03-016a-01-03,the,3.0
22724,g06-042d-04-03,had,3.0
22725,c02-078-05-11,the,3.0
22726,h04-074-01-00,the,3.0
22727,e06-003-05-07,the,3.0
22728,d07-100-00-08,the,3.0
22729,r06-090-07-04,air,3.0
22730,a02-072-01-12,and,3.0
22731,m01-125-09-04,was,3.0
22732,a04-092-04-06,the,3.0
22733,a02-024-00-05,and,3.0
22734,b04-040-03-06,and,3.0
22735,g06-047g-04-11,the,3.0
22736,g07-010b-06-00,him,3.0
22737,b06-004-06-01,the,3.0
22738,r06-090-06-04,the,3.0
22739,e02-018-05-04,can,3.0
22740,g07-028b-05-00,the,3.0
22741,g06-037g-04-06,for,3.0
22742,a05-029-03-06,his,3.0
22743,b06-023-05-07,and,3.0
22744,a05-013-05-02,the,3.0
22745,d01-060-05-03,out,3.0
22746,k02-093-01-00,had,3.0
22747,l01-050-02-01,had,3.0
22748,a06-004-06-10,new,3.0
22749,a03-030-04-05,the,3.0
22750,e04-127-00-09,the,3.0
22751,n04-209-03-02,its,3.0
22752,j06-026-06-04,and,3.0
22753,g06-050g-04-08,and,3.0
22754,e04-052-06-08,may,3.0
22755,j01-049-03-02,and,3.0
22756,r03-035-01-00,for,3.0
22757,a02-082-06-00,the,3.0
22758,a03-047-03-08,The,3.0
22759,m01-000-01-04,his,3.0
22760,h02-004-08-00,the,3.0
22761,h06-085-05-00,the,3.0
22762,a05-121-04-06,the,3.0
22763,g06-026o-05-02,the,3.0
22764,f01-143-02-03,his,3.0
22765,l04-179-01-10,and,3.0
22766,h05-012-04-10,the,3.0
22767,c03-096a-06-05,odd,3.0
22768,n02-109-00-01,see,3.0
22769,p06-242-04-05,she,3.0
22770,d04-071-02-04,may,3.0
22771,f07-013-02-04,and,3.0
22772,a01-043u-06-05,One,3.0
22773,a04-027-01-00,and,3.0
22774,a01-020u-02-07,now,3.0
22775,g06-026b-06-00,the,3.0
22776,b01-079-09-05,was,3.0
22777,n02-000-07-00,his,3.0
22778,a01-113-04-10,put,3.0
22779,g07-028a-03-04,him,3.0
22780,g06-031c-02-01,for,3.0
22781,g01-004-02-05,had,3.0
22782,d06-041-04-08,her,3.0
22783,l04-005-03-11,she,3.0
22784,n02-037-03-05,she,3.0
22785,g06-037f-01-04,Sir,3.0
22786,l04-062-02-01,the,3.0
22787,g04-003-03-02,met,3.0
22788,a04-081-00-04,the,3.0
22789,g06-031d-06-01,had,3.0
22790,j04-053-04-05,the,3.0
22791,g07-050-02-04,she,3.0
22792,g06-037i-01-07,Sir,3.0
22793,r06-126-08-06,had,3.0
22794,c06-000-01-00,are,3.0
22795,c03-087d-06-04,the,3.0
22796,b01-038-07-08,our,3.0
22797,d06-082-00-10,and,3.0
22798,k04-010-06-02,and,3.0
22799,c03-081f-04-01,but,3.0
22800,c03-087e-07-02,the,3.0
22801,d06-104-04-02,day,3.0
22802,c02-049-02-04,Une,3.0
22803,n02-045-02-11,for,3.0
22804,h07-025-03-04,are,3.0
22805,b01-122-04-07,has,3.0
22806,e06-010-01-04,the,3.0
22807,n03-097-01-09,the,3.0
22808,k07-146-03-04,for,3.0
22809,c02-078-09-03,few,3.0
22810,c03-081a-03-04,her,3.0
22811,c06-095-04-03,old,3.0
22812,g06-031l-02-00,for,3.0
22813,m04-000-06-04,the,3.0
22814,e01-014-04-01,his,3.0
22815,h04-000-05-07,and,3.0
22816,a05-089-02-04,too,3.0
22817,g06-037f-00-00,God,3.0
22818,b06-036-01-08,the,3.0
22819,a02-027-08-03,one,3.0
22820,a02-072-04-07,two,3.0
22821,g01-031-01-00,was,3.0
22822,k04-085-02-01,two,3.0
22823,a03-054-04-03,has,3.0
22824,g06-026n-02-06,was,3.0
22825,m01-026-02-08,and,3.0
22826,h07-017-03-03,the,3.0
22827,f01-075-00-01,one,3.0
22828,c03-096e-06-08,the,3.0
22829,c04-023-00-03,his,3.0
22830,g06-026b-03-06,not,3.0
22831,a03-011-01-01,and,3.0
22832,a04-019-00-03,the,3.0
22833,a04-054-03-00,was,3.0
22834,g06-026r-02-05,has,3.0
22835,m06-106-08-05,the,3.0
22836,r06-035-06-00,sat,3.0
22837,c02-078-05-07,the,3.0
22838,a04-054-02-08,too,3.0
22839,g07-071a-09-01,was,3.0
22840,p02-000-03-09,the,3.0
22841,a01-077-05-02,was,3.0
22842,r03-110-05-07,got,3.0
22843,g06-045h-03-02,was,3.0
22844,k04-000-04-12,you,3.0
22845,a01-043x-07-02,and,3.0
22846,p02-105-04-08,the,3.0
22847,a01-020-01-06,had,3.0
22848,g06-018r-04-02,The,3.0
22849,k02-067-01-07,lot,3.0
22850,a06-119-03-05,the,3.0
22851,g03-049-05-04,men,3.0
22852,g07-069a-05-02,the,3.0
22853,d04-008-04-01,the,3.0
22854,a01-007-00-07,and,3.0
22855,g07-022a-04-03,but,3.0
22856,e07-076-02-05,are,3.0
22857,f04-028-09-04,and,3.0
22858,b01-084-03-01,the,3.0
22859,f02-044-08-03,and,3.0
22860,c03-094e-07-03,but,3.0
22861,a06-051-06-06,the,3.0
22862,g05-098-00-03,our,3.0
22863,r06-115-07-03,her,3.0
22864,h02-017-01-04,and,3.0
22865,f07-019a-02-01,the,3.0
22866,l01-129-02-01,the,3.0
22867,g07-028b-00-03,his,3.0
22868,d01-118-02-02,not,3.0
22869,h07-013-04-02,and,3.0
22870,c03-016d-04-03,sex,3.0
22871,g07-018a-07-04,his,3.0
22872,g06-050f-02-02,and,3.0
22873,h02-035-00-04,the,3.0
22874,b05-055-00-04,the,3.0
22875,m01-032-02-05,wan,3.0
22876,f01-143-05-03,who,3.0
22877,g06-042o-00-08,for,3.0
22878,a05-025-03-05,the,3.0
22879,g04-022-00-09,did,3.0
22880,c03-096c-06-06,the,3.0
22881,n03-103-09-00,the,3.0
22882,g06-026r-02-06,not,3.0
22883,g06-018i-01-02,and,3.0
22884,b06-075-02-03,the,3.0
22885,a05-113-08-02,the,3.0
22886,b06-036-05-03,has,3.0
22887,l04-141-02-06,and,3.0
22888,g06-011f-06-09,eye,3.0
22889,d06-025-04-05,God,3.0
22890,c02-059-05-04,the,3.0
22891,h02-012-02-03,our,3.0
22892,g07-000b-06-00,and,3.0
22893,g04-095-07-01,was,3.0
22894,d01-080-02-04,are,3.0
22895,m03-020-05-02,the,3.0
22896,g06-026f-02-00,has,3.0
22897,a01-020u-05-05,are,3.0
22898,g06-042j-00-08,for,3.0
22899,a05-125-06-02,and,3.0
22900,k04-010-00-00,The,3.0
22901,j04-094-04-07,ion,3.0
22902,p03-029-02-02,was,3.0
22903,k07-067a-01-07,the,3.0
22904,f07-000b-05-07,and,3.0
22905,c06-103-07-04,the,3.0
22906,p06-242-06-06,she,3.0
22907,b05-083-01-03,the,3.0
22908,m02-059-01-01,her,3.0
22909,l04-130-04-07,him,3.0
22910,g07-026b-00-09,him,3.0
22911,e01-119-01-04,end,3.0
22912,e06-006-04-06,try,3.0
22913,m04-190-01-04,bus,3.0
22914,n01-057-06-02,and,3.0
22915,n06-163-08-04,all,3.0
22916,a05-004-01-03,the,3.0
22917,m01-121-04-02,the,3.0
22918,m06-048-06-10,had,3.0
22919,k04-142-02-10,and,3.0
22920,g07-077a-05-07,but,3.0
22921,a05-025-06-03,who,3.0
22922,d05-040-04-02,not,3.0
22923,a01-087-06-06,the,3.0
22924,c06-027-03-03,was,3.0
22925,g01-008-00-02,the,3.0
22926,e04-058-02-09,the,3.0
22927,r06-003-05-01,for,3.0
22928,c02-012-08-00,but,3.0
22929,f07-073-07-00,and,3.0
22930,k04-075-00-00,She,3.0
22931,a01-014u-04-02,the,3.0
22932,j06-014-03-07,and,3.0
22933,a01-053u-09-00,can,3.0
22934,p03-181-03-05,and,3.0
22935,h01-014-00-03,the,3.0
22936,h07-051b-04-01,yet,3.0
22937,p01-147-08-01,man,3.0
22938,m04-231-01-01,was,3.0
22939,k04-099-02-00,the,3.0
22940,g06-037h-05-02,the,3.0
22941,g06-050j-03-02,his,3.0
22942,b01-000-06-02,The,3.0
22943,m02-069-02-02,one,3.0
22944,c04-066-00-11,got,3.0
22945,l04-102-03-02,and,3.0
22946,g06-050d-00-03,was,3.0
22947,g06-037m-09-01,had,3.0
22948,b02-013-01-02,off,3.0
22949,c03-094d-08-00,but,3.0
22950,d01-060-06-03,the,3.0
22951,h02-024-06-07,had,3.0
22952,l03-000-01-02,the,3.0
22953,d07-100-06-06,was,3.0
22954,b05-050-02-04,two,3.0
22955,a06-114-06-03,top,3.0
22956,g06-042f-00-00,Nor,3.0
22957,a01-049-02-02,was,3.0
22958,l04-020-04-06,and,3.0
22959,a01-014-05-06,are,3.0
22960,p02-027-00-15,She,3.0
22961,c04-000-01-05,the,3.0
22962,g07-077a-08-06,had,3.0
22963,r02-065-03-12,and,3.0
22964,e04-030-00-02,the,3.0
22965,g06-042f-00-08,for,3.0
22966,p03-027-05-10,had,3.0
22967,n01-036-02-01,the,3.0
22968,f02-020-00-00,The,3.0
22969,p02-008-08-01,was,3.0
22970,r03-110-03-09,the,3.0
22971,p01-168-04-05,the,3.0
22972,a04-092-10-04,the,3.0
22973,m06-098-03-11,The,3.0
22974,c03-016a-09-02,his,3.0
22975,a03-017-01-03,but,3.0
22976,b06-056-03-04,the,3.0
22977,g07-071a-09-00,she,3.0
22978,a05-094-05-06,Not,3.0
22979,l07-118-05-05,and,3.0
22980,g06-042a-05-03,had,3.0
22981,k04-064-05-04,his,3.0
22982,e01-014-01-02,was,3.0
22983,g04-017-04-06,the,3.0
22984,r06-076-04-01,and,3.0
22985,m01-000-05-12,her,3.0
22986,a03-066-07-03,an,2.0
22987,a05-009-06-06,may,3.0
22988,b04-054-01-00,His,3.0
22989,f02-020-06-01,the,3.0
22990,c02-049-08-00,and,3.0
22991,e07-012-01-04,the,3.0
22992,g01-000-06-07,own,3.0
22993,g06-037o-04-02,was,3.0
22994,a01-117u-07-07,the,3.0
22995,g04-081-02-07,and,3.0
22996,g06-031i-05-08,had,3.0
22997,k03-164-01-08,are,3.0
22998,b05-071-03-00,The,3.0
22999,g06-037n-00-00,God,3.0
23000,a06-124-03-00,the,3.0
23001,g06-018i-02-10,but,3.0
23002,e06-053-03-00,the,3.0
23003,g06-031o-10-00,God,3.0
23004,n02-033-08-03,she,3.0
23005,d04-071-00-06,Law,3.0
23006,g07-084-04-10,The,3.0
23007,n04-015-01-07,was,3.0
23008,d05-008-01-00,the,3.0
23009,r06-035-04-00,him,3.0
23010,m02-095-03-02,men,3.0
23011,e06-049-02-05,the,3.0
23012,e07-007-01-04,the,3.0
23013,j01-070-00-03,the,3.0
23014,r03-090-00-05,Who,3.0
23015,c02-026-02-01,his,3.0
23016,f07-076a-06-04,the,3.0
23017,c01-009-08-05,the,3.0
23018,a03-037-01-08,and,3.0
23019,d01-080-05-04,the,3.0
23020,a03-030-02-06,one,3.0
23021,a06-090-02-01,any,3.0
23022,n03-091-04-09,air,3.0
23023,c06-005-01-07,are,3.0
23024,b01-014-04-09,the,3.0
23025,b05-079-04-03,the,3.0
23026,a04-031-09-00,and,3.0
23027,g06-011h-09-02,the,3.0
23028,l04-020-04-10,the,3.0
23029,g06-026e-04-00,the,3.0
23030,n02-004-02-05,was,3.0
23031,g06-042a-04-03,the,3.0
23032,p02-081-06-04,met,3.0
23033,g06-026l-04-02,and,3.0
23034,g06-011b-00-01,the,3.0
23035,p02-008-06-04,who,3.0
23036,a06-134-02-02,The,3.0
23037,c04-165-06-00,The,3.0
23038,e04-079-01-05,the,3.0
23039,g06-050j-01-08,for,3.0
23040,g06-018j-05-00,The,3.0
23041,a04-066-01-01,was,3.0
23042,d06-063-00-01,the,3.0
23043,e04-004-03-09,the,3.0
23044,r02-127-01-10,son,3.0
23045,g06-050j-03-01,and,3.0
23046,h07-040-06-05,has,3.0
23047,d01-104-01-04,his,3.0
23048,f04-043-03-00,for,3.0
23049,g04-077-03-11,for,3.0
23050,n04-031-00-03,job,3.0
23051,a02-037-08-00,for,3.0
23052,g01-070-00-03,was,3.0
23053,m06-019-03-05,The,3.0
23054,m04-012-04-03,For,3.0
23055,m04-123-04-04,mam,3.0
23056,g06-037g-01-10,was,3.0
23057,g06-050o-03-01,his,3.0
23058,b01-079-09-02,war,3.0
23059,e07-101-06-08,for,3.0
23060,n06-182-05-05,and,3.0
23061,a06-004-02-02,not,3.0
23062,c04-105-03-07,his,3.0
23063,k04-054-08-04,the,3.0
23064,a02-090-04-05,its,3.0
23065,f04-024-01-04,but,3.0
23066,m02-102-02-05,The,3.0
23067,l01-187-01-05,Mag,3.0
23068,c04-066-02-00,All,3.0
23069,g06-037b-01-04,all,3.0
23070,g06-018k-04-08,The,3.0
23071,r03-115-02-03,too,3.0
23072,d07-102-04-07,The,3.0
23073,c06-043-01-04,ill,3.0
23074,k04-068-03-07,had,3.0
23075,g04-063-03-13,did,3.0
23076,c04-156-06-03,Key,3.0
23077,g06-018e-05-03,and,3.0
23078,l04-012-04-09,She,3.0
23079,e06-021-09-04,fry,3.0
23080,c04-056-03-07,his,3.0
23081,h04-021-01-01,per,3.0
23082,h07-071a-06-03,not,3.0
23083,l04-071-04-07,she,3.0
23084,m02-072-01-06,the,3.0
23085,b03-114-05-06,the,3.0
23086,k04-005-05-03,toy,3.0
23087,g01-034-00-09,and,3.0
23088,d04-066-04-09,And,3.0
23089,h07-080-09-01,are,3.0
23090,b03-087-00-09,two,3.0
23091,r06-035-02-08,and,3.0
23092,f03-169-04-01,you,3.0
23093,m04-123-06-04,the,3.0
23094,a04-010-00-07,the,3.0
23095,a01-068u-05-05,The,3.0
23096,a04-069-02-04,the,3.0
23097,g04-003-01-03,the,3.0
23098,n06-123-09-07,our,3.0
23099,b03-092-00-08,not,3.0
23100,a01-026u-05-02,the,3.0
23101,d06-076-05-04,the,3.0
23102,f07-002-01-04,few,3.0
23103,k07-134-03-09,you,3.0
23104,c02-007-05-01,and,3.0
23105,d07-100-00-05,the,3.0
23106,l01-095-08-00,not,3.0
23107,l01-050-01-08,him,3.0
23108,l01-111-02-06,get,3.0
23109,f04-032-07-02,she,3.0
23110,l04-093-03-01,the,3.0
23111,a01-122u-00-09,out,3.0
23112,l04-071-07-04,and,3.0
23113,m03-020-01-05,and,3.0
23114,d04-050-01-11,his,3.0
23115,c03-021a-07-00,her,3.0
23116,l04-170-01-08,for,3.0
23117,e01-050-06-00,the,3.0
23118,c03-094b-01-06,his,3.0
23119,l01-105-07-04,now,3.0
23120,b03-104-04-03,The,3.0
23121,h07-071a-04-05,the,3.0
23122,g06-047d-04-01,men,3.0
23123,a02-106-09-07,are,3.0
23124,g06-011f-02-00,him,3.0
23125,n06-186-06-01,gun,3.0
23126,f04-087-02-10,but,3.0
23127,g04-022-06-04,new,3.0
23128,b01-044-02-06,has,3.0
23129,e01-119-05-07,not,3.0
23130,f07-021a-05-00,his,3.0
23131,a01-087-00-04,and,3.0
23132,c06-011-01-01,two,3.0
23133,n01-057-04-06,the,3.0
23134,d01-016-00-04,the,3.0
23135,r06-137-07-09,But,3.0
23136,g07-010b-06-05,had,3.0
23137,g06-026p-02-06,has,3.0
23138,f07-076a-07-03,and,3.0
23139,e06-003-10-00,the,3.0
23140,a06-020-04-10,the,3.0
23141,m02-109-06-02,not,3.0
23142,a01-030-06-03,had,3.0
23143,p02-069-01-05,and,3.0
23144,g06-031a-04-02,the,3.0
23145,m06-076-00-09,and,3.0
23146,f07-000b-04-03,the,3.0
23147,f02-038-00-00,The,3.0
23148,g06-047a-01-07,two,3.0
23149,n04-156-04-06,The,3.0
23150,g06-045e-02-10,was,3.0
23151,r06-057-04-00,and,3.0
23152,g06-047g-01-07,two,3.0
23153,c06-005-07-05,for,3.0
23154,d06-003-03-05,are,3.0
23155,a04-043-04-02,His,3.0
23156,g03-052-08-09,the,3.0
23157,n06-156-01-02,the,3.0
23158,f02-033-01-02,but,3.0
23159,l03-008-03-07,the,3.0
23160,m01-136-04-00,and,3.0
23161,a04-019-02-10,the,3.0
23162,g04-077-00-07,hut,3.0
23163,a02-004-00-01,the,3.0
23164,m04-000-05-02,the,3.0
23165,l01-007-03-05,end,3.0
23166,l04-020-00-11,his,3.0
23167,g06-011a-09-02,eye,3.0
23168,f02-003-02-04,the,3.0
23169,k07-176-06-01,you,3.0
23170,g03-043-00-00,One,3.0
23171,g04-007-03-04,and,3.0
23172,a01-007-07-04,the,3.0
23173,g06-037o-07-03,his,3.0
23174,f04-083-01-07,the,3.0
23175,j01-066-10-02,was,3.0
23176,m04-164-03-01,did,3.0
23177,c03-081d-08-05,the,3.0
23178,a06-128-02-03,the,3.0
23179,l01-082-01-09,out,3.0
23180,b06-015-01-05,for,3.0
23181,a01-020u-04-07,the,3.0
23182,j06-056-01-03,the,3.0
23183,g06-047i-04-03,the,3.0
23184,a03-073-00-05,the,3.0
23185,r06-130-05-01,for,3.0
23186,g06-018r-04-04,has,3.0
23187,r06-027-01-10,two,3.0
23188,n03-091-03-10,too,3.0
23189,c03-096c-03-01,the,3.0
23190,b01-057-08-04,our,3.0
23191,k07-166-04-04,way,3.0
23192,d04-121-05-07,one,3.0
23193,c02-030-01-04,one,3.0
23194,f07-092b-00-10,one,3.0
23195,g06-042n-02-02,the,3.0
23196,g06-031l-02-05,may,3.0
23197,b04-128-00-00,Top,3.0
23198,f02-033-05-02,and,3.0
23199,b05-045-03-03,new,3.0
23200,c03-003b-02-07,the,3.0
23201,r02-117-04-08,not,3.0
23202,g06-047b-06-01,the,3.0
23203,l04-141-03-01,the,3.0
23204,g07-028a-06-02,his,3.0
23205,b06-075-05-06,own,3.0
23206,g06-031f-02-09,the,3.0
23207,e04-083-01-02,the,3.0
23208,a01-007-07-07,Sir,3.0
23209,m04-164-06-02,his,3.0
23210,g01-039-01-02,pay,3.0
23211,b05-067-05-06,the,3.0
23212,a01-003-08-00,and,3.0
23213,a01-082u-04-00,had,3.0
23214,e04-008-04-02,fit,3.0
23215,c06-076-06-05,add,3.0
23216,l01-105-03-05,the,3.0
23217,f07-046a-01-02,the,3.0
23218,l07-181-07-07,the,3.0
23219,k03-157-03-00,The,3.0
23220,c03-021c-06-03,and,3.0
23221,a01-014x-04-06,Roy,3.0
23222,g01-088-09-05,and,3.0
23223,g06-026e-03-06,the,3.0
23224,d06-082-01-05,the,3.0
23225,g05-098-04-05,the,3.0
23226,g04-017-01-11,its,3.0
23227,k02-067-01-04,you,3.0
23228,m02-075-05-07,the,3.0
23229,r06-121-01-01,and,3.0
23230,g07-069a-00-07,now,3.0
23231,m02-102-06-07,the,3.0
23232,n04-075-03-08,who,3.0
23233,l04-043-00-04,too,3.0
23234,f02-017-01-03,and,3.0
23235,f01-066-02-08,and,3.0
23236,f02-036-06-05,the,3.0
23237,m03-006-08-02,the,3.0
23238,b01-073-10-00,not,3.0
23239,h07-017-06-03,and,3.0
23240,b04-121-04-07,WHO,3.0
23241,f07-101a-05-02,DID,3.0
23242,g04-026-00-12,had,3.0
23243,c03-081c-06-07,and,3.0
23244,f07-013-02-05,its,3.0
23245,l04-147-00-08,him,3.0
23246,a04-081-00-00,The,3.0
23247,j04-115-01-01,was,3.0
23248,a02-042-05-09,the,3.0
23249,r02-000-06-02,any,3.0
23250,c03-003e-03-01,the,3.0
23251,l01-143-01-02,for,3.0
23252,h01-030-01-03,not,3.0
23253,a02-106-07-02,the,3.0
23254,g07-003a-08-06,AND,3.0
23255,p03-047-07-07,all,3.0
23256,g01-045-08-02,war,3.0
23257,g06-031r-02-06,may,3.0
23258,c03-094d-09-01,the,3.0
23259,p02-101-04-04,her,3.0
23260,g06-089-04-04,the,3.0
23261,p02-090-07-07,she,3.0
23262,a03-073-08-07,the,3.0
23263,m01-017-07-01,the,3.0
23264,e04-011-07-00,the,3.0
23265,b01-073-03-01,say,3.0
23266,g06-018h-00-04,was,3.0
23267,l04-082-07-05,his,3.0
23268,d01-056-02-04,the,3.0
23269,g04-063-04-13,the,3.0
23270,n02-054-01-02,all,3.0
23271,d01-080-00-00,The,3.0
23272,g06-047r-01-07,two,3.0
23273,h06-085-09-02,two,3.0
23274,l01-016-02-06,The,3.0
23275,b01-062-02-04,all,3.0
23276,n02-146-01-01,her,3.0
23277,g06-026a-02-06,But,3.0
23278,m04-030-03-08,And,3.0
23279,c02-022-02-06,and,3.0
23280,c02-026-02-08,his,3.0
23281,h07-033a-07-06,few,3.0
23282,m04-190-01-07,and,3.0
23283,g06-011c-05-00,out,3.0
23284,f04-049-01-04,for,3.0
23285,b03-104-05-00,and,3.0
23286,m04-107-06-06,had,3.0
23287,l07-172-00-04,was,3.0
23288,g06-050a-00-03,was,3.0
23289,g06-042c-04-02,the,3.0
23290,p03-004-03-03,one,3.0
23291,d05-040-05-04,for,3.0
23292,e07-076-03-08,and,3.0
23293,e04-114-04-04,not,3.0
23294,a04-039-01-05,his,3.0
23295,g06-018f-03-08,The,3.0
23296,a05-116-00-01,was,3.0
23297,g07-022b-05-07,was,3.0
23298,n04-044-07-02,had,3.0
23299,e02-014-02-01,the,3.0
23300,j06-000-02-02,may,3.0
23301,b01-084-02-03,who,3.0
23302,r03-007-07-05,was,3.0
23303,g07-069a-06-00,his,3.0
23304,n02-049-05-01,his,3.0
23305,g01-074-05-05,was,3.0
23306,a06-004-05-03,and,3.0
23307,g06-045j-02-06,the,3.0
23308,d04-089-03-06,the,3.0
23309,n03-079-00-03,was,3.0
23310,g07-010b-08-09,are,3.0
23311,k03-117-02-02,and,3.0
23312,b06-075-03-05,the,3.0
23313,d06-086-04-01,end,3.0
23314,g06-050h-02-06,and,3.0
23315,h06-096-01-01,the,3.0
23316,d07-096-02-01,the,3.0
23317,p02-101-01-03,was,3.0
23318,m04-231-04-03,our,3.0
23319,f04-035-01-08,had,3.0
23320,r06-106-00-01,day,3.0
23321,a05-099-08-00,and,3.0
23322,b06-032-00-02,has,3.0
23323,g02-062-05-00,the,3.0
23324,e07-007-03-03,the,3.0
23325,m04-038-02-08,not,3.0
23326,e02-018-01-03,the,3.0
23327,g06-018e-05-07,the,3.0
23328,h07-066a-00-03,the,3.0
23329,c03-021b-07-08,for,3.0
23330,a01-026x-07-08,the,3.0
23331,e01-062-05-03,and,3.0
23332,c04-089-06-12,the,3.0
23333,a01-026u-05-03,two,3.0
23334,d01-052-05-07,the,3.0
23335,a04-099-10-00,may,3.0
23336,m01-026-06-05,two,3.0
