index,image,transcription,length
3226,k07-146-02-05,was,3.0
3227,n04-048-05-10,was,3.0
3228,d06-000-02-03,not,3.0
3229,a05-039-03-02,the,3.0
3230,e04-119-02-03,You,3.0
3231,a02-106-05-00,The,3.0
3232,c04-066-03-02,key,3.0
3233,g06-031n-04-03,but,3.0
3234,g01-088-08-05,for,3.0
3235,h07-069-03-00,new,3.0
3236,m04-107-06-04,ago,3.0
3237,d06-011-06-02,not,3.0
3238,g06-011c-05-06,gay,3.0
3239,c04-139-01-08,The,3.0
3240,g06-037p-08-04,had,3.0
3241,p06-069-00-07,had,3.0
3242,j04-065-04-07,All,3.0
3243,c02-003-03-02,the,3.0
3244,k02-076-07-08,the,3.0
3245,n06-082-00-01,Yes,3.0
3246,g06-050n-08-00,and,3.0
3247,f04-016-02-08,and,3.0
3248,f07-028a-03-00,and,3.0
3249,a01-117u-07-05,out,3.0
3250,m01-149-03-00,the,3.0
3251,m01-100-02-00,the,3.0
3252,n02-154-04-03,the,3.0
3253,g07-014-03-04,his,3.0
3254,h06-096-05-04,and,3.0
3255,m01-079-01-02,and,3.0
3256,e07-105-04-07,are,3.0
3257,r06-018-04-03,was,3.0
3258,g01-031-01-07,its,3.0
3259,j01-059-01-06,the,3.0
3260,f04-004-04-07,who,3.0
3261,l01-157-06-01,way,3.0
3262,c06-111-01-06,get,3.0
3263,p06-042-00-00,And,3.0
3264,e04-095-00-03,the,3.0
3265,k07-059a-04-05,his,3.0
3266,b06-071-08-07,and,3.0
3267,j07-000-06-05,and,3.0
3268,r06-003-07-03,the,3.0
3269,g07-084-05-09,the,3.0
3270,d01-098-03-03,the,3.0
3271,f04-016-06-01,she,3.0
3272,f03-191-00-00,May,3.0
3273,l04-043-01-06,far,3.0
3274,r03-030-03-02,the,3.0
3275,j06-030-07-02,the,3.0
3276,l04-163-05-06,may,3.0
3277,k07-176-02-04,and,3.0
3278,e04-022-01-04,the,3.0
3279,p02-131-05-05,she,3.0
3280,k07-152-06-03,him,3.0
3281,h07-030a-06-07,the,3.0
3282,c03-094c-03-06,and,3.0
3283,m01-012-08-06,and,3.0
3284,f07-024b-02-03,and,3.0
3285,g06-011f-05-05,was,3.0
3286,l01-050-07-03,and,3.0
3287,a05-099-03-06,his,3.0
3288,m06-083-03-01,and,3.0
3289,b05-058-00-05,man,3.0
3290,l01-095-01-09,The,3.0
3291,a02-082-03-03,the,3.0
3292,g06-037i-00-00,God,3.0
3293,j07-015-06-04,and,3.0
3294,b04-169-06-06,and,3.0
3295,p03-185-00-04,the,3.0
3296,b01-018-03-04,the,3.0
3297,m02-083-05-05,the,3.0
3298,h07-033a-07-00,for,3.0
3299,r06-000-02-09,the,3.0
3300,f07-021a-05-03,him,3.0
3301,d01-080-03-02,now,3.0
3302,b01-079-05-04,the,3.0
3303,c02-078-01-08,and,3.0
3304,a01-000u-06-03,for,3.0
3305,p02-131-01-05,for,3.0
3306,g04-104-04-01,the,3.0
3307,a01-020-01-03,the,3.0
3308,l07-187-07-02,was,3.0
3309,f02-044-04-08,and,3.0
3310,r06-053-04-00,was,3.0
3311,h02-017-04-05,Act,3.0
3312,a01-063u-04-05,due,3.0
3313,g03-040-00-04,the,3.0
3314,k02-062-00-00,And,3.0
3315,c03-021e-06-02,her,3.0
3316,a02-111-07-03,and,3.0
3317,g07-000b-04-08,was,3.0
3318,n01-009-02-02,and,3.0
3319,g06-011a-00-04,the,3.0
3320,b04-116-06-06,may,3.0
3321,d01-024-01-08,was,3.0
3322,k07-125-00-06,say,3.0
3323,a01-030u-10-03,the,3.0
3324,a02-120-00-03,the,3.0
3325,b05-074-05-02,the,3.0
3326,c03-094c-07-04,the,3.0
3327,g01-000-02-04,far,3.0
3328,g01-008-02-09,his,3.0
3329,e07-090-03-05,are,3.0
3330,f07-096-04-03,the,3.0
3331,f02-038-05-05,all,3.0
3332,c03-003a-03-04,and,3.0
3333,g07-030-09-03,him,3.0
3334,a01-003x-07-03,not,3.0
3335,j06-014-09-06,are,3.0
3336,c03-016b-07-09,her,3.0
3337,g06-050f-04-06,not,3.0
3338,g07-042-07-08,had,3.0
3339,g03-032-07-06,the,3.0
3340,f04-079-01-06,her,3.0
3341,l01-023-03-05,boy,3.0
3342,e06-037-05-06,the,3.0
3343,p02-027-00-13,her,3.0
3344,b01-033-03-07,the,3.0
3345,h02-028-01-04,the,3.0
3346,h07-025a-01-03,far,3.0
3347,b06-015-05-01,the,3.0
3348,g06-011a-05-10,gay,3.0
3349,b02-045-04-07,led,3.0
3350,e04-091-01-08,and,3.0
3351,h04-055-01-01,per,3.0
3352,h01-014-00-07,has,3.0
3353,n02-157-02-06,her,3.0
3354,a05-044-00-00,The,3.0
3355,c03-084d-01-06,the,3.0
3356,g07-000a-08-03,BUT,3.0
3357,j04-103-01-10,the,3.0
3358,m04-238-04-11,for,3.0
3359,c06-103-04-02,the,3.0
3360,g04-014-02-09,The,3.0
3361,a06-004-00-00,Sir,3.0
3362,f04-011-07-04,and,3.0
3363,g06-011a-02-05,him,3.0
3364,c02-078-06-07,but,3.0
3365,j04-061-02-00,tip,3.0
3366,g06-042h-04-05,new,3.0
3367,p02-135-01-01,Gay,3.0
3368,a02-020-04-02,fly,3.0
3369,n03-103-06-01,wet,3.0
3370,d01-123-02-05,the,3.0
3371,a05-022-02-02,and,3.0
3372,c03-087f-06-01,not,3.0
3373,d04-012-00-00,The,3.0
3374,l07-176-01-00,him,3.0
3375,g04-039-04-03,and,3.0
3376,d04-096-03-08,and,3.0
3377,b04-066-01-07,And,3.0
3378,e04-114-05-00,the,3.0
3379,a01-063u-04-03,who,3.0
3380,a06-141-01-02,the,3.0
3381,r02-038-03-00,the,3.0
3382,g06-047b-06-00,was,3.0
3383,n04-213-06-07,few,3.0
3384,d07-093-02-08,are,3.0
3385,g06-037j-02-06,but,3.0
3386,l04-124-07-01,had,3.0
3387,a01-132x-04-05,the,3.0
3388,h07-069a-02-10,the,3.0
3389,n03-079-02-02,had,3.0
3390,h01-007-00-00,The,3.0
3391,k04-039-05-04,Now,3.0
3392,g06-011m-02-02,his,3.0
3393,n02-033-00-01,was,3.0
3394,f04-032-03-00,the,3.0
3395,l03-008-07-00,and,3.0
3396,b05-067-06-00,led,3.0
3397,l01-133-04-07,she,3.0
3398,l04-071-01-01,and,3.0
3399,p02-105-07-03,way,3.0
3400,f07-028b-01-00,art,3.0
3401,c03-096d-06-08,odd,3.0
3402,a01-038-00-04,two,3.0
3403,e04-000-04-05,any,3.0
3404,c03-021d-06-09,and,3.0
3405,g06-037j-08-06,had,3.0
3406,a05-029-07-06,Sir,3.0
3407,n06-082-05-06,too,3.0
3408,b01-038-04-04,the,3.0
3409,b03-092-04-11,AIR,3.0
3410,l01-129-06-03,her,3.0
3411,h06-092-01-04,has,3.0
3412,r06-130-03-01,her,3.0
3413,e02-018-04-03,the,3.0
3414,g06-042p-01-04,has,3.0
3415,p02-105-05-08,and,3.0
3416,c02-022-02-02,for,3.0
3417,m06-019-03-00,not,3.0
3418,h06-082-03-07,and,3.0
3419,e01-055-06-08,was,3.0
3420,g02-062-04-04,the,3.0
3421,p03-009-02-00,man,3.0
3422,h07-023-04-05,per,3.0
3423,b01-053-02-08,the,3.0
3424,a01-058-07-07,not,3.0
3425,r06-053-07-05,the,3.0
3426,f07-076a-03-04,and,3.0
3427,f07-036-02-08,the,3.0
3428,r03-035-05-12,Not,3.0
3429,h02-004-08-03,not,3.0
3430,g06-047a-05-06,was,3.0
3431,h07-017-00-04,the,3.0
3432,d07-085-04-00,The,3.0
3433,c04-080-05-04,the,3.0
3434,g06-047o-02-03,two,3.0
3435,h07-037-06-04,two,3.0
3436,g07-018a-06-08,the,3.0
3437,e01-107-08-04,can,3.0
3438,e06-021-04-00,the,3.0
3439,a05-048-03-00,The,3.0
3440,b06-012-03-00,the,3.0
3441,b06-045-07-02,and,3.0
3442,p06-242-00-07,our,3.0
3443,h02-024-05-01,was,3.0
3444,b03-109-00-05,the,3.0
3445,h01-000-02-01,and,3.0
3446,a06-004-08-03,one,3.0
3447,g06-045c-01-05,had,3.0
3448,d05-030-03-05,and,3.0
3449,a02-020-05-00,the,3.0
3450,d06-091-00-04,who,3.0
3451,g06-011a-07-02,was,3.0
3452,e06-041-08-07,way,3.0
3453,a06-014-01-04,the,3.0
3454,k04-068-05-01,had,3.0
3455,k04-119-02-00,her,3.0
3456,g07-003a-03-10,ANY,3.0
3457,h07-033a-03-05,for,3.0
3458,r03-035-00-07,two,3.0
3459,a04-015-01-07,Key,3.0
3460,p02-105-06-02,had,3.0
3461,f04-046-03-08,one,3.0
3462,m01-017-04-05,for,3.0
3463,j07-012-03-04,the,3.0
3464,r03-110-08-00,two,3.0
3465,m01-100-02-04,was,3.0
3466,g07-007a-02-02,NOT,3.0
3467,c04-165-06-07,the,3.0
3468,p03-023-02-00,and,3.0
3469,m01-022-01-09,his,3.0
3470,m02-087-04-06,the,3.0
3471,g01-088-07-00,the,3.0
3472,a01-113-07-05,the,3.0
3473,e01-055-00-01,can,3.0
3474,j06-026-03-00,the,3.0
3475,h07-037-00-00,The,3.0
3476,h01-027-10-02,new,3.0
3477,g06-018l-04-02,has,3.0
3478,a05-013-07-06,end,3.0
3479,a03-037-05-11,the,3.0
3480,k04-103-02-05,the,3.0
3481,m01-079-02-04,the,3.0
3482,h01-018-01-09,for,3.0
3483,m01-115-05-03,can,3.0
3484,h07-013-04-03,are,3.0
3485,c03-084a-06-02,not,3.0
3486,c04-008-01-03,the,3.0
3487,e06-010-01-11,But,3.0
3488,c06-083-05-03,the,3.0
3489,m04-030-04-10,was,3.0
3490,a05-089-00-00,The,3.0
3491,p03-029-00-00,Now,3.0
3492,r06-057-03-06,and,3.0
3493,e04-011-03-00,the,3.0
3494,h02-017-05-09,had,3.0
3495,d04-111-11-05,and,3.0
3496,f07-042a-03-06,off,3.0
3497,m06-067-00-01,You,3.0
3498,e04-038-06-01,and,3.0
3499,c04-075-05-00,the,3.0
3500,m02-072-04-12,the,3.0
3501,d06-086-01-01,she,3.0
3502,f02-038-04-04,but,3.0
3503,f02-044-08-09,was,3.0
3504,p03-023-02-06,and,3.0
3505,n02-054-05-04,she,3.0
3506,d06-056-08-02,and,3.0
3507,g06-105-01-00,for,3.0
3508,g06-109-05-09,got,3.0
3509,a05-125-04-00,for,3.0
3510,c04-150-01-13,his,3.0
3511,h07-025a-06-00,for,3.0
3512,c03-081f-00-04,has,3.0
3513,a02-012-09-03,Sir,3.0
3514,m01-038-04-00,the,3.0
3515,c03-007a-03-07,the,3.0
3516,g06-011c-02-05,him,3.0
3517,r03-053-08-00,the,3.0
3518,r06-044-06-04,the,3.0
3519,k07-166-02-05,you,3.0
3520,e04-124-01-07,the,3.0
3521,n04-100-06-04,his,3.0
3522,l04-066-04-07,not,3.0
3523,f07-088b-03-00,had,3.0
3524,m04-024-07-03,The,3.0
3525,g06-047e-00-02,man,3.0
3526,e07-086-03-06,are,3.0
3527,a03-047-08-05,the,3.0
3528,p06-047-05-00,his,3.0
3529,e06-053-04-05,bow,3.0
3530,c04-013-00-02,the,3.0
3531,n06-182-01-06,hit,3.0
3532,l07-085-03-07,was,3.0
3533,n02-045-00-01,And,3.0
3534,c04-050-06-07,COP,3.0
3535,f04-071-01-05,had,3.0
3536,l07-085-03-02,say,3.0
3537,m04-081-03-07,job,3.0
3538,a03-063-04-02,the,3.0
3539,l04-179-07-00,nce,3.0
3540,f07-000b-02-08,not,3.0
3541,g06-037k-09-00,had,3.0
3542,a03-059-01-07,his,3.0
3543,e07-061-05-01,any,3.0
3544,r02-010-00-01,all,3.0
3545,c02-049-06-05,the,3.0
3546,g06-047b-05-06,One,3.0
3547,n06-119-01-02,far,3.0
3548,m01-100-00-04,see,3.0
3549,g07-071a-04-06,and,3.0
3550,a06-039-03-04,was,3.0
3551,l04-106-03-06,him,3.0
3552,b06-023-04-05,the,3.0
3553,m06-019-02-03,You,3.0
3554,n02-062-02-00,the,3.0
3555,p03-181-01-01,you,3.0
3556,h01-007-00-08,the,3.0
3557,d07-089-04-04,The,3.0
3558,a02-082-01-00,had,3.0
3559,c03-021e-07-00,and,3.0
3560,f07-076a-04-06,The,3.0
3561,b01-004-05-04,lie,3.0
3562,j01-049-00-04,for,3.0
3563,d01-052-00-03,was,3.0
3564,a03-027-01-06,was,3.0
3565,e01-059-03-08,can,3.0
3566,g07-003a-02-01,AND,3.0
3567,r06-121-10-08,was,3.0
3568,g05-087-00-08,led,3.0
3569,e07-090-00-02,are,3.0
3570,b01-049-02-00,the,3.0
3571,k04-010-05-05,was,3.0
3572,g06-042m-01-09,for,3.0
3573,g06-018k-06-02,and,3.0
3574,f01-135-04-02,and,3.0
3575,k07-077-04-10,set,3.0
3576,c06-083-03-06,who,3.0
3577,g06-018d-06-11,yet,3.0
3578,n04-213-07-00,far,3.0
3579,j06-005-06-03,are,3.0
3580,c04-098-05-12,own,3.0
3581,b01-122-03-05,The,3.0
3582,d04-021-03-07,the,3.0
3583,g06-018b-00-04,was,3.0
3584,g06-042e-00-08,for,3.0
3585,k01-051-00-05,the,3.0
3586,p03-173-04-02,her,3.0
3587,c02-007-03-01,now,3.0
3588,d06-072-08-01,but,3.0
3589,g06-037e-08-04,had,3.0
3590,g06-037f-06-09,had,3.0
3591,g06-042p-03-02,the,3.0
3592,m04-246-02-06,got,3.0
3593,g06-050h-05-06,not,3.0
3594,h07-030a-02-01,the,3.0
3595,g04-022-03-06,and,3.0
3596,a01-113u-07-03,and,3.0
3597,h07-080-02-02,the,3.0
3598,g04-077-04-04,and,3.0
3599,c02-026-08-00,the,3.0
3600,n04-171-02-02,You,3.0
3601,d01-123-05-04,the,3.0
3602,g06-050g-05-07,and,3.0
3603,l01-095-03-04,her,3.0
3604,g06-026h-01-02,who,3.0
3605,a06-147-03-05,not,3.0
3606,m02-090-07-03,and,3.0
3607,m03-033-01-00,may,3.0
3608,r06-049-05-01,the,3.0
3609,b04-054-05-04,the,3.0
3610,e01-062-00-01,the,3.0
3611,c06-116-09-04,man,3.0
3612,g01-022-03-03,HAD,3.0
3613,g07-028b-00-07,for,3.0
3614,a03-037-01-04,and,3.0
3615,e01-025-06-04,has,3.0
3616,b01-033-01-10,and,3.0
3617,b06-064-05-02,are,3.0
3618,b06-087-08-05,any,3.0
3619,k04-126-03-10,her,3.0
3620,g06-026d-02-07,one,3.0
3621,l01-105-07-03,was,3.0
3622,l04-147-04-01,out,3.0
3623,g06-026l-02-07,one,3.0
3624,f07-096-06-00,gin,3.0
3625,p03-121-05-06,for,3.0
3626,g06-047g-04-07,One,3.0
3627,h02-040-04-08,the,3.0
3628,n03-038-02-10,the,3.0
3629,g06-047l-01-07,two,3.0
3630,g06-018f-00-04,was,3.0
3631,b06-090-04-01,and,3.0
3632,b05-042-05-04,raw,3.0
3633,g04-101-02-05,the,3.0
3634,g01-067-00-00,But,3.0
3635,m01-110-01-02,our,3.0
3636,p06-104-01-02,and,3.0
3637,g06-096-05-02,for,3.0
3638,e04-079-00-01,the,3.0
3639,c04-004-04-09,his,3.0
3640,p02-144-03-04,bag,3.0
3641,n02-146-06-02,car,3.0
3642,h01-030-05-00,and,3.0
3643,g06-018b-02-02,for,3.0
3644,g01-083-08-03,was,3.0
3645,l04-005-04-05,you,3.0
3646,m04-113-02-05,The,3.0
3647,b06-100-06-05,The,3.0
3648,b04-066-02-06,The,3.0
3649,a05-113-05-01,was,3.0
3650,m01-104-02-03,are,3.0
3651,m04-145-02-07,sir,3.0
3652,b05-058-02-09,was,3.0
3653,c06-000-02-09,the,3.0
3654,k04-022-06-06,for,3.0
3655,n02-033-01-01,the,3.0
3656,g06-037f-02-02,off,3.0
3657,a01-030-00-06,the,3.0
3658,f04-087-03-11,not,3.0
3659,g06-045o-08-00,its,3.0
3660,g04-055-05-08,had,3.0
3661,b04-081-00-01,not,3.0
3662,r03-002-01-05,her,3.0
3663,c06-058-05-06,and,3.0
3664,k07-146-00-06,nip,3.0
3665,f04-020-02-02,she,3.0
3666,k04-054-05-06,few,3.0
3667,b06-027-05-02,and,3.0
3668,f07-000-01-04,was,3.0
3669,a01-026-05-04,and,3.0
3670,h07-080a-09-07,the,3.0
3671,g06-050d-05-07,not,3.0
3672,d01-060-00-03,the,3.0
3673,p02-022-02-04,bay,3.0
3674,g04-077-02-08,now,3.0
3675,n06-111-04-08,the,3.0
3676,k04-103-03-00,the,3.0
3677,r02-006-08-03,tax,3.0
3678,a02-017-06-05,the,3.0
3679,d01-060-01-02,the,3.0
3680,f02-036-07-05,for,3.0
3681,f03-169-03-08,the,3.0
3682,h04-082-08-01,and,3.0
3683,b04-010-06-07,not,3.0
3684,g04-017-03-12,and,3.0
3685,n02-151-06-07,the,3.0
3686,e01-107-06-01,for,3.0
3687,f04-087-04-08,had,3.0
3688,e07-083-10-00,can,3.0
3689,g06-026k-05-05,the,3.0
3690,j04-061-04-06,tap,3.0
3691,r02-065-02-03,wad,3.0
3692,p03-004-07-00,out,3.0
3693,g01-031-05-07,tax,3.0
3694,f04-061-04-04,and,3.0
3695,g07-079a-02-02,all,3.0
3696,n03-082-04-06,out,3.0
3697,h01-004-01-10,had,3.0
3698,d04-058-00-08,you,3.0
3699,f07-028a-02-07,men,3.0
3700,a04-099-07-00,add,3.0
3701,g06-037k-02-02,but,3.0
3702,a03-066-02-03,the,3.0
3703,b06-059-02-04,the,3.0
3704,g07-022b-00-07,and,3.0
3705,a02-082-04-00,had,3.0
3706,r02-137-05-03,She,3.0
3707,a02-032-04-01,the,3.0
3708,r06-007-05-06,all,3.0
3709,g07-071a-02-01,her,3.0
3710,r06-121-10-04,the,3.0
3711,p02-139-02-05,sit,3.0
3712,g06-050d-03-01,his,3.0
3713,c06-080-06-03,and,3.0
3714,r02-006-01-05,the,3.0
3715,c03-087d-01-03,its,3.0
3716,m02-083-00-05,man,3.0
3717,m01-060-04-08,the,3.0
3718,p01-155-02-00,saw,3.0
3719,b04-134-04-06,sit,3.0
3720,n03-120-00-04,job,3.0
3721,c06-058-02-08,its,3.0
3722,a01-043-02-01,the,3.0
3723,e04-099-01-02,but,3.0
3724,g06-031k-05-03,the,3.0
3725,c03-021f-00-02,the,3.0
3726,a01-003x-07-05,any,3.0
3727,n03-091-01-08,his,3.0
3728,a04-059-04-05,not,3.0
3729,g03-000-06-05,and,3.0
3730,a02-032-01-01,let,3.0
3731,r02-006-09-05,The,3.0
3732,m01-026-01-11,and,3.0
3733,l07-080-00-11,can,3.0
3734,e07-007-05-05,all,3.0
3735,d03-117-07-05,and,3.0
3736,p03-112-01-04,You,3.0
3737,a05-094-08-05,the,3.0
3738,g01-039-06-01,tax,3.0
3739,h07-066b-03-07,new,3.0
3740,n02-037-00-02,her,3.0
3741,l07-103-02-02,can,3.0
3742,b01-033-05-01,her,3.0
3743,b04-054-03-02,and,3.0
3744,p02-017-04-05,her,3.0
3745,c03-000d-04-00,who,3.0
3746,n04-130-04-06,rim,3.0
3747,c02-012-08-02,the,3.0
3748,j01-063-06-03,the,3.0
3749,g04-055-03-02,but,3.0
3750,c03-003b-02-10,and,3.0
3751,k03-157-01-06,toy,3.0
3752,b06-008-05-01,are,3.0
3753,e01-092-05-01,the,3.0
3754,d06-020-00-05,the,3.0
3755,h04-061-04-05,and,3.0
3756,g06-018h-01-07,the,3.0
3757,d06-113-03-05,the,3.0
3758,a01-053u-07-01,his,3.0
3759,h07-007-09-03,ten,3.0
3760,c04-075-01-09,out,3.0
3761,d07-082-04-00,not,3.0
3762,l04-179-05-09,sir,3.0
3763,e02-018-00-07,the,3.0
3764,p03-181-02-03,him,3.0
3765,g01-070-08-03,not,3.0
3766,d06-086-03-02,man,3.0
3767,g04-026-01-07,was,3.0
3768,g06-026e-02-00,But,3.0
3769,m01-160-02-04,him,3.0
3770,a01-128-05-08,was,3.0
3771,a05-116-01-06,the,3.0
3772,n03-097-06-07,the,3.0
3773,g06-042k-01-09,the,3.0
3774,b06-049-07-04,the,3.0
3775,f04-020-02-03,had,3.0
3776,m01-038-01-03,her,3.0
3777,g06-011i-00-01,the,3.0
3778,m02-090-00-00,The,3.0
3779,g01-045-08-00,and,3.0
3780,f02-033-00-00,The,3.0
3781,k07-176-07-05,you,3.0
3782,g01-022-03-00,THE,3.0
3783,r06-057-02-06,the,3.0
3784,e04-062-00-02,hot,3.0
3785,j04-103-06-03,low,3.0
3786,a01-068u-04-01,and,3.0
3787,g03-049-05-06,who,3.0
3788,g04-060-02-01,for,3.0
3789,g07-028a-01-01,her,3.0
3790,a01-072u-08-01,new,3.0
3791,c06-076-00-07,saw,3.0
3792,m01-115-00-01,Now,3.0
3793,j04-039-07-02,low,3.0
3794,r02-013-02-08,the,3.0
3795,f04-074-02-07,the,3.0
3796,e06-000-03-03,the,3.0
3797,a05-069-00-02,the,3.0
3798,n03-038-05-05,his,3.0
3799,a01-007x-07-03,Roy,3.0
3800,f04-016-02-02,tea,3.0
3801,c06-031-04-00,the,3.0
3802,l04-124-02-10,the,3.0
3803,g03-000-08-03,the,3.0
3804,n02-004-03-00,But,3.0
3805,n03-103-01-03,son,3.0
3806,d04-066-04-10,1ye,3.0
3807,g05-094-06-01,the,3.0
3808,d04-062-00-09,God,3.0
3809,c03-003a-03-01,the,3.0
3810,h07-033a-07-07,may,3.0
3811,e04-038-04-05,off,3.0
3812,g06-050k-03-02,and,3.0
3813,c04-128-00-06,all,3.0
3814,m04-019-02-00,the,3.0
3815,r06-018-03-10,The,3.0
3816,m06-056-00-04,his,3.0
3817,e02-025-09-03,the,3.0
3818,n06-092-01-02,all,3.0
3819,d06-086-04-03,the,3.0
3820,a04-043-07-07,the,3.0
3821,d06-025-07-01,for,3.0
3822,c04-004-05-04,and,3.0
3823,a01-068u-00-05,the,3.0
3824,l01-157-03-04,the,3.0
3825,n04-171-03-05,old,3.0
3826,g07-000b-01-06,was,3.0
3827,n03-038-00-07,his,3.0
3828,f02-020-00-05,men,3.0
3829,r02-131-04-08,now,3.0
3830,a03-059-08-05,the,3.0
3831,n02-104-05-08,the,3.0
3832,n02-114-00-08,was,3.0
3833,c04-160-05-00,the,3.0
3834,r03-084-07-00,you,3.0
3835,d04-131-01-12,the,3.0
3836,f04-032-01-08,one,3.0
3837,b06-090-01-01,lay,3.0
3838,e01-055-00-00,One,3.0
3839,g06-047o-00-02,man,3.0
3840,g07-028a-02-07,and,3.0
3841,b06-059-08-04,can,3.0
3842,n01-000-03-02,Now,3.0
3843,c04-170-01-03,was,3.0
3844,g01-031-08-00,and,3.0
3845,m01-038-08-00,the,3.0
3846,e07-003-07-08,and,3.0
3847,m06-076-03-10,why,3.0
3848,d07-096-01-04,and,3.0
3849,e04-103-06-06,and,3.0
3850,c06-116-04-05,was,3.0
3851,b04-154-02-05,his,3.0
3852,a01-030x-01-05,not,3.0
3853,b02-045-02-07,the,3.0
3854,e02-000-07-01,the,3.0
3855,g06-042p-01-08,the,3.0
3856,l04-052-06-03,low,3.0
3857,h06-003-01-03,was,3.0
3858,d07-089-02-04,his,3.0
3859,a01-072x-00-05,big,3.0
3860,c03-096f-03-07,the,3.0
3861,c03-081c-03-07,but,3.0
3862,f04-028-01-06,any,3.0
3863,g04-081-01-11,was,3.0
3864,a04-089-01-01,100,3.0
3865,c03-021e-09-05,are,3.0
3866,k04-106-04-07,man,3.0
3867,b06-056-09-00,and,3.0
3868,b01-118-05-02,the,3.0
3869,g04-003-04-04,the,3.0
3870,g06-037g-03-02,was,3.0
3871,e06-010-03-04,the,3.0
3872,g01-004-00-01,was,3.0
3873,h04-071-02-01,was,3.0
3874,a04-035-05-06,707,3.0
3875,m06-106-01-00,for,3.0
3876,k07-059a-02-08,use,3.0
3877,c03-021e-01-02,old,3.0
3878,r06-143-02-06,she,3.0
3879,a04-010-07-05,his,3.0
3880,g07-018a-03-07,him,3.0
3881,c03-016e-09-07,her,3.0
3882,h02-008-02-05,the,3.0
3883,g05-087-00-05,the,3.0
3884,a01-003-01-05,are,3.0
3885,e07-083-03-01,man,3.0
3886,n06-092-00-11,got,3.0
3887,k04-163-03-02,the,3.0
3888,l01-105-07-02,she,3.0
3889,l03-008-02-04,the,3.0
3890,c01-066-03-00,who,3.0
3891,d06-027-06-02,may,3.0
3892,d04-081-01-05,all,3.0
3893,k04-079-07-03,and,3.0
3894,h01-000-06-02,all,3.0
3895,b06-023-07-02,950,3.0
3896,b01-027-01-05,the,3.0
3897,a04-047-00-05,the,3.0
3898,b04-181-03-04,our,3.0
3899,h07-040b-07-08,The,3.0
3900,d04-008-03-00,and,3.0
3901,n06-133-01-04,was,3.0
3902,n06-133-04-02,off,3.0
3903,k04-115-00-03,was,3.0
3904,p03-072-04-04,saw,3.0
3905,h07-025-00-02,for,3.0
3906,e07-072-05-04,are,3.0
3907,p06-069-05-06,was,3.0
3908,g07-069a-00-01,had,3.0
3909,g07-003a-05-01,HAD,3.0
3910,e04-011-06-00,for,3.0
3911,l04-020-03-01,her,3.0
3912,c03-003e-03-04,and,3.0
3913,g06-042d-03-07,new,3.0
3914,h02-037-02-05,the,3.0
3915,k02-018-00-04,and,3.0
3916,g06-011l-01-09,his,3.0
3917,p03-185-01-01,was,3.0
3918,f04-053-03-04,The,3.0
3919,a02-067-06-06,and,3.0
3920,g07-026b-05-05,own,3.0
3921,p02-017-04-06,and,3.0
3922,m06-067-00-13,Why,3.0
3923,m06-106-03-10,was,3.0
3924,m02-083-07-08,his,3.0
3925,c03-000f-05-03,the,3.0
3926,m04-238-00-05,any,3.0
3927,b06-059-00-07,and,3.0
3928,r06-011-01-11,had,3.0
3929,g04-104-02-00,The,3.0
3930,g06-050h-06-03,and,3.0
3931,e02-100-05-03,the,3.0
3932,c04-004-03-03,the,3.0
3933,g06-045c-04-04,and,3.0
3934,g06-050e-01-06,for,3.0
3935,h07-057a-04-00,the,3.0
3936,a02-086-03-01,Roy,3.0
3937,n02-127-07-05,own,3.0
3938,r06-003-00-09,the,3.0
3939,n01-009-04-06,she,3.0
3940,l01-016-05-08,his,3.0
3941,e04-022-05-07,and,3.0
3942,h07-000-05-08,the,3.0
3943,b01-033-04-05,She,3.0
3944,h01-014-01-10,the,3.0
3945,r06-057-05-01,hoe,3.0
3946,g05-094-05-03,the,3.0
3947,g07-000b-07-09,the,3.0
3948,c03-096a-07-03,the,3.0
3949,c03-081b-04-05,not,3.0
3950,c04-023-00-06,The,3.0
3951,f02-033-00-03,not,3.0
3952,c06-083-02-04,the,3.0
3953,c04-017-02-09,the,3.0
3954,m04-138-02-02,for,3.0
3955,m01-100-01-02,and,3.0
3956,g06-011k-02-02,his,3.0
3957,a05-053-06-01,and,3.0
3958,m01-017-05-00,Dan,3.0
3959,b02-013-09-04,for,3.0
3960,a01-132u-04-01,was,3.0
3961,e02-117-03-07,but,3.0
3962,a02-032-04-04,the,3.0
3963,c02-003-08-00,new,3.0
3964,c02-007-01-07,and,3.0
3965,m03-118-02-07,see,3.0
3966,c04-013-03-03,too,3.0
3967,a05-044-06-00,the,3.0
3968,k04-061-02-08,the,3.0
3969,e04-004-04-10,the,3.0
3970,g06-026f-04-04,the,3.0
3971,p02-115-02-08,You,3.0
3972,h04-028-00-00,The,3.0
3973,g07-003a-06-02,THE,3.0
3974,h04-021-04-00,for,3.0
3975,g06-101-04-09,was,3.0
3976,p01-147-01-05,was,3.0
3977,e02-082-02-01,not,3.0
3978,e02-117-06-04,has,3.0
3979,f07-002-00-02,not,3.0
3980,d04-131-03-04,the,3.0
3981,n03-126-01-01,the,3.0
3982,d06-091-04-05,for,3.0
3983,j01-042-07-04,for,3.0
3984,a01-117u-02-01,make,4.0
3985,a03-011-03-04,have,4.0
3986,g06-042n-00-09,even,4.0
3987,k04-028-04-02,with,4.0
3988,a06-039-01-04,here,4.0
3989,a01-082u-09-02,last,4.0
