index,image,transcription,length
11236,g06-050h-07-02,of,2.0
11237,g06-011i-06-10,by,2.0
11238,h02-028-07-09,be,2.0
11239,g06-026o-04-06,he,2.0
11240,h07-011-05-02,90,2.0
11241,b06-032-06-04,in,2.0
11242,j04-035-00-05,is,2.0
11243,c03-000e-05-07,be,2.0
11244,m01-049-03-03,He,2.0
11245,p02-131-07-04,to,2.0
11246,m02-102-05-02,By,2.0
11247,r06-003-07-05,in,2.0
11248,d04-117-04-08,in,2.0
11249,r06-027-01-01,of,2.0
11250,g06-018h-02-06,as,2.0
11251,g02-059-03-00,or,2.0
11252,a03-066-07-00,to,2.0
11253,h07-051b-03-02,it,2.0
11254,g06-042g-01-00,no,2.0
11255,g03-000-01-01,in,2.0
11256,f07-013-02-01,in,2.0
11257,b06-071-02-02,or,2.0
11258,k03-164-04-06,is,2.0
11259,d05-025-00-00,In,2.0
11260,a02-102-03-05,at,2.0
11261,g06-018i-00-07,he,2.0
11262,r06-062-00-04,of,2.0
11263,g01-019-00-07,to,2.0
11264,g06-031g-01-04,am,2.0
11265,r02-078-05-01,at,2.0
11266,l04-052-00-04,of,2.0
11267,l01-129-06-05,to,2.0
11268,r06-011-02-03,up,2.0
11269,a01-117-04-07,to,2.0
11270,c04-139-00-04,to,2.0
11271,d06-082-03-06,we,2.0
11272,k04-106-03-02,it,2.0
11273,b03-104-05-05,no,2.0
11274,j07-009-04-01,of,2.0
11275,g06-047e-04-09,Dr,2.0
11276,l01-133-05-05,at,2.0
11277,c03-087a-05-07,or,2.0
11278,a02-008-01-07,to,2.0
11279,k07-125-05-00,be,2.0
11280,a01-122-07-08,on,2.0
11281,a04-096-02-06,it,2.0
11282,f07-046b-06-08,in,2.0
11283,g06-031n-06-06,of,2.0
11284,e02-000-03-02,to,2.0
11285,f04-074-04-01,it,2.0
11286,j06-034-00-06,of,2.0
11287,n02-146-03-09,at,2.0
11288,g06-045l-02-09,it,2.0
11289,g01-016-03-02,of,2.0
11290,e02-091-00-06,we,2.0
11291,m06-098-00-05,So,2.0
11292,e04-099-06-03,of,2.0
11293,b01-122-02-05,he,2.0
11294,g06-050p-06-04,to,2.0
11295,a02-102-07-04,is,2.0
11296,g06-018d-03-11,to,2.0
11297,k07-077-03-00,to,2.0
11298,b03-087-00-05,be,2.0
11299,c02-082-08-02,by,2.0
11300,e06-021-08-03,it,2.0
11301,f07-084a-01-04,is,2.0
11302,l04-130-08-04,to,2.0
11303,c04-144-06-01,on,2.0
11304,d06-072-09-06,up,2.0
11305,a06-051-02-02,to,2.0
11306,j06-008-01-03,be,2.0
11307,d04-081-01-08,of,2.0
11308,b01-023-01-04,to,2.0
11309,c04-035-07-03,to,2.0
11310,g06-045e-04-02,he,2.0
11311,r06-126-08-01,in,2.0
11312,a05-073-07-07,an,2.0
11313,g04-022-03-04,my,2.0
11314,f04-011-05-08,at,2.0
11315,e07-108-01-01,to,2.0
11316,p03-096-06-09,he,2.0
11317,b05-042-02-01,on,2.0
11318,n04-183-02-09,up,2.0
11319,e04-058-03-05,it,2.0
11320,g06-042e-00-12,in,2.0
11321,a04-003-06-02,to,2.0
11322,r06-007-07-01,of,2.0
11323,f04-011-04-07,in,2.0
11324,c03-021d-04-02,as,2.0
11325,g06-037n-04-01,he,2.0
11326,h07-066a-01-08,or,2.0
11327,a03-017-02-00,in,2.0
11328,d01-060-04-01,in,2.0
11329,r06-007-05-10,to,2.0
11330,g06-031h-06-04,be,2.0
11331,g06-031m-04-06,at,2.0
11332,m04-200-05-03,if,2.0
11333,h07-013-01-06,to,2.0
11334,g07-014b-03-02,of,2.0
11335,e01-119-02-06,Do,2.0
11336,n06-156-06-02,in,2.0
11337,b06-015-05-00,In,2.0
11338,a03-014-04-02,to,2.0
11339,g06-037j-06-03,an,2.0
11340,n01-057-03-01,at,2.0
11341,m02-048-03-03,we,2.0
11342,h07-075-05-03,or,2.0
11343,d01-049-03-07,he,2.0
11344,m02-102-09-01,be,2.0
11345,k07-134-01-02,is,2.0
11346,k04-068-04-02,of,2.0
11347,e04-019-01-05,to,2.0
11348,g06-050l-03-07,he,2.0
11349,g06-011r-00-09,in,2.0
11350,a06-128-03-03,is,2.0
11351,m04-152-01-07,it,2.0
11352,a04-066-02-00,he,2.0
11353,h02-004-03-06,at,2.0
11354,b01-009-02-03,On,2.0
11355,h01-027-00-07,of,2.0
11356,m02-080-07-02,be,2.0
11357,h04-055-01-03,of,2.0
11358,g06-037b-05-06,of,2.0
11359,k02-097-07-05,be,2.0
11360,g06-050j-02-05,he,2.0
11361,c04-156-02-07,of,2.0
11362,a02-012-04-02,as,2.0
11363,h04-055-03-01,of,2.0
11364,n03-097-01-02,to,2.0
11365,g06-031o-08-04,be,2.0
11366,r02-109-08-05,we,2.0
11367,d07-096-02-10,by,2.0
11368,k04-110-05-02,to,2.0
11369,g04-036-05-03,As,2.0
11370,f03-169-05-03,Of,2.0
11371,f07-013-04-04,of,2.0
11372,e01-092-05-07,It,2.0
11373,r06-003-00-02,La,2.0
11374,l07-172-07-02,us,2.0
11375,h06-082-03-05,in,2.0
11376,m04-100-02-01,me,2.0
11377,n02-045-03-09,of,2.0
11378,j04-115-02-00,of,2.0
11379,r02-065-02-09,on,2.0
11380,g06-026i-02-05,he,2.0
11381,k04-115-00-06,of,2.0
11382,a01-053-02-01,by,2.0
11383,g06-050o-02-07,he,2.0
11384,f02-033-00-06,as,2.0
11385,n04-130-02-07,If,2.0
11386,g04-063-03-03,us,2.0
11387,a01-091u-07-04,It,2.0
11388,b01-079-07-00,it,2.0
11389,h07-013-07-01,of,2.0
11390,a01-053u-00-00,He,2.0
11391,b01-132-02-02,to,2.0
11392,j01-059-09-00,to,2.0
11393,p02-008-04-01,on,2.0
11394,g06-047r-04-03,in,2.0
11395,k04-050-03-05,to,2.0
11396,d03-112-07-04,in,2.0
11397,d06-063-03-00,to,2.0
11398,l07-172-09-01,to,2.0
11399,n04-022-06-01,is,2.0
11400,c06-080-05-06,of,2.0
11401,g06-037b-04-01,he,2.0
11402,n06-100-00-02,of,2.0
11403,c03-007e-07-02,of,2.0
11404,r02-078-03-04,He,2.0
11405,f01-139-00-05,by,2.0
11406,j07-015-02-08,be,2.0
11407,f07-101a-05-03,IN,2.0
11408,n01-009-07-05,to,2.0
11409,b06-004-05-02,At,2.0
11410,g06-011g-03-11,be,2.0
11411,l07-181-00-03,so,2.0
11412,r06-053-08-05,to,2.0
11413,b04-175-07-08,to,2.0
11414,g06-050c-07-05,he,2.0
11415,m01-060-05-06,He,2.0
11416,c03-003a-05-04,to,2.0
11417,a01-049-06-00,of,2.0
11418,b01-057-06-09,we,2.0
11419,b01-027-07-01,as,2.0
11420,g04-104-03-07,do,2.0
11421,h06-089-03-06,to,2.0
11422,d05-008-04-03,up,2.0
11423,m02-090-03-09,as,2.0
11424,e06-015-01-04,to,2.0
11425,p02-144-09-03,of,2.0
11426,a03-037-00-05,of,2.0
11427,j07-009-03-01,on,2.0
11428,l07-190-02-01,to,2.0
11429,g06-050m-02-03,In,2.0
11430,e02-091-04-05,of,2.0
11431,b01-014-00-08,on,2.0
11432,b06-110-00-03,is,2.0
11433,h02-012-04-02,we,2.0
11434,r03-110-04-01,of,2.0
11435,h04-021-06-04,by,2.0
11436,a04-015-01-14,in,2.0
11437,e06-033-07-00,to,2.0
11438,h07-071-04-06,of,2.0
11439,h07-071a-04-01,of,2.0
11440,d05-030-03-00,by,2.0
11441,g04-101-05-04,we,2.0
11442,g07-077a-07-01,to,2.0
11443,b01-113-03-00,he,2.0
11444,p03-004-07-01,of,2.0
11445,j06-056-06-01,if,2.0
11446,r02-065-04-03,if,2.0
11447,h07-003-03-08,as,2.0
11448,m01-079-01-05,to,2.0
11449,a02-004-00-00,So,2.0
11450,m04-093-08-05,be,2.0
11451,g06-026k-05-07,of,2.0
11452,m03-006-04-03,it,2.0
11453,f02-076-00-05,in,2.0
11454,m03-110-02-05,so,2.0
11455,f03-174-01-06,be,2.0
11456,m01-000-07-00,of,2.0
11457,a04-039-03-01,an,2.0
11458,b01-079-00-07,to,2.0
11459,c03-084a-02-00,of,2.0
11460,p03-047-09-05,of,2.0
11461,f01-085-02-07,be,2.0
11462,c02-003-06-02,in,2.0
11463,f07-009-05-02,in,2.0
11464,c02-030-02-10,In,2.0
11465,b06-056-09-01,no,2.0
11466,e06-046-03-01,or,2.0
11467,a03-009-02-06,of,2.0
11468,f01-085-02-00,we,2.0
11469,e06-037-09-01,be,2.0
11470,f07-092a-01-09,to,2.0
11471,e01-107-09-04,in,2.0
11472,d06-011-07-03,As,2.0
11473,g06-026g-00-07,so,2.0
11474,f04-079-04-07,to,2.0
11475,k02-097-02-06,he,2.0
11476,c02-082-08-06,it,2.0
11477,c03-021e-06-04,of,2.0
11478,g06-047g-04-08,of,2.0
11479,c04-080-00-03,it,2.0
11480,a05-113-05-05,in,2.0
11481,b04-128-05-09,to,2.0
11482,a06-095-04-01,to,2.0
11483,c03-021a-09-05,to,2.0
11484,n02-040-02-04,Is,2.0
11485,p03-057-01-04,up,2.0
11486,a01-082u-04-03,to,2.0
11487,g07-003b-03-03,to,2.0
11488,a02-067-06-03,in,2.0
11489,m04-222-06-08,he,2.0
11490,a04-066-05-01,to,2.0
11491,f07-021a-06-06,of,2.0
11492,g04-060-05-03,to,2.0
11493,c03-003c-02-08,of,2.0
11494,g06-011n-05-03,is,2.0
11495,a03-006-01-04,as,2.0
11496,r06-111-05-05,We,2.0
11497,g06-031m-06-04,be,2.0
11498,d01-098-02-06,It,2.0
11499,g07-028a-01-05,he,2.0
11500,r03-110-02-05,we,2.0
11501,g06-045b-02-07,to,2.0
11502,n02-114-05-01,is,2.0
11503,g07-007b-05-07,on,2.0
11504,f07-046b-01-04,of,2.0
11505,c02-035-00-01,is,2.0
11506,g01-074-07-05,of,2.0
11507,f01-053-02-01,as,2.0
11508,b04-187-02-04,19,2.0
11509,g06-031d-06-00,be,2.0
11510,k04-000-04-11,Do,2.0
11511,b03-109-05-01,to,2.0
11512,j06-051-08-03,in,2.0
11513,a02-072-01-09,is,2.0
11514,n02-146-06-05,by,2.0
11515,c04-004-01-06,he,2.0
11516,g01-031-05-01,of,2.0
11517,g06-031f-00-07,he,2.0
11518,m06-031-00-15,We,2.0
11519,j06-000-10-02,at,2.0
11520,e02-100-04-09,do,2.0
11521,b04-081-05-04,or,2.0
11522,g06-026b-07-04,by,2.0
11523,e04-091-04-04,in,2.0
11524,m02-102-06-06,of,2.0
11525,d01-052-05-04,to,2.0
11526,g04-022-01-08,in,2.0
11527,a02-106-05-07,is,2.0
11528,f04-079-04-05,on,2.0
11529,j06-026-02-04,at,2.0
11530,d04-071-00-01,we,2.0
11531,g06-026a-05-05,by,2.0
11532,g06-047d-04-05,of,2.0
11533,g06-031o-02-01,am,2.0
11534,a01-113-07-01,in,2.0
11535,a02-050-04-02,it,2.0
11536,g06-042r-02-02,As,2.0
11537,a02-004-06-04,is,2.0
11538,b02-035-00-00,On,2.0
11539,h01-027-01-01,it,2.0
11540,m06-106-08-02,of,2.0
11541,g06-050i-00-06,to,2.0
11542,a04-096-04-03,of,2.0
11543,d06-072-03-03,in,2.0
11544,d06-020-00-02,He,2.0
11545,f04-007-02-03,of,2.0
11546,g06-011o-02-01,as,2.0
11547,e07-072-01-03,of,2.0
11548,a05-108-01-04,to,2.0
11549,g06-050f-00-06,to,2.0
11550,f03-169-01-01,in,2.0
11551,n02-016-05-04,in,2.0
11552,r02-065-01-03,he,2.0
11553,c06-076-00-03,to,2.0
11554,m03-118-00-07,it,2.0
11555,f04-096-05-02,in,2.0
11556,g06-050e-01-11,so,2.0
11557,m01-115-03-01,us,2.0
11558,a06-095-08-07,it,2.0
11559,n04-044-03-07,on,2.0
11560,f07-032a-08-04,at,2.0
11561,a05-053-02-05,in,2.0
11562,l01-105-05-01,in,2.0
11563,d01-049-02-09,to,2.0
11564,g01-012-01-03,of,2.0
11565,p01-168-01-07,he,2.0
11566,b04-010-02-05,We,2.0
11567,h02-022-00-03,to,2.0
11568,b06-110-04-08,by,2.0
11569,h07-028a-05-02,up,2.0
11570,l01-199-07-01,at,2.0
11571,h02-035-02-02,if,2.0
11572,e04-062-07-05,at,2.0
11573,g06-026g-03-06,of,2.0
11574,l01-111-07-04,by,2.0
11575,m04-072-00-02,to,2.0
11576,a01-122-01-05,to,2.0
11577,b01-136-06-06,or,2.0
11578,m03-095-03-00,we,2.0
11579,l01-133-01-05,to,2.0
11580,g06-047c-05-01,of,2.0
11581,m01-125-03-02,of,2.0
11582,m01-090-00-06,of,2.0
11583,g07-047-06-07,to,2.0
11584,g06-050h-01-00,at,2.0
11585,e07-086-00-04,to,2.0
11586,d06-107-09-05,to,2.0
11587,g06-011b-05-04,to,2.0
11588,g06-042g-03-10,as,2.0
11589,b06-068-06-05,on,2.0
11590,b04-140-01-04,as,2.0
11591,e01-062-03-06,is,2.0
11592,g01-045-02-00,of,2.0
11593,b01-073-07-08,is,2.0
11594,h01-007-07-02,or,2.0
11595,a03-030-08-01,by,2.0
11596,b04-134-02-04,of,2.0
11597,e06-053-05-04,be,2.0
11598,a01-063x-01-02,in,2.0
11599,d04-117-04-06,to,2.0
11600,a01-058u-00-02,is,2.0
11601,n02-045-01-03,my,2.0
11602,b04-034-02-03,of,2.0
11603,r06-097-01-03,up,2.0
11604,g05-094-03-07,by,2.0
11605,l04-012-00-04,it,2.0
11606,n06-133-08-00,to,2.0
11607,a01-014-00-05,is,2.0
11608,g06-026d-03-06,he,2.0
11609,r02-127-02-12,to,2.0
11610,a06-090-06-04,on,2.0
11611,c02-059-10-02,in,2.0
11612,l07-080-06-00,me,2.0
11613,g06-031f-04-08,be,2.0
11614,h01-024-05-03,so,2.0
11615,a03-073-11-01,to,2.0
11616,g06-011n-00-03,of,2.0
11617,p01-168-04-10,in,2.0
11618,g06-042l-04-01,as,2.0
11619,g06-011m-01-06,he,2.0
11620,c03-096b-07-04,of,2.0
11621,h07-030-01-02,to,2.0
11622,c03-087e-05-09,or,2.0
11623,d06-060-06-06,an,2.0
11624,g06-050l-07-04,to,2.0
11625,l01-119-03-11,be,2.0
11626,g01-034-01-05,of,2.0
11627,m01-026-01-06,on,2.0
11628,a01-014u-03-04,We,2.0
11629,a05-113-02-01,to,2.0
11630,d01-060-09-03,of,2.0
11631,g06-018o-03-00,he,2.0
11632,g06-031h-04-05,so,2.0
11633,f07-046b-06-00,it,2.0
11634,m01-110-03-02,If,2.0
11635,g06-047f-02-07,an,2.0
11636,c03-016c-06-02,is,2.0
11637,c03-021f-00-05,is,2.0
11638,c03-096b-05-02,is,2.0
11639,h02-024-01-01,to,2.0
11640,l07-080-01-08,to,2.0
11641,g06-031g-05-10,be,2.0
11642,a06-020-02-10,to,2.0
11643,j04-061-03-02,as,2.0
11644,g06-037e-00-08,be,2.0
11645,g06-011h-01-00,He,2.0
11646,h01-024-03-01,or,2.0
11647,g04-077-00-08,in,2.0
11648,g06-037e-06-03,to,2.0
11649,a01-102-00-04,of,2.0
11650,m02-090-04-03,he,2.0
11651,l04-124-05-06,by,2.0
11652,j01-045-00-07,in,2.0
11653,d06-076-03-05,My,2.0
11654,h07-063a-03-04,be,2.0
11655,g06-018f-04-00,me,2.0
11656,d03-112-00-06,be,2.0
11657,c06-011-08-03,by,2.0
11658,h04-057-02-06,in,2.0
11659,c03-087d-01-05,by,2.0
11660,d01-080-03-01,is,2.0
11661,c03-021f-07-00,He,2.0
11662,n02-016-07-06,no,2.0
11663,b01-038-09-02,to,2.0
11664,a05-108-07-03,it,2.0
11665,j04-070-08-05,an,2.0
11666,c06-087-03-04,is,2.0
11667,a04-043-07-04,so,2.0
11668,p03-047-04-05,He,2.0
11669,n01-000-01-02,to,2.0
11670,m02-095-08-03,up,2.0
11671,a01-117-06-00,of,2.0
11672,a05-104-05-01,in,2.0
11673,c02-059-02-01,in,2.0
11674,r02-109-02-04,he,2.0
11675,g04-017-02-06,my,2.0
11676,a06-064-07-01,of,2.0
11677,f01-070-08-06,of,2.0
11678,r06-126-05-05,to,2.0
11679,f07-032b-05-04,of,2.0
11680,b03-114-03-00,of,2.0
11681,a01-117u-02-07,as,2.0
11682,a01-122-07-03,it,2.0
11683,k07-152-01-07,do,2.0
11684,c03-084e-07-01,of,2.0
11685,b02-097-00-03,to,2.0
11686,d06-000-04-06,it,2.0
11687,c03-016d-08-08,is,2.0
11688,m02-055-01-03,on,2.0
11689,g07-065-01-06,Mr,2.0
11690,g03-052-08-08,to,2.0
11691,a01-122u-04-05,of,2.0
11692,c02-056-08-01,to,2.0
11693,k04-075-07-02,to,2.0
11694,b04-202-03-03,as,2.0
11695,e02-082-02-03,an,2.0
11696,b06-064-03-00,as,2.0
11697,g06-011h-08-07,my,2.0
11698,f01-139-02-04,by,2.0
11699,n03-038-00-00,He,2.0
11700,n03-113-04-01,in,2.0
11701,j04-070-10-02,in,2.0
11702,g06-011e-02-03,to,2.0
11703,d07-082-07-06,is,2.0
11704,d04-075-05-08,to,2.0
11705,g06-031a-04-08,at,2.0
11706,n04-044-08-01,on,2.0
11707,e04-114-02-06,up,2.0
11708,b01-136-01-02,to,2.0
11709,b01-000-04-05,it,2.0
11710,g06-026l-03-06,he,2.0
11711,g06-018l-06-01,of,2.0
11712,k02-097-04-00,so,2.0
11713,h07-033a-01-08,to,2.0
11714,b05-083-03-07,as,2.0
11715,g06-011r-00-06,he,2.0
11716,m02-090-06-04,to,2.0
11717,a05-094-08-04,at,2.0
11718,g06-031m-02-08,be,2.0
11719,k07-085-06-07,if,2.0
11720,m02-052-05-08,in,2.0
11721,g06-042r-00-12,in,2.0
11722,h02-008-06-03,us,2.0
11723,c06-091-02-00,in,2.0
11724,a04-089-03-03,is,2.0
11725,f07-096-02-09,on,2.0
11726,p03-087-10-08,in,2.0
11727,n03-113-07-04,am,2.0
11728,h07-003-03-04,of,2.0
11729,e02-100-04-00,To,2.0
11730,a03-066-07-03,an,2.0
11731,a01-122-03-05,of,2.0
11732,a04-006-02-03,if,2.0
11733,g01-019-02-04,to,2.0
11734,c06-095-04-02,of,2.0
11735,d04-050-02-04,of,2.0
11736,g06-047c-06-02,Dr,2.0
11737,r06-103-02-00,to,2.0
11738,p02-135-08-01,to,2.0
11739,c02-000-09-03,on,2.0
11740,c03-096d-06-00,us,2.0
11741,a01-077-00-07,in,2.0
11742,n03-038-05-01,in,2.0
11743,g03-032-07-02,be,2.0
11744,f01-135-05-03,is,2.0
11745,f04-011-08-06,on,2.0
11746,g06-047m-07-00,Dr,2.0
11747,j04-015-08-01,of,2.0
11748,h01-027-06-00,of,2.0
11749,c03-000c-02-03,It,2.0
11750,g06-050f-01-09,so,2.0
11751,b01-053-06-04,of,2.0
11752,r06-121-09-03,be,2.0
11753,g04-088-07-07,on,2.0
11754,p01-147-10-02,up,2.0
11755,e04-114-02-09,As,2.0
11756,c03-021c-01-05,is,2.0
11757,a05-062-08-03,to,2.0
11758,r06-137-04-03,of,2.0
11759,r02-038-04-00,He,2.0
11760,l01-199-05-04,in,2.0
11761,a01-014-01-03,on,2.0
11762,a06-008-04-08,it,2.0
11763,m04-019-06-05,it,2.0
11764,a01-030x-03-08,He,2.0
11765,m04-038-00-09,it,2.0
11766,g06-037p-04-08,an,2.0
11767,e01-014-00-05,of,2.0
11768,r06-027-05-12,or,2.0
11769,b06-087-01-00,at,2.0
11770,c02-000-06-03,La,2.0
11771,a01-077-06-07,he,2.0
11772,l07-181-01-06,to,2.0
11773,b01-004-06-00,of,2.0
11774,b05-050-03-00,of,2.0
11775,m04-123-01-02,of,2.0
11776,a03-027-03-06,in,2.0
11777,e07-101-01-10,is,2.0
11778,n04-015-02-06,to,2.0
11779,r06-143-02-02,of,2.0
11780,n06-092-07-05,as,2.0
11781,a05-058-05-04,to,2.0
11782,j04-046-05-01,by,2.0
11783,b01-089-09-04,be,2.0
11784,c03-000e-01-06,at,2.0
11785,h06-082-04-01,to,2.0
11786,n04-130-01-01,it,2.0
11787,a01-096u-06-03,am,2.0
11788,l04-043-06-06,of,2.0
11789,c06-091-01-02,it,2.0
11790,h06-092-05-01,to,2.0
11791,h01-024-01-08,by,2.0
11792,f01-075-00-00,At,2.0
11793,a02-046-02-02,to,2.0
11794,g06-031c-02-07,be,2.0
11795,g06-042h-04-01,of,2.0
11796,d04-131-06-03,to,2.0
11797,p03-087-06-04,He,2.0
11798,k02-062-03-06,of,2.0
11799,m03-114-04-00,we,2.0
11800,r06-137-02-07,to,2.0
11801,a01-043u-06-01,of,2.0
11802,m01-104-01-10,of,2.0
11803,h01-007-04-02,to,2.0
11804,a02-078-04-06,as,2.0
11805,h04-025-03-06,in,2.0
11806,n03-106-07-00,He,2.0
11807,g06-037e-02-00,an,2.0
11808,b01-000-06-04,is,2.0
11809,n01-057-07-04,to,2.0
11810,g06-101-04-04,as,2.0
11811,a01-063x-00-01,he,2.0
11812,a02-116-01-03,32,2.0
11813,g06-047j-06-04,of,2.0
11814,b06-053-06-02,to,2.0
11815,g06-011c-02-01,as,2.0
11816,c04-116-01-09,of,2.0
11817,c06-128-00-00,ON,2.0
11818,g06-011p-05-08,At,2.0
11819,g06-045o-00-00,In,2.0
11820,f07-002-01-05,of,2.0
11821,b06-056-10-05,of,2.0
11822,k04-014-01-09,to,2.0
11823,k04-010-00-05,to,2.0
11824,c04-039-06-00,by,2.0
11825,r03-050-04-09,he,2.0
11826,c03-087e-01-01,of,2.0
11827,g06-042j-06-01,to,2.0
11828,f01-070-06-03,on,2.0
11829,h04-000-06-06,in,2.0
11830,a03-066-03-01,is,2.0
11831,g06-047k-03-06,an,2.0
11832,f02-040-04-05,on,2.0
11833,p02-135-07-04,it,2.0
11834,e04-030-06-02,as,2.0
11835,f07-042b-00-00,In,2.0
11836,r06-022-03-03,an,2.0
11837,m02-090-06-08,GO,2.0
11838,g06-011k-01-09,as,2.0
11839,e04-058-01-09,as,2.0
11840,f02-038-01-04,in,2.0
11841,h02-012-04-05,to,2.0
11842,g06-018o-09-01,of,2.0
11843,g06-050b-02-02,In,2.0
11844,l07-074-04-01,of,2.0
11845,l01-199-10-00,he,2.0
11846,a04-099-07-02,to,2.0
11847,l07-052-01-09,if,2.0
11848,d01-056-01-08,In,2.0
11849,f02-003-05-03,of,2.0
11850,l04-066-06-03,to,2.0
11851,m04-030-04-08,as,2.0
11852,k07-166-08-01,an,2.0
11853,g01-083-01-00,to,2.0
11854,r02-127-02-05,no,2.0
11855,g06-050r-07-01,of,2.0
11856,b02-035-10-01,by,2.0
11857,a02-017-05-02,to,2.0
11858,d06-100-02-05,to,2.0
11859,h06-096-00-04,at,2.0
11860,g04-072-01-05,at,2.0
11861,e06-041-06-01,of,2.0
11862,m02-090-06-10,an,2.0
11863,n06-092-02-11,he,2.0
11864,h07-054a-07-06,as,2.0
11865,g04-098-04-01,of,2.0
11866,e06-021-03-09,as,2.0
11867,b06-082-01-03,to,2.0
11868,a04-092-10-03,of,2.0
11869,l04-124-08-01,to,2.0
11870,g06-037g-05-01,of,2.0
11871,e04-068-04-07,we,2.0
11872,g06-011l-06-10,by,2.0
11873,j04-103-00-07,as,2.0
11874,c06-052-00-02,to,2.0
11875,j06-022-03-00,at,2.0
11876,c03-003e-03-00,of,2.0
11877,b04-066-03-05,on,2.0
11878,c03-096e-04-01,he,2.0
11879,p03-040-00-04,my,2.0
11880,a03-034-06-05,in,2.0
11881,f07-088b-00-06,in,2.0
11882,g06-037f-04-01,of,2.0
11883,g06-018a-04-04,me,2.0
11884,m02-095-03-00,of,2.0
11885,j07-015-00-03,of,2.0
11886,n01-045-01-02,as,2.0
11887,g07-077a-00-06,of,2.0
11888,r02-006-01-04,on,2.0
11889,c06-076-04-05,It,2.0
11890,b06-059-00-00,It,2.0
11891,m06-067-04-03,To,2.0
11892,c06-043-01-05,in,2.0
11893,m06-098-00-09,to,2.0
11894,d04-111-11-02,of,2.0
11895,k04-022-01-02,on,2.0
11896,a03-034-05-01,in,2.0
11897,k02-117-01-00,to,2.0
11898,f04-020-02-11,at,2.0
11899,a01-049-04-06,is,2.0
11900,a02-067-04-03,to,2.0
11901,m04-222-01-07,to,2.0
11902,e07-101-09-06,be,2.0
11903,g06-026c-03-06,he,2.0
11904,e06-049-07-01,an,2.0
11905,e01-014-02-02,as,2.0
11906,l04-066-00-01,at,2.0
11907,g06-011k-09-01,my,2.0
11908,p02-081-01-01,to,2.0
11909,j04-111-02-04,by,2.0
11910,n02-037-00-00,He,2.0
11911,n03-079-00-08,as,2.0
11912,g06-011m-06-03,At,2.0
11913,r06-130-04-10,to,2.0
11914,g07-084-01-13,me,2.0
11915,d06-060-03-04,no,2.0
11916,b01-113-02-06,We,2.0
11917,b01-136-03-01,it,2.0
11918,d06-008-07-06,to,2.0
11919,f07-046b-05-05,it,2.0
11920,n06-082-07-00,in,2.0
11921,c06-091-00-00,It,2.0
11922,d01-056-08-05,of,2.0
11923,r06-041-06-08,an,2.0
11924,k02-036-03-05,do,2.0
11925,a05-044-06-02,of,2.0
11926,c03-087f-05-02,We,2.0
11927,g06-042p-03-00,be,2.0
11928,e04-109-01-08,if,2.0
11929,e04-022-02-06,on,2.0
11930,f07-084a-07-03,is,2.0
11931,c03-003d-02-07,of,2.0
11932,g06-047j-05-03,in,2.0
11933,a06-008-01-03,an,2.0
11934,a01-113u-00-06,of,2.0
11935,g06-026e-01-06,de,2.0
11936,g06-042o-01-06,no,2.0
11937,h07-028-02-02,to,2.0
11938,a01-030u-08-08,to,2.0
11939,g02-065-05-06,is,2.0
11940,g03-052-03-03,to,2.0
11941,k04-000-02-08,to,2.0
11942,g06-031b-08-02,be,2.0
11943,n04-015-00-05,be,2.0
11944,g01-008-06-07,in,2.0
11945,k07-176-01-05,it,2.0
11946,p02-081-01-02,go,2.0
11947,g07-007a-06-00,TO,2.0
11948,p06-058-10-04,at,2.0
11949,e01-032-04-01,on,2.0
11950,e07-007-05-07,of,2.0
11951,m01-149-03-08,It,2.0
11952,b05-074-09-04,to,2.0
11953,c03-000f-03-04,by,2.0
11954,e07-072-10-06,on,2.0
11955,a01-077u-06-02,he,2.0
11956,g07-077a-09-01,to,2.0
11957,d06-107-06-00,To,2.0
11958,a01-000u-02-04,at,2.0
11959,g04-022-06-02,up,2.0
11960,c03-087b-01-06,to,2.0
11961,c03-096d-06-01,to,2.0
11962,c03-021a-04-02,as,2.0
11963,e02-100-00-05,an,2.0
11964,c03-003c-02-03,it,2.0
11965,h07-037-03-04,of,2.0
11966,p03-023-00-03,to,2.0
11967,k07-059a-06-06,in,2.0
11968,b04-089-02-05,in,2.0
11969,a01-058x-00-04,to,2.0
11970,a01-087-05-00,to,2.0
11971,f07-069-06-00,If,2.0
11972,f04-074-09-02,to,2.0
11973,r06-057-03-04,of,2.0
11974,a04-015-04-06,in,2.0
11975,n04-156-01-02,to,2.0
11976,g06-026l-04-06,of,2.0
11977,e02-074-09-07,it,2.0
11978,c03-087f-06-00,or,2.0
11979,d06-104-02-01,to,2.0
11980,l04-087-02-03,it,2.0
11981,d06-037-00-00,To,2.0
11982,a02-020-04-01,to,2.0
11983,d04-125-00-10,us,2.0
11984,f07-046a-00-03,of,2.0
11985,g01-000-03-03,to,2.0
11986,g01-067-02-06,an,2.0
11987,f07-092a-03-00,to,2.0
11988,f01-147-03-02,of,2.0
11989,k02-018-01-07,us,2.0
11990,g01-022-00-02,OF,2.0
11991,j04-012-05-00,of,2.0
11992,k07-185-00-00,He,2.0
11993,f01-139-03-05,or,2.0
11994,n04-009-04-08,on,2.0
11995,m04-012-08-05,as,2.0
11996,a05-062-08-05,it,2.0
11997,b06-082-00-06,is,2.0
11998,c03-096a-05-07,to,2.0
11999,a05-113-07-05,in,2.0
12000,r06-035-06-01,in,2.0
