index,image,transcription,length
3151,p02-139-03-09,out,3.0
3152,g06-050m-02-08,his,3.0
3153,b06-093-07-06,the,3.0
3154,b01-004-04-05,now,3.0
3155,a01-072x-00-03,are,3.0
3156,a03-011-07-06,and,3.0
3157,a01-053u-04-01,the,3.0
3158,h07-037a-00-00,The,3.0
3159,r02-089-01-05,the,3.0
3160,d04-089-01-08,and,3.0
3161,m06-067-00-03,too,3.0
3162,a06-070-00-04,his,3.0
3163,b03-114-01-05,not,3.0
3164,g06-037r-00-07,may,3.0
3165,j04-008-06-03,the,3.0
3166,g06-031o-03-05,may,3.0
3167,g06-018r-06-02,not,3.0
3168,g06-018k-01-08,for,3.0
3169,d06-091-01-02,the,3.0
3170,c04-160-01-04,the,3.0
3171,e01-050-04-00,was,3.0
3172,l01-157-01-11,Sam,3.0
3173,m01-149-01-06,was,3.0
3174,m01-012-02-02,the,3.0
3175,n02-146-03-04,her,3.0
3176,h07-007-09-01,the,3.0
3177,h02-022-05-08,for,3.0
3178,a02-008-03-00,New,3.0
3179,g06-037h-10-06,the,3.0
3180,n06-182-01-00,you,3.0
3181,f04-093-07-04,him,3.0
3182,n02-082a-04-03,his,3.0
3183,b03-087-04-05,for,3.0
3184,n04-130-05-03,You,3.0
3185,g06-045i-00-05,his,3.0
3186,a02-090-05-02,the,3.0
3187,a01-068u-04-05,for,3.0
3188,g06-037p-01-08,was,3.0
3189,c04-056-06-06,the,3.0
3190,h07-030-07-02,But,3.0
3191,c02-000-07-05,who,3.0
3192,b06-093-06-04,the,3.0
3193,b01-122-06-09,the,3.0
3194,b05-058-04-08,six,3.0
3195,g06-031d-01-07,but,3.0
3196,k04-103-01-12,the,3.0
3197,f04-004-06-00,she,3.0
3198,m04-019-02-14,Dai,3.0
3199,l01-082-00-03,the,3.0
3200,d04-012-07-04,the,3.0
3201,b01-094-01-08,the,3.0
3202,h06-089-00-00,The,3.0
3203,b01-057-03-01,are,3.0
3204,c03-021c-03-09,the,3.0
3205,a03-027-04-06,the,3.0
3206,a01-038x-00-03,the,3.0
3207,h07-020-06-05,per,3.0
3208,a02-106-09-03,but,3.0
3209,g06-026h-04-05,the,3.0
3210,c03-003c-03-04,the,3.0
3211,c03-021d-09-03,for,3.0
3212,f07-101b-03-00,but,3.0
3213,e06-033-04-07,the,3.0
3214,f04-011-00-00,The,3.0
3215,n04-130-04-05,the,3.0
3216,n03-103-03-05,But,3.0
3217,p03-103-02-00,was,3.0
3218,a01-107-01-10,all,3.0
3219,c06-027-01-00,the,3.0
3220,n04-048-08-07,gin,3.0
3221,a05-017-02-04,aim,3.0
3222,n03-038-00-01,had,3.0
3223,m01-079-02-10,his,3.0
3224,g01-012-01-01,had,3.0
3225,c06-100-06-11,bad,3.0
3226,c04-116-03-10,hit,3.0
3227,g04-060-01-10,the,3.0
3228,r03-096-02-01,get,3.0
3229,f07-002-05-07,the,3.0
3230,g06-031g-03-03,the,3.0
3231,l04-066-01-02,the,3.0
3232,g02-065-03-03,the,3.0
3233,g01-070-01-00,the,3.0
3234,j04-039-01-03,and,3.0
3235,l04-066-06-05,and,3.0
3236,g06-026n-04-02,was,3.0
3237,k02-053-06-02,all,3.0
3238,h04-028-04-00,the,3.0
3239,g06-026c-04-04,and,3.0
3240,l03-000-00-00,The,3.0
3241,f01-147-05-03,the,3.0
3242,a06-070-05-01,our,3.0
3243,a01-096u-06-05,and,3.0
3244,e07-083-00-02,boy,3.0
3245,a05-048-06-00,THE,3.0
3246,a01-007-03-01,the,3.0
3247,k07-146-01-05,for,3.0
3248,d01-024-03-03,but,3.0
3249,a01-113-04-00,get,3.0
3250,l04-113-03-03,and,3.0
3251,r06-115-10-01,let,3.0
3252,m02-069-04-09,had,3.0
3253,n03-079-00-10,was,3.0
3254,g06-050l-04-09,and,3.0
3255,k04-014-01-05,but,3.0
3256,l04-026-04-12,Bob,3.0
3257,k02-112-04-03,his,3.0
3258,r06-126-00-05,the,3.0
3259,l01-133-01-07,and,3.0
3260,g06-047b-00-07,Sir,3.0
3261,r03-056-03-08,see,3.0
3262,f02-076-01-00,and,3.0
3263,a06-114-07-01,the,3.0
3264,d04-075-06-02,the,3.0
3265,a01-113u-05-01,too,3.0
3266,h07-028a-00-02,the,3.0
3267,m01-121-01-03,and,3.0
3268,j06-014-00-05,for,3.0
3269,f07-021b-01-06,The,3.0
3270,f07-046b-01-02,the,3.0
3271,a04-089-02-07,and,3.0
3272,c03-000a-02-05,has,3.0
3273,g01-037-01-09,the,3.0
3274,p03-103-02-02,one,3.0
3275,g07-030-07-03,now,3.0
3276,m04-024-03-06,for,3.0
3277,c03-094c-04-02,the,3.0
3278,n06-182-04-07,and,3.0
3279,d05-040-01-08,out,3.0
3280,k02-067-06-01,the,3.0
3281,g05-098-01-05,had,3.0
3282,c03-081a-00-02,the,3.0
3283,g07-000a-02-03,WAS,3.0
3284,g06-037p-01-05,Sir,3.0
3285,d04-121-00-08,His,3.0
3286,f04-011-03-02,and,3.0
3287,a01-058u-05-00,And,3.0
3288,l01-199-09-00,and,3.0
3289,a05-104-05-07,was,3.0
3290,k07-077-04-06,the,3.0
3291,h06-085-09-05,the,3.0
3292,b01-127-06-03,has,3.0
3293,c06-058-04-05,the,3.0
3294,b06-019-05-02,the,3.0
3295,g06-050f-00-03,was,3.0
3296,m02-080-04-03,her,3.0
3297,a01-068u-03-01,say,3.0
3298,f01-070-06-01,and,3.0
3299,r06-090-01-01,and,3.0
3300,p02-109-07-05,can,3.0
3301,h07-063a-01-04,the,3.0
3302,g04-068-07-07,the,3.0
3303,l04-106-04-10,old,3.0
3304,c06-076-05-02,and,3.0
3305,c02-030-01-05,has,3.0
3306,m03-013-03-05,get,3.0
3307,n02-000-07-02,for,3.0
3308,n02-054-07-01,the,3.0
3309,n04-218-09-01,for,3.0
3310,a02-012-01-05,Sir,3.0
3311,c03-007e-03-02,wet,3.0
3312,f02-040-09-04,and,3.0
3313,n03-120-09-00,huh,3.0
3314,e04-052-06-02,and,3.0
3315,e04-083-04-04,are,3.0
3316,b01-049-05-02,new,3.0
3317,l01-016-03-10,was,3.0
3318,l04-113-04-04,the,3.0
3319,p06-042-00-05,the,3.0
3320,k04-119-04-05,the,3.0
3321,p02-144-05-02,her,3.0
3322,c06-100-03-01,Dee,3.0
3323,h07-075-06-04,but,3.0
3324,c06-080-00-03,our,3.0
3325,e02-018-04-04,top,3.0
3326,b05-083-04-03,THE,3.0
3327,b04-181-04-00,now,3.0
3328,b04-040-05-03,his,3.0
3329,r06-106-04-03,Her,3.0
3330,n06-201-05-03,the,3.0
3331,g04-092-02-06,any,3.0
3332,c03-021f-02-05,but,3.0
3333,d07-082-01-05,why,3.0
3334,b01-023-06-02,out,3.0
3335,g03-032-04-01,Red,3.0
3336,p01-174-01-03,was,3.0
3337,a04-035-09-07,for,3.0
3338,a01-038-01-05,the,3.0
3339,l04-005-06-00,His,3.0
3340,j04-061-02-03,B14,3.0
3341,c04-089-00-08,two,3.0
3342,b01-073-09-06,men,3.0
3343,p02-022-00-01,And,3.0
3344,g07-047-09-01,the,3.0
3345,e06-041-08-02,net,3.0
3346,j01-070-01-02,and,3.0
3347,a02-000-03-05,the,3.0
3348,b06-032-02-04,the,3.0
3349,g04-017-03-02,out,3.0
3350,l04-082-07-02,the,3.0
3351,e02-025-08-04,toe,3.0
3352,c03-003d-01-04,the,3.0
3353,p03-012-01-00,ful,3.0
3354,e04-019-07-05,the,3.0
3355,a05-113-07-06,the,3.0
3356,c02-012-03-00,but,3.0
3357,m02-072-00-04,yet,3.0
3358,p03-012-06-08,get,3.0
3359,f07-024b-08-01,the,3.0
3360,g06-047p-06-00,May,3.0
3361,a02-098-02-07,any,3.0
3362,m01-121-07-04,but,3.0
3363,n03-103-06-06,the,3.0
3364,f02-000-08-05,age,3.0
3365,b05-055-03-04,the,3.0
3366,g01-025-04-03,the,3.0
3367,r06-018-01-00,6al,3.0
3368,a04-054-06-02,the,3.0
3369,p03-103-04-05,you,3.0
3370,a02-098-06-08,the,3.0
3371,g01-088-00-01,the,3.0
3372,a01-068u-00-00,And,3.0
3373,m03-110-01-04,the,3.0
3374,e04-124-02-06,the,3.0
3375,r06-007-02-00,she,3.0
3376,g07-022b-05-04,The,3.0
3377,c04-122-07-03,and,3.0
3378,b02-035-05-05,say,3.0
3379,c04-105-01-03,who,3.0
3380,n03-038-02-00,day,3.0
3381,g06-031a-06-07,had,3.0
3382,h01-010-06-02,The,3.0
3383,a03-050-02-02,him,3.0
3384,r06-126-05-02,was,3.0
3385,a01-000x-04-00,and,3.0
3386,g04-043-05-02,the,3.0
3387,m01-125-05-05,Dan,3.0
3388,a01-107u-03-05,and,3.0
3389,e06-021-04-02,who,3.0
3390,m02-048-08-05,and,3.0
3391,a02-004-06-07,the,3.0
3392,b05-017-04-05,the,3.0
3393,r03-026-04-05,now,3.0
3394,m03-006-03-07,the,3.0
3395,a04-015-02-08,the,3.0
3396,a05-094-01-02,too,3.0
3397,g04-063-07-00,was,3.0
3398,f04-028-07-09,not,3.0
3399,m04-072-01-07,did,3.0
3400,g06-050j-02-07,his,3.0
3401,g06-050i-04-05,and,3.0
3402,a01-107u-02-04,one,3.0
3403,d06-056-06-02,are,3.0
3404,g06-031o-06-02,the,3.0
3405,p01-174-01-06,and,3.0
3406,m04-131-04-00,his,3.0
3407,k04-017-02-01,fan,3.0
3408,n01-020-05-03,not,3.0
3409,r06-103-06-06,and,3.0
3410,f07-088b-03-04,for,3.0
3411,c04-066-02-01,the,3.0
3412,d04-101-00-06,the,3.0
3413,b06-056-08-01,the,3.0
3414,g06-031g-03-06,the,3.0
3415,h07-063b-06-05,the,3.0
3416,g06-011e-07-00,the,3.0
3417,a04-006-08-02,the,3.0
3418,l04-163-04-00,the,3.0
3419,n06-111-01-06,His,3.0
3420,g06-047c-05-04,One,3.0
3421,m01-125-07-06,was,3.0
3422,a06-036-06-07,all,3.0
3423,e01-062-06-07,the,3.0
3424,m01-000-04-01,was,3.0
3425,n04-084-02-08,not,3.0
3426,r06-049-04-05,but,3.0
3427,m04-024-05-00,new,3.0
3428,p01-155-07-07,the,3.0
3429,h07-037a-06-03,has,3.0
3430,d06-060-01-05,way,3.0
3431,c01-066-00-04,did,3.0
3432,a05-017-02-03,the,3.0
3433,m04-072-02-03,for,3.0
3434,b06-032-02-07,but,3.0
3435,a01-026-08-05,for,3.0
3436,a01-043-03-05,has,3.0
3437,k04-099-03-01,was,3.0
3438,f04-039-00-06,had,3.0
3439,b04-175-04-06,for,3.0
3440,r06-044-01-03,for,3.0
3441,c04-017-05-02,has,3.0
3442,g06-050j-05-04,and,3.0
3443,b05-038-03-05,and,3.0
3444,e02-086-04-02,may,3.0
3445,k07-125-03-01,you,3.0
3446,g02-059-04-06,its,3.0
3447,r02-109-04-08,his,3.0
3448,e01-055-05-01,the,3.0
3449,b06-004-03-05,the,3.0
3450,n02-127-00-01,You,3.0
3451,a02-086-03-09,say,3.0
3452,c03-016c-02-08,her,3.0
3453,n04-171-05-07,The,3.0
3454,r06-126-04-05,His,3.0
3455,a01-038x-01-07,Sir,3.0
3456,f07-081a-05-02,the,3.0
3457,b03-025-06-02,yet,3.0
3458,g06-050r-00-07,his,3.0
3459,a01-058x-07-05,not,3.0
3460,g07-003b-03-08,the,3.0
3461,g06-042j-05-04,had,3.0
3462,a06-057-03-01,the,3.0
3463,c06-083-06-04,his,3.0
3464,n06-082-05-00,But,3.0
3465,h07-066a-05-09,the,3.0
3466,a06-141-04-00,not,3.0
3467,k02-029-03-12,how,3.0
3468,l03-004-07-02,but,3.0
3469,b01-084-06-05,the,3.0
3470,c06-111-06-03,now,3.0
3471,d06-060-03-00,and,3.0
3472,d06-113-03-02,our,3.0
3473,n04-052-03-04,and,3.0
3474,a01-063-04-06,who,3.0
3475,p06-042-09-02,and,3.0
3476,b01-038-03-06,way,3.0
3477,g06-042o-05-01,new,3.0
3478,g04-098-03-05,the,3.0
3479,n06-111-05-02,the,3.0
3480,g06-037p-00-07,may,3.0
3481,m01-038-00-00,And,3.0
3482,f07-088a-01-00,the,3.0
3483,a01-087u-07-08,the,3.0
3484,r03-084-09-02,the,3.0
3485,c02-078-05-02,The,3.0
3486,e07-076-04-02,are,3.0
3487,e07-061-03-06,the,3.0
3488,k04-054-07-02,the,3.0
3489,n04-107-00-03,and,3.0
3490,c03-016c-09-03,his,3.0
3491,c03-000f-05-06,and,3.0
3492,g06-045j-00-05,his,3.0
3493,f02-020-02-08,The,3.0
3494,d06-020-06-09,God,3.0
3495,n01-045-00-05,the,3.0
3496,n04-060-01-04,gin,3.0
3497,d06-050-02-05,has,3.0
3498,m04-100-07-03,the,3.0
3499,n04-052-08-00,gin,3.0
3500,k07-152-05-05,her,3.0
3501,l04-066-01-08,his,3.0
3502,a04-099-01-01,the,3.0
3503,m01-160-02-07,was,3.0
3504,a01-058u-04-06,not,3.0
3505,c03-021f-02-06,yet,3.0
3506,n02-016-05-03,out,3.0
3507,g07-038-09-03,she,3.0
3508,j01-042-02-08,has,3.0
3509,r03-053-06-02,the,3.0
3510,b04-134-00-00,For,3.0
3511,j01-045-08-00,the,3.0
3512,c03-084e-06-00,the,3.0
3513,k04-057-00-11,her,3.0
3514,l01-030-06-01,her,3.0
3515,b04-066-01-09,car,3.0
3516,l01-105-09-04,she,3.0
3517,c06-011-00-06,who,3.0
3518,h07-087-02-02,the,3.0
3519,p03-185-01-04,the,3.0
3520,g01-034-04-05,the,3.0
3521,g01-022-03-04,THE,3.0
3522,c01-014-00-00,The,3.0
3523,c04-139-05-03,Sir,3.0
3524,p02-139-03-07,can,3.0
3525,l03-004-00-03,the,3.0
3526,d01-049-04-04,the,3.0
3527,j01-063-06-08,the,3.0
3528,l04-153-03-06,for,3.0
3529,g07-028b-00-01,had,3.0
3530,a03-047-01-01,the,3.0
3531,e02-000-00-06,has,3.0
3532,d04-012-07-00,the,3.0
3533,f01-143-02-08,try,3.0
3534,b01-038-08-04,now,3.0
3535,c03-021c-02-02,but,3.0
3536,e04-058-03-09,you,3.0
3537,n04-100-06-00,his,3.0
3538,l01-129-05-05,her,3.0
3539,m01-121-04-05,had,3.0
3540,m04-209-05-07,the,3.0
3541,l04-087-00-06,the,3.0
3542,e04-034-01-07,the,3.0
3543,d04-053-07-08,1ye,3.0
3544,r06-011-00-07,few,3.0
3545,h07-066a-02-08,the,3.0
3546,f02-017-02-02,the,3.0
3547,a03-073-09-02,but,3.0
3548,g06-050r-06-03,and,3.0
3549,p02-131-03-02,the,3.0
3550,g06-045n-08-05,the,3.0
3551,b01-033-00-04,the,3.0
3552,m01-100-00-03,not,3.0
3553,f07-009-04-06,The,3.0
3554,f02-033-09-04,the,3.0
3555,a03-037-05-06,and,3.0
3556,g06-089-03-04,was,3.0
3557,h02-008-06-00,and,3.0
3558,e01-025-07-06,the,3.0
3559,c06-011-08-04,for,3.0
3560,d06-041-00-04,and,3.0
3561,g06-026b-06-04,the,3.0
3562,e04-124-06-02,fit,3.0
3563,n03-120-08-03,big,3.0
3564,d07-102-00-07,the,3.0
3565,g01-088-05-02,the,3.0
3566,h06-096-06-04,the,3.0
3567,h07-025a-02-00,for,3.0
3568,k07-122-05-08,was,3.0
3569,l07-103-03-03,run,3.0
3570,g07-044-00-05,for,3.0
3571,n02-114-01-03,she,3.0
3572,k04-099-02-02,and,3.0
3573,g06-011n-02-07,his,3.0
3574,d07-100-03-03,not,3.0
3575,m04-164-06-11,met,3.0
3576,g05-087-01-00,one,3.0
3577,n03-113-07-06,wet,3.0
3578,c03-016e-04-01,she,3.0
3579,a04-054-05-03,the,3.0
3580,g06-011e-00-02,end,3.0
3581,j01-059-06-02,end,3.0
3582,c02-030-05-00,and,3.0
3583,e04-083-04-08,the,3.0
3584,e07-072-10-04,are,3.0
3585,k04-079-03-02,For,3.0
3586,c06-020-04-03,And,3.0
3587,g06-037l-07-06,had,3.0
3588,n02-114-01-01,the,3.0
3589,g06-037r-06-07,had,3.0
3590,j04-035-08-05,are,3.0
3591,a02-116-00-01,was,3.0
3592,r02-054-05-07,key,3.0
3593,g06-050a-04-06,man,3.0
3594,c03-021d-00-02,the,3.0
3595,j04-080-07-01,and,3.0
3596,c04-105-04-08,him,3.0
3597,g06-089-09-00,sop,3.0
3598,g07-065-05-01,was,3.0
3599,d06-020-00-06,cup,3.0
3600,g06-045l-01-04,had,3.0
3601,c04-116-02-07,Tin,3.0
3602,e04-079-05-03,use,3.0
3603,g01-074-00-06,but,3.0
3604,g06-018p-02-11,but,3.0
3605,c06-080-08-00,the,3.0
3606,g06-096-06-00,you,3.0
3607,c03-016a-00-00,But,3.0
3608,g06-026f-02-01,not,3.0
3609,g06-105-05-08,was,3.0
3610,h07-037a-02-04,the,3.0
3611,g06-031g-01-07,but,3.0
3612,a01-053x-07-01,has,3.0
3613,g06-050a-06-03,not,3.0
3614,b04-040-05-01,not,3.0
3615,p01-155-04-03,the,3.0
3616,d06-104-04-04,and,3.0
3617,b04-128-04-09,per,3.0
3618,g06-011b-03-07,The,3.0
3619,g01-070-00-01,the,3.0
3620,c03-081d-06-01,her,3.0
3621,l04-102-07-05,him,3.0
3622,e07-012-01-08,the,3.0
3623,f04-011-07-01,was,3.0
3624,n02-151-07-03,she,3.0
3625,e01-062-03-02,The,3.0
3626,r02-003-02-04,the,3.0
3627,h06-079-08-03,out,3.0
3628,n06-182-02-02,who,3.0
3629,j06-018-09-04,the,3.0
3630,b01-122-05-08,the,3.0
3631,g01-034-06-04,the,3.0
3632,g06-042b-00-08,for,3.0
3633,g06-026l-03-12,the,3.0
3634,l04-000-03-08,out,3.0
3635,e01-059-06-01,for,3.0
3636,j06-005-05-05,1st,3.0
3637,l04-066-03-02,was,3.0
3638,e04-004-03-05,the,3.0
3639,l04-066-00-08,and,3.0
3640,g01-083-02-05,and,3.0
3641,b01-073-01-01,was,3.0
3642,n02-082a-05-08,off,3.0
3643,d06-000-08-01,are,3.0
3644,c03-087f-07-04,the,3.0
3645,c03-000a-01-07,the,3.0
3646,b04-047-04-00,Let,3.0
3647,g07-074a-05-00,the,3.0
3648,e04-043-05-05,can,3.0
3649,d01-056-06-03,are,3.0
3650,n06-082-02-00,men,3.0
3651,g07-050-04-01,son,3.0
3652,g07-028b-03-00,the,3.0
3653,c03-081e-03-01,our,3.0
3654,c06-047-03-01,The,3.0
3655,l03-004-09-00,his,3.0
3656,l04-012-06-00,For,3.0
3657,a01-117u-01-01,the,3.0
3658,e02-091-05-00,can,3.0
3659,b04-107-02-00,was,3.0
3660,c03-081a-09-02,and,3.0
3661,n04-195-02-01,the,3.0
3662,a01-053x-03-04,the,3.0
3663,n02-154-00-07,Old,3.0
3664,a05-073-02-02,new,3.0
3665,l01-157-04-07,the,3.0
3666,h07-060b-02-04,the,3.0
3667,k04-022-02-09,was,3.0
3668,l01-007-03-00,the,3.0
3669,c04-028-04-05,the,3.0
3670,n02-004-05-09,way,3.0
3671,g06-050d-00-07,his,3.0
3672,c04-050-06-10,the,3.0
3673,m01-100-00-05,him,3.0
3674,h01-004-04-00,the,3.0
3675,a06-090-06-00,who,3.0
3676,g06-026c-02-05,has,3.0
3677,g06-109-05-00,put,3.0
3678,m01-104-03-05,get,3.0
3679,p02-150-07-06,was,3.0
3680,c03-021d-02-03,but,3.0
3681,m01-090-05-07,car,3.0
3682,e04-099-06-08,for,3.0
3683,b06-059-06-06,the,3.0
3684,l07-118-01-00,and,3.0
3685,h07-013-01-03,may,3.0
3686,p03-033-02-10,was,3.0
3687,b06-008-03-00,are,3.0
3688,c06-011-07-03,the,3.0
3689,n06-182-07-07,the,3.0
3690,g03-052-04-01,and,3.0
3691,c03-094d-05-03,the,3.0
3692,b01-004-01-06,may,3.0
3693,e04-083-00-00,The,3.0
3694,c03-081b-05-04,her,3.0
3695,g06-026d-04-00,the,3.0
3696,m06-076-04-03,ear,3.0
3697,j06-000-02-03,not,3.0
3698,c04-128-00-08,can,3.0
3699,c03-000e-07-01,are,3.0
3700,g07-007b-05-00,the,3.0
3701,b04-040-02-11,new,3.0
3702,f04-039-07-04,and,3.0
3703,d04-058-05-10,off,3.0
3704,b04-020-06-03,the,3.0
3705,a02-072-07-00,was,3.0
3706,g06-031i-04-08,the,3.0
3707,a01-007x-04-07,THE,3.0
3708,f07-028a-03-07,the,3.0
3709,r03-110-01-06,get,3.0
3710,g06-018o-08-06,not,3.0
3711,e04-058-00-01,you,3.0
3712,h07-040b-02-00,the,3.0
3713,k07-063a-02-08,did,3.0
3714,g06-026l-01-04,the,3.0
3715,m02-055-00-08,but,3.0
3716,g06-047j-02-02,two,3.0
3717,f02-044-04-01,was,3.0
3718,a01-058-04-00,day,3.0
3719,a04-039-07-01,The,3.0
3720,g01-016-01-05,are,3.0
3721,p03-135-00-00,Her,3.0
3722,a01-014x-01-04,the,3.0
3723,b01-079-00-05,the,3.0
3724,k02-102-04-03,his,3.0
3725,a05-084-00-00,The,3.0
3726,n04-114-07-07,Set,3.0
3727,g06-042c-01-09,the,3.0
3728,r06-057-08-03,the,3.0
3729,f04-043-00-06,out,3.0
3730,a02-090-04-06,way,3.0
3731,n04-009-02-02,now,3.0
3732,k07-158-04-08,bit,3.0
3733,m01-125-10-01,new,3.0
3734,g04-104-07-00,the,3.0
3735,k02-053-00-04,and,3.0
3736,p02-105-02-07,her,3.0
3737,b05-067-06-03,top,3.0
3738,a05-029-08-04,and,3.0
3739,g06-011o-09-06,the,3.0
3740,g06-045r-01-00,the,3.0
3741,m04-222-04-07,his,3.0
3742,g07-003a-06-05,OUR,3.0
3743,b06-082-03-00,the,3.0
3744,g06-018o-03-08,but,3.0
3745,b06-082-06-03,The,3.0
3746,m02-048-03-05,not,3.0
3747,a06-004-03-05,the,3.0
3748,e07-101-09-08,out,3.0
3749,b01-094-04-06,for,3.0
3750,f07-000b-04-06,not,3.0
3751,g05-098-03-11,the,3.0
3752,a01-063u-05-04,big,3.0
3753,e06-070-00-04,has,3.0
3754,g06-042o-01-03,the,3.0
3755,p02-105-02-05,Gay,3.0
3756,n04-190-04-02,had,3.0
3757,h02-012-04-07,the,3.0
3758,n03-113-07-08,and,3.0
3759,r06-003-03-03,but,3.0
3760,l04-093-02-08,had,3.0
3761,m02-055-00-09,the,3.0
3762,f07-042b-06-00,and,3.0
3763,c06-011-03-03,his,3.0
3764,m06-076-01-08,you,3.0
3765,c04-008-01-00,was,3.0
3766,e04-132-02-08,the,3.0
3767,a06-147-01-01,and,3.0
3768,h04-071-02-07,has,3.0
3769,p03-096-05-02,you,3.0
3770,c02-059-07-04,her,3.0
3771,r06-066-01-05,new,3.0
3772,d07-082-04-05,are,3.0
3773,h01-030-01-05,the,3.0
3774,g03-016-02-07,and,3.0
3775,g06-105-05-06,The,3.0
3776,n06-119-03-03,the,3.0
3777,g06-037r-04-01,the,3.0
3778,d06-050-01-04,the,3.0
3779,n03-113-09-00,had,3.0
3780,a02-053-06-07,put,3.0
3781,r02-089-07-07,the,3.0
3782,l04-026-04-04,and,3.0
3783,c06-005-02-07,are,3.0
3784,h07-037-02-05,and,3.0
3785,g06-042p-00-13,the,3.0
3786,g07-065-00-02,the,3.0
3787,g06-045e-04-04,was,3.0
3788,h07-030a-07-07,the,3.0
3789,r06-097-01-00,the,3.0
3790,m06-106-07-07,the,3.0
3791,g07-071a-07-03,had,3.0
3792,a01-087-00-07,led,3.0
3793,r06-057-05-08,are,3.0
3794,g06-037f-03-12,the,3.0
3795,d06-096-04-01,may,3.0
3796,a01-030x-06-07,had,3.0
3797,g07-074a-01-04,her,3.0
3798,c06-095-04-00,get,3.0
3799,j07-009-06-03,the,3.0
3800,r02-013-01-06,six,3.0
3801,c03-087d-04-04,him,3.0
3802,l04-020-05-04,sky,3.0
3803,r06-070-07-02,and,3.0
3804,g03-058-06-05,the,3.0
3805,n04-149-02-07,The,3.0
3806,n04-156-01-05,the,3.0
3807,r06-130-03-03,arm,3.0
3808,m02-083-01-03,now,3.0
3809,l07-103-06-02,mad,3.0
3810,k04-017-08-04,for,3.0
3811,l04-000-04-02,his,3.0
3812,d04-053-03-01,for,3.0
3813,g06-026e-02-03,not,3.0
3814,a02-027-01-01,has,3.0
3815,n01-031-03-11,the,3.0
3816,k02-076-05-00,get,3.0
3817,l07-111-05-05,and,3.0
3818,c03-016b-01-02,the,3.0
3819,n03-079-01-00,now,3.0
3820,r06-000-03-06,the,3.0
3821,k04-163-01-06,had,3.0
3822,k04-126-01-09,her,3.0
3823,e01-081-05-06,the,3.0
3824,g04-014-02-06,sea,3.0
3825,c02-056-08-03,the,3.0
3826,c06-011-02-07,Boy,3.0
3827,g06-042h-01-05,has,3.0
3828,h02-008-03-06,the,3.0
3829,r06-137-01-06,the,3.0
3830,d03-112-08-03,and,3.0
3831,c03-007f-02-07,The,3.0
3832,e07-101-01-08,any,3.0
3833,e01-035-00-08,men,3.0
3834,r03-053-04-02,but,3.0
3835,c03-087f-06-02,the,3.0
3836,p03-173-00-08,you,3.0
3837,n06-111-07-02,lay,3.0
3838,r03-007-03-03,all,3.0
3839,g04-007-01-01,the,3.0
3840,n01-000-00-06,his,3.0
3841,h07-011-05-01,and,3.0
3842,m01-049-00-03,his,3.0
3843,r06-062-05-04,the,3.0
3844,c03-094d-07-05,set,3.0
3845,l01-030-02-02,for,3.0
3846,j04-070-03-08,for,3.0
3847,h07-066a-03-05,the,3.0
3848,b01-073-08-01,for,3.0
3849,g06-050l-02-08,and,3.0
3850,g07-077a-00-03,had,3.0
3851,b06-000-06-03,the,3.0
3852,b01-118-03-00,and,3.0
3853,a01-077u-04-06,was,3.0
3854,g06-050f-02-03,his,3.0
3855,d07-089-05-00,the,3.0
3856,a04-039-07-07,and,3.0
3857,g06-011j-09-07,eye,3.0
3858,f04-043-02-01,the,3.0
3859,m02-072-01-02,his,3.0
3860,b03-025-04-00,and,3.0
3861,e06-000-02-00,sea,3.0
3862,a02-050-02-05,the,3.0
3863,d07-093-03-05,the,3.0
3864,n06-111-06-00,top,3.0
3865,b06-079-04-08,new,3.0
3866,f07-032b-09-00,and,3.0
3867,f07-081a-01-04,the,3.0
3868,j07-009-03-03,two,3.0
3869,a04-019-01-04,the,3.0
3870,m04-180-00-01,lit,3.0
3871,e04-103-04-05,use,3.0
3872,h02-035-02-07,the,3.0
3873,d04-125-02-08,our,3.0
3874,k07-077-04-02,you,3.0
3875,b06-027-00-04,was,3.0
3876,f01-053-05-08,the,3.0
3877,f07-006-03-02,the,3.0
3878,c06-000-00-08,The,3.0
3879,p03-012-03-00,one,3.0
3880,c06-047-00-10,now,3.0
3881,g06-018b-08-02,but,3.0
3882,b04-162-04-09,for,3.0
3883,k04-075-00-06,too,3.0
3884,g06-011i-05-03,and,3.0
3885,e01-119-05-03,the,3.0
3886,a06-134-02-09,say,3.0
3887,r06-070-05-03,des,3.0
3888,k02-117-00-00,The,3.0
3889,p03-072-05-10,was,3.0
3890,r03-110-07-00,and,3.0
3891,j01-070-02-04,led,3.0
3892,g06-031d-03-08,the,3.0
3893,l03-004-05-08,the,3.0
3894,d01-123-07-01,the,3.0
3895,e04-099-05-00,the,3.0
3896,b06-045-00-08,its,3.0
3897,e02-014-02-06,and,3.0
3898,a01-068u-01-03,pay,3.0
3899,e07-072-06-03,are,3.0
3900,a04-047-01-02,and,3.0
3901,d01-104-03-02,was,3.0
3902,r02-003-01-06,not,3.0
3903,p01-168-01-00,was,3.0
3904,r02-060-04-04,the,3.0
3905,f04-004-01-06,the,3.0
3906,p03-047-05-08,his,3.0
3907,k04-163-04-09,her,3.0
3908,m01-115-02-08,not,3.0
3909,c03-000e-04-06,the,3.0
3910,r03-050-00-00,His,3.0
3911,c03-081a-03-06,she,3.0
3912,b06-087-05-04,the,3.0
3913,l04-066-01-05,the,3.0
