index,image,transcription,length
11642,c03-021e-05-07,to,2.0
11643,d06-111-00-11,to,2.0
11644,b04-116-01-07,up,2.0
11645,k03-138-06-02,an,2.0
11646,n04-044-01-03,of,2.0
11647,g04-063-04-02,me,2.0
11648,b06-068-08-01,is,2.0
11649,m02-080-02-00,we,2.0
11650,g06-011e-01-04,he,2.0
11651,a05-022-03-08,is,2.0
11652,c06-058-00-01,is,2.0
11653,e04-099-06-05,is,2.0
11654,e01-032-07-01,we,2.0
11655,k02-093-00-09,he,2.0
11656,g06-018b-08-05,is,2.0
11657,n03-113-09-03,on,2.0
11658,c03-096f-06-00,to,2.0
11659,f02-044-00-02,it,2.0
11660,d06-072-07-02,is,2.0
11661,b01-023-00-11,to,2.0
11662,r06-044-08-04,to,2.0
11663,c03-003f-00-01,is,2.0
11664,a06-000-04-01,in,2.0
11665,g06-031f-03-03,so,2.0
11666,e04-019-07-02,in,2.0
11667,l01-157-05-09,be,2.0
11668,c03-000c-03-01,by,2.0
11669,n04-009-02-09,he,2.0
11670,b01-000-03-03,to,2.0
11671,p03-096-08-03,of,2.0
11672,a03-043-05-03,to,2.0
11673,r06-011-00-09,in,2.0
11674,c06-095-02-03,of,2.0
11675,r03-026-06-07,in,2.0
11676,a03-066-06-01,in,2.0
11677,h01-030-03-02,be,2.0
11678,b01-027-03-04,in,2.0
11679,f07-002-00-01,is,2.0
11680,m02-069-01-07,on,2.0
11681,g06-096-03-03,my,2.0
11682,a06-124-00-10,to,2.0
11683,a03-030-03-03,to,2.0
11684,h07-071-07-04,of,2.0
11685,d04-089-01-00,so,2.0
11686,a01-007u-07-05,to,2.0
11687,d04-032-05-02,us,2.0
11688,c03-081e-02-03,we,2.0
11689,g04-017-01-02,to,2.0
11690,n03-103-01-00,as,2.0
11691,b04-162-04-01,by,2.0
11692,g06-050l-00-06,to,2.0
11693,f07-002-01-06,us,2.0
11694,d06-076-00-11,us,2.0
11695,p03-185-08-01,be,2.0
11696,c03-021d-03-03,to,2.0
11697,g06-011c-01-02,He,2.0
11698,l07-065-04-09,it,2.0
11699,a02-098-03-04,be,2.0
11700,c03-003d-05-01,so,2.0
11701,a06-051-02-06,as,2.0
11702,c03-096b-04-02,he,2.0
11703,l04-012-00-01,Aw,2.0
11704,h01-018-06-01,by,2.0
11705,c03-021f-04-05,as,2.0
11706,m03-033-04-05,to,2.0
11707,a05-044-08-07,70,2.0
11708,a01-072u-07-00,so,2.0
11709,r03-096-01-05,at,2.0
11710,f02-020-04-06,in,2.0
11711,g06-026k-01-08,de,2.0
11712,g04-007-05-00,as,2.0
11713,h02-004-00-06,We,2.0
11714,l04-118-03-03,an,2.0
11715,c06-111-03-07,in,2.0
11716,h04-057-07-02,in,2.0
11717,g07-038-03-02,to,2.0
11718,a01-007x-03-09,to,2.0
11719,n04-114-01-01,to,2.0
11720,h07-075a-01-04,of,2.0
11721,j01-042-01-08,to,2.0
11722,a06-134-02-06,is,2.0
11723,h07-063b-04-01,be,2.0
11724,g06-037d-05-02,an,2.0
11725,c03-096f-03-04,in,2.0
11726,a01-014-03-06,to,2.0
11727,r03-030-05-01,to,2.0
11728,g06-042l-02-02,as,2.0
11729,n06-100-05-04,he,2.0
11730,a02-098-00-07,an,2.0
11731,a01-072u-03-01,of,2.0
11732,a06-000-01-00,to,2.0
11733,d07-085-01-05,of,2.0
11734,h07-060b-03-05,of,2.0
11735,c06-058-02-00,of,2.0
11736,h06-003-08-08,or,2.0
11737,g06-011f-03-11,is,2.0
11738,e07-108-05-04,of,2.0
11739,a05-004-00-08,is,2.0
11740,g06-026g-01-06,de,2.0
11741,n02-040-04-00,to,2.0
11742,a05-116-07-01,of,2.0
11743,d07-096-00-01,it,2.0
11744,d06-086-05-07,To,2.0
11745,d06-000-03-00,to,2.0
11746,b04-060-00-01,is,2.0
11747,a05-022-05-00,is,2.0
11748,n06-201-03-02,so,2.0
11749,b02-097-06-01,an,2.0
11750,k04-039-03-04,at,2.0
11751,d06-072-07-06,It,2.0
11752,g06-050n-01-02,at,2.0
11753,a05-069-09-00,in,2.0
11754,m04-231-00-02,as,2.0
11755,g06-031l-04-01,at,2.0
11756,m04-024-06-00,be,2.0
11757,b01-004-05-00,do,2.0
11758,e07-094-05-02,of,2.0
11759,g06-018l-04-05,me,2.0
11760,e02-014-03-06,to,2.0
11761,h06-003-05-11,in,2.0
11762,p03-069-03-05,an,2.0
11763,c03-016a-06-03,it,2.0
11764,h02-035-04-03,to,2.0
11765,h07-017-00-06,of,2.0
11766,p03-173-04-00,he,2.0
11767,h07-023-07-03,of,2.0
11768,r03-084-07-04,no,2.0
11769,a04-085-05-03,he,2.0
11770,a01-102u-06-00,it,2.0
11771,g06-011c-03-09,is,2.0
11772,b04-195-04-04,It,2.0
11773,d06-107-05-03,on,2.0
11774,g06-037l-01-02,go,2.0
11775,g07-069a-05-01,by,2.0
11776,n02-054-07-06,in,2.0
11777,c02-078-06-01,of,2.0
11778,g06-042j-00-01,is,2.0
11779,a03-089-00-01,is,2.0
11780,n02-062-03-04,in,2.0
11781,k04-039-06-06,Do,2.0
11782,n02-009-02-08,to,2.0
11783,a01-113u-02-03,of,2.0
11784,f04-043-00-02,at,2.0
11785,h07-011-04-06,in,2.0
11786,k04-142-01-00,no,2.0
11787,a02-072-05-07,on,2.0
11788,a05-084-03-01,of,2.0
11789,c03-087f-07-06,in,2.0
11790,b01-000-01-00,in,2.0
11791,c03-096c-02-01,to,2.0
11792,g07-038-04-03,it,2.0
11793,g06-018c-01-11,In,2.0
11794,e04-034-06-08,be,2.0
11795,n04-183-01-04,in,2.0
11796,k07-085-01-07,be,2.0
11797,j01-059-09-03,by,2.0
11798,g07-003a-07-08,IF,2.0
11799,a04-027-02-04,to,2.0
11800,h04-082-02-09,in,2.0
11801,b06-064-03-01,on,2.0
11802,g03-058-01-02,to,2.0
11803,a01-113-05-01,on,2.0
11804,d01-049-04-07,by,2.0
11805,g07-026b-01-06,he,2.0
11806,e07-076-09-01,in,2.0
11807,h02-019-06-07,As,2.0
11808,h01-014-03-01,of,2.0
11809,c03-087d-08-01,in,2.0
11810,c03-096f-06-05,of,2.0
11811,g01-045-05-03,in,2.0
11812,a06-124-04-06,is,2.0
11813,g06-026p-00-07,so,2.0
11814,k04-163-06-07,of,2.0
11815,c03-021e-01-07,is,2.0
11816,b04-134-06-02,he,2.0
11817,n04-171-04-10,he,2.0
11818,a01-049x-09-05,he,2.0
11819,g01-088-08-01,no,2.0
11820,n02-146-00-09,as,2.0
11821,n01-004-01-02,to,2.0
11822,a06-124-01-11,be,2.0
11823,g04-022-05-06,it,2.0
11824,a04-010-01-06,in,2.0
11825,g06-031n-03-06,be,2.0
11826,n02-004-05-05,as,2.0
11827,g07-079a-08-07,to,2.0
11828,c03-096f-04-03,he,2.0
11829,c03-007f-01-03,in,2.0
11830,a06-020-01-09,he,2.0
11831,g06-018m-04-03,me,2.0
11832,f01-075-08-03,of,2.0
11833,p01-168-00-06,of,2.0
11834,b01-089-07-07,UN,2.0
11835,h07-007-04-05,to,2.0
11836,b04-181-07-00,it,2.0
11837,g06-037p-03-01,he,2.0
11838,a03-089-00-04,to,2.0
11839,e07-076-07-06,as,2.0
11840,b01-089-04-04,no,2.0
11841,l07-135-01-06,an,2.0
11842,a02-072-03-02,be,2.0
11843,b04-128-05-00,up,2.0
11844,a06-075-08-01,of,2.0
11845,g06-042a-00-01,is,2.0
11846,a01-020-04-01,do,2.0
11847,d04-016-07-05,an,2.0
11848,d07-100-06-01,so,2.0
11849,a04-099-01-06,in,2.0
11850,d04-089-05-07,us,2.0
11851,n04-213-05-04,as,2.0
11852,b03-104-00-08,is,2.0
11853,c03-007a-00-00,In,2.0
11854,c02-035-04-05,of,2.0
11855,f04-007-04-00,of,2.0
11856,m04-145-01-02,to,2.0
11857,a01-049u-10-00,to,2.0
11858,c03-021e-00-00,In,2.0
11859,g06-026d-03-11,of,2.0
11860,b05-032-06-08,IN,2.0
11861,m01-090-01-01,on,2.0
11862,m01-038-02-07,of,2.0
11863,a01-077u-08-02,20,2.0
11864,g06-109-04-02,at,2.0
11865,g01-008-01-06,Du,2.0
11866,g06-042n-05-04,as,2.0
11867,m04-024-04-03,of,2.0
11868,c03-081a-03-05,if,2.0
11869,m06-098-05-07,to,2.0
11870,k03-144-07-06,Do,2.0
11871,r02-089-01-03,he,2.0
11872,g06-050b-04-01,he,2.0
11873,b02-035-03-03,to,2.0
11874,c02-082-01-00,in,2.0
11875,e06-021-07-04,or,2.0
11876,n06-148-02-00,As,2.0
11877,h06-096-00-07,to,2.0
11878,g06-018f-02-15,to,2.0
11879,n02-157-00-03,be,2.0
11880,d06-041-04-05,at,2.0
11881,a02-042-02-05,at,2.0
11882,a05-025-09-03,is,2.0
11883,m01-121-01-07,of,2.0
11884,g06-018h-01-10,In,2.0
11885,c04-139-05-08,of,2.0
11886,h07-017-02-04,or,2.0
11887,g06-047j-07-00,Dr,2.0
11888,r06-090-03-01,at,2.0
11889,b06-059-07-02,is,2.0
11890,b01-094-04-00,of,2.0
11891,c03-016b-07-03,As,2.0
11892,a02-067-00-03,to,2.0
11893,m04-072-08-04,or,2.0
11894,c04-165-03-00,of,2.0
11895,m01-022-01-00,as,2.0
11896,b06-012-03-10,at,2.0
11897,m06-098-01-06,we,2.0
11898,a01-020u-02-05,He,2.0
11899,r03-090-04-07,we,2.0
11900,r03-110-01-04,we,2.0
11901,g01-025-01-06,of,2.0
11902,d06-107-03-04,it,2.0
11903,k04-106-00-04,at,2.0
11904,g06-047n-01-03,to,2.0
11905,k07-125-04-06,he,2.0
11906,b01-004-01-01,at,2.0
11907,f04-011-08-00,in,2.0
11908,c06-080-08-07,in,2.0
11909,f07-032a-05-03,of,2.0
11910,n02-054-09-01,If,2.0
11911,g07-014-06-00,in,2.0
11912,n06-175-07-01,It,2.0
11913,r03-090-04-10,to,2.0
11914,m01-017-04-00,He,2.0
11915,b02-097-02-06,on,2.0
11916,p06-242-01-09,he,2.0
11917,a01-082u-02-04,He,2.0
11918,a04-035-05-08,on,2.0
11919,g06-031c-06-01,be,2.0
11920,h07-063a-01-11,of,2.0
11921,f07-046a-09-01,it,2.0
11922,b03-092-04-08,of,2.0
11923,r06-053-05-01,in,2.0
11924,p06-104-00-04,he,2.0
11925,b03-104-07-01,be,2.0
11926,g04-048-05-05,In,2.0
11927,b01-122-00-03,to,2.0
11928,n02-109-07-03,up,2.0
11929,p02-105-02-01,to,2.0
11930,p03-135-02-07,if,2.0
11931,d05-021-00-04,in,2.0
11932,k02-018-02-03,on,2.0
11933,a03-073-03-04,in,2.0
11934,h07-063b-07-06,at,2.0
11935,m06-019-06-01,us,2.0
11936,m01-022-02-10,at,2.0
11937,g04-017-02-02,an,2.0
11938,a02-090-05-05,in,2.0
11939,n06-133-02-03,we,2.0
11940,g01-043-08-01,at,2.0
11941,g07-000b-04-01,to,2.0
11942,r02-109-02-07,go,2.0
11943,e04-008-04-01,to,2.0
11944,p02-105-07-01,on,2.0
11945,d06-020-07-04,do,2.0
11946,e01-018-04-08,an,2.0
11947,d04-028-05-07,of,2.0
11948,h07-063b-08-06,of,2.0
11949,e01-081-00-06,to,2.0
11950,m02-069-00-02,if,2.0
11951,g06-042f-00-03,to,2.0
11952,g06-018e-06-07,of,2.0
11953,g06-047l-04-03,in,2.0
11954,e02-086-05-06,as,2.0
11955,c03-021f-03-01,by,2.0
11956,a03-023-01-04,is,2.0
11957,a03-030-03-01,in,2.0
11958,b06-059-08-01,of,2.0
11959,a06-039-05-01,of,2.0
11960,l07-138-03-06,to,2.0
11961,b04-208-01-08,to,2.0
11962,e02-025-04-05,to,2.0
11963,a06-124-04-02,of,2.0
11964,n02-098-03-01,as,2.0
11965,g06-096-03-05,at,2.0
11966,d01-104-02-07,of,2.0
11967,m02-090-06-05,do,2.0
11968,k02-076-07-07,of,2.0
11969,g07-084-01-09,it,2.0
11970,d04-075-07-03,is,2.0
11971,g06-018g-03-03,to,2.0
11972,e01-022-03-00,to,2.0
11973,j04-098-02-01,is,2.0
11974,c06-095-01-06,35,2.0
11975,b05-055-01-04,no,2.0
11976,g06-105-00-05,to,2.0
11977,l07-138-04-04,At,2.0
11978,h05-012-01-10,of,2.0
11979,d04-075-00-04,is,2.0
11980,c04-066-03-07,up,2.0
11981,n03-079-01-05,up,2.0
11982,m04-038-01-04,of,2.0
11983,r02-089-09-07,of,2.0
11984,g06-047k-02-01,as,2.0
11985,j01-063-03-01,by,2.0
11986,d07-100-03-06,is,2.0
11987,f02-033-01-05,to,2.0
11988,g07-042-06-07,on,2.0
11989,m03-062-03-01,at,2.0
11990,b01-079-00-01,is,2.0
11991,r06-137-09-01,we,2.0
11992,b06-045-02-05,us,2.0
11993,a03-006-06-02,on,2.0
11994,f04-035-00-01,by,2.0
11995,b03-087-00-02,he,2.0
11996,g06-050f-05-08,of,2.0
11997,p06-088-05-06,to,2.0
11998,p02-144-07-07,to,2.0
11999,d04-131-05-02,in,2.0
12000,n02-154-04-02,at,2.0
12001,m04-216-05-09,to,2.0
12002,f07-032b-05-01,of,2.0
12003,b06-008-03-03,in,2.0
12004,d06-076-04-02,we,2.0
12005,g06-042p-02-02,as,2.0
12006,j04-061-03-12,50,2.0
12007,g01-019-08-04,no,2.0
12008,h07-011-02-01,in,2.0
12009,g04-022-02-07,in,2.0
12010,b01-014-02-02,be,2.0
12011,r06-097-08-03,it,2.0
12012,c06-083-02-06,of,2.0
12013,e07-012-04-03,at,2.0
12014,c06-039-02-03,He,2.0
12015,e02-091-05-01,be,2.0
12016,h02-019-05-01,be,2.0
12017,b04-075-00-07,of,2.0
12018,g07-022b-06-06,of,2.0
12019,b02-045-03-13,is,2.0
12020,a05-004-05-07,in,2.0
12021,g06-042d-01-02,no,2.0
12022,f04-083-04-09,to,2.0
12023,g03-000-08-06,in,2.0
12024,d06-076-01-00,as,2.0
12025,n01-000-02-05,to,2.0
12026,c03-007f-02-04,it,2.0
12027,p03-142-03-01,we,2.0
12028,g06-011j-08-03,is,2.0
12029,c06-043-04-01,by,2.0
12030,g06-042g-04-04,to,2.0
12031,r06-115-09-01,of,2.0
12032,g06-018b-02-06,In,2.0
12033,h02-035-02-09,of,2.0
12034,b06-079-03-04,in,2.0
12035,h01-018-04-06,or,2.0
12036,n04-044-06-00,It,2.0
12037,l04-082-02-06,it,2.0
12038,k07-158-03-07,he,2.0
12039,h07-030a-07-06,in,2.0
12040,g06-047g-02-14,an,2.0
12041,c03-021e-03-00,by,2.0
12042,g06-026e-01-01,is,2.0
12043,e07-094-07-02,is,2.0
12044,h04-061-05-06,in,2.0
12045,n04-156-01-04,in,2.0
12046,a06-134-02-05,It,2.0
12047,g06-050j-00-06,to,2.0
12048,e04-000-05-02,be,2.0
12049,b06-036-01-05,it,2.0
12050,e01-081-05-05,to,2.0
12051,a01-063u-09-00,to,2.0
12052,k04-061-07-04,on,2.0
12053,g06-026m-00-07,so,2.0
12054,b01-044-03-04,to,2.0
12055,k04-106-04-09,an,2.0
12056,b04-010-09-02,so,2.0
12057,h01-014-08-01,is,2.0
12058,f07-042a-06-04,is,2.0
12059,l04-005-00-05,up,2.0
12060,g06-047r-01-09,as,2.0
12061,d06-041-02-03,of,2.0
12062,g06-026m-02-08,he,2.0
12063,d06-113-00-03,in,2.0
12064,d04-053-05-04,Of,2.0
12065,g07-000a-02-07,HE,2.0
12066,f03-169-04-02,if,2.0
12067,g06-011b-04-08,is,2.0
12068,g01-067-06-00,of,2.0
12069,g06-018r-01-00,to,2.0
12070,g06-018c-06-03,is,2.0
12071,c03-087f-00-00,It,2.0
12072,e04-127-03-06,of,2.0
12073,l04-153-06-03,he,2.0
12074,n04-022-00-00,If,2.0
12075,p03-069-01-12,it,2.0
12076,a02-082-00-06,of,2.0
12077,c02-026-04-06,to,2.0
12078,a02-004-01-03,to,2.0
12079,d05-013-03-04,on,2.0
12080,f03-191-05-02,in,2.0
12081,b04-154-02-08,He,2.0
12082,g06-050m-08-06,to,2.0
12083,c03-007e-06-07,to,2.0
12084,l01-016-01-05,He,2.0
12085,f01-147-02-00,to,2.0
12086,a06-020-00-09,to,2.0
12087,g06-011j-03-08,he,2.0
12088,e07-105-03-03,to,2.0
12089,b06-036-04-08,do,2.0
12090,e02-100-01-09,is,2.0
12091,a02-072-03-01,to,2.0
12092,g01-070-02-03,in,2.0
12093,j04-065-07-01,of,2.0
12094,c03-000d-05-08,to,2.0
12095,h06-003-10-01,to,2.0
12096,l07-181-03-05,He,2.0
12097,e01-018-04-07,is,2.0
12098,m01-026-00-04,in,2.0
12099,p03-112-03-02,to,2.0
12100,g06-018d-03-06,he,2.0
12101,d01-056-04-05,of,2.0
12102,m06-067-01-07,we,2.0
12103,g04-022-06-08,we,2.0
12104,g07-000a-05-02,TO,2.0
12105,a03-030-02-05,no,2.0
12106,a01-087-04-04,by,2.0
12107,c06-116-05-06,at,2.0
12108,p03-158-01-09,of,2.0
12109,e01-029-03-04,to,2.0
12110,n06-074-04-13,be,2.0
12111,g01-027-06-02,in,2.0
12112,c06-014-01-05,to,2.0
12113,n02-104-05-07,at,2.0
12114,n03-120-02-04,it,2.0
12115,d01-049-06-05,To,2.0
12116,l01-119-00-09,as,2.0
12117,k04-000-01-10,he,2.0
12118,g01-000-07-07,in,2.0
12119,e06-000-04-04,to,2.0
12120,e07-066-03-01,as,2.0
12121,c03-007f-07-02,of,2.0
12122,m02-048-00-01,he,2.0
12123,e06-021-00-00,So,2.0
12124,g06-026r-01-02,is,2.0
12125,l07-181-00-00,He,2.0
12126,g06-050i-01-10,In,2.0
12127,b01-132-00-02,of,2.0
12128,l01-199-09-01,it,2.0
12129,e04-124-02-03,as,2.0
12130,g02-059-03-09,of,2.0
12131,a03-014-01-06,in,2.0
12132,f04-083-01-03,in,2.0
12133,k02-062-08-07,it,2.0
12134,g06-031e-05-07,be,2.0
12135,r06-035-00-00,No,2.0
12136,r06-097-06-03,It,2.0
12137,c03-000d-06-05,of,2.0
12138,e04-043-07-01,of,2.0
12139,g06-047b-03-06,an,2.0
12140,g06-047f-01-04,or,2.0
12141,j01-049-01-04,be,2.0
12142,g04-060-01-09,in,2.0
12143,e04-004-02-05,to,2.0
12144,g06-047i-04-09,of,2.0
12145,n04-044-05-04,of,2.0
12146,m04-030-03-16,in,2.0
12147,p03-087-09-00,it,2.0
12148,g06-042k-03-04,on,2.0
12149,l04-163-01-03,in,2.0
12150,g06-045k-01-07,to,2.0
12151,m01-049-00-00,He,2.0
12152,f07-039a-03-00,is,2.0
12153,m02-072-03-11,we,2.0
12154,m04-113-06-00,as,2.0
12155,g06-026k-03-00,of,2.0
12156,c03-087a-04-02,in,2.0
12157,d04-008-00-07,in,2.0
12158,n03-103-00-02,to,2.0
12159,n04-202-03-10,up,2.0
12160,a04-019-05-01,in,2.0
12161,j06-026-00-00,In,2.0
12162,g06-047i-03-03,of,2.0
12163,l07-065-03-02,as,2.0
12164,l04-043-01-02,no,2.0
12165,a01-113-07-04,of,2.0
12166,d06-030-04-04,of,2.0
12167,k04-110-02-02,an,2.0
12168,p02-101-03-02,to,2.0
12169,g07-044-02-03,be,2.0
12170,g06-050g-06-01,to,2.0
12171,j04-024-02-01,by,2.0
12172,b06-082-03-02,of,2.0
12173,a04-010-07-04,on,2.0
12174,k02-093-03-02,He,2.0
12175,b04-075-02-06,is,2.0
12176,g04-081-00-00,On,2.0
12177,g06-031d-03-07,of,2.0
12178,g06-045a-01-07,to,2.0
12179,p06-069-01-00,up,2.0
12180,c06-005-03-02,in,2.0
12181,c03-021a-02-06,by,2.0
12182,n01-000-06-03,of,2.0
12183,m01-012-00-03,in,2.0
12184,h07-087-00-06,of,2.0
12185,n04-183-00-04,he,2.0
12186,n02-062-00-07,to,2.0
12187,c03-007e-01-07,of,2.0
12188,g06-031o-05-01,of,2.0
12189,g05-098-03-13,of,2.0
12190,g06-018j-05-07,as,2.0
12191,a02-024-03-02,be,2.0
12192,e07-079-10-03,of,2.0
12193,r06-090-07-02,in,2.0
12194,e07-061-08-04,of,2.0
12195,f01-075-09-10,to,2.0
12196,e04-052-00-03,in,2.0
12197,d04-125-03-10,of,2.0
12198,n06-194-02-08,of,2.0
12199,n06-123-06-01,or,2.0
12200,d06-000-00-05,is,2.0
12201,m01-026-03-03,an,2.0
12202,a04-043-03-01,in,2.0
12203,g03-049-01-02,of,2.0
12204,p03-072-04-03,he,2.0
12205,h01-024-05-07,or,2.0
12206,g01-070-06-07,so,2.0
12207,j06-051-01-01,as,2.0
12208,k07-185-01-03,he,2.0
12209,c03-021d-04-00,as,2.0
12210,j01-049-02-03,to,2.0
12211,a03-006-02-03,In,2.0
12212,b04-140-05-06,to,2.0
12213,n02-157-00-06,at,2.0
12214,a02-086-01-06,is,2.0
12215,j06-005-09-06,50,2.0
12216,b01-113-03-09,he,2.0
12217,a04-059-00-07,to,2.0
12218,p03-027-06-02,in,2.0
12219,p02-022-00-03,we,2.0
12220,d05-030-02-01,us,2.0
12221,d07-096-06-02,to,2.0
12222,g06-011g-01-05,as,2.0
12223,g01-067-08-01,of,2.0
12224,g06-018a-02-10,as,2.0
12225,r02-127-04-10,on,2.0
12226,a06-008-05-03,if,2.0
12227,c03-003a-08-02,of,2.0
12228,f04-028-00-01,in,2.0
12229,f02-033-00-02,do,2.0
12230,n03-103-02-03,in,2.0
12231,k07-146-05-07,If,2.0
12232,a01-082u-05-00,in,2.0
12233,g06-011m-01-09,as,2.0
12234,g04-060-04-08,he,2.0
12235,g07-074a-07-01,in,2.0
12236,g06-011n-06-06,he,2.0
12237,h07-071-05-04,of,2.0
12238,n04-022-07-00,in,2.0
12239,d06-000-04-03,to,2.0
12240,g06-011r-07-08,my,2.0
12241,g06-011p-01-08,as,2.0
12242,d01-052-06-06,to,2.0
12243,m02-090-03-04,to,2.0
12244,c06-058-01-00,of,2.0
12245,e07-098-06-08,in,2.0
12246,m03-114-06-01,Mr,2.0
12247,k02-062-08-03,as,2.0
12248,g06-026m-04-04,of,2.0
12249,m01-049-04-02,an,2.0
12250,m02-066-01-05,by,2.0
12251,c06-058-05-00,10,2.0
12252,g04-003-06-06,He,2.0
12253,a02-017-07-02,be,2.0
12254,g06-050g-05-12,he,2.0
12255,h07-000-00-09,by,2.0
12256,c02-030-08-02,of,2.0
12257,g07-014b-03-06,in,2.0
12258,a04-072-02-05,of,2.0
12259,d06-104-05-05,so,2.0
12260,b03-104-02-02,of,2.0
12261,n04-039-03-07,of,2.0
12262,n06-111-00-06,he,2.0
12263,g07-007a-00-00,IN,2.0
12264,p01-174-06-03,in,2.0
12265,g06-050o-02-06,so,2.0
12266,n06-123-01-05,we,2.0
12267,e01-029-05-08,is,2.0
12268,b05-042-01-03,by,2.0
12269,e04-068-04-09,in,2.0
12270,j04-061-03-10,is,2.0
12271,n02-146-02-09,to,2.0
12272,n04-202-07-04,of,2.0
12273,j04-061-05-04,of,2.0
12274,b06-023-00-05,of,2.0
12275,p03-173-01-14,he,2.0
12276,c03-003f-01-02,in,2.0
12277,m01-100-01-08,on,2.0
12278,g06-026n-05-01,of,2.0
12279,a01-007-04-07,of,2.0
12280,b01-038-00-04,is,2.0
12281,f07-084b-02-01,at,2.0
12282,g04-026-04-08,It,2.0
12283,b03-025-04-07,to,2.0
12284,e04-099-05-08,to,2.0
12285,k07-067a-00-06,He,2.0
12286,b04-202-02-06,as,2.0
12287,l01-030-07-00,to,2.0
12288,a01-049x-05-02,by,2.0
12289,e04-058-03-01,as,2.0
12290,g06-026c-02-04,he,2.0
12291,f02-038-00-05,of,2.0
12292,p03-096-00-04,my,2.0
12293,j06-030-00-00,It,2.0
12294,j06-000-01-01,to,2.0
12295,a01-102-08-03,We,2.0
12296,l01-050-01-09,as,2.0
12297,g06-050i-01-12,so,2.0
12298,p03-173-04-08,in,2.0
12299,a04-047-00-04,of,2.0
12300,c02-000-00-03,of,2.0
12301,h07-040-03-04,in,2.0
12302,b05-045-01-06,in,2.0
12303,g01-027-04-07,of,2.0
12304,h07-028a-03-04,in,2.0
12305,k07-134-00-07,to,2.0
12306,n03-079-01-02,it,2.0
12307,f07-092a-04-03,in,2.0
12308,g06-050c-04-01,he,2.0
12309,e02-086-05-04,be,2.0
12310,g06-042b-01-02,in,2.0
12311,r06-041-04-05,St,2.0
12312,l04-098-00-00,It,2.0
12313,k04-085-03-12,It,2.0
12314,g06-037r-01-04,go,2.0
12315,e07-007-02-02,in,2.0
12316,f04-024-01-06,in,2.0
12317,d07-089-06-02,no,2.0
12318,a06-000-01-03,in,2.0
12319,m01-022-02-03,He,2.0
12320,n02-049-03-10,me,2.0
12321,a01-058x-03-00,He,2.0
12322,c03-087d-06-02,or,2.0
12323,n04-156-01-07,du,2.0
12324,a01-117-08-07,up,2.0
12325,c06-100-00-06,it,2.0
12326,b04-147-03-03,to,2.0
12327,g02-059-03-01,in,2.0
12328,k04-093-02-04,of,2.0
12329,b06-087-02-02,at,2.0
12330,f07-076a-10-06,of,2.0
12331,e06-070-09-04,be,2.0
12332,n02-000-03-01,to,2.0
12333,d07-082-07-02,of,2.0
12334,c02-035-00-00,It,2.0
12335,g06-011o-00-06,he,2.0
12336,g06-026b-07-01,of,2.0
12337,c03-087c-06-06,in,2.0
12338,r03-007-05-10,it,2.0
12339,l04-071-06-11,he,2.0
12340,c03-084d-04-02,of,2.0
12341,g06-042f-02-08,on,2.0
12342,f02-000-00-06,of,2.0
12343,g06-018p-03-05,to,2.0
12344,m02-095-04-02,of,2.0
12345,g06-026c-04-08,of,2.0
12346,b06-100-07-06,80,2.0
12347,k04-163-02-06,as,2.0
12348,n01-036-03-05,It,2.0
12349,g07-014-05-01,of,2.0
12350,g07-018a-08-07,in,2.0
12351,a02-082-05-05,of,2.0
12352,a03-023-00-02,on,2.0
12353,a01-107-01-03,of,2.0
12354,m03-062-08-01,me,2.0
12355,d05-040-03-01,so,2.0
12356,a01-007x-03-00,of,2.0
12357,a03-066-06-07,is,2.0
12358,r03-110-02-04,if,2.0
12359,m01-100-04-03,as,2.0
12360,l04-005-02-04,it,2.0
12361,g03-052-00-04,in,2.0
12362,g06-050i-06-09,of,2.0
12363,e01-035-03-08,to,2.0
12364,d01-104-00-08,in,2.0
12365,a01-063-00-05,on,2.0
12366,f02-030-00-05,to,2.0
12367,a02-116-01-05,of,2.0
12368,c03-003f-03-00,of,2.0
12369,e01-059-06-05,or,2.0
12370,d01-104-02-04,of,2.0
12371,c03-021b-02-09,to,2.0
12372,c04-116-01-12,of,2.0
12373,f07-036-01-03,of,2.0
12374,d06-003-00-03,to,2.0
12375,e06-041-02-02,it,2.0
12376,a06-095-02-04,in,2.0
12377,f01-070-06-02,so,2.0
12378,c04-000-02-00,in,2.0
12379,h07-060a-02-02,in,2.0
12380,a01-030-07-01,to,2.0
12381,c06-091-03-01,in,2.0
12382,c03-016a-09-00,to,2.0
12383,h07-017-07-07,at,2.0
12384,g06-011h-01-07,as,2.0
12385,b03-104-04-00,of,2.0
12386,n01-000-04-09,to,2.0
12387,g06-037b-05-03,in,2.0
12388,a03-054-07-06,is,2.0
12389,a01-003-07-06,be,2.0
12390,a05-017-02-06,be,2.0
12391,g06-011n-01-04,He,2.0
12392,f07-016-10-04,it,2.0
12393,b03-114-03-07,to,2.0
12394,g04-095-07-07,in,2.0
12395,a04-039-02-08,to,2.0
12396,n04-009-03-08,he,2.0
12397,g06-026g-03-03,of,2.0
12398,g06-018p-02-07,as,2.0
12399,g07-065-05-05,by,2.0
12400,j06-056-05-03,an,2.0
12401,a01-077-00-04,is,2.0
12402,m04-164-06-09,So,2.0
12403,b01-113-00-08,of,2.0
12404,d06-100-00-02,is,2.0
12405,a06-039-03-06,by,2.0
12406,g06-026k-01-03,is,2.0
12407,n03-120-05-08,he,2.0
