index,image,transcription,length
2783,p03-158-06-08,bit,3.0
2784,l07-118-00-00,Ten,3.0
2785,a06-152-02-03,the,3.0
2786,g06-047b-07-04,May,3.0
2787,g06-050c-05-03,and,3.0
2788,e06-037-00-00,The,3.0
2789,a04-019-05-05,was,3.0
2790,g06-037b-05-01,new,3.0
2791,e02-021-06-11,leg,3.0
2792,h01-027-09-00,had,3.0
2793,b02-105-04-04,too,3.0
2794,l04-170-01-05,not,3.0
2795,n06-092-02-02,for,3.0
2796,e02-100-04-01,put,3.0
2797,a03-040-05-05,per,3.0
2798,g07-042-03-07,Mad,3.0
2799,g01-027-03-01,not,3.0
2800,l04-124-01-06,his,3.0
2801,d01-104-05-04,the,3.0
2802,k02-097-08-06,see,3.0
2803,a06-134-07-01,and,3.0
2804,a01-020x-05-07,are,3.0
2805,g04-043-02-11,the,3.0
2806,f07-021a-06-04,the,3.0
2807,e07-012-08-03,Max,3.0
2808,g06-018f-03-10,has,3.0
2809,e01-035-06-06,and,3.0
2810,f03-191-01-06,you,3.0
2811,n06-194-05-05,the,3.0
2812,f04-007-01-03,her,3.0
2813,f07-076a-08-03,The,3.0
2814,d04-066-00-01,the,3.0
2815,h01-027-01-03,not,3.0
2816,g06-037h-10-05,had,3.0
2817,p02-017-03-08,ago,3.0
2818,h06-000-07-02,set,3.0
2819,p02-101-03-00,not,3.0
2820,d04-117-00-07,And,3.0
2821,n02-104-02-06,who,3.0
2822,h07-025-02-04,for,3.0
2823,g06-047l-04-02,men,3.0
2824,g06-031b-05-07,the,3.0
2825,c03-003c-03-07,the,3.0
2826,g06-042b-00-00,Nor,3.0
2827,r03-050-00-06,his,3.0
2828,g06-045j-07-04,the,3.0
2829,a01-068u-02-06,The,3.0
2830,l01-007-04-03,two,3.0
2831,p03-087-01-03,and,3.0
2832,n03-106-10-06,the,3.0
2833,k04-119-02-02,was,3.0
2834,l07-172-05-07,was,3.0
2835,p01-147-06-04,off,3.0
2836,g06-031i-02-12,but,3.0
2837,a02-067-02-00,the,3.0
2838,g04-081-04-02,the,3.0
2839,h07-057a-01-02,the,3.0
2840,g06-047m-02-09,God,3.0
2841,a02-046-04-04,not,3.0
2842,a06-114-08-00,the,3.0
2843,g04-026-01-12,was,3.0
2844,p06-047-10-03,the,3.0
2845,g06-045p-04-08,had,3.0
2846,k07-085-05-07,you,3.0
2847,d04-101-01-05,the,3.0
2848,g06-018m-00-01,the,3.0
2849,p03-087-06-02,arm,3.0
2850,h07-044a-07-04,and,3.0
2851,l03-008-08-04,the,3.0
2852,a05-009-01-05,had,3.0
2853,n04-022-03-08,fat,3.0
2854,f04-016-04-05,her,3.0
2855,d04-021-00-00,The,3.0
2856,l07-138-00-01,was,3.0
2857,g01-025-05-07,the,3.0
2858,c06-100-00-10,the,3.0
2859,p02-076-05-03,her,3.0
2860,n04-044-01-04,his,3.0
2861,m02-072-05-04,was,3.0
2862,j06-056-07-00,and,3.0
2863,g06-109-03-09,and,3.0
2864,m02-055-02-10,you,3.0
2865,g04-043-00-05,the,3.0
2866,e07-108-08-07,and,3.0
2867,a01-049-06-03,met,3.0
2868,b06-049-03-03,had,3.0
2869,g06-042j-01-06,has,3.0
2870,n03-120-07-00,You,3.0
2871,l04-118-02-00,why,3.0
2872,n06-163-06-04,big,3.0
2873,b01-079-01-06,The,3.0
2874,g06-050n-06-04,man,3.0
2875,r03-065-00-13,but,3.0
2876,l01-065-03-04,the,3.0
2877,a05-099-03-04,out,3.0
2878,g06-026c-02-03,But,3.0
2879,f04-011-00-07,was,3.0
2880,k02-102-05-00,And,3.0
2881,n02-004-08-03,and,3.0
2882,g06-045r-04-07,was,3.0
2883,r06-121-03-05,the,3.0
2884,k04-057-00-09,was,3.0
2885,n06-140-07-00,was,3.0
2886,d04-075-06-06,the,3.0
2887,g06-037g-02-00,but,3.0
2888,a03-011-07-10,two,3.0
2889,b01-089-01-04,out,3.0
2890,b06-042-02-01,the,3.0
2891,g04-052-05-03,the,3.0
2892,j04-019-07-06,the,3.0
2893,e04-099-03-07,ply,3.0
2894,g03-049-01-05,got,3.0
2895,l07-111-03-04,the,3.0
2896,r06-053-05-02,the,3.0
2897,m04-081-06-06,the,3.0
2898,h01-007-02-00,the,3.0
2899,a05-048-10-03,the,3.0
2900,g06-050g-02-01,his,3.0
2901,r02-070-02-11,top,3.0
2902,k04-068-07-02,him,3.0
2903,l04-071-02-07,nor,3.0
2904,m04-030-02-10,bus,3.0
2905,n03-097-00-02,God,3.0
2906,f07-000b-06-05,eat,3.0
2907,m01-049-05-01,out,3.0
2908,c03-087e-03-02,its,3.0
2909,d04-050-00-02,not,3.0
2910,k04-085-00-02,was,3.0
2911,r03-026-06-03,and,3.0
2912,g07-050-02-06,the,3.0
2913,p06-242-05-04,her,3.0
2914,a01-077-03-02,his,3.0
2915,g06-026c-04-05,the,3.0
2916,n06-163-01-04,the,3.0
2917,g01-037-05-01,who,3.0
2918,g07-030-05-06,but,3.0
2919,c06-011-03-00,The,3.0
2920,a04-099-07-03,the,3.0
2921,l01-143-02-03,the,3.0
2922,n03-082-03-10,you,3.0
2923,b03-098-08-04,the,3.0
2924,d04-131-04-04,the,3.0
2925,k07-067a-02-08,two,3.0
2926,r06-106-06-01,had,3.0
2927,a02-046-07-04,had,3.0
2928,a01-058-04-07,was,3.0
2929,a02-102-04-06,him,3.0
2930,g06-011r-00-01,the,3.0
2931,a01-020x-03-01,the,3.0
2932,a01-020u-05-01,the,3.0
2933,a06-014-05-03,not,3.0
2934,m04-238-04-02,for,3.0
2935,g06-045n-06-06,was,3.0
2936,g01-067-08-06,the,3.0
2937,g06-042n-06-01,had,3.0
2938,f07-084b-07-07,red,3.0
2939,a01-077u-07-06,the,3.0
2940,e07-090-06-01,the,3.0
2941,m04-081-02-03,the,3.0
2942,d03-112-00-07,the,3.0
2943,c03-016c-08-01,her,3.0
2944,f07-024b-09-02,And,3.0
2945,b04-047-03-07,his,3.0
2946,j04-070-09-05,for,3.0
2947,g06-042i-03-00,the,3.0
2948,h04-000-08-01,for,3.0
2949,l01-133-02-01,was,3.0
2950,g06-018c-06-00,but,3.0
2951,k04-022-07-02,now,3.0
2952,b01-089-00-07,War,3.0
2953,g04-081-03-10,the,3.0
2954,p02-109-08-00,him,3.0
2955,g06-045a-05-01,was,3.0
2956,m04-078-01-03,the,3.0
2957,g04-003-03-04,tea,3.0
2958,a02-032-01-05,The,3.0
2959,g06-045l-05-02,had,3.0
2960,d04-125-02-11,the,3.0
2961,a04-015-05-09,the,3.0
2962,n02-004-01-07,met,3.0
2963,m01-110-06-04,can,3.0
2964,a06-044-03-06,the,3.0
2965,l04-159-03-05,his,3.0
2966,e07-072-04-04,and,3.0
2967,a01-132-07-06,for,3.0
2968,m01-100-06-00,way,3.0
2969,n03-120-03-05,the,3.0
2970,l04-082-04-02,His,3.0
2971,n04-048-08-01,who,3.0
2972,b04-181-03-08,has,3.0
2973,n06-169-03-06,his,3.0
2974,g06-026f-02-10,was,3.0
2975,j04-115-06-04,the,3.0
2976,g01-008-01-02,sea,3.0
2977,g07-074a-09-04,and,3.0
2978,g06-042a-04-04,new,3.0
2979,j06-022-01-03,the,3.0
2980,e07-094-03-02,the,3.0
2981,g05-094-03-05,was,3.0
2982,f04-046-00-06,the,3.0
2983,c03-084f-04-01,the,3.0
2984,e01-107-02-06,the,3.0
2985,e07-090-04-07,the,3.0
2986,f07-046a-05-04,The,3.0
2987,m01-115-00-08,our,3.0
2988,f07-076a-10-03,and,3.0
2989,e07-090-09-00,for,3.0
2990,e07-007-01-02,new,3.0
2991,g06-037r-02-06,him,3.0
2992,d01-016-03-04,any,3.0
2993,r06-027-03-01,had,3.0
2994,h07-020-08-01,and,3.0
2995,l04-179-01-00,man,3.0
2996,g07-030-05-01,but,3.0
2997,g06-050g-05-02,not,3.0
2998,n03-066-03-11,the,3.0
2999,g07-071a-10-01,the,3.0
3000,f07-019b-06-03,eye,3.0
3001,m03-006-04-06,the,3.0
3002,m04-152-04-04,you,3.0
3003,f07-081a-09-04,are,3.0
3004,b05-032-06-05,sad,3.0
3005,g07-000b-03-00,and,3.0
3006,g06-045o-00-05,his,3.0
3007,g06-042j-03-06,the,3.0
3008,g02-062-01-04,the,3.0
3009,f07-002-04-02,ago,3.0
3010,k07-134-07-02,too,3.0
3011,f07-002-03-06,How,3.0
3012,e07-105-02-04,the,3.0
3013,c04-160-00-02,was,3.0
3014,a06-057-01-04,the,3.0
3015,g06-018o-05-06,The,3.0
3016,e07-098-00-06,are,3.0
3017,k02-112-00-04,the,3.0
3018,n06-156-06-04,our,3.0
3019,d04-062-00-06,the,3.0
3020,m01-012-06-04,the,3.0
3021,r06-000-03-04,sit,3.0
3022,g01-070-04-04,was,3.0
3023,h02-019-01-03,has,3.0
3024,l07-131-03-02,got,3.0
3025,h07-007-04-03,due,3.0
3026,b01-136-02-00,His,3.0
3027,d04-125-02-09,God,3.0
3028,g07-042-06-05,the,3.0
3029,b01-073-04-05,The,3.0
3030,n04-156-06-00,the,3.0
3031,b05-098-01-06,why,3.0
3032,a01-011u-02-01,280,3.0
3033,g06-026e-01-00,who,3.0
3034,c03-094a-03-00,the,3.0
3035,c04-139-01-04,and,3.0
3036,d06-046-06-08,who,3.0
3037,h04-007-08-01,and,3.0
3038,k04-017-09-00,had,3.0
3039,m04-030-04-09,she,3.0
3040,f07-092b-01-09,the,3.0
3041,g06-026f-03-02,the,3.0
3042,h01-014-04-01,and,3.0
3043,g07-050-06-00,And,3.0
3044,f07-032b-09-03,the,3.0
3045,b04-154-05-07,ask,3.0
3046,a06-057-01-10,had,3.0
3047,f02-003-03-08,the,3.0
3048,l01-007-02-04,out,3.0
3049,g06-026d-02-03,But,3.0
3050,d06-100-07-00,day,3.0
3051,k04-075-01-02,the,3.0
3052,f07-013-08-02,its,3.0
3053,c03-003d-00-02,not,3.0
3054,h07-013-09-03,not,3.0
3055,e06-053-02-03,the,3.0
3056,f07-016-02-00,all,3.0
3057,a01-132-08-06,all,3.0
3058,d01-024-04-06,had,3.0
3059,c06-039-05-08,and,3.0
3060,n02-098-02-00,out,3.0
3061,j06-008-01-05,the,3.0
3062,c03-021f-07-06,her,3.0
3063,c03-007e-07-05,are,3.0
3064,b02-102-04-03,had,3.0
3065,g06-031c-06-02,had,3.0
3066,c02-022-05-06,the,3.0
3067,m04-107-08-05,her,3.0
3068,c03-007b-04-06,the,3.0
3069,a01-096u-08-06,and,3.0
3070,n06-186-03-02,for,3.0
3071,a01-049u-07-02,met,3.0
3072,g01-025-02-00,war,3.0
3073,p01-155-08-02,and,3.0
3074,a01-113u-03-04,for,3.0
3075,b02-102-01-03,and,3.0
3076,j07-012-08-01,air,3.0
3077,m02-090-05-03,ago,3.0
3078,b01-038-03-04,the,3.0
3079,e06-021-00-01,the,3.0
3080,g06-037i-01-02,all,3.0
3081,h07-017-00-07,the,3.0
3082,k04-110-07-04,her,3.0
3083,j01-070-01-05,the,3.0
3084,e07-101-04-00,and,3.0
3085,d04-032-01-04,two,3.0
3086,b05-083-05-03,But,3.0
3087,a01-049x-09-06,had,3.0
3088,c03-021d-09-01,are,3.0
3089,r06-057-05-05,the,3.0
3090,a01-038-05-00,day,3.0
3091,n02-000-05-01,the,3.0
3092,a01-113-08-02,war,3.0
3093,a05-025-09-00,Sir,3.0
3094,e04-015-03-02,and,3.0
3095,f03-174-00-13,you,3.0
3096,p02-135-07-06,and,3.0
3097,r06-053-08-07,the,3.0
3098,e02-100-02-03,the,3.0
3099,j07-015-02-07,can,3.0
3100,n02-151-03-00,and,3.0
3101,l01-007-04-00,The,3.0
3102,r06-097-05-01,had,3.0
3103,k02-097-00-05,Lee,3.0
3104,n02-120-00-06,Sir,3.0
3105,d04-121-00-05,eat,3.0
3106,b05-032-07-00,the,3.0
3107,j06-014-10-01,and,3.0
3108,r06-137-05-10,its,3.0
3109,g01-000-05-01,the,3.0
3110,g07-026b-05-04,her,3.0
3111,a01-113u-10-04,war,3.0
3112,c02-003-02-06,the,3.0
3113,m01-100-02-09,Dan,3.0
3114,c04-004-04-08,for,3.0
3115,f07-036-03-03,was,3.0
3116,a05-053-07-01,was,3.0
3117,a06-020-01-13,Our,3.0
3118,d01-104-00-05,had,3.0
3119,f07-028b-07-07,one,3.0
3120,g06-042i-00-00,Nor,3.0
3121,g06-037d-09-00,had,3.0
3122,e04-124-06-00,one,3.0
3123,n04-060-01-05,and,3.0
3124,k07-141-00-05,you,3.0
3125,g06-045e-05-01,had,3.0
3126,j04-065-03-10,the,3.0
3127,e02-094-04-06,the,3.0
3128,r02-010-02-04,all,3.0
3129,g07-042-06-03,and,3.0
3130,h07-007-01-02,The,3.0
3131,p02-076-00-00,Gay,3.0
3132,n01-045-00-08,the,3.0
3133,m02-059-06-03,the,3.0
3134,l04-000-03-10,the,3.0
3135,j04-039-06-02,the,3.0
3136,c06-039-01-03,Day,3.0
3137,e01-107-01-06,the,3.0
3138,r06-049-04-02,the,3.0
3139,d01-118-05-09,was,3.0
3140,g07-028a-02-01,and,3.0
3141,c03-003c-00-08,has,3.0
3142,f02-076-08-02,the,3.0
3143,p02-008-04-05,She,3.0
3144,l04-170-00-02,own,3.0
3145,b04-169-04-04,how,3.0
3146,b01-084-02-01,men,3.0
3147,a06-004-04-05,tax,3.0
3148,c04-170-02-02,the,3.0
3149,a03-043-01-01,was,3.0
3150,m04-019-03-04,his,3.0
3151,b05-062-03-07,the,3.0
3152,g07-026b-01-02,not,3.0
3153,h07-075a-01-02,the,3.0
3154,c04-098-05-11,his,3.0
3155,h02-022-00-01,are,3.0
3156,a06-128-03-04,due,3.0
3157,g06-031b-02-02,but,3.0
3158,n02-000-05-09,had,3.0
3159,e04-095-06-08,fit,3.0
3160,f01-075-09-07,aim,3.0
3161,h01-030-03-00,but,3.0
3162,e04-099-05-10,the,3.0
3163,l03-004-07-09,the,3.0
3164,b04-187-00-00,THE,3.0
3165,g06-026b-06-03,and,3.0
3166,g06-047j-06-06,was,3.0
3167,f07-069-04-07,the,3.0
3168,g06-042h-01-00,the,3.0
3169,g06-047p-01-06,two,3.0
3170,g04-007-04-04,for,3.0
3171,e04-119-02-08,for,3.0
3172,g06-026i-03-02,was,3.0
3173,a05-113-04-00,the,3.0
3174,b05-017-04-00,The,3.0
3175,n02-004-08-05,the,3.0
3176,b01-004-05-01,the,3.0
3177,c03-007a-02-09,and,3.0
3178,n03-106-02-00,hip,3.0
3179,k04-054-07-07,the,3.0
3180,e04-019-03-01,the,3.0
3181,n03-097-00-05,the,3.0
3182,r06-106-04-07,new,3.0
3183,l04-066-00-09,ate,3.0
3184,a02-027-07-05,his,3.0
3185,r06-044-08-05,the,3.0
3186,f02-000-03-06,was,3.0
3187,g07-034-04-00,she,3.0
3188,k04-115-02-06,was,3.0
3189,e02-014-00-00,For,3.0
3190,g07-047-04-01,she,3.0
3191,c06-027-03-07,two,3.0
3192,b04-187-03-02,And,3.0
3193,n02-062-06-08,was,3.0
3194,d06-000-03-05,Far,3.0
3195,g06-037d-08-01,had,3.0
3196,b05-058-01-05,the,3.0
3197,k04-110-05-00,was,3.0
3198,c03-021d-03-04,the,3.0
3199,n06-100-07-05,the,3.0
3200,a01-058-00-05,get,3.0
3201,f04-011-00-05,and,3.0
3202,b05-055-03-02,and,3.0
3203,g06-031d-06-12,God,3.0
3204,g02-062-04-01,the,3.0
3205,a04-039-08-06,for,3.0
3206,h04-078-01-05,the,3.0
3207,f01-066-02-05,the,3.0
3208,g06-037c-05-02,the,3.0
3209,d07-093-01-02,the,3.0
3210,p03-121-04-11,you,3.0
3211,c03-021b-07-06,are,3.0
3212,n04-048-02-02,The,3.0
3213,c03-087a-03-01,its,3.0
3214,b05-055-03-03,all,3.0
3215,b04-004-05-06,who,3.0
3216,d06-056-03-00,the,3.0
3217,b06-087-08-00,the,3.0
3218,g06-031d-07-02,may,3.0
3219,d01-123-04-03,was,3.0
3220,f02-003-00-06,not,3.0
3221,d04-028-05-02,the,3.0
3222,m04-072-04-09,his,3.0
3223,k02-076-05-03,the,3.0
3224,j04-065-05-05,and,3.0
3225,r06-130-04-03,why,3.0
3226,c04-098-01-10,But,3.0
3227,g06-018j-01-04,and,3.0
3228,a06-057-03-13,had,3.0
3229,a06-064-09-02,and,3.0
3230,c06-043-09-01,and,3.0
3231,a05-073-08-02,But,3.0
3232,a01-030x-08-04,the,3.0
3233,c06-083-04-02,his,3.0
3234,f07-101b-00-00,The,3.0
3235,g06-011b-06-02,out,3.0
3236,g06-042g-01-05,for,3.0
3237,f04-043-00-03,the,3.0
3238,d04-021-04-09,the,3.0
3239,g03-043-04-02,the,3.0
3240,b04-128-02-09,the,3.0
3241,l07-131-01-02,and,3.0
3242,a01-063-03-01,the,3.0
3243,e04-008-00-03,are,3.0
3244,e04-022-02-07,the,3.0
3245,h07-057a-07-04,new,3.0
3246,a05-089-01-02,the,3.0
3247,p03-173-04-07,her,3.0
3248,c01-066-04-00,the,3.0
3249,g07-077a-08-01,the,3.0
3250,b04-000-00-02,and,3.0
3251,g06-018j-00-01,the,3.0
3252,l01-095-01-01,was,3.0
3253,m02-048-10-00,the,3.0
3254,e01-119-03-05,end,3.0
3255,a01-020-06-05,The,3.0
3256,d06-041-06-07,she,3.0
3257,h04-007-05-07,two,3.0
3258,h07-033-07-05,the,3.0
3259,m06-091-06-04,are,3.0
3260,a03-023-07-02,has,3.0
3261,g07-030-06-03,but,3.0
3262,g06-018o-07-06,the,3.0
3263,c03-021b-07-05,you,3.0
3264,b01-004-06-02,has,3.0
3265,c02-035-05-06,his,3.0
3266,a01-068u-07-05,pay,3.0
3267,f02-076-00-02,Are,3.0
3268,r03-026-07-02,she,3.0
3269,a02-067-03-06,say,3.0
3270,a04-059-05-07,the,3.0
3271,g04-032-03-08,was,3.0
3272,g07-000a-00-02,SAW,3.0
3273,p02-081-02-00,Doc,3.0
3274,h07-040b-04-02,the,3.0
3275,f02-076-07-03,and,3.0
3276,b05-038-05-08,new,3.0
3277,b04-187-05-03,has,3.0
3278,m02-066-00-08,not,3.0
3279,g06-047f-04-00,the,3.0
3280,c06-091-02-07,two,3.0
3281,r03-026-03-05,the,3.0
3282,h06-082-04-03,the,3.0
3283,d06-111-02-10,has,3.0
3284,c03-007e-02-02,has,3.0
3285,e01-032-08-00,the,3.0
3286,j04-039-05-01,for,3.0
3287,m04-238-00-01,Now,3.0
3288,d06-086-04-06,far,3.0
3289,n06-194-00-11,man,3.0
3290,b06-090-06-05,for,3.0
3291,g04-081-03-06,how,3.0
3292,a03-027-01-01,few,3.0
3293,r06-041-05-02,All,3.0
3294,h07-084-03-00,the,3.0
3295,g06-011m-09-04,are,3.0
3296,e04-008-00-01,the,3.0
3297,g06-018e-06-04,not,3.0
3298,f04-004-02-06,was,3.0
3299,a06-134-05-08,now,3.0
3300,p02-022-03-05,the,3.0
3301,e01-014-04-04,for,3.0
3302,l07-176-02-06,And,3.0
3303,n02-045-02-06,now,3.0
3304,f02-044-07-00,ded,3.0
3305,k03-157-04-04,the,3.0
3306,k03-138-02-13,the,3.0
3307,f04-024-01-05,one,3.0
3308,b04-195-01-01,old,3.0
3309,n06-111-06-01,you,3.0
3310,g06-011n-00-02,end,3.0
3311,g06-011p-06-06,the,3.0
3312,n04-048-08-00,man,3.0
3313,m02-083-06-04,had,3.0
3314,a01-058u-06-06,pay,3.0
3315,f04-028-03-07,the,3.0
3316,r06-070-06-01,had,3.0
3317,g06-045g-05-04,the,3.0
3318,g06-018f-01-07,the,3.0
3319,r03-110-04-05,get,3.0
3320,h07-078a-07-00,has,3.0
3321,h07-078-04-02,the,3.0
3322,n06-148-08-00,you,3.0
3323,f01-147-01-08,has,3.0
3324,m03-114-00-00,But,3.0
3325,j04-076-04-02,and,3.0
3326,a03-027-04-00,and,3.0
3327,d05-025-02-03,was,3.0
3328,b04-034-02-07,who,3.0
3329,h07-040-01-01,the,3.0
3330,g06-018m-01-09,the,3.0
3331,g04-068-07-01,the,3.0
3332,b04-169-01-04,are,3.0
3333,a03-017-06-07,the,3.0
3334,m01-160-01-03,Dan,3.0
3335,f04-016-06-07,and,3.0
3336,g06-031j-02-09,may,3.0
3337,f04-020-00-06,and,3.0
3338,m04-078-06-03,the,3.0
3339,n02-016-05-10,his,3.0
3340,g06-037i-01-10,was,3.0
3341,b04-195-05-06,the,3.0
3342,l01-111-08-01,one,3.0
3343,e04-026-00-02,the,3.0
3344,g03-000-01-10,his,3.0
3345,p02-131-01-01,for,3.0
3346,h07-066a-01-01,and,3.0
3347,g04-095-07-05,the,3.0
3348,h01-010-04-04,and,3.0
3349,c03-081d-00-02,the,3.0
3350,a05-013-07-01,out,3.0
3351,n03-097-07-06,the,3.0
3352,p02-069-08-03,and,3.0
3353,p03-072-00-12,the,3.0
3354,m02-095-09-01,two,3.0
3355,n02-154-01-10,his,3.0
3356,b03-098-00-00,The,3.0
3357,d01-024-02-03,one,3.0
3358,c03-087d-06-00,say,3.0
3359,b05-045-03-00,for,3.0
3360,k04-033-04-05,had,3.0
3361,g06-011e-06-07,the,3.0
3362,g06-011r-00-02,end,3.0
3363,e07-086-03-04,the,3.0
3364,b06-036-05-05,key,3.0
3365,l07-187-03-02,and,3.0
3366,p02-101-02-05,lay,3.0
3367,a03-073-09-03,the,3.0
3368,g07-007a-00-01,HIS,3.0
3369,d01-049-08-02,the,3.0
3370,g07-026b-01-09,her,3.0
3371,f03-174-00-12,for,3.0
3372,k07-125-06-02,She,3.0
3373,m06-019-00-03,and,3.0
3374,g01-022-00-00,BUT,3.0
3375,b06-042-06-03,for,3.0
3376,r06-076-00-01,all,3.0
3377,m04-061-00-03,are,3.0
3378,f07-081a-01-03,and,3.0
3379,c04-061-02-09,cut,3.0
3380,d01-024-01-06,the,3.0
3381,e06-026-01-01,how,3.0
3382,e04-022-00-02,the,3.0
3383,g06-011c-03-01,The,3.0
3384,c06-058-01-03,and,3.0
3385,e01-062-03-03,art,3.0
3386,g01-008-02-04,was,3.0
3387,g07-084-03-04,had,3.0
3388,d04-021-01-01,are,3.0
3389,n02-109-04-01,Sir,3.0
3390,n04-092-07-00,all,3.0
3391,c06-000-03-07,who,3.0
3392,l01-195-02-00,his,3.0
3393,f04-093-01-07,the,3.0
3394,b04-047-02-02,The,3.0
3395,d05-040-02-08,was,3.0
3396,l04-012-02-02,the,3.0
3397,e04-052-07-00,and,3.0
3398,c06-000-01-03,and,3.0
3399,p02-090-06-01,and,3.0
3400,l04-012-05-05,him,3.0
3401,g06-105-00-01,was,3.0
3402,e02-086-06-02,the,3.0
3403,n04-209-03-06,sat,3.0
3404,f07-032a-03-03,the,3.0
3405,g06-093-00-11,the,3.0
3406,n04-052-05-01,the,3.0
3407,g06-042e-04-05,had,3.0
3408,h01-004-05-01,the,3.0
3409,h07-025a-04-01,new,3.0
3410,k04-079-00-05,had,3.0
3411,g06-011m-07-08,the,3.0
3412,g07-034-01-05,had,3.0
3413,f04-032-06-06,the,3.0
3414,b03-087-02-01,and,3.0
3415,b01-027-03-02,the,3.0
3416,j04-061-01-05,the,3.0
3417,a01-014-08-05,his,3.0
3418,f07-016-07-09,but,3.0
3419,r03-030-03-03,ten,3.0
3420,m01-149-01-04,bus,3.0
3421,f02-044-07-04,six,3.0
3422,m04-123-02-07,And,3.0
3423,c03-007e-01-04,the,3.0
3424,g01-083-05-02,was,3.0
3425,j07-012-07-04,the,3.0
3426,b05-062-04-09,day,3.0
3427,m03-114-09-08,Mrs,3.0
3428,c04-105-02-08,Hal,3.0
3429,r03-096-04-09,you,3.0
3430,g06-026r-01-01,who,3.0
3431,j04-103-00-05,the,3.0
3432,r06-053-05-05,All,3.0
3433,r06-003-00-07,and,3.0
3434,n01-000-00-09,had,3.0
3435,k04-085-04-00,Men,3.0
3436,n04-039-01-02,say,3.0
3437,a01-020-02-04,has,3.0
3438,b06-110-03-06,450,3.0
3439,f02-038-10-03,are,3.0
3440,k07-185-02-07,his,3.0
3441,g04-063-03-01,one,3.0
3442,l07-138-01-02,the,3.0
3443,n06-133-01-01,the,3.0
3444,a01-068u-00-02,are,3.0
3445,k01-051-00-08,for,3.0
3446,c04-075-06-02,and,3.0
3447,g01-000-01-10,was,3.0
3448,n04-107-05-03,The,3.0
3449,e06-015-03-00,The,3.0
3450,g01-022-04-01,NOT,3.0
3451,f04-016-07-00,had,3.0
3452,m02-055-04-10,She,3.0
3453,k04-075-02-03,her,3.0
3454,m04-081-07-02,are,3.0
3455,j04-076-01-06,and,3.0
3456,a01-007x-02-06,the,3.0
3457,d01-098-05-08,and,3.0
3458,c03-007f-05-06,the,3.0
3459,g07-026a-06-03,her,3.0
3460,a05-113-02-03,the,3.0
3461,g06-037c-04-09,new,3.0
3462,h07-013-02-10,the,3.0
3463,f04-064-07-04,and,3.0
3464,c02-026-07-00,the,3.0
3465,c04-050-02-02,ago,3.0
3466,a01-049x-03-05,had,3.0
3467,h04-025-01-06,per,3.0
3468,f04-016-05-05,was,3.0
3469,j04-111-00-03,the,3.0
3470,r02-003-04-04,and,3.0
3471,a04-039-09-00,the,3.0
3472,k04-110-04-03,she,3.0
3473,f01-070-00-03,put,3.0
3474,r06-022-01-01,was,3.0
3475,h04-028-01-05,and,3.0
3476,g04-104-08-01,who,3.0
3477,d06-104-05-02,one,3.0
3478,m01-110-03-04,can,3.0
3479,g06-037i-00-07,may,3.0
3480,m01-017-05-02,Dan,3.0
3481,d01-098-05-10,was,3.0
3482,c04-013-05-02,are,3.0
3483,p02-144-04-03,she,3.0
3484,h01-030-06-05,the,3.0
3485,l07-118-03-04,She,3.0
3486,d06-067-05-05,may,3.0
3487,f01-139-06-02,the,3.0
3488,l01-143-02-07,one,3.0
3489,d07-100-01-07,the,3.0
3490,g01-008-08-03,the,3.0
3491,m06-106-05-07,the,3.0
3492,g06-042j-01-01,the,3.0
3493,j04-039-08-01,the,3.0
3494,r03-050-02-03,ash,3.0
3495,d06-107-03-00,day,3.0
3496,f01-075-04-04,the,3.0
3497,c02-026-00-05,can,3.0
3498,r03-110-09-01,own,3.0
3499,g06-050a-03-00,and,3.0
3500,a03-011-06-02,the,3.0
3501,a01-128u-01-08,his,3.0
3502,m06-091-01-07,and,3.0
3503,g04-088-07-06,was,3.0
3504,g04-043-07-04,the,3.0
3505,g04-077-02-09,had,3.0
3506,n02-040-03-05,the,3.0
3507,f07-096-00-01,was,3.0
3508,d06-015-03-10,see,3.0
3509,f07-019b-00-06,the,3.0
3510,d01-098-02-10,the,3.0
3511,r03-056-03-13,can,3.0
3512,m01-022-03-02,few,3.0
3513,h02-017-05-04,Act,3.0
3514,a06-057-04-03,one,3.0
3515,g06-026c-04-01,the,3.0
3516,h07-069-02-06,has,3.0
3517,e04-095-04-05,and,3.0
3518,r06-053-07-04,and,3.0
3519,h02-024-01-03,who,3.0
3520,h07-078-00-01,the,3.0
3521,r06-070-00-02,the,3.0
3522,h07-023-01-02,the,3.0
3523,c04-105-00-00,NEW,3.0
3524,c03-016c-06-07,but,3.0
3525,g06-018a-00-04,was,3.0
3526,k02-029-00-00,Lee,3.0
3527,n04-171-01-00,you,3.0
3528,m06-056-03-08,The,3.0
3529,r06-062-01-05,sky,3.0
3530,r02-006-01-02,tax,3.0
3531,g03-049-02-08,the,3.0
3532,r06-143-00-01,the,3.0
3533,g03-016-04-08,per,3.0
3534,a02-102-02-07,the,3.0
3535,a05-000-05-01,400,3.0
3536,g06-037f-04-05,for,3.0
3537,m04-138-02-00,too,3.0
3538,h04-025-02-10,per,3.0
3539,e07-076-07-07,the,3.0
3540,m04-012-04-06,his,3.0
3541,a04-019-04-05,the,3.0
3542,l07-052-02-14,the,3.0
3543,r02-010-05-01,and,3.0
3544,b04-020-06-05,old,3.0
3545,b05-067-06-02,the,3.0
