index,image,transcription,length
3352,c06-128-08-04,0,1.0
3353,l04-102-03-08,0,1.0
3354,r06-011-02-10,0,1.0
3355,p01-155-02-05,0,1.0
3356,g06-045g-05-03,0,1.0
3357,a02-027-02-10,0,1.0
3358,g06-045p-00-09,0,1.0
3359,e04-099-06-01,0,1.0
3360,g06-026i-00-10,I,1.0
3361,c04-134-06-02,0,1.0
3362,a02-098-06-02,0,1.0
3363,a04-072-04-01,0,1.0
3364,e02-091-01-01,a,1.0
3365,j04-039-06-01,0,1.0
3366,m04-093-02-02,0,1.0
3367,k02-076-01-02,I,1.0
3368,g06-031b-03-02,I,1.0
3369,g01-031-10-07,0,1.0
3370,f07-084b-07-11,0,1.0
3371,d04-021-05-01,0,1.0
3372,n06-163-04-07,0,1.0
3373,b05-074-02-05,0,1.0
3374,a01-049x-06-02,0,1.0
3375,k04-022-06-01,0,1.0
3376,c03-094c-02-05,0,1.0
3377,e02-091-05-03,0,1.0
3378,n02-104-00-10,I,1.0
3379,k04-099-05-00,a,1.0
3380,n02-000-01-09,0,1.0
3381,e02-014-02-05,0,1.0
3382,a04-092-07-04,0,1.0
3383,g06-042d-01-01,0,1.0
3384,n04-075-03-02,I,1.0
3385,c04-128-00-03,I,1.0
3386,r06-097-02-05,0,1.0
3387,p03-012-06-01,I,1.0
3388,p03-096-06-05,0,1.0
3389,f07-088a-00-00,A,1.0
3390,d04-053-06-11,0,1.0
3391,f07-081a-06-01,0,1.0
3392,e07-094-02-01,0,1.0
3393,a06-147-05-05,a,1.0
3394,a06-064-01-01,0,1.0
3395,g06-031p-04-05,0,1.0
3396,c06-116-09-05,0,1.0
3397,p03-096-06-11,0,1.0
3398,b04-066-04-07,0,1.0
3399,f04-039-05-03,A,1.0
3400,d06-107-07-01,a,1.0
3401,l04-130-06-02,0,1.0
3402,l04-179-03-08,0,1.0
3403,g04-092-08-02,a,1.0
3404,f04-028-00-11,0,1.0
3405,c03-087f-00-04,0,1.0
3406,n01-031-04-01,0,1.0
3407,c06-020-02-08,0,1.0
3408,m02-083-03-07,a,1.0
3409,c06-011-03-09,0,1.0
3410,g01-043-01-04,0,1.0
3411,r06-044-01-01,H,1.0
3412,f07-073-03-01,0,1.0
3413,m04-012-00-01,0,1.0
3414,g06-047k-01-05,a,1.0
3415,j04-111-01-05,0,1.0
3416,j01-045-00-08,a,1.0
3417,r06-049-09-06,a,1.0
3418,c03-003c-03-02,0,1.0
3419,h07-084-03-09,a,1.0
3420,n04-000-01-13,0,1.0
3421,r03-096-03-10,0,1.0
3422,r02-054-05-05,a,1.0
3423,c03-094c-01-07,0,1.0
3424,g06-018h-03-02,0,1.0
3425,r03-090-03-09,0,1.0
3426,c03-094d-04-05,0,1.0
3427,f03-182-00-03,a,1.0
3428,r06-121-02-05,0,1.0
3429,r06-090-05-06,0,1.0
3430,m02-048-07-04,0,1.0
3431,n03-079-01-01,0,1.0
3432,n03-106-02-02,I,1.0
3433,j07-012-01-04,a,1.0
3434,p03-189-03-04,0,1.0
3435,d06-015-03-09,0,1.0
3436,k04-028-06-08,0,1.0
3437,p02-127-00-11,0,1.0
3438,r02-070-03-06,0,1.0
3439,g06-011f-06-10,0,1.0
3440,a03-073-08-05,0,1.0
3441,b02-105-03-04,a,1.0
3442,g06-047m-01-05,a,1.0
3443,g03-043-07-01,0,1.0
3444,m01-160-00-01,a,1.0
3445,g04-011-01-07,0,1.0
3446,l04-102-01-05,0,1.0
3447,d04-008-04-06,0,1.0
3448,b04-128-00-08,0,1.0
3449,b05-032-06-01,0,1.0
3450,g06-037c-00-02,0,1.0
3451,d06-008-01-02,0,1.0
3452,r06-027-06-08,a,1.0
3453,m01-149-06-04,0,1.0
3454,a05-099-00-00,A,1.0
3455,m01-022-04-09,0,1.0
3456,h07-057a-02-01,a,1.0
3457,j01-063-02-03,J,1.0
3458,p03-189-01-04,a,1.0
3459,j04-035-03-04,a,1.0
3460,g04-011-04-05,0,1.0
3461,k01-051-00-07,0,1.0
3462,c03-096d-00-04,0,1.0
3463,g06-047b-06-07,0,1.0
3464,r03-002-04-05,0,1.0
3465,f07-039a-04-02,0,1.0
3466,f07-088b-02-08,0,1.0
3467,e02-000-05-07,a,1.0
3468,l04-093-04-07,a,1.0
3469,h07-003-06-07,0,1.0
3470,g06-011e-07-09,0,1.0
3471,f03-174-03-04,A,1.0
3472,a01-030x-06-03,0,1.0
3473,g04-022-00-05,0,1.0
3474,k04-028-05-05,0,1.0
3475,e04-026-03-01,4,1.0
3476,e04-026-03-09,a,1.0
3477,m03-114-05-09,0,1.0
3478,e07-090-06-04,0,1.0
3479,a04-059-05-01,0,1.0
3480,p03-142-03-14,I,1.0
3481,g04-081-03-13,0,1.0
3482,g06-037i-00-09,a,1.0
3483,l04-020-00-10,0,1.0
3484,k04-149-01-09,0,1.0
3485,e06-070-03-03,0,1.0
3486,a03-054-01-00,a,1.0
3487,b04-081-02-00,a,1.0
3488,a03-037-07-02,0,1.0
3489,n01-000-04-08,0,1.0
3490,p03-181-02-04,0,1.0
3491,n06-074-06-06,0,1.0
3492,g06-042l-02-04,0,1.0
3493,a06-134-07-06,a,1.0
3494,g07-022a-05-01,a,1.0
3495,g06-037f-00-04,0,1.0
3496,k04-033-05-08,0,1.0
3497,g06-050r-06-01,0,1.0
3498,k07-085-02-11,0,1.0
3499,h04-007-00-03,0,1.0
3500,g06-037m-00-06,I,1.0
3501,a03-071-05-04,a,1.0
3502,h02-049-00-06,0,1.0
3503,d06-011-07-04,I,1.0
3504,b05-062-04-05,I,1.0
3505,k02-029-00-03,0,1.0
3506,k07-059a-04-09,0,1.0
3507,m04-030-00-08,0,1.0
3508,g06-011k-04-01,a,1.0
3509,j06-014-02-01,0,1.0
3510,g06-031c-06-06,a,1.0
3511,h07-037a-05-06,a,1.0
3512,g06-031i-05-09,0,1.0
3513,a06-070-00-06,0,1.0
3514,d05-040-02-00,a,1.0
3515,m02-055-05-06,a,1.0
3516,g06-037k-00-09,a,1.0
3517,d07-100-08-03,0,1.0
3518,f02-033-05-03,a,1.0
3519,g07-014b-01-04,0,1.0
3520,e02-100-00-08,0,1.0
3521,f03-169-01-02,a,1.0
3522,g05-098-06-05,0,1.0
3523,n06-100-04-00,I,1.0
3524,j01-066-07-06,0,1.0
3525,g07-074a-05-05,0,1.0
3526,g06-037l-00-06,I,1.0
3527,g06-050o-07-03,0,1.0
3528,g06-018e-04-08,0,1.0
3529,g06-047e-04-12,0,1.0
3530,e07-108-01-07,0,1.0
3531,a04-019-05-07,0,1.0
3532,g06-031b-03-08,I,1.0
3533,g06-042o-01-05,0,1.0
3534,e04-030-01-06,2,1.0
3535,f04-039-07-03,0,1.0
3536,g06-031k-01-03,I,1.0
3537,p02-105-04-10,0,1.0
3538,c03-094d-02-06,0,1.0
3539,n01-020-08-04,0,1.0
3540,g01-037-06-02,0,1.0
3541,m04-209-00-02,a,1.0
3542,g01-039-09-03,0,1.0
3543,f07-039b-03-01,0,1.0
3544,j06-056-04-01,0,1.0
3545,d06-041-06-06,0,1.0
3546,g01-022-02-04,0,1.0
3547,g02-062-01-03,0,1.0
3548,g06-031e-01-08,I,1.0
3549,a06-070-03-05,a,1.0
3550,c03-016d-05-01,0,1.0
3551,m04-231-00-05,0,1.0
3552,e04-103-01-10,0,1.0
3553,g07-014-01-04,0,1.0
3554,g06-042e-01-01,0,1.0
3555,m02-055-04-05,0,1.0
3556,c02-049-06-04,0,1.0
3557,c04-165-03-08,0,1.0
3558,h06-079-03-03,a,1.0
3559,g04-055-03-01,0,1.0
3560,d05-021-05-09,0,1.0
3561,f04-039-08-01,a,1.0
3562,n02-157-03-10,a,1.0
3563,c04-008-03-03,0,1.0
3564,n02-040-01-05,0,1.0
3565,g06-037h-00-02,0,1.0
3566,c02-000-01-01,0,1.0
3567,c03-021c-01-06,a,1.0
3568,c03-094b-02-01,0,1.0
3569,m02-080-09-01,a,1.0
3570,d01-080-06-08,0,1.0
3571,g06-011j-03-14,0,1.0
3572,g06-018f-04-01,0,1.0
3573,n03-103-08-06,0,1.0
3574,m02-052-02-01,0,1.0
3575,c02-089-00-01,a,1.0
3576,g06-047n-03-07,0,1.0
3577,g06-037e-03-08,a,1.0
3578,d06-011-02-07,a,1.0
3579,l07-052-01-04,0,1.0
3580,a03-037-01-07,0,1.0
3581,a06-039-02-03,0,1.0
3582,b05-058-03-05,0,1.0
3583,b06-049-03-06,a,1.0
3584,l07-176-02-08,I,1.0
3585,g06-031h-05-07,a,1.0
3586,f07-073-07-07,0,1.0
3587,e04-062-07-06,a,1.0
3588,g07-065-00-01,0,1.0
3589,h04-028-01-03,0,1.0
3590,m04-216-03-03,a,1.0
3591,b06-000-04-03,0,1.0
3592,g06-050l-01-03,0,1.0
3593,k04-050-02-09,I,1.0
3594,p03-158-03-08,a,1.0
3595,j06-051-05-05,3,1.0
3596,k02-102-01-04,I,1.0
3597,m01-104-05-03,0,1.0
3598,j06-030-03-05,A,1.0
3599,c03-087d-00-02,0,1.0
3600,g06-018n-03-05,0,1.0
3601,c06-058-00-05,0,1.0
3602,l07-176-05-07,0,1.0
3603,a02-086-03-04,I,1.0
3604,c03-096b-06-05,0,1.0
3605,a06-039-04-03,0,1.0
3606,d06-008-06-02,a,1.0
3607,m04-152-02-08,0,1.0
3608,l04-124-03-08,a,1.0
3609,n01-036-00-07,0,1.0
3610,g06-011b-10-00,a,1.0
3611,c01-009-08-00,a,1.0
3612,g06-037j-02-05,0,1.0
3613,l04-102-02-04,a,1.0
3614,k02-023-02-01,0,1.0
3615,b05-098-06-02,a,1.0
3616,l04-043-00-03,0,1.0
3617,r03-065-00-05,0,1.0
3618,c06-020-04-04,I,1.0
3619,g03-043-08-03,0,1.0
3620,g06-047o-07-05,0,1.0
3621,c06-052-03-00,a,1.0
3622,r03-096-05-05,0,1.0
3623,g06-042j-04-03,0,1.0
3624,d04-050-01-06,0,1.0
3625,g06-011j-09-02,a,1.0
3626,a02-093-03-05,0,1.0
3627,f07-084a-07-05,A,1.0
3628,a02-017-02-05,0,1.0
3629,f04-064-02-01,0,1.0
3630,b06-082-07-06,0,1.0
3631,p03-173-04-03,0,1.0
3632,p03-121-01-06,I,1.0
3633,p06-242-04-12,0,1.0
3634,a05-073-08-04,0,1.0
3635,c04-150-06-06,a,1.0
3636,l04-113-02-08,0,1.0
3637,a04-035-07-04,A,1.0
3638,g06-047h-02-12,0,1.0
3639,g07-014b-00-00,I,1.0
3640,g04-022-01-04,0,1.0
3641,d04-012-05-11,0,1.0
3642,e04-000-00-02,a,1.0
3643,f07-084b-05-14,0,1.0
3644,d06-056-06-09,0,1.0
3645,k02-029-01-06,I,1.0
3646,n06-100-04-07,I,1.0
3647,e01-014-05-01,I,1.0
3648,n04-218-06-01,0,1.0
3649,h02-004-00-09,a,1.0
3650,f04-049-03-05,0,1.0
3651,h02-028-03-03,a,1.0
3652,b01-122-06-06,0,1.0
3653,f07-073-09-03,0,1.0
3654,a01-096u-06-02,I,1.0
3655,g04-104-00-05,0,1.0
3656,g01-037-06-07,0,1.0
3657,f04-093-05-00,A,1.0
3658,n06-133-04-13,I,1.0
3659,a05-080-03-02,0,1.0
3660,g06-096-02-06,I,1.0
3661,b04-026-01-08,0,1.0
3662,n04-114-08-02,0,1.0
3663,p03-087-05-06,a,1.0
3664,f07-084a-08-04,0,1.0
3665,b01-009-00-05,a,1.0
3666,g06-018c-02-10,0,1.0
3667,g04-003-01-00,a,1.0
3668,p03-047-05-05,I,1.0
3669,n04-213-01-07,a,1.0
3670,p02-115-02-10,a,1.0
3671,l01-000-04-06,0,1.0
3672,g06-037m-00-02,0,1.0
3673,n06-175-01-06,0,1.0
3674,l04-020-05-07,a,1.0
3675,n06-092-02-13,0,1.0
3676,a01-107-00-03,a,1.0
3677,p03-047-04-02,0,1.0
3678,a01-087u-00-02,0,1.0
3679,p03-047-00-08,0,1.0
3680,g06-031n-00-02,a,1.0
3681,k04-068-08-01,a,1.0
3682,e04-011-04-06,a,1.0
3683,g02-065-04-06,0,1.0
3684,n04-044-03-04,a,1.0
3685,n02-045-04-05,I,1.0
3686,k07-166-03-05,a,1.0
3687,a05-099-01-01,a,1.0
3688,a03-011-06-06,0,1.0
3689,k01-051-02-02,0,1.0
3690,n06-182-07-04,0,1.0
3691,b01-073-09-07,0,1.0
3692,e06-041-02-08,0,1.0
3693,g07-050-04-05,a,1.0
3694,a01-068u-07-06,a,1.0
3695,m04-138-03-01,0,1.0
3696,e07-061-06-07,0,1.0
3697,e01-059-05-04,0,1.0
3698,g06-026h-04-03,0,1.0
3699,l01-157-01-10,0,1.0
3700,c02-026-00-00,A,1.0
3701,f04-064-05-02,0,1.0
3702,m04-024-02-05,0,1.0
3703,p03-096-03-08,I,1.0
3704,b06-036-03-03,0,1.0
3705,j06-056-06-05,0,1.0
3706,a05-058-02-07,0,1.0
3707,n01-045-00-07,0,1.0
3708,g04-088-05-09,a,1.0
3709,f07-096-00-02,a,1.0
3710,g07-074a-07-03,0,1.0
3711,e01-113-04-07,1,1.0
3712,m01-104-01-02,0,1.0
3713,g07-007a-10-02,0,1.0
3714,g07-028b-04-06,0,1.0
3715,k02-053-04-08,0,1.0
3716,b06-045-02-01,a,1.0
3717,p03-040-04-00,I,1.0
3718,c03-081a-00-06,a,1.0
3719,c03-003b-05-02,0,1.0
3720,d04-081-05-07,0,1.0
3721,m01-084-03-06,a,1.0
3722,a05-044-01-05,0,1.0
3723,n02-120-02-07,a,1.0
3724,m03-118-05-03,0,1.0
3725,a01-026x-00-03,0,1.0
3726,n01-057-03-02,a,1.0
3727,b04-034-04-13,a,1.0
3728,g05-094-02-06,0,1.0
3729,b06-087-03-01,0,1.0
3730,b01-018-05-00,a,1.0
3731,h07-028-01-00,a,1.0
3732,g07-010b-06-03,I,1.0
3733,h07-017-06-02,0,1.0
3734,g06-031b-07-03,a,1.0
3735,k04-017-00-05,0,1.0
3736,n06-140-03-06,0,1.0
3737,d06-003-01-11,0,1.0
3738,m03-006-09-02,I,1.0
3739,p06-069-09-00,I,1.0
3740,n02-120-04-03,0,1.0
3741,b06-042-09-04,I,1.0
3742,f07-013-06-02,a,1.0
3743,g06-047r-05-05,0,1.0
3744,c06-039-03-01,0,1.0
3745,l04-052-00-02,0,1.0
3746,n03-038-02-08,0,1.0
3747,a01-132-08-01,0,1.0
3748,g03-052-10-01,0,1.0
3749,g06-031o-02-03,0,1.0
3750,b04-054-04-10,a,1.0
3751,g06-011b-06-09,0,1.0
3752,p03-135-00-11,0,1.0
3753,r06-044-07-02,0,1.0
3754,d04-075-06-09,a,1.0
3755,f04-087-00-03,0,1.0
3756,g01-000-01-09,0,1.0
3757,g06-018a-03-02,0,1.0
3758,k04-010-01-02,0,1.0
3759,g03-052-07-07,0,1.0
3760,r03-056-05-15,I,1.0
3761,h07-063b-05-05,0,1.0
3762,e02-000-06-04,0,1.0
3763,g06-045d-05-06,0,1.0
3764,e01-102-06-04,0,1.0
3765,g06-018g-05-03,0,1.0
3766,a02-020-03-00,a,1.0
3767,r03-053-08-06,0,1.0
3768,a05-053-09-05,a,1.0
3769,p03-072-05-03,0,1.0
3770,h04-074-02-10,0,1.0
3771,n01-036-01-02,0,1.0
3772,c03-081a-08-04,0,1.0
3773,d06-027-01-03,0,1.0
3774,g07-010b-05-01,a,1.0
3775,n02-062-00-05,a,1.0
3776,h07-033-02-05,0,1.0
3777,d06-030-04-01,0,1.0
3778,h07-060a-03-05,0,1.0
3779,m04-152-01-06,0,1.0
3780,m04-238-00-02,0,1.0
3781,r06-066-00-04,0,1.0
3782,p03-112-02-03,a,1.0
3783,c06-116-06-08,I,1.0
3784,g04-060-04-06,0,1.0
3785,g06-026p-00-10,I,1.0
3786,k04-075-00-04,0,1.0
3787,c06-100-04-07,0,1.0
3788,l07-080-04-01,0,1.0
3789,g06-050c-07-02,0,1.0
3790,g06-045l-00-09,0,1.0
3791,g06-011m-03-14,a,1.0
3792,a01-082u-07-00,a,1.0
3793,e06-003-05-03,0,1.0
3794,a01-102-07-07,a,1.0
3795,e01-032-03-06,0,1.0
3796,e02-086-07-06,a,1.0
3797,f07-013-00-07,a,1.0
3798,l07-118-03-13,a,1.0
3799,r02-070-02-06,a,1.0
3800,f07-073-04-05,a,1.0
3801,p03-057-05-00,I,1.0
3802,g02-059-07-03,0,1.0
3803,m03-118-04-00,a,1.0
3804,l04-130-06-09,0,1.0
3805,c04-000-03-06,0,1.0
3806,e07-076-06-06,0,1.0
3807,e04-132-01-07,0,1.0
3808,h07-066a-04-02,0,1.0
3809,m01-022-03-05,a,1.0
3810,g06-018c-02-13,0,1.0
3811,f07-046b-02-00,a,1.0
3812,r02-081-01-06,0,1.0
3813,m01-079-00-00,A,1.0
3814,e02-086-03-08,0,1.0
3815,r02-006-02-06,0,1.0
3816,e02-086-03-05,0,1.0
3817,b06-049-01-04,0,1.0
3818,f07-021b-06-01,0,1.0
3819,a04-054-03-04,a,1.0
3820,r02-065-00-07,0,1.0
3821,g06-031m-01-08,I,1.0
3822,m04-251-01-05,a,1.0
3823,r06-027-05-05,0,1.0
3824,f07-016-01-07,0,1.0
3825,g06-011p-03-06,a,1.0
3826,g06-031j-03-04,I,1.0
3827,f04-011-06-02,0,1.0
3828,n06-123-05-04,a,1.0
3829,e04-079-03-00,a,1.0
3830,g04-104-06-05,a,1.0
3831,l01-179-07-04,a,1.0
3832,g04-043-04-02,a,1.0
3833,r03-096-03-08,I,1.0
3834,f04-053-01-04,7,1.0
3835,a04-085-01-05,a,1.0
3836,g04-022-06-06,0,1.0
3837,a06-114-00-06,0,1.0
3838,e07-083-07-01,0,1.0
3839,g06-026o-01-01,I,1.0
3840,f03-191-02-06,0,1.0
3841,a01-000u-00-00,A,1.0
3842,d06-063-07-03,0,1.0
3843,k07-122-08-01,0,1.0
3844,a06-075-00-06,0,1.0
3845,m03-110-02-07,I,1.0
3846,g07-084-01-03,0,1.0
3847,c02-017-02-07,a,1.0
3848,f02-017-08-00,5,1.0
3849,l04-071-04-00,a,1.0
3850,j04-111-05-07,0,1.0
3851,g06-031k-01-08,I,1.0
3852,p03-103-04-01,I,1.0
3853,c03-003c-06-07,0,1.0
3854,f02-040-09-02,0,1.0
3855,g06-037h-02-02,I,1.0
3856,g06-026n-01-00,I,1.0
3857,d04-096-06-06,0,1.0
3858,k02-053-04-06,I,1.0
3859,g07-071a-03-04,0,1.0
3860,r06-076-02-07,0,1.0
3861,a04-072-06-07,a,1.0
3862,a03-054-09-03,a,1.0
3863,f04-049-03-02,a,1.0
3864,f04-043-02-08,0,1.0
3865,d06-046-00-03,0,1.0
3866,c02-089-05-04,a,1.0
3867,d06-015-00-04,0,1.0
3868,k04-085-02-09,a,1.0
3869,a05-058-01-06,I,1.0
3870,b05-098-01-07,I,1.0
3871,e07-094-03-07,a,1.0
3872,d01-016-02-08,0,1.0
3873,p03-040-00-03,0,1.0
3874,e02-018-02-03,0,1.0
3875,h04-071-03-04,a,1.0
3876,f02-000-02-05,0,1.0
3877,f02-076-02-08,0,1.0
3878,c03-081c-04-01,0,1.0
3879,l04-071-00-06,0,1.0
3880,g06-031k-06-07,0,1.0
3881,n02-045-02-08,I,1.0
3882,c02-003-07-01,0,1.0
3883,h02-004-03-07,a,1.0
3884,g06-045b-08-01,0,1.0
3885,e01-113-01-06,a,1.0
3886,n02-040-06-05,a,1.0
3887,c02-078-09-02,a,1.0
3888,f04-011-03-08,a,1.0
3889,k02-102-05-14,0,1.0
3890,c06-083-01-09,0,1.0
3891,c03-021e-01-08,a,1.0
3892,e04-011-02-01,1,1.0
3893,b05-067-03-09,0,1.0
3894,k04-014-01-04,0,1.0
3895,a04-069-07-04,a,1.0
3896,d06-050-01-08,a,1.0
3897,h04-035-01-03,0,1.0
3898,r06-126-03-01,a,1.0
3899,c03-007f-01-01,a,1.0
3900,m01-160-03-07,0,1.0
3901,g06-037f-01-12,0,1.0
3902,n06-128-07-01,a,1.0
3903,r06-049-03-00,a,1.0
3904,b02-035-05-07,0,1.0
3905,k02-062-00-09,0,1.0
3906,b04-075-04-11,0,1.0
3907,g01-034-01-02,a,1.0
3908,b04-075-05-02,0,1.0
3909,a03-080-01-01,0,1.0
3910,d04-131-04-01,0,1.0
3911,c06-011-06-06,0,1.0
3912,n06-156-04-04,a,1.0
3913,g06-045g-02-04,a,1.0
3914,r03-050-04-07,0,1.0
3915,g06-011h-03-09,0,1.0
3916,f04-046-01-10,0,1.0
3917,g06-096-01-09,I,1.0
3918,a03-006-00-01,0,1.0
3919,l04-012-00-02,0,1.0
3920,c03-016c-01-06,A,1.0
3921,h06-092-08-06,a,1.0
3922,f04-046-04-04,A,1.0
3923,a02-106-09-02,0,1.0
3924,a04-031-09-07,a,1.0
3925,n01-045-00-01,0,1.0
3926,c04-098-04-04,0,1.0
3927,f04-087-04-10,a,1.0
3928,a05-039-10-01,0,1.0
3929,g06-109-03-08,0,1.0
3930,f03-169-05-05,0,1.0
3931,h04-000-04-06,0,1.0
3932,e07-098-06-03,0,1.0
3933,g06-026r-00-10,I,1.0
3934,d04-047-06-07,0,1.0
3935,n04-044-09-05,a,1.0
3936,c03-003c-06-04,0,1.0
3937,f02-017-01-02,0,1.0
3938,n02-000-00-04,a,1.0
3939,d01-019-04-11,0,1.0
3940,r03-050-00-08,0,1.0
3941,g06-018r-06-00,I,1.0
3942,a03-014-04-01,0,1.0
3943,m06-083-02-03,0,1.0
3944,a03-037-05-03,0,1.0
3945,e01-102-05-01,0,1.0
3946,g06-031g-05-08,0,1.0
3947,h07-013-07-06,0,1.0
3948,d06-008-06-05,a,1.0
3949,d07-102-01-02,0,1.0
3950,g06-011a-03-06,0,1.0
3951,c03-003c-05-08,0,1.0
3952,g06-018d-06-08,I,1.0
3953,k02-029-03-03,0,1.0
3954,k02-036-03-00,I,1.0
3955,c04-105-01-02,0,1.0
3956,c02-026-02-10,0,1.0
3957,a05-121-07-01,0,1.0
3958,e04-058-01-02,0,1.0
3959,a02-004-02-06,a,1.0
3960,c03-081b-03-06,a,1.0
3961,g06-011n-10-02,a,1.0
3962,f07-081a-05-01,0,1.0
3963,n04-163-02-08,I,1.0
3964,d07-085-00-10,0,1.0
3965,g06-042a-02-08,0,1.0
3966,f03-182-05-10,0,1.0
3967,g01-039-05-02,0,1.0
3968,r06-126-07-05,I,1.0
3969,g06-011o-03-09,0,1.0
3970,g06-026k-00-10,I,1.0
3971,b05-062-04-03,0,1.0
3972,g07-022a-05-03,0,1.0
3973,c02-017-09-05,a,1.0
3974,m04-000-00-07,a,1.0
3975,a01-011u-08-06,0,1.0
3976,d06-046-05-08,a,1.0
3977,c04-039-05-03,0,1.0
3978,c03-016c-06-06,0,1.0
3979,g04-048-03-05,a,1.0
3980,c02-022-02-08,a,1.0
3981,g06-011a-08-05,a,1.0
3982,b05-032-06-02,I,1.0
3983,m04-081-03-02,0,1.0
3984,a01-007-00-02,0,1.0
3985,a06-036-05-07,0,1.0
3986,c02-003-01-05,0,1.0
3987,g05-098-03-04,0,1.0
3988,m02-059-01-12,I,1.0
3989,g06-047e-01-12,a,1.0
3990,g06-011n-08-02,0,1.0
3991,k04-054-07-04,0,1.0
3992,e04-004-05-05,a,1.0
3993,k02-102-06-07,a,1.0
3994,m04-238-04-05,0,1.0
3995,a04-069-06-05,0,1.0
3996,c01-066-06-02,a,1.0
3997,f07-042b-03-02,a,1.0
3998,a05-004-08-09,0,1.0
3999,e02-091-00-05,0,1.0
4000,d05-008-04-07,0,1.0
4001,b05-038-05-07,a,1.0
4002,p03-158-05-01,0,1.0
4003,g02-062-07-01,0,1.0
4004,b01-018-00-07,A,1.0
4005,f07-069-09-05,a,1.0
4006,k02-062-07-08,0,1.0
4007,p01-155-02-07,0,1.0
4008,f02-017-06-04,1,1.0
4009,g06-031h-06-09,a,1.0
4010,k02-062-08-04,a,1.0
4011,c03-003e-06-08,0,1.0
4012,n04-218-06-08,0,1.0
4013,m01-038-00-07,0,1.0
4014,h04-071-04-08,0,1.0
4015,r06-090-09-03,a,1.0
4016,g06-018e-06-02,I,1.0
4017,g04-072-04-11,0,1.0
4018,a01-122-02-12,a,1.0
4019,g06-011h-03-12,a,1.0
4020,c04-105-05-09,a,1.0
4021,g06-045o-02-01,0,1.0
4022,g04-011-05-03,a,1.0
4023,d06-096-03-00,A,1.0
4024,f04-100-05-05,a,1.0
4025,g06-050i-06-02,0,1.0
4026,n06-082-03-06,I,1.0
4027,d04-086-01-04,a,1.0
4028,d06-041-02-04,a,1.0
4029,b05-058-00-08,a,1.0
4030,c03-000e-03-06,0,1.0
4031,f07-028b-04-03,A,1.0
4032,m02-080-05-04,a,1.0
4033,m04-216-02-05,a,1.0
4034,c03-007c-03-03,0,1.0
4035,g04-017-03-05,0,1.0
4036,l04-124-02-05,I,1.0
4037,m04-024-01-05,0,1.0
4038,k02-076-07-03,I,1.0
4039,m02-069-04-05,0,1.0
4040,g06-037r-00-02,0,1.0
4041,e01-029-01-03,0,1.0
4042,j06-026-01-01,0,1.0
4043,n03-106-01-05,a,1.0
4044,a01-003x-04-08,0,1.0
4045,d01-019-03-06,0,1.0
4046,g06-047m-07-03,0,1.0
4047,c06-111-02-05,a,1.0
4048,r02-013-09-06,0,1.0
4049,l01-199-03-06,I,1.0
4050,g06-011r-03-06,0,1.0
4051,b06-064-07-01,a,1.0
4052,f04-016-02-07,0,1.0
4053,g06-011p-07-03,a,1.0
4054,g06-050c-01-06,0,1.0
4055,a02-078-05-02,0,1.0
4056,g06-050b-04-06,0,1.0
4057,f07-088b-02-11,0,1.0
4058,k04-142-05-04,a,1.0
4059,d06-086-09-08,0,1.0
4060,n02-004-05-04,0,1.0
4061,a06-070-06-10,a,1.0
4062,b02-097-05-02,a,1.0
4063,h01-004-04-07,0,1.0
4064,g06-050o-05-07,a,1.0
4065,k04-028-04-01,0,1.0
4066,g06-050b-01-06,0,1.0
4067,g04-014-01-02,0,1.0
4068,r06-007-00-09,0,1.0
4069,j04-103-03-03,N,1.0
4070,b01-038-09-04,0,1.0
4071,n06-140-02-03,a,1.0
4072,p02-076-04-05,a,1.0
4073,p06-042-00-04,0,1.0
4074,g01-045-04-02,0,1.0
4075,f04-024-05-11,0,1.0
4076,g06-045o-03-06,0,1.0
4077,h07-051b-01-05,0,1.0
4078,n06-119-05-00,a,1.0
4079,k02-023-01-04,I,1.0
4080,g06-042h-04-03,0,1.0
4081,g06-037e-00-02,0,1.0
4082,m03-013-01-11,I,1.0
4083,n04-044-04-07,0,1.0
4084,g06-042k-03-09,0,1.0
4085,a01-026-00-03,0,1.0
4086,g01-083-02-01,a,1.0
4087,r06-106-03-04,0,1.0
4088,g06-031l-04-06,0,1.0
4089,d01-123-02-07,0,1.0
4090,a06-051-03-06,0,1.0
4091,b06-097-04-05,0,1.0
4092,h04-078-03-06,0,1.0
4093,g06-031j-02-01,I,1.0
4094,h04-078-06-04,C,1.0
4095,f07-013-07-04,0,1.0
4096,c03-096b-05-09,0,1.0
4097,c06-058-05-08,a,1.0
4098,p02-139-00-08,a,1.0
4099,c02-078-01-07,0,1.0
4100,g06-050f-00-12,0,1.0
4101,a05-039-10-06,0,1.0
4102,c03-007-03-03,0,1.0
4103,m04-231-06-00,a,1.0
4104,b01-004-03-08,a,1.0
4105,b06-000-04-06,0,1.0
4106,d06-050-03-10,A,1.0
4107,l01-129-05-02,a,1.0
4108,c03-007b-02-11,0,1.0
4109,k02-053-05-06,0,1.0
4110,p06-030-04-05,I,1.0
4111,g06-050g-04-01,a,1.0
4112,b02-045-05-06,a,1.0
4113,g01-012-05-04,a,1.0
4114,h07-030a-06-05,0,1.0
4115,g06-011e-04-15,0,1.0
4116,h07-023-03-03,0,1.0
4117,a01-000u-02-05,a,1.0
4118,c06-005-08-03,a,1.0
