index,image,transcription,length
2737,a03-014-03-03,the,3.0
2738,j01-070-00-06,the,3.0
2739,l01-111-07-07,men,3.0
2740,g01-074-08-05,and,3.0
2741,n03-066-05-06,did,3.0
2742,c06-011-03-08,any,3.0
2743,e04-119-03-09,the,3.0
2744,m01-125-04-05,way,3.0
2745,c04-050-06-01,not,3.0
2746,g06-042d-01-04,has,3.0
2747,r02-146-03-07,she,3.0
2748,g06-045b-07-05,its,3.0
2749,a02-067-06-01,his,3.0
2750,m02-075-04-04,had,3.0
2751,p03-181-07-02,the,3.0
2752,g06-045c-06-00,its,3.0
2753,n06-082-03-09,But,3.0
2754,k04-014-00-00,The,3.0
2755,g06-045m-02-07,the,3.0
2756,a05-104-02-04,for,3.0
2757,a01-030u-05-05,the,3.0
2758,f07-013-06-06,the,3.0
2759,m01-121-05-09,may,3.0
2760,d06-020-02-07,see,3.0
2761,a05-069-07-03,the,3.0
2762,d05-025-02-08,was,3.0
2763,g07-050-00-06,the,3.0
2764,f07-028b-00-08,the,3.0
2765,b05-079-02-03,the,3.0
2766,b05-017-01-01,out,3.0
2767,c06-116-04-04,she,3.0
2768,c03-016a-08-08,her,3.0
2769,r06-053-01-04,out,3.0
2770,l07-118-05-06,the,3.0
2771,a01-014-03-09,the,3.0
2772,l04-071-01-03,her,3.0
2773,c03-003c-03-00,the,3.0
2774,f07-081a-08-04,and,3.0
2775,e06-026-05-03,The,3.0
2776,l01-199-07-02,the,3.0
2777,e04-004-05-11,the,3.0
2778,g03-058-05-01,the,3.0
2779,r02-089-07-03,her,3.0
2780,r06-143-02-05,but,3.0
2781,n06-194-01-07,got,3.0
2782,n06-100-01-01,who,3.0
2783,g07-069a-03-06,the,3.0
2784,n04-009-02-04,she,3.0
2785,d06-025-04-07,Who,3.0
2786,d01-056-02-02,the,3.0
2787,m04-012-04-05,was,3.0
2788,g06-050f-03-06,man,3.0
2789,k04-079-05-02,She,3.0
2790,h01-027-06-07,But,3.0
2791,e01-032-08-07,the,3.0
2792,a04-069-00-07,the,3.0
2793,j04-024-07-06,six,3.0
2794,m02-066-03-06,was,3.0
2795,r06-070-04-05,and,3.0
2796,a04-043-03-03,for,3.0
2797,g06-011o-10-01,are,3.0
2798,g07-026b-00-01,had,3.0
2799,b05-083-00-06,not,3.0
2800,c04-004-01-00,old,3.0
2801,c02-082-07-05,has,3.0
2802,a01-049u-01-01,off,3.0
2803,a01-128-00-08,for,3.0
2804,l04-163-06-03,the,3.0
2805,a03-073-00-06,use,3.0
2806,h01-014-03-05,the,3.0
2807,g01-045-03-04,the,3.0
2808,d04-012-01-07,The,3.0
2809,n04-000-02-10,now,3.0
2810,g06-026a-03-08,was,3.0
2811,h02-017-04-02,the,3.0
2812,g06-042e-03-09,the,3.0
2813,l03-004-04-03,The,3.0
2814,a01-132x-05-01,the,3.0
2815,b06-004-06-03,for,3.0
2816,c03-003b-06-08,but,3.0
2817,g06-045g-00-05,his,3.0
2818,g06-045k-04-04,and,3.0
2819,c03-094c-02-06,the,3.0
2820,f04-061-00-07,all,3.0
2821,c03-084d-03-07,the,3.0
2822,p03-087-07-03,too,3.0
2823,d06-067-06-05,his,3.0
2824,d04-121-02-08,the,3.0
2825,f04-087-00-05,day,3.0
2826,m03-118-05-07,out,3.0
2827,g02-062-07-06,the,3.0
2828,a06-141-00-04,but,3.0
2829,c04-156-00-01,was,3.0
2830,n02-000-01-06,And,3.0
2831,b04-162-01-02,has,3.0
2832,c03-007-04-00,the,3.0
2833,g06-026c-02-01,was,3.0
2834,g06-031d-03-02,but,3.0
2835,c03-000c-01-06,the,3.0
2836,l03-000-01-06,and,3.0
2837,j01-059-00-07,are,3.0
2838,d05-030-05-03,was,3.0
2839,e06-026-04-00,are,3.0
2840,g06-045a-04-03,and,3.0
2841,f07-036-02-05,and,3.0
2842,c06-043-03-06,was,3.0
2843,d04-047-06-01,God,3.0
2844,r02-038-04-07,the,3.0
2845,d01-104-06-00,The,3.0
2846,d01-019-02-06,the,3.0
2847,h06-089-05-06,the,3.0
2848,g06-018e-02-10,but,3.0
2849,m04-190-03-09,Dai,3.0
2850,c06-087-03-02,the,3.0
2851,l03-004-01-01,the,3.0
2852,a03-009-04-05,and,3.0
2853,c03-096a-04-07,One,3.0
2854,h04-055-01-06,and,3.0
2855,k07-152-04-06,why,3.0
2856,k02-097-06-05,And,3.0
2857,h01-010-03-05,the,3.0
2858,g06-011k-03-03,The,3.0
2859,k04-017-05-01,her,3.0
2860,k07-059a-07-08,and,3.0
2861,g07-000a-07-03,NOT,3.0
2862,g04-022-00-04,War,3.0
2863,e06-037-04-02,and,3.0
2864,e01-029-07-01,own,3.0
2865,c04-035-03-00,the,3.0
2866,n02-082a-06-00,She,3.0
2867,m06-019-04-00,The,3.0
2868,g01-074-05-01,the,3.0
2869,k07-158-05-08,bit,3.0
2870,f02-017-00-06,now,3.0
2871,c03-007c-05-07,the,3.0
2872,c03-087e-05-07,say,3.0
2873,h04-057-02-03,but,3.0
2874,r06-070-03-04,The,3.0
2875,f03-182-00-12,you,3.0
2876,e01-055-01-01,and,3.0
2877,b03-104-01-01,the,3.0
2878,l04-087-02-09,box,3.0
2879,a01-082u-06-00,did,3.0
2880,f04-074-05-04,the,3.0
2881,m04-131-06-02,his,3.0
2882,a06-000-01-05,and,3.0
2883,k04-079-01-05,and,3.0
2884,n03-103-01-02,his,3.0
2885,g06-037g-06-05,had,3.0
2886,g06-037l-03-09,new,3.0
2887,r02-003-03-05,her,3.0
2888,m02-055-02-04,had,3.0
2889,a06-025-06-00,and,3.0
2890,m02-080-03-01,all,3.0
2891,b04-175-08-01,the,3.0
2892,k02-102-05-12,few,3.0
2893,c03-096c-05-09,odd,3.0
2894,d06-037-03-05,bed,3.0
2895,d04-066-07-07,the,3.0
2896,e07-101-05-05,The,3.0
2897,e06-070-06-00,but,3.0
2898,a05-013-02-02,the,3.0
2899,a01-091u-07-01,was,3.0
2900,h07-071-08-03,for,3.0
2901,b04-107-02-10,the,3.0
2902,r03-065-05-02,The,3.0
2903,c02-056-02-05,was,3.0
2904,l04-082-08-05,the,3.0
2905,f02-040-03-01,has,3.0
2906,g06-026a-02-04,was,3.0
2907,n02-114-01-04,had,3.0
2908,a01-096u-04-03,for,3.0
2909,c06-095-04-01,rid,3.0
2910,a04-047-03-08,the,3.0
2911,b04-187-01-06,and,3.0
2912,f07-039a-04-01,sun,3.0
2913,p02-017-02-08,the,3.0
2914,j01-066-06-01,the,3.0
2915,j04-012-06-02,but,3.0
2916,r06-035-05-00,sun,3.0
2917,m04-113-00-04,was,3.0
2918,a01-038-02-03,had,3.0
2919,g06-093-06-02,you,3.0
2920,a01-030x-02-02,But,3.0
2921,k07-067a-04-02,any,3.0
2922,h07-020-00-00,The,3.0
2923,g06-031k-01-07,but,3.0
2924,n03-079-05-01,and,3.0
2925,g01-045-02-06,its,3.0
2926,b04-066-01-08,the,3.0
2927,j04-046-07-06,The,3.0
2928,f07-006-04-06,our,3.0
2929,g06-037f-07-07,the,3.0
2930,a01-091u-00-06,not,3.0
2931,n04-149-04-06,You,3.0
2932,b03-025-05-02,the,3.0
2933,p03-185-08-02,met,3.0
2934,h07-071a-09-05,new,3.0
2935,h07-063a-04-00,Her,3.0
2936,g04-048-04-03,the,3.0
2937,d07-093-01-01,for,3.0
2938,f07-009-01-05,the,3.0
2939,k04-142-05-03,her,3.0
2940,g07-000a-07-09,SIR,3.0
2941,g01-019-01-01,was,3.0
2942,l01-023-04-01,the,3.0
2943,r06-130-00-06,the,3.0
2944,g06-045l-02-02,the,3.0
2945,e04-091-00-06,and,3.0
2946,a03-050-05-05,bow,3.0
2947,c02-007-06-03,not,3.0
2948,h01-014-04-09,the,3.0
2949,f07-042b-00-08,are,3.0
2950,r06-137-01-01,the,3.0
2951,a01-128-01-06,his,3.0
2952,m01-049-01-00,and,3.0
2953,m03-013-05-02,ask,3.0
2954,a01-020x-04-02,not,3.0
2955,b01-004-06-05,the,3.0
2956,p06-088-02-06,why,3.0
2957,k02-102-01-01,was,3.0
2958,c03-096e-04-02,had,3.0
2959,a06-014-04-00,the,3.0
2960,n01-057-04-05,out,3.0
2961,l01-082-01-06,And,3.0
2962,h06-096-05-02,the,3.0
2963,p02-115-04-01,you,3.0
2964,p02-090-01-06,and,3.0
2965,g06-037m-03-00,him,3.0
2966,a05-121-02-06,the,3.0
2967,g06-011g-00-02,end,3.0
2968,g06-037k-01-03,may,3.0
2969,e06-010-03-10,the,3.0
2970,e06-037-07-03,are,3.0
2971,c03-007f-08-03,the,3.0
2972,m01-000-02-05,His,3.0
2973,m01-100-01-03,saw,3.0
2974,f02-020-00-06,and,3.0
2975,l01-105-00-06,her,3.0
2976,d01-098-00-00,The,3.0
2977,f07-042b-03-00,and,3.0
2978,c06-128-00-07,the,3.0
2979,m01-032-04-01,see,3.0
2980,g04-026-01-00,any,3.0
2981,b01-057-10-03,and,3.0
2982,h06-089-08-02,and,3.0
2983,k04-075-07-00,had,3.0
2984,c06-039-05-01,put,3.0
2985,a01-063u-03-05,the,3.0
2986,r06-076-07-07,the,3.0
2987,c03-000c-06-03,and,3.0
2988,e07-105-06-06,are,3.0
2989,d06-056-04-07,own,3.0
2990,n03-120-02-01,out,3.0
2991,d01-123-00-00,The,3.0
2992,a04-092-08-03,the,3.0
2993,l04-071-00-08,had,3.0
2994,c03-016a-07-00,but,3.0
2995,l01-173-02-01,way,3.0
2996,d01-019-00-14,the,3.0
2997,c06-091-01-07,The,3.0
2998,e02-091-06-04,for,3.0
2999,r02-117-06-07,get,3.0
3000,c02-003-07-03,and,3.0
3001,b06-064-06-01,and,3.0
3002,b04-202-05-09,One,3.0
3003,h07-080-06-01,the,3.0
3004,e04-052-03-10,The,3.0
3005,g01-043-09-02,the,3.0
3006,r06-044-09-02,the,3.0
3007,k04-033-01-00,not,3.0
3008,c03-021c-06-06,his,3.0
3009,m01-115-04-08,how,3.0
3010,m02-106-08-00,way,3.0
3011,m03-033-05-07,the,3.0
3012,b04-202-03-09,has,3.0
3013,c03-094d-06-05,not,3.0
3014,e01-113-05-02,bar,3.0
3015,r06-103-06-01,her,3.0
3016,f01-066-08-00,the,3.0
3017,f07-019a-05-07,the,3.0
3018,l04-071-03-00,him,3.0
3019,b05-017-03-05,for,3.0
3020,p02-027-00-08,she,3.0
3021,c04-028-00-06,Lee,3.0
3022,n01-004-00-01,was,3.0
3023,c04-150-02-02,him,3.0
3024,m02-072-00-01,was,3.0
3025,a01-049-01-01,the,3.0
3026,r02-117-05-04,Now,3.0
3027,g01-034-00-06,not,3.0
3028,j01-063-04-06,the,3.0
3029,e04-022-03-03,can,3.0
3030,g06-037f-07-05,had,3.0
3031,e07-007-05-08,the,3.0
3032,m01-032-05-09,She,3.0
3033,b01-009-04-04,the,3.0
3034,d06-050-00-07,She,3.0
3035,n02-109-02-05,the,3.0
3036,f04-004-02-07,his,3.0
3037,g01-008-00-05,his,3.0
3038,f07-096-03-10,had,3.0
3039,c06-128-07-03,FEW,3.0
3040,g01-037-08-02,and,3.0
3041,k07-077-06-02,But,3.0
3042,g07-014b-02-00,and,3.0
3043,l04-071-06-05,the,3.0
3044,g06-045r-04-03,and,3.0
3045,g07-079a-02-03,his,3.0
3046,e07-000-02-01,DDT,3.0
3047,n02-120-05-05,off,3.0
3048,m04-209-06-00,you,3.0
3049,b06-045-02-04,For,3.0
3050,g06-042g-01-02,has,3.0
3051,h02-037-02-02,the,3.0
3052,c03-081a-07-03,the,3.0
3053,b06-079-02-02,not,3.0
3054,g06-031m-04-07,the,3.0
3055,h04-000-08-00,est,3.0
3056,g06-031f-04-09,had,3.0
3057,f07-002-08-01,and,3.0
3058,g06-011i-08-01,the,3.0
3059,a02-090-01-04,his,3.0
3060,b05-088-01-05,but,3.0
3061,e07-094-03-08,pot,3.0
3062,g01-000-00-04,Sir,3.0
3063,g06-037c-00-07,may,3.0
3064,a04-096-01-02,the,3.0
3065,n06-074-04-04,Yes,3.0
3066,h07-044a-05-05,the,3.0
3067,g07-077a-06-00,had,3.0
3068,l04-159-08-02,car,3.0
3069,c02-012-03-06,the,3.0
3070,e06-026-08-05,the,3.0
3071,b04-066-03-04,was,3.0
3072,n03-082-05-07,him,3.0
3073,a01-011-05-05,the,3.0
3074,g03-058-01-00,not,3.0
3075,b06-000-03-05,her,3.0
3076,r06-035-06-02,the,3.0
3077,c03-007d-04-02,the,3.0
3078,c02-056-06-00,but,3.0
3079,p02-000-02-03,had,3.0
3080,h02-035-02-03,any,3.0
3081,p03-072-04-01,boy,3.0
3082,m02-083-06-06,won,3.0
3083,b01-018-07-07,one,3.0
3084,a04-006-01-01,him,3.0
3085,b06-036-03-11,for,3.0
3086,c03-096f-05-07,not,3.0
3087,g06-026k-05-02,the,3.0
3088,c04-105-04-00,And,3.0
3089,n02-004-05-11,his,3.0
3090,d01-080-05-07,the,3.0
3091,f04-074-05-06,and,3.0
3092,g01-083-03-03,sum,3.0
3093,c03-081b-00-02,the,3.0
3094,a02-017-05-07,the,3.0
3095,h07-087-01-06,and,3.0
3096,f07-096-01-06,and,3.0
3097,p03-023-01-04,the,3.0
3098,a05-104-02-01,the,3.0
3099,a01-043x-02-06,his,3.0
3100,n04-060-00-05,one,3.0
3101,a01-011u-07-06,the,3.0
3102,e04-091-00-00,The,3.0
3103,r06-106-06-06,She,3.0
3104,f07-046a-01-07,are,3.0
3105,a03-047-06-01,the,3.0
3106,b04-116-07-05,for,3.0
3107,p02-008-00-02,out,3.0
3108,l04-071-07-10,had,3.0
3109,a04-035-04-04,and,3.0
3110,r06-103-07-00,off,3.0
3111,f07-032a-03-07,the,3.0
3112,f03-169-04-06,and,3.0
3113,c04-089-00-00,Now,3.0
3114,b05-032-07-07,and,3.0
3115,n04-213-04-02,the,3.0
3116,p02-081-05-03,was,3.0
3117,l01-199-07-05,the,3.0
3118,p02-131-00-04,and,3.0
3119,c04-139-05-09,the,3.0
3120,n02-009-00-07,was,3.0
3121,l07-131-00-03,was,3.0
3122,b06-053-05-04,and,3.0
3123,a02-120-09-04,for,3.0
3124,m06-083-03-07,who,3.0
3125,h06-000-07-03,out,3.0
3126,g06-011j-03-04,The,3.0
3127,j07-012-05-03,low,3.0
3128,h07-063a-07-04,and,3.0
3129,g06-047g-04-00,men,3.0
3130,c03-007c-03-04,the,3.0
3131,n06-140-01-08,gun,3.0
3132,n02-114-04-04,you,3.0
3133,a03-059-02-05,and,3.0
3134,g01-004-01-02,but,3.0
3135,g06-031j-03-06,but,3.0
3136,n03-082-02-01,you,3.0
3137,f01-147-00-01,may,3.0
3138,a05-108-02-06,and,3.0
3139,f02-038-03-05,and,3.0
3140,a03-043-07-02,the,3.0
3141,b06-032-01-05,big,3.0
3142,f01-053-05-04,for,3.0
3143,f01-066-05-06,for,3.0
3144,e07-076-04-04,too,3.0
3145,m04-164-06-13,bus,3.0
3146,h01-014-08-02,the,3.0
3147,k04-075-02-05,and,3.0
3148,a01-077u-06-03,was,3.0
3149,j01-063-04-02,the,3.0
3150,h07-025-04-02,per,3.0
3151,f04-028-00-07,was,3.0
3152,l01-143-02-04,bed,3.0
3153,d04-111-05-03,The,3.0
3154,g04-092-08-08,now,3.0
3155,n02-082a-04-05,had,3.0
3156,n02-000-03-02,the,3.0
3157,a01-128u-10-05,per,3.0
3158,m02-048-00-07,for,3.0
3159,e07-112-04-02,are,3.0
3160,g06-050p-03-08,man,3.0
3161,d06-015-04-01,are,3.0
3162,a02-106-09-08,not,3.0
3163,b04-154-00-06,The,3.0
3164,c02-049-05-03,the,3.0
3165,g07-010b-05-05,was,3.0
3166,d05-040-04-03,any,3.0
3167,f02-003-03-00,the,3.0
3168,a01-132u-02-04,The,3.0
3169,b05-042-02-05,the,3.0
3170,b02-097-01-05,not,3.0
3171,m02-106-01-06,May,3.0
3172,b05-042-08-08,the,3.0
3173,j01-042-07-01,the,3.0
3174,g06-026l-03-09,the,3.0
3175,e04-095-05-00,are,3.0
3176,b06-093-04-01,for,3.0
3177,j04-098-08-05,The,3.0
3178,g06-105-01-04,the,3.0
3179,c03-021d-01-02,man,3.0
3180,k04-136-02-04,you,3.0
3181,a02-111-01-00,and,3.0
3182,r02-070-05-09,and,3.0
3183,g06-037k-00-07,may,3.0
3184,b01-033-00-03,and,3.0
3185,d04-131-03-01,out,3.0
3186,l04-170-05-07,and,3.0
3187,h07-040-07-05,for,3.0
3188,d06-000-01-01,use,3.0
3189,n04-171-03-10,Why,3.0
3190,a01-030-06-10,the,3.0
3191,h01-018-05-04,the,3.0
3192,e01-022-00-02,are,3.0
3193,h01-000-05-00,the,3.0
3194,g06-011p-06-01,was,3.0
3195,c06-111-06-01,and,3.0
3196,c03-096e-01-05,The,3.0
3197,g04-039-01-03,and,3.0
3198,g03-043-00-02,the,3.0
3199,m02-083-01-02,was,3.0
3200,h02-035-03-03,and,3.0
3201,c06-091-02-03,has,3.0
3202,m04-093-00-02,the,3.0
3203,d01-104-02-00,the,3.0
3204,g06-018n-09-06,the,3.0
3205,g07-003b-03-05,had,3.0
3206,l04-066-05-09,was,3.0
3207,a04-047-02-04,was,3.0
3208,n03-082-05-00,the,3.0
3209,c04-156-06-01,The,3.0
3210,a01-049u-04-03,The,3.0
3211,g02-059-07-06,and,3.0
3212,c04-056-08-02,the,3.0
3213,c06-020-02-07,Now,3.0
3214,d06-086-04-00,the,3.0
3215,g06-050c-06-08,and,3.0
3216,r02-013-00-00,The,3.0
3217,a01-102u-06-04,has,3.0
3218,h07-069a-01-08,the,3.0
3219,g06-026m-03-01,one,3.0
3220,a03-023-08-05,the,3.0
3221,p01-147-10-04,him,3.0
3222,l04-071-02-03,She,3.0
3223,l04-012-02-00,How,3.0
3224,j01-070-04-05,one,3.0
3225,g01-027-09-03,the,3.0
3226,j01-045-00-02,the,3.0
3227,g02-059-02-04,and,3.0
3228,h07-017-06-04,the,3.0
3229,m01-000-01-01,him,3.0
3230,g07-074a-05-04,her,3.0
3231,f01-070-07-08,any,3.0
3232,g01-012-01-07,the,3.0
3233,d06-063-07-05,the,3.0
3234,b04-121-01-06,the,3.0
3235,a03-023-02-03,and,3.0
3236,l07-181-03-07,the,3.0
3237,r02-054-03-09,his,3.0
3238,a03-037-00-02,saw,3.0
3239,f04-057-06-05,and,3.0
3240,c03-087e-05-10,not,3.0
3241,c04-044-05-02,too,3.0
3242,f07-009-05-07,was,3.0
3243,a01-107u-04-03,for,3.0
3244,g04-081-00-08,and,3.0
3245,c04-089-03-01,had,3.0
3246,r06-041-06-01,had,3.0
3247,d06-041-03-01,who,3.0
3248,h02-022-05-02,may,3.0
3249,e04-019-02-00,and,3.0
3250,p03-087-00-08,had,3.0
3251,l04-012-01-01,for,3.0
3252,c03-081c-01-06,for,3.0
3253,r03-056-07-03,are,3.0
3254,f01-081-02-04,the,3.0
3255,a05-058-01-00,but,3.0
3256,d04-071-01-03,the,3.0
3257,l07-103-03-04,you,3.0
3258,a05-029-01-08,due,3.0
3259,m03-095-04-04,for,3.0
3260,g04-026-03-00,and,3.0
3261,h07-033-05-01,for,3.0
3262,n01-004-04-02,she,3.0
3263,a04-054-05-07,not,3.0
3264,g06-047e-00-07,Sir,3.0
3265,n04-218-06-02,had,3.0
3266,b02-105-01-04,the,3.0
3267,c04-004-01-04,End,3.0
3268,a01-107-01-09,for,3.0
3269,k04-068-06-10,had,3.0
3270,h04-007-00-04,the,3.0
3271,j04-024-06-01,the,3.0
3272,n02-054-01-05,and,3.0
3273,a02-090-05-03,Mau,3.0
3274,c03-096b-03-06,the,3.0
3275,h07-071-02-03,few,3.0
3276,g06-037e-07-03,the,3.0
3277,a06-057-02-08,was,3.0
3278,r03-050-01-04,the,3.0
3279,l07-135-04-04,the,3.0
3280,f02-020-03-08,the,3.0
3281,a01-091u-00-03,the,3.0
3282,m04-093-02-08,the,3.0
3283,c06-128-01-03,the,3.0
3284,b04-004-00-06,who,3.0
3285,g07-022b-03-04,but,3.0
3286,f02-030-06-02,the,3.0
3287,m01-104-06-07,But,3.0
3288,b01-073-04-07,can,3.0
3289,g06-011g-04-05,out,3.0
3290,m06-056-05-05,may,3.0
3291,p02-022-07-02,yet,3.0
3292,c03-021d-02-04,yet,3.0
3293,h07-028a-03-07,and,3.0
3294,c03-081c-03-03,she,3.0
3295,g03-043-01-02,and,3.0
3296,g06-011h-06-10,man,3.0
3297,g07-026b-05-01,any,3.0
3298,e04-119-02-00,the,3.0
3299,g06-037b-02-00,Sir,3.0
3300,a03-073-05-03,the,3.0
3301,a03-030-05-05,the,3.0
3302,f04-079-01-00,and,3.0
3303,p02-000-00-02,few,3.0
3304,a06-051-02-08,sat,3.0
3305,b01-084-00-02,the,3.0
3306,d06-050-03-06,our,3.0
3307,m06-083-06-01,You,3.0
3308,p03-158-04-03,his,3.0
3309,j04-053-06-01,the,3.0
3310,b06-093-01-03,and,3.0
3311,b06-045-00-05,had,3.0
3312,p03-135-01-08,sex,3.0
3313,l01-133-07-02,had,3.0
3314,j06-018-10-04,the,3.0
3315,a01-053-02-02,the,3.0
3316,n06-148-02-07,the,3.0
3317,g06-018l-01-02,and,3.0
3318,a01-058x-04-07,not,3.0
3319,m01-149-02-00,But,3.0
3320,g06-011c-02-02,his,3.0
3321,d07-085-01-06,how,3.0
3322,r06-097-02-07,the,3.0
3323,k04-014-00-02,man,3.0
3324,a02-032-01-07,arm,3.0
3325,g07-074a-04-03,and,3.0
3326,e04-038-02-07,any,3.0
3327,m06-019-06-03,You,3.0
3328,g06-031n-02-04,but,3.0
3329,m02-112-02-00,Mos,3.0
3330,m01-136-00-00,His,3.0
3331,g06-050o-03-05,his,3.0
3332,g01-008-07-04,the,3.0
3333,a06-119-06-03,and,3.0
3334,f04-057-01-00,yet,3.0
3335,a01-020x-07-02,the,3.0
3336,l03-008-01-01,and,3.0
3337,b04-010-02-06,are,3.0
3338,m01-032-03-08,And,3.0
3339,g04-068-07-05,and,3.0
3340,a03-073-10-00,own,3.0
3341,n02-009-06-07,her,3.0
3342,g06-050i-00-03,was,3.0
3343,m04-024-03-02,was,3.0
3344,g06-047a-02-05,God,3.0
3345,a01-030u-01-02,was,3.0
3346,e06-021-10-04,the,3.0
3347,h07-025a-04-03,has,3.0
3348,g04-052-03-00,the,3.0
3349,m04-246-00-04,the,3.0
3350,b03-025-03-06,the,3.0
3351,r06-090-08-00,got,3.0
3352,a06-025-03-04,his,3.0
3353,c03-084e-05-07,was,3.0
3354,g04-088-04-02,who,3.0
3355,p02-000-01-13,The,3.0
3356,b03-098-02-03,put,3.0
3357,g06-093-01-03,has,3.0
3358,a01-003u-02-01,are,3.0
3359,m04-164-02-03,see,3.0
3360,g04-068-05-04,the,3.0
3361,d01-118-06-00,the,3.0
3362,n06-201-03-06,too,3.0
3363,g06-047a-07-02,May,3.0
3364,b04-175-07-01,say,3.0
3365,g07-026a-08-04,she,3.0
3366,g06-011l-08-02,are,3.0
3367,d04-071-00-00,And,3.0
3368,k02-018-05-00,who,3.0
3369,l03-000-00-03,one,3.0
3370,h07-063b-04-04,the,3.0
3371,g01-008-03-04,and,3.0
3372,a02-046-05-13,ten,3.0
3373,d06-011-08-03,are,3.0
3374,l04-093-04-04,him,3.0
3375,f04-020-04-08,did,3.0
3376,b04-134-02-05,the,3.0
3377,p03-080-02-02,the,3.0
3378,g06-050j-06-01,and,3.0
3379,a01-102u-03-02,old,3.0
3380,a05-116-00-02,too,3.0
3381,m01-032-01-08,Her,3.0
3382,h07-071-02-06,For,3.0
3383,l01-030-01-07,had,3.0
3384,g06-042m-04-05,new,3.0
3385,e07-003-06-04,out,3.0
3386,k02-076-06-03,the,3.0
3387,f07-088a-04-00,had,3.0
3388,c02-035-05-00,and,3.0
3389,r03-096-01-06,the,3.0
3390,h07-025-01-02,the,3.0
3391,a03-073-11-02,see,3.0
3392,h02-019-08-04,the,3.0
3393,d04-071-04-00,the,3.0
3394,r06-130-04-05,you,3.0
3395,m04-131-00-02,sat,3.0
3396,p01-155-03-08,saw,3.0
3397,b03-098-07-03,had,3.0
3398,h07-063b-01-06,the,3.0
3399,l07-085-07-04,one,3.0
3400,c03-000c-04-05,the,3.0
3401,p02-090-06-03,the,3.0
3402,g06-037b-03-03,him,3.0
3403,b02-105-03-00,the,3.0
3404,a05-108-01-02,had,3.0
3405,e06-021-08-00,the,3.0
3406,g07-026b-05-07,see,3.0
3407,f04-043-02-06,got,3.0
3408,r02-081-01-07,the,3.0
3409,b04-147-01-02,The,3.0
3410,c03-081d-00-04,has,3.0
3411,g06-011p-07-00,the,3.0
3412,b05-071-05-00,red,3.0
3413,e04-099-00-02,the,3.0
3414,g06-037h-02-09,him,3.0
3415,h05-012-00-05,war,3.0
3416,a04-019-07-02,the,3.0
3417,l01-187-02-01,and,3.0
3418,f07-046a-05-00,and,3.0
3419,d04-071-07-03,99A,3.0
3420,c03-003a-02-06,the,3.0
3421,l01-095-04-10,out,3.0
3422,h01-030-03-06,the,3.0
3423,b01-018-08-00,who,3.0
3424,a01-091-07-02,the,3.0
3425,m02-083-07-05,off,3.0
3426,h02-012-05-05,and,3.0
3427,b01-132-08-03,and,3.0
3428,d04-086-00-08,the,3.0
3429,f03-174-03-08,put,3.0
3430,b04-147-06-00,for,3.0
3431,h04-025-00-08,per,3.0
3432,b05-083-02-08,the,3.0
3433,l01-016-01-01,was,3.0
3434,a06-000-02-00,The,3.0
3435,d01-060-04-04,and,3.0
3436,c04-122-05-13,and,3.0
3437,g06-089-04-02,not,3.0
3438,a03-017-01-00,the,3.0
3439,m02-112-03-06,for,3.0
3440,g06-042g-00-13,the,3.0
3441,l04-005-00-06,she,3.0
3442,k04-119-00-02,had,3.0
3443,c04-000-02-07,his,3.0
3444,c03-021d-01-01,old,3.0
3445,e07-086-07-00,are,3.0
3446,b06-097-06-01,for,3.0
3447,p03-087-10-05,all,3.0
3448,h04-052-07-04,per,3.0
3449,d06-107-09-00,who,3.0
3450,b01-084-07-02,set,3.0
3451,a06-064-08-07,the,3.0
3452,e02-000-03-05,the,3.0
3453,e07-061-01-06,The,3.0
3454,c06-058-02-07,see,3.0
3455,l04-043-03-03,are,3.0
3456,r03-110-07-07,two,3.0
3457,e02-100-06-02,out,3.0
3458,f04-068-06-02,the,3.0
3459,m01-136-09-01,the,3.0
3460,h07-033a-04-05,has,3.0
3461,a05-029-01-05,The,3.0
3462,g06-037f-03-06,had,3.0
3463,g06-037j-07-01,his,3.0
3464,m04-123-08-00,the,3.0
3465,k02-036-01-01,Lee,3.0
3466,k04-163-04-01,the,3.0
3467,a01-113u-03-05,the,3.0
3468,a01-107u-04-07,the,3.0
3469,g06-011n-00-04,the,3.0
3470,j07-005-03-00,The,3.0
3471,d06-113-03-01,all,3.0
3472,h04-025-05-09,per,3.0
3473,d03-117-00-05,and,3.0
3474,a01-128u-01-06,and,3.0
3475,d04-037-03-06,the,3.0
3476,a03-011-02-09,the,3.0
3477,f04-028-06-06,had,3.0
3478,m04-152-06-08,was,3.0
3479,a06-064-03-05,the,3.0
3480,g03-004-00-02,the,3.0
3481,m02-069-07-09,the,3.0
3482,g06-026k-04-05,the,3.0
3483,e04-030-01-10,the,3.0
3484,g06-037k-09-02,the,3.0
3485,n03-120-02-02,but,3.0
3486,m04-209-02-07,the,3.0
3487,a01-007-05-03,two,3.0
3488,m01-079-03-03,his,3.0
3489,j01-049-00-00,The,3.0
3490,h04-021-07-00,for,3.0
3491,d04-058-00-00,And,3.0
3492,k07-176-10-01,the,3.0
3493,g06-047r-00-07,Sir,3.0
3494,k02-076-04-01,you,3.0
3495,b01-073-00-00,The,3.0
3496,k04-010-00-02,was,3.0
3497,f07-009-07-02,the,3.0
3498,d06-000-06-01,and,3.0
3499,a02-020-02-03,and,3.0
3500,b05-098-00-01,was,3.0
