index,image,transcription,length
24893,l04-174-02-03,the,3.0
24894,g06-050h-01-07,for,3.0
24895,l07-181-04-08,two,3.0
24896,m04-200-05-09,old,3.0
24897,g06-109-01-08,bed,3.0
24898,d06-091-02-04,get,3.0
24899,n04-183-05-08,the,3.0
24900,g02-059-00-05,the,3.0
24901,h07-066b-00-03,the,3.0
24902,g01-012-03-10,who,3.0
24903,k07-185-09-02,had,3.0
24904,a05-104-01-05,had,3.0
24905,k04-163-01-05,who,3.0
24906,a01-122u-04-03,the,3.0
24907,e01-035-00-03,old,3.0
24908,l04-113-04-06,lot,3.0
24909,g06-047o-02-10,God,3.0
24910,g06-037b-04-06,had,3.0
24911,a03-047-00-03,for,3.0
24912,n04-022-02-12,off,3.0
24913,r02-038-02-01,was,3.0
24914,b05-032-05-01,the,3.0
24915,m02-083-01-01,but,3.0
24916,d04-066-04-06,and,3.0
24917,g06-018f-05-05,not,3.0
24918,b06-064-06-02,why,3.0
24919,a02-037-02-09,and,3.0
24920,g06-037l-02-04,him,3.0
24921,n06-100-08-05,the,3.0
24922,c04-105-06-02,the,3.0
24923,b05-071-00-02,the,3.0
24924,n04-218-08-07,the,3.0
24925,f04-004-05-05,was,3.0
24926,g06-011f-05-10,the,3.0
24927,g06-042m-01-01,the,3.0
24928,n01-020-00-00,For,3.0
24929,k04-000-01-11,was,3.0
24930,g06-011k-09-06,the,3.0
24931,p03-158-03-00,out,3.0
24932,r06-137-00-03,his,3.0
24933,r06-044-10-06,the,3.0
24934,d03-112-05-02,his,3.0
24935,a02-024-02-05,the,3.0
24936,g07-047-00-01,had,3.0
24937,g01-043-02-03,and,3.0
24938,e04-043-06-00,and,3.0
24939,e04-114-06-09,and,3.0
24940,h07-025a-02-05,are,3.0
24941,a02-116-03-06,The,3.0
24942,f01-066-05-12,the,3.0
24943,g06-011k-07-07,the,3.0
24944,h07-063b-04-05,new,3.0
24945,p02-131-06-01,she,3.0
24946,a01-000x-05-01,for,3.0
24947,e07-098-01-01,the,3.0
24948,m04-123-05-07,now,3.0
24949,a06-128-07-03,his,3.0
24950,g06-050e-05-03,not,3.0
24951,l01-195-07-02,say,3.0
24952,k04-110-07-01,her,3.0
24953,e02-100-05-07,job,3.0
24954,c03-016c-00-00,But,3.0
24955,d06-011-04-05,the,3.0
24956,g06-026b-04-06,was,3.0
24957,h04-007-01-08,for,3.0
24958,p02-135-06-06,saw,3.0
24959,g06-050p-00-07,his,3.0
24960,a03-011-04-00,the,3.0
24961,c06-116-09-02,the,3.0
24962,b04-195-06-04,and,3.0
24963,a02-086-03-06,now,3.0
24964,m04-038-05-01,bus,3.0
24965,l07-131-04-02,The,3.0
24966,n06-140-01-07,The,3.0
24967,r06-041-06-03,air,3.0
24968,g06-037k-01-10,was,3.0
24969,e07-086-07-03,and,3.0
24970,c06-043-02-04,and,3.0
24971,j04-076-01-03,its,3.0
24972,n04-068-05-02,his,3.0
24973,l04-093-00-11,the,3.0
24974,m04-007-00-10,too,3.0
24975,m01-160-01-01,the,3.0
24976,r03-007-03-04,she,3.0
24977,m01-017-03-00,and,3.0
24978,g06-045l-05-01,who,3.0
24979,m02-102-08-06,and,3.0
24980,r03-030-05-07,six,3.0
24981,g04-055-00-08,off,3.0
24982,r03-035-00-03,you,3.0
24983,m06-019-01-00,you,3.0
24984,f07-028b-05-03,the,3.0
24985,c03-007c-01-03,the,3.0
24986,f07-024a-07-03,And,3.0
24987,e07-000-00-05,the,3.0
24988,r02-010-00-02,the,3.0
24989,c03-000c-04-08,and,3.0
24990,d03-112-00-02,the,3.0
24991,c02-059-10-03,the,3.0
24992,n02-009-03-00,for,3.0
24993,c02-082-05-00,the,3.0
24994,a02-057-06-03,was,3.0
24995,g01-037-05-02,had,3.0
24996,e04-095-01-00,and,3.0
24997,p03-040-06-02,the,3.0
24998,c06-020-05-07,But,3.0
24999,p02-135-07-02,She,3.0
25000,r02-070-05-06,the,3.0
25001,c04-156-02-06,job,3.0
25002,b06-100-03-06,550,3.0
25003,p03-040-04-03,you,3.0
25004,j04-070-02-08,and,3.0
25005,l01-119-03-13,old,3.0
25006,a04-010-00-03,get,3.0
25007,g07-022a-07-01,was,3.0
25008,m01-125-10-02,and,3.0
25009,l07-052-02-11,was,3.0
25010,n03-103-04-00,the,3.0
25011,a01-020x-00-05,the,3.0
25012,a01-117u-02-06,And,3.0
25013,b02-102-00-04,the,3.0
25014,f04-079-00-01,her,3.0
25015,j04-094-06-01,the,3.0
25016,g06-037e-05-03,his,3.0
25017,d01-098-04-04,was,3.0
25018,e06-000-03-06,and,3.0
25019,f07-088b-01-02,men,3.0
25020,g06-042g-00-08,for,3.0
25021,a01-058x-07-00,pay,3.0
25022,e07-090-02-06,for,3.0
25023,g06-031h-07-08,may,3.0
25024,d07-089-03-01,the,3.0
25025,c03-096d-03-07,the,3.0
25026,r02-003-00-10,the,3.0
25027,g03-058-00-01,new,3.0
25028,n06-092-07-08,and,3.0
25029,e06-070-00-01,the,3.0
25030,p03-181-04-01,had,3.0
25031,f07-028b-09-05,for,3.0
25032,h07-025-03-01,and,3.0
25033,g04-036-05-06,had,3.0
25034,l01-095-05-06,Dan,3.0
25035,c03-016b-09-00,his,3.0
25036,g06-011p-01-09,his,3.0
25037,e07-007-01-01,not,3.0
25038,c03-081f-06-07,and,3.0
25039,h07-057a-03-06,the,3.0
25040,a03-037-05-00,one,3.0
25041,e02-074-10-00,all,3.0
25042,m01-032-07-09,and,3.0
25043,e04-000-00-09,the,3.0
25044,k04-085-02-00,the,3.0
25045,g06-026h-04-01,the,3.0
25046,n04-031-06-01,all,3.0
25047,g06-011l-06-11,the,3.0
25048,f07-032b-02-01,the,3.0
25049,l04-093-06-08,the,3.0
25050,m01-038-00-02,had,3.0
25051,p02-027-02-17,her,3.0
25052,a06-095-01-04,the,3.0
25053,p03-121-04-04,you,3.0
25054,g06-037f-01-00,may,3.0
25055,g06-047g-02-04,God,3.0
25056,a06-070-01-01,was,3.0
25057,l07-135-05-05,his,3.0
25058,c06-076-06-04,may,3.0
25059,g07-077a-07-03,him,3.0
25060,a03-006-03-05,the,3.0
25061,f04-016-06-02,had,3.0
25062,a03-027-07-04,the,3.0
25063,a04-066-04-01,the,3.0
25064,d04-005-00-08,the,3.0
25065,a04-027-03-00,fly,3.0
25066,l01-173-00-04,one,3.0
25067,b05-071-02-05,and,3.0
25068,l03-008-06-01,the,3.0
25069,g07-034-03-00,its,3.0
25070,p01-147-03-00,and,3.0
25071,b04-187-04-03,and,3.0
25072,g01-037-04-00,who,3.0
25073,b04-004-07-01,not,3.0
25074,m01-038-02-04,its,3.0
25075,h07-060b-09-02,the,3.0
25076,g06-037g-01-07,Sir,3.0
25077,a06-039-07-03,now,3.0
25078,c06-100-01-03,wed,3.0
25079,l04-136-03-08,his,3.0
25080,m01-090-05-10,the,3.0
25081,a06-152-01-02,the,3.0
25082,g06-037j-05-00,new,3.0
25083,c03-007f-03-02,wet,3.0
25084,g06-050o-07-04,not,3.0
25085,k04-079-09-02,and,3.0
25086,f07-000b-05-04,not,3.0
25087,k04-099-00-08,The,3.0
25088,g01-031-05-08,was,3.0
25089,b06-045-05-05,our,3.0
25090,h06-003-09-01,was,3.0
25091,g06-042d-04-07,his,3.0
25092,d01-016-01-11,the,3.0
25093,g06-011k-00-02,end,3.0
25094,b06-068-08-05,and,3.0
25095,e04-079-07-00,the,3.0
25096,g07-084-01-01,its,3.0
25097,b01-044-04-07,she,3.0
25098,r03-035-06-00,but,3.0
25099,c03-021a-05-03,and,3.0
25100,e02-000-06-05,and,3.0
25101,e02-018-05-02,The,3.0
25102,d04-071-01-07,the,3.0
25103,a06-020-02-08,not,3.0
25104,p02-105-07-06,the,3.0
25105,m02-095-04-07,Did,3.0
25106,g06-026e-04-04,the,3.0
25107,k07-176-04-03,him,3.0
25108,g06-037i-01-03,may,3.0
25109,r06-018-01-06,and,3.0
25110,g01-070-00-05,and,3.0
25111,k07-141-00-02,not,3.0
25112,a03-066-01-04,and,3.0
25113,g06-011o-02-05,him,3.0
25114,d04-101-01-04,and,3.0
25115,a04-006-01-04,for,3.0
25116,h07-071a-05-08,and,3.0
25117,b03-098-05-03,out,3.0
25118,j04-035-08-02,the,3.0
25119,g01-000-03-00,and,3.0
25120,g07-028a-02-05,her,3.0
25121,n01-004-03-00,she,3.0
25122,r03-065-05-04,man,3.0
25123,n04-052-05-04,not,3.0
25124,r02-054-04-02,out,3.0
25125,l01-129-06-06,his,3.0
25126,a02-057-07-05,for,3.0
25127,b05-074-09-06,our,3.0
25128,g04-052-04-01,put,3.0
25129,b04-116-02-10,has,3.0
25130,a02-078-00-01,Roy,3.0
25131,c04-066-04-04,the,3.0
25132,k07-158-03-00,not,3.0
25133,g07-010b-08-08,who,3.0
25134,g06-050m-05-03,man,3.0
25135,h07-011-02-03,and,3.0
25136,h04-082-08-09,are,3.0
25137,k04-054-00-06,her,3.0
25138,a01-087u-07-02,the,3.0
25139,g06-037j-04-06,had,3.0
25140,p03-027-02-03,her,3.0
25141,a02-053-03-08,the,3.0
25142,b05-042-05-03,the,3.0
25143,b01-023-03-03,for,3.0
25144,g01-008-06-01,the,3.0
25145,g06-050a-01-08,for,3.0
25146,a06-114-05-03,the,3.0
25147,a01-011-02-03,400,3.0
25148,g01-034-05-06,the,3.0
25149,d04-075-09-04,had,3.0
25150,k04-005-04-03,the,3.0
25151,a01-113-02-05,for,3.0
25152,f01-058-03-03,and,3.0
25153,a05-089-07-05,and,3.0
25154,g01-074-06-03,and,3.0
25155,a06-044-02-01,has,3.0
25156,k07-067a-04-08,was,3.0
25157,d06-063-04-03,and,3.0
25158,p03-057-05-04,she,3.0
25159,r06-130-01-01,was,3.0
25160,d06-041-00-00,The,3.0
25161,d06-003-03-09,Not,3.0
25162,a01-087u-00-04,and,3.0
25163,a04-015-05-11,for,3.0
25164,l01-065-02-04,she,3.0
25165,g06-050m-07-07,and,3.0
25166,n04-218-00-08,The,3.0
25167,f07-032a-05-00,was,3.0
25168,h07-033-08-06,not,3.0
25169,m04-164-06-10,you,3.0
25170,g06-042e-00-00,Nor,3.0
25171,r02-078-05-05,the,3.0
25172,e04-083-06-00,the,3.0
25173,l04-098-00-06,and,3.0
25174,p01-174-06-02,way,3.0
25175,n02-028-05-07,and,3.0
25176,n04-039-01-01,her,3.0
25177,d04-008-02-07,are,3.0
25178,f03-174-05-03,had,3.0
25179,g07-034-04-05,her,3.0
25180,g06-026j-05-03,and,3.0
25181,m03-095-02-04,Mrs,3.0
25182,a05-084-02-04,The,3.0
25183,a01-014u-06-04,his,3.0
25184,c03-081f-06-02,few,3.0
25185,c03-021e-03-06,the,3.0
25186,c03-000d-00-00,The,3.0
25187,n03-103-03-02,the,3.0
25188,h01-027-06-08,the,3.0
25189,l04-106-05-05,Jim,3.0
25190,r02-010-04-01,one,3.0
25191,a03-014-06-00,was,3.0
25192,g04-108-01-04,the,3.0
25193,c06-043-01-01,and,3.0
25194,m01-110-00-01,can,3.0
25195,p02-090-04-03,Gay,3.0
25196,l01-195-02-03,and,3.0
25197,b01-094-04-04,are,3.0
25198,l04-124-01-01,was,3.0
25199,b03-098-04-04,The,3.0
25200,k03-138-02-07,you,3.0
25201,m04-123-10-02,her,3.0
25202,l07-131-02-04,was,3.0
25203,n01-057-03-06,ten,3.0
25204,n04-218-06-09,had,3.0
25205,b04-066-06-00,hit,3.0
25206,g07-003b-08-07,the,3.0
25207,m01-090-05-06,the,3.0
25208,e04-068-03-07,the,3.0
25209,l04-087-00-05,was,3.0
25210,a01-020-06-00,are,3.0
25211,a01-072u-06-04,and,3.0
25212,b01-027-07-03,and,3.0
25213,c06-043-03-02,His,3.0
25214,e06-053-06-03,the,3.0
25215,a04-010-04-00,for,3.0
25216,l01-105-06-02,and,3.0
25217,b04-010-03-05,Not,3.0
25218,l04-124-00-03,His,3.0
25219,g07-010b-06-10,his,3.0
25220,g04-022-06-07,and,3.0
25221,p06-058-04-02,She,3.0
25222,h07-017-02-00,one,3.0
25223,p02-017-07-00,and,3.0
25224,b01-014-05-05,the,3.0
25225,c04-089-06-06,own,3.0
25226,n04-202-01-07,for,3.0
25227,k04-010-02-03,was,3.0
25228,g01-031-09-01,was,3.0
25229,g06-045k-04-01,and,3.0
25230,p02-109-06-14,him,3.0
25231,d04-058-00-04,and,3.0
25232,g01-067-00-04,was,3.0
25233,l01-105-01-03,Her,3.0
25234,a04-050-02-02,But,3.0
25235,c03-021a-05-08,her,3.0
25236,c03-016d-00-08,and,3.0
25237,a03-030-08-02,the,3.0
25238,r06-022-04-10,the,3.0
25239,g06-031a-03-05,but,3.0
25240,a01-007x-02-03,the,3.0
25241,b01-053-04-08,the,3.0
25242,e06-033-02-06,out,3.0
25243,c03-021b-04-00,who,3.0
25244,c06-039-06-08,you,3.0
25245,d05-040-05-05,the,3.0
25246,g01-083-00-04,was,3.0
25247,r03-035-06-01,the,3.0
25248,d06-104-01-00,day,3.0
25249,g06-031g-02-01,for,3.0
25250,g06-037c-08-01,had,3.0
25251,a01-011-05-04,but,3.0
25252,a02-032-01-02,him,3.0
25253,l04-020-05-03,the,3.0
25254,d06-091-04-01,the,3.0
25255,k04-103-00-07,the,3.0
25256,k04-000-00-10,not,3.0
25257,k02-112-03-05,was,3.0
25258,m06-067-01-13,the,3.0
25259,g06-037l-00-07,may,3.0
25260,m04-078-02-05,for,3.0
25261,a05-044-04-04,the,3.0
25262,j04-035-01-04,and,3.0
25263,g06-011l-05-02,and,3.0
25264,h04-061-07-01,are,3.0
25265,m04-231-02-06,you,3.0
25266,r06-044-10-04,was,3.0
25267,f07-081b-03-04,the,3.0
25268,n04-092-04-01,the,3.0
25269,e02-014-01-02,can,3.0
25270,n01-004-06-04,the,3.0
25271,c04-017-01-02,new,3.0
25272,p02-131-02-08,and,3.0
25273,c03-016e-08-08,her,3.0
25274,b03-109-06-01,the,3.0
25275,h04-052-09-02,was,3.0
25276,g06-031o-04-03,but,3.0
25277,l04-034-06-01,his,3.0
25278,b05-074-02-07,and,3.0
25279,k07-166-00-04,You,3.0
25280,k02-018-04-06,man,3.0
25281,g06-018p-01-07,the,3.0
25282,p03-023-01-10,get,3.0
25283,g06-045r-04-00,and,3.0
25284,b03-092-03-04,The,3.0
25285,p03-069-01-05,for,3.0
25286,e04-015-05-04,the,3.0
25287,d04-016-08-06,God,3.0
25288,l07-052-01-01,lot,3.0
25289,g06-018k-01-04,and,3.0
25290,r02-127-00-04,the,3.0
25291,f02-020-05-05,men,3.0
25292,h07-028a-06-04,the,3.0
25293,a01-068u-07-02,get,3.0
25294,l04-159-00-00,But,3.0
25295,d04-005-02-05,him,3.0
25296,m04-107-05-03,her,3.0
25297,m04-113-02-01,bus,3.0
25298,a01-087-05-07,the,3.0
25299,c03-016b-08-05,who,3.0
25300,b06-023-05-05,288,3.0
25301,r03-007-02-03,Her,3.0
25302,g04-104-05-01,was,3.0
25303,d05-021-01-01,the,3.0
25304,p01-174-06-00,led,3.0
25305,g06-105-01-06,man,3.0
25306,b04-081-05-03,two,3.0
25307,r06-000-03-03,can,3.0
25308,l01-000-07-00,him,3.0
25309,m04-180-03-03,you,3.0
25310,c03-094f-07-01,set,3.0
25311,g06-045a-06-00,had,3.0
25312,l04-087-04-03,the,3.0
25313,d03-117-01-02,the,3.0
25314,f04-057-05-04,the,3.0
25315,p02-139-04-11,his,3.0
25316,p02-144-10-06,see,3.0
25317,c04-150-06-08,boy,3.0
25318,j06-018-04-02,the,3.0
25319,a06-064-03-02,his,3.0
25320,a01-122-03-03,the,3.0
25321,g06-026d-02-05,has,3.0
25322,c04-050-03-02,the,3.0
25323,g06-037i-07-05,had,3.0
25324,e07-072-08-03,for,3.0
25325,a01-128-05-00,His,3.0
25326,b01-057-04-09,the,3.0
25327,f03-182-04-06,But,3.0
25328,f04-049-00-07,his,3.0
25329,g01-027-03-03,for,3.0
25330,g06-011g-06-09,the,3.0
25331,j04-053-04-01,the,3.0
25332,g06-031f-05-10,may,3.0
25333,p02-027-02-14,was,3.0
25334,l07-172-08-07,Max,3.0
25335,g06-026n-03-02,has,3.0
25336,m04-019-02-08,For,3.0
25337,g06-031h-05-03,the,3.0
25338,a06-147-04-08,way,3.0
25339,p02-131-00-00,Now,3.0
25340,e04-095-03-00,the,3.0
25341,p01-147-02-06,his,3.0
25342,n04-114-05-07,You,3.0
25343,l07-181-01-03,new,3.0
25344,b06-100-08-03,The,3.0
25345,b06-049-09-01,the,3.0
25346,e01-014-04-00,for,3.0
25347,a05-116-04-04,the,3.0
25348,p06-248-00-00,The,3.0
25349,g06-037g-01-03,may,3.0
25350,b04-089-04-07,But,3.0
25351,g06-037m-01-04,may,3.0
25352,g06-026g-04-02,the,3.0
25353,m01-060-06-03,his,3.0
25354,n03-126-03-00,few,3.0
25355,g06-037d-03-02,was,3.0
25356,a01-003-04-01,the,3.0
25357,p01-155-04-05,his,3.0
25358,n03-066-06-05,air,3.0
25359,d06-008-08-03,the,3.0
25360,p02-101-06-03,got,3.0
25361,m04-222-05-08,the,3.0
25362,d04-012-06-03,and,3.0
25363,g06-026e-02-12,was,3.0
25364,b06-042-07-07,the,3.0
25365,d05-025-01-02,had,3.0
25366,g06-018k-05-08,has,3.0
25367,k04-142-05-09,the,3.0
25368,m01-038-01-08,had,3.0
25369,h04-025-00-03,the,3.0
25370,k07-059a-00-08,the,3.0
25371,g06-037k-04-07,for,3.0
25372,m03-110-08-07,Mrs,3.0
25373,g07-000a-03-00,HAD,3.0
25374,r02-006-04-01,her,3.0
25375,j04-094-06-04,Not,3.0
25376,g06-045b-06-02,was,3.0
25377,c03-096b-04-07,One,3.0
25378,b02-035-09-01,the,3.0
25379,b06-100-03-05,the,3.0
25380,c03-094a-03-07,the,3.0
25381,k03-144-04-01,The,3.0
25382,k04-017-04-00,was,3.0
25383,k07-146-00-03,had,3.0
25384,m01-038-06-04,had,3.0
25385,g07-028a-00-03,his,3.0
25386,g06-045g-04-01,was,3.0
25387,e01-062-04-08,the,3.0
25388,n04-171-01-10,you,3.0
25389,d05-008-04-01,had,3.0
25390,b06-093-01-00,end,3.0
25391,a03-006-01-05,the,3.0
25392,e07-012-06-08,one,3.0
25393,m03-114-04-02,all,3.0
25394,d01-104-06-06,the,3.0
25395,k04-099-01-01,now,3.0
25396,h02-040-04-03,far,3.0
25397,k04-010-05-04,she,3.0
25398,g06-047o-06-03,One,3.0
25399,n06-163-01-01,hat,3.0
25400,f04-096-03-04,the,3.0
25401,g04-104-05-10,and,3.0
25402,e02-014-05-01,the,3.0
25403,d06-020-05-09,can,3.0
25404,g06-037r-03-09,new,3.0
25405,m04-123-00-03,him,3.0
25406,f04-046-02-03,red,3.0
25407,b01-089-00-00,The,3.0
25408,j04-103-00-00,The,3.0
25409,g01-034-03-00,who,3.0
25410,b04-169-03-05,Now,3.0
25411,c03-087a-03-04,and,3.0
25412,b05-088-02-10,the,3.0
25413,e01-059-03-04,the,3.0
25414,g01-070-03-01,the,3.0
25415,e06-006-08-03,and,3.0
25416,a01-030-04-02,But,3.0
25417,a02-027-00-02,had,3.0
25418,b06-053-03-03,the,3.0
25419,j07-009-04-05,the,3.0
25420,c06-047-03-04,put,3.0
25421,a03-071-00-03,the,3.0
25422,e01-035-03-07,but,3.0
25423,n06-175-08-00,for,3.0
25424,a05-058-01-05,and,3.0
25425,g01-012-01-04,the,3.0
25426,a05-058-01-08,not,3.0
25427,n02-104-00-07,may,3.0
25428,c03-084a-05-08,was,3.0
25429,g04-052-05-00,and,3.0
25430,m03-114-09-04,our,3.0
25431,f04-071-07-00,and,3.0
25432,e02-018-06-02,the,3.0
25433,g06-011l-00-04,the,3.0
25434,l07-111-11-00,the,3.0
25435,g01-045-05-05,the,3.0
25436,g06-050g-02-04,and,3.0
25437,h02-022-07-01,for,3.0
25438,a01-128u-08-00,the,3.0
25439,b01-136-04-00,now,3.0
25440,r02-127-04-04,And,3.0
25441,b01-033-04-06,has,3.0
25442,g07-028a-00-01,had,3.0
25443,g07-022a-00-02,too,3.0
25444,n03-079-04-04,the,3.0
25445,m04-000-06-03,But,3.0
25446,c03-094f-03-00,the,3.0
25447,r03-065-00-03,the,3.0
25448,g06-045i-01-00,the,3.0
25449,n04-068-01-07,his,3.0
25450,b04-162-07-06,his,3.0
25451,a02-042-05-07,how,3.0
25452,e01-107-04-03,use,3.0
25453,b04-010-05-00,but,3.0
25454,g04-060-06-03,the,3.0
25455,r06-097-03-06,the,3.0
25456,n02-098-01-07,the,3.0
25457,m04-012-00-02,the,3.0
25458,n04-163-05-03,and,3.0
25459,e04-114-06-07,the,3.0
25460,g07-026a-03-09,his,3.0
25461,l07-138-04-01,the,3.0
25462,g07-071a-08-04,his,3.0
25463,a01-020-04-06,the,3.0
25464,g06-011c-00-04,the,3.0
25465,a05-073-00-04,his,3.0
25466,n04-195-00-07,But,3.0
25467,g07-007b-02-03,the,3.0
25468,n06-156-03-05,the,3.0
25469,a05-094-02-05,Tom,3.0
25470,g06-011m-08-07,eye,3.0
25471,h02-024-02-01,the,3.0
25472,r06-057-01-00,You,3.0
25473,j07-015-06-05,fin,3.0
25474,l07-135-06-04,and,3.0
25475,n06-186-04-04,say,3.0
25476,g06-018d-05-07,has,3.0
25477,n02-040-01-06,and,3.0
25478,b01-038-02-01,now,3.0
25479,n06-123-02-01,the,3.0
25480,c03-094a-06-06,set,3.0
25481,g06-011j-02-04,his,3.0
25482,d07-082-04-06,not,3.0
25483,d06-096-02-00,out,3.0
25484,g04-043-04-09,not,3.0
25485,p03-029-04-03,off,3.0
25486,c03-094b-07-03,and,3.0
25487,h06-096-02-00,the,3.0
25488,f02-000-06-01,men,3.0
25489,g07-047-03-03,the,3.0
25490,p02-000-00-05,the,3.0
25491,a04-050-04-02,The,3.0
25492,r02-137-02-05,the,3.0
25493,d01-019-02-03,the,3.0
25494,p02-135-06-05,and,3.0
25495,a04-072-05-00,was,3.0
25496,a03-063-09-07,the,3.0
25497,g06-037k-02-06,him,3.0
25498,p06-096-05-02,was,3.0
25499,r06-018-03-01,and,3.0
25500,l04-093-02-03,for,3.0
25501,c03-021f-07-02,her,3.0
25502,p06-088-07-01,him,3.0
25503,a06-095-05-04,The,3.0
25504,a03-023-07-00,The,3.0
25505,m04-030-02-14,And,3.0
25506,r06-097-10-02,the,3.0
25507,p02-017-05-00,and,3.0
25508,r06-035-04-04,one,3.0
25509,e02-018-00-03,the,3.0
25510,c03-081a-06-05,and,3.0
25511,m02-090-08-03,and,3.0
25512,g06-031e-04-02,the,3.0
25513,c06-095-02-00,the,3.0
25514,f03-174-00-10,are,3.0
25515,e04-127-01-03,and,3.0
25516,e04-091-02-04,the,3.0
25517,b06-068-02-04,the,3.0
25518,n06-119-01-01,see,3.0
25519,g07-084-01-05,the,3.0
25520,e01-055-03-08,and,3.0
25521,g07-069a-04-03,had,3.0
25522,g01-000-07-02,and,3.0
25523,m02-059-05-00,was,3.0
25524,p02-150-07-03,the,3.0
25525,k07-059a-03-10,how,3.0
25526,g06-026p-02-08,one,3.0
25527,e04-022-06-04,its,3.0
25528,j06-026-00-03,its,3.0
25529,g07-034-01-02,and,3.0
25530,c06-058-03-02,The,3.0
25531,d01-085-04-04,the,3.0
25532,l07-074-03-11,the,3.0
25533,m01-090-02-10,the,3.0
25534,d06-056-05-07,too,3.0
25535,h07-071a-08-04,and,3.0
25536,k04-010-07-02,she,3.0
25537,b04-060-05-00,for,3.0
25538,b04-096-05-05,his,3.0
25539,b04-154-02-03,out,3.0
25540,e04-068-02-10,the,3.0
25541,g06-018f-04-12,the,3.0
25542,n02-045-04-02,the,3.0
25543,l07-111-02-04,the,3.0
25544,a02-116-00-04,who,3.0
25545,l07-131-01-04,lit,3.0
25546,g06-037i-02-05,off,3.0
25547,d03-112-07-05,the,3.0
25548,e01-032-10-07,men,3.0
25549,f07-092b-00-03,had,3.0
25550,h06-089-04-05,the,3.0
25551,c03-081f-03-06,she,3.0
25552,k03-144-07-02,lot,3.0
25553,n03-066-06-01,his,3.0
25554,n03-091-01-11,him,3.0
25555,g06-018p-04-04,The,3.0
25556,g06-011g-06-04,the,3.0
25557,b05-045-03-04,job,3.0
25558,h07-051b-03-03,has,3.0
25559,l04-082-01-02,was,3.0
25560,l07-111-08-06,the,3.0
25561,r06-049-06-00,gas,3.0
25562,n04-031-01-02,and,3.0
25563,d01-016-01-08,due,3.0
25564,f03-191-00-04,you,3.0
25565,n04-156-04-01,and,3.0
25566,a06-051-08-01,his,3.0
25567,b04-116-01-04,the,3.0
25568,g06-031g-03-00,but,3.0
25569,g06-037l-01-08,was,3.0
25570,c06-103-05-00,sex,3.0
25571,f07-032a-09-03,far,3.0
25572,c04-050-06-00,was,3.0
25573,a03-014-03-03,the,3.0
25574,j01-070-00-06,the,3.0
25575,l01-111-07-07,men,3.0
25576,g01-074-08-05,and,3.0
25577,n03-066-05-06,did,3.0
25578,c06-011-03-08,any,3.0
25579,e04-119-03-09,the,3.0
25580,m01-125-04-05,way,3.0
25581,c04-050-06-01,not,3.0
25582,g06-042d-01-04,has,3.0
25583,r02-146-03-07,she,3.0
25584,g06-045b-07-05,its,3.0
25585,a02-067-06-01,his,3.0
25586,m02-075-04-04,had,3.0
25587,p03-181-07-02,the,3.0
25588,g06-045c-06-00,its,3.0
25589,n06-082-03-09,But,3.0
25590,k04-014-00-00,The,3.0
25591,g06-045m-02-07,the,3.0
25592,a05-104-02-04,for,3.0
25593,a01-030u-05-05,the,3.0
25594,f07-013-06-06,the,3.0
25595,m01-121-05-09,may,3.0
25596,d06-020-02-07,see,3.0
25597,a05-069-07-03,the,3.0
25598,d05-025-02-08,was,3.0
25599,g07-050-00-06,the,3.0
25600,f07-028b-00-08,the,3.0
25601,b05-079-02-03,the,3.0
25602,b05-017-01-01,out,3.0
25603,c06-116-04-04,she,3.0
25604,c03-016a-08-08,her,3.0
25605,r06-053-01-04,out,3.0
25606,l07-118-05-06,the,3.0
25607,a01-014-03-09,the,3.0
25608,l04-071-01-03,her,3.0
25609,c03-003c-03-00,the,3.0
25610,f07-081a-08-04,and,3.0
25611,e06-026-05-03,The,3.0
25612,l01-199-07-02,the,3.0
25613,e04-004-05-11,the,3.0
25614,g03-058-05-01,the,3.0
25615,r02-089-07-03,her,3.0
25616,r06-143-02-05,but,3.0
25617,n06-194-01-07,got,3.0
25618,n06-100-01-01,who,3.0
25619,g07-069a-03-06,the,3.0
25620,n04-009-02-04,she,3.0
25621,d06-025-04-07,Who,3.0
25622,d01-056-02-02,the,3.0
25623,m04-012-04-05,was,3.0
25624,g06-050f-03-06,man,3.0
25625,k04-079-05-02,She,3.0
25626,h01-027-06-07,But,3.0
25627,e01-032-08-07,the,3.0
25628,a04-069-00-07,the,3.0
25629,j04-024-07-06,six,3.0
25630,m02-066-03-06,was,3.0
25631,r06-070-04-05,and,3.0
25632,a04-043-03-03,for,3.0
25633,g06-011o-10-01,are,3.0
25634,g07-026b-00-01,had,3.0
25635,b05-083-00-06,not,3.0
25636,c04-004-01-00,old,3.0
25637,c02-082-07-05,has,3.0
25638,a01-049u-01-01,off,3.0
25639,a01-128-00-08,for,3.0
25640,l04-163-06-03,the,3.0
25641,a03-073-00-06,use,3.0
25642,h01-014-03-05,the,3.0
25643,g01-045-03-04,the,3.0
25644,d04-012-01-07,The,3.0
25645,n04-000-02-10,now,3.0
25646,g06-026a-03-08,was,3.0
25647,h02-017-04-02,the,3.0
25648,g06-042e-03-09,the,3.0
25649,l03-004-04-03,The,3.0
25650,a01-132x-05-01,the,3.0
25651,b06-004-06-03,for,3.0
25652,c03-003b-06-08,but,3.0
25653,g06-045g-00-05,his,3.0
25654,g06-045k-04-04,and,3.0
25655,c03-094c-02-06,the,3.0
25656,f04-061-00-07,all,3.0
