index,image,transcription,length
4518,m02-059-05-05,the,3.0
4519,m02-066-02-03,sun,3.0
4520,m02-066-03-06,was,3.0
4521,m02-069-00-00,One,3.0
4522,m02-069-00-07,the,3.0
4523,m02-066-03-02,the,3.0
4524,m02-066-02-02,the,3.0
4525,m02-066-01-10,the,3.0
4526,m02-066-00-00,All,3.0
4527,m02-066-00-02,was,3.0
4528,m02-066-00-05,the,3.0
4529,m02-066-00-08,not,3.0
4530,m02-066-00-10,the,3.0
4531,m02-066-00-13,the,3.0
4532,m02-066-01-04,but,3.0
4533,m02-055-03-07,our,3.0
4534,m02-048-06-05,the,3.0
4535,m02-048-06-08,And,3.0
4536,m02-048-08-05,and,3.0
4537,m02-048-10-00,the,3.0
4538,m02-052-02-03,the,3.0
4539,m02-048-01-02,and,3.0
4540,m02-048-01-06,New,3.0
4541,m02-048-03-05,not,3.0
4542,m02-048-03-07,for,3.0
4543,m02-048-04-03,but,3.0
4544,m02-048-05-03,and,3.0
4545,m02-052-02-08,had,3.0
4546,m02-055-00-08,but,3.0
4547,m02-055-00-09,the,3.0
4548,m02-055-01-04,the,3.0
4549,m02-055-02-00,had,3.0
4550,m02-055-02-04,had,3.0
4551,m02-055-02-05,not,3.0
4552,m02-055-02-10,you,3.0
4553,m02-055-03-03,had,3.0
4554,m02-055-00-05,six,3.0
4555,m02-055-00-04,for,3.0
4556,m02-055-00-01,had,3.0
4557,m02-052-03-01,him,3.0
4558,m02-052-03-05,who,3.0
4559,m02-052-03-07,him,3.0
4560,m02-052-05-00,Tom,3.0
4561,m02-052-05-02,had,3.0
4562,m02-052-05-04,job,3.0
4563,m02-052-05-06,the,3.0
4564,m02-052-05-09,the,3.0
4565,m02-095-02-06,the,3.0
4566,m03-118-05-07,out,3.0
4567,m03-118-05-09,the,3.0
4568,m04-000-00-01,ONE,3.0
4569,m04-000-00-02,has,3.0
4570,m04-000-00-06,how,3.0
4571,m04-000-03-00,too,3.0
4572,m04-000-05-02,the,3.0
4573,m04-000-03-03,and,3.0
4574,m03-118-01-06,any,3.0
4575,m03-118-02-07,see,3.0
4576,m03-118-05-01,and,3.0
4577,m03-118-03-02,for,3.0
4578,m03-118-03-00,was,3.0
4579,m04-000-05-03,two,3.0
4580,m04-007-02-01,bus,3.0
4581,m04-007-02-03,the,3.0
4582,m04-007-02-00,the,3.0
4583,m04-007-05-01,and,3.0
4584,m04-007-05-02,her,3.0
4585,m04-007-05-04,son,3.0
4586,m04-007-04-04,the,3.0
4587,m04-007-00-10,too,3.0
4588,m04-000-05-06,one,3.0
4589,m04-000-06-03,But,3.0
4590,m04-000-06-04,the,3.0
4591,m04-000-06-08,get,3.0
4592,m04-000-07-04,did,3.0
4593,m04-007-00-00,And,3.0
4594,m04-007-00-03,old,3.0
4595,m04-007-00-06,was,3.0
4596,m03-118-01-02,our,3.0
4597,m03-110-03-08,the,3.0
4598,m03-110-06-04,and,3.0
4599,m03-110-06-06,the,3.0
4600,m03-110-08-07,Mrs,3.0
4601,m03-110-09-01,too,3.0
4602,m03-110-09-02,and,3.0
4603,m03-110-09-05,who,3.0
4604,m03-114-00-00,But,3.0
4605,m03-114-00-01,all,3.0
4606,m03-110-03-05,the,3.0
4607,m03-110-00-04,Mrs,3.0
4608,m03-110-00-07,for,3.0
4609,m03-110-01-04,the,3.0
4610,m03-110-02-02,But,3.0
4611,m03-110-02-03,was,3.0
4612,m03-110-03-02,for,3.0
4613,m03-114-00-05,the,3.0
4614,m03-114-08-00,any,3.0
4615,m03-114-09-00,for,3.0
4616,m03-114-09-04,our,3.0
4617,m03-114-09-08,Mrs,3.0
4618,m03-118-00-00,But,3.0
4619,m03-118-00-03,Mrs,3.0
4620,m03-118-00-05,had,3.0
4621,m03-118-00-08,was,3.0
4622,m03-118-01-00,far,3.0
4623,m03-114-06-09,and,3.0
4624,m03-114-02-03,and,3.0
4625,m03-114-03-02,but,3.0
4626,m03-114-03-04,was,3.0
4627,m03-114-03-05,his,3.0
4628,m03-114-04-02,all,3.0
4629,m03-114-05-03,the,3.0
4630,m03-114-06-07,the,3.0
4631,m04-007-08-03,the,3.0
4632,m04-007-08-06,and,3.0
4633,m04-024-04-06,But,3.0
4634,m04-024-04-09,the,3.0
4635,m04-024-05-00,new,3.0
4636,m04-024-05-02,she,3.0
4637,m04-024-05-03,was,3.0
4638,m04-024-06-05,and,3.0
4639,m04-024-06-07,far,3.0
4640,m04-024-07-03,The,3.0
4641,m04-024-07-06,his,3.0
4642,m04-024-04-02,boy,3.0
4643,m04-024-00-09,she,3.0
4644,m04-024-01-01,not,3.0
4645,m04-024-01-06,now,3.0
4646,m04-024-01-07,she,3.0
4647,m04-024-02-00,had,3.0
4648,m04-024-03-01,Dai,3.0
4649,m04-024-03-02,was,3.0
4650,m04-024-03-04,the,3.0
4651,m04-024-03-05,man,3.0
4652,m04-024-03-06,for,3.0
4653,m04-024-03-07,her,3.0
4654,m04-030-00-03,Dai,3.0
4655,m04-030-03-05,the,3.0
4656,m04-030-03-08,And,3.0
4657,m04-030-03-09,Dai,3.0
4658,m04-030-03-12,the,3.0
4659,m04-030-03-17,his,3.0
4660,m04-030-04-03,was,3.0
4661,m04-030-04-05,him,3.0
4662,m04-030-00-11,the,3.0
4663,m04-030-02-00,She,3.0
4664,m04-030-02-01,was,3.0
4665,m04-030-02-04,the,3.0
4666,m04-030-02-05,bus,3.0
4667,m04-030-02-08,and,3.0
4668,m04-030-02-09,the,3.0
4669,m04-030-02-10,bus,3.0
4670,m04-030-02-11,was,3.0
4671,m04-030-02-14,And,3.0
4672,m03-110-00-01,and,3.0
4673,m04-012-04-01,was,3.0
4674,m04-012-04-03,For,3.0
4675,m04-012-04-05,was,3.0
4676,m04-012-04-06,his,3.0
4677,m04-012-05-00,Dai,3.0
4678,m04-012-06-05,who,3.0
4679,m04-012-06-06,had,3.0
4680,m04-012-07-05,but,3.0
4681,m04-012-07-06,was,3.0
4682,m04-012-02-07,the,3.0
4683,m04-007-08-07,the,3.0
4684,m04-012-00-00,Yes,3.0
4685,m04-012-00-02,the,3.0
4686,m04-012-00-03,bus,3.0
4687,m04-012-00-04,set,3.0
4688,m04-012-00-05,out,3.0
4689,m04-012-01-04,Huw,3.0
4690,m04-012-02-04,the,3.0
4691,m04-012-07-07,now,3.0
4692,m04-024-00-02,boy,3.0
4693,m04-019-02-14,Dai,3.0
4694,m04-019-03-04,his,3.0
4695,m04-019-03-07,his,3.0
4696,m04-019-04-08,You,3.0
4697,m04-019-06-02,you,3.0
4698,m04-019-06-03,are,3.0
4699,m04-019-07-00,the,3.0
4700,m04-019-05-01,not,3.0
4701,m04-019-00-01,But,3.0
4702,m04-019-01-01,was,3.0
4703,m04-019-01-05,Not,3.0
4704,m04-019-01-06,the,3.0
4705,m04-019-01-07,end,3.0
4706,m04-019-02-00,the,3.0
4707,m04-019-02-08,For,3.0
4708,m04-012-08-02,her,3.0
4709,m01-125-00-04,see,3.0
4710,m02-106-09-06,and,3.0
4711,m02-106-09-07,was,3.0
4712,m02-109-01-07,the,3.0
4713,m02-109-01-11,one,3.0
4714,m02-106-02-07,for,3.0
4715,m02-106-03-04,was,3.0
4716,m02-106-08-00,way,3.0
4717,m02-106-08-05,had,3.0
4718,m02-106-09-02,the,3.0
4719,m02-109-03-09,his,3.0
4720,m02-109-06-01,and,3.0
4721,m02-112-02-08,and,3.0
4722,m02-112-03-06,for,3.0
4723,m03-006-02-02,did,3.0
4724,m03-006-02-03,you,3.0
4725,m03-006-02-06,And,3.0
4726,m03-006-02-07,the,3.0
4727,m02-109-06-02,not,3.0
4728,m02-112-00-03,the,3.0
4729,m02-112-01-00,and,3.0
4730,m02-112-01-05,the,3.0
4731,m02-112-02-00,Mos,3.0
4732,m02-095-08-05,the,3.0
4733,m02-095-08-01,had,3.0
4734,m02-102-00-01,the,3.0
4735,m02-102-02-00,and,3.0
4736,m02-095-03-02,men,3.0
4737,m02-095-04-03,the,3.0
4738,m02-095-04-07,Did,3.0
4739,m02-095-07-00,and,3.0
4740,m02-095-07-02,the,3.0
4741,m02-102-02-05,The,3.0
4742,m03-006-03-05,get,3.0
4743,m02-102-02-07,had,3.0
4744,m02-102-04-01,now,3.0
4745,m02-102-09-05,end,3.0
4746,m02-106-00-00,But,3.0
4747,m02-106-01-03,the,3.0
4748,m02-106-01-06,May,3.0
4749,m02-106-01-08,and,3.0
4750,m02-102-09-04,the,3.0
4751,m02-102-06-04,the,3.0
4752,m02-102-06-07,the,3.0
4753,m02-102-08-00,and,3.0
4754,m02-102-08-02,who,3.0
4755,m02-102-08-06,and,3.0
4756,m03-006-03-06,off,3.0
4757,m03-062-02-06,had,3.0
4758,m03-062-03-04,and,3.0
4759,m03-062-05-02,end,3.0
4760,m03-062-05-05,but,3.0
4761,m03-062-05-06,for,3.0
4762,m03-062-02-02,the,3.0
4763,m03-033-04-03,are,3.0
4764,m03-033-05-07,the,3.0
4765,m03-033-04-00,the,3.0
4766,m03-095-03-07,and,3.0
4767,m03-095-04-04,for,3.0
4768,m03-095-06-00,and,3.0
4769,m03-095-07-00,she,3.0
4770,m03-095-07-01,was,3.0
4771,m03-095-02-04,Mrs,3.0
4772,m03-095-02-01,for,3.0
4773,m03-095-00-01,had,3.0
4774,m03-095-00-06,the,3.0
4775,m03-095-01-00,hut,3.0
4776,m03-095-01-01,had,3.0
4777,m03-095-01-05,and,3.0
4778,m03-062-06-08,the,3.0
4779,m03-013-01-06,All,3.0
4780,m03-013-01-10,But,3.0
4781,m03-013-01-01,the,3.0
4782,m03-013-02-09,got,3.0
4783,m03-013-02-01,bit,3.0
4784,m03-006-03-07,the,3.0
4785,m03-006-04-06,the,3.0
4786,m03-006-07-04,and,3.0
4787,m03-006-08-00,for,3.0
4788,m03-006-08-02,the,3.0
4789,m03-006-08-05,the,3.0
4790,m03-033-01-04,had,3.0
4791,m03-020-04-00,can,3.0
4792,m03-020-04-01,you,3.0
4793,m03-020-04-11,the,3.0
4794,m03-020-05-02,the,3.0
4795,m03-033-01-00,may,3.0
4796,m03-013-03-05,get,3.0
4797,m03-013-05-01,you,3.0
4798,m03-013-05-02,ask,3.0
4799,m03-020-00-02,die,3.0
4800,m03-020-00-11,you,3.0
4801,m03-020-01-01,the,3.0
4802,m03-020-01-05,and,3.0
4803,m01-121-07-04,but,3.0
4804,m04-030-04-09,she,3.0
4805,m01-095-00-02,the,3.0
4806,m01-095-00-06,the,3.0
4807,m01-095-02-02,was,3.0
4808,m01-095-02-04,and,3.0
4809,m01-095-03-00,the,3.0
4810,m01-095-03-01,War,3.0
4811,m01-095-03-05,was,3.0
4812,m01-090-04-06,day,3.0
4813,m01-090-05-04,got,3.0
4814,m01-090-05-05,out,3.0
4815,m01-090-05-06,the,3.0
4816,m01-090-05-08,and,3.0
4817,m01-090-05-10,the,3.0
4818,m01-090-06-05,had,3.0
4819,m01-090-06-06,the,3.0
4820,m01-090-05-07,car,3.0
4821,m01-095-05-04,his,3.0
4822,m01-095-06-06,and,3.0
4823,m01-090-04-03,was,3.0
4824,m01-079-02-04,the,3.0
4825,m01-079-02-10,his,3.0
4826,m01-079-03-03,his,3.0
4827,m01-079-03-04,car,3.0
4828,m01-079-03-05,and,3.0
4829,m01-084-01-03,and,3.0
4830,m01-079-02-03,for,3.0
4831,m01-060-04-08,the,3.0
4832,m01-060-06-01,and,3.0
4833,m01-060-06-03,his,3.0
4834,m01-079-00-03,for,3.0
4835,m01-079-00-05,was,3.0
4836,m01-079-00-08,car,3.0
4837,m01-079-01-02,and,3.0
4838,m01-079-01-07,his,3.0
4839,m01-079-01-09,nor,3.0
4840,m01-084-03-00,The,3.0
4841,m01-084-03-01,set,3.0
4842,m01-090-01-04,the,3.0
4843,m01-090-01-07,the,3.0
4844,m01-090-02-04,all,3.0
4845,m01-090-02-10,the,3.0
4846,m01-090-03-04,and,3.0
4847,m01-090-03-06,had,3.0
4848,m01-090-03-09,for,3.0
4849,m01-090-02-05,its,3.0
4850,m01-090-00-09,the,3.0
4851,m01-084-03-03,but,3.0
4852,m01-084-03-07,low,3.0
4853,m01-084-04-04,had,3.0
4854,m01-084-06-06,BBC,3.0
4855,m01-084-07-03,BBC,3.0
4856,m01-115-04-01,our,3.0
4857,m01-115-04-02,own,3.0
4858,m01-115-04-06,out,3.0
4859,m01-115-05-03,can,3.0
4860,m01-115-06-00,And,3.0
4861,m01-115-04-08,how,3.0
4862,m01-115-03-02,out,3.0
4863,m01-115-00-08,our,3.0
4864,m01-115-01-10,the,3.0
4865,m01-115-02-02,the,3.0
4866,m01-115-02-05,for,3.0
4867,m01-115-02-08,not,3.0
4868,m01-115-00-01,Now,3.0
4869,m01-121-03-03,Dan,3.0
4870,m01-121-04-01,how,3.0
4871,m01-121-04-02,the,3.0
4872,m01-121-04-05,had,3.0
4873,m01-121-03-02,use,3.0
4874,m01-121-05-09,may,3.0
4875,m01-121-06-00,not,3.0
4876,m01-121-07-01,her,3.0
4877,m01-121-05-01,out,3.0
4878,m01-121-02-08,and,3.0
4879,m01-115-07-03,all,3.0
4880,m01-115-07-05,can,3.0
4881,m01-121-00-07,may,3.0
4882,m01-121-01-03,and,3.0
4883,m01-121-01-06,way,3.0
4884,m01-104-02-03,are,3.0
4885,m01-104-02-06,all,3.0
4886,m01-104-03-05,get,3.0
4887,m01-104-03-08,and,3.0
4888,m01-104-04-01,out,3.0
4889,m01-104-05-02,Now,3.0
4890,m01-104-02-02,who,3.0
4891,m01-104-01-11,the,3.0
4892,m01-104-00-01,The,3.0
4893,m01-104-00-09,are,3.0
4894,m01-104-01-08,the,3.0
4895,m01-110-04-07,can,3.0
4896,m01-110-06-04,can,3.0
4897,m01-110-09-00,are,3.0
4898,m01-110-10-05,but,3.0
4899,m01-110-10-07,who,3.0
4900,m01-110-04-03,may,3.0
4901,m01-104-06-07,But,3.0
4902,m01-104-07-02,any,3.0
4903,m01-110-00-01,can,3.0
4904,m01-110-00-07,the,3.0
4905,m01-110-01-02,our,3.0
4906,m01-110-03-04,can,3.0
4907,m01-060-04-05,The,3.0
4908,m01-049-07-00,and,3.0
4909,m01-049-07-03,the,3.0
4910,m01-049-08-00,his,3.0
4911,m01-049-08-05,his,3.0
4912,m01-060-03-03,the,3.0
4913,m01-060-03-07,all,3.0
4914,m01-060-04-02,all,3.0
4915,m01-049-05-01,out,3.0
4916,m01-049-00-03,his,3.0
4917,m01-049-01-00,and,3.0
4918,m01-049-01-03,the,3.0
4919,m01-049-02-01,and,3.0
4920,m01-049-03-00,his,3.0
4921,p03-040-01-04,get,3.0
4922,p02-076-05-03,her,3.0
4923,p02-076-05-07,was,3.0
4924,p03-040-00-11,for,3.0
4925,p02-076-04-02,her,3.0
4926,p02-076-09-02,lit,3.0
4927,p02-076-09-05,his,3.0
4928,p03-033-03-05,You,3.0
4929,p02-081-00-03,for,3.0
4930,p02-081-00-00,Gay,3.0
4931,p02-076-09-01,and,3.0
4932,p03-033-04-05,for,3.0
4933,p02-076-08-05,the,3.0
4934,p03-033-04-11,had,3.0
4935,p02-076-08-01,Gay,3.0
4936,p03-033-04-10,she,3.0
4937,p02-069-03-05,and,3.0
4938,p02-069-03-02,and,3.0
4939,p03-040-06-02,the,3.0
4940,p02-069-08-03,and,3.0
4941,p03-047-00-04,she,3.0
4942,p02-069-00-00,Gay,3.0
4943,p02-027-03-17,she,3.0
4944,p02-069-01-01,the,3.0
4945,p02-069-01-02,bar,3.0
4946,p02-069-01-05,and,3.0
4947,p02-069-01-04,Doc,3.0
4948,p02-076-03-04,the,3.0
4949,p02-076-03-00,She,3.0
4950,p03-040-02-05,one,3.0
4951,p03-040-04-13,she,3.0
4952,p03-040-04-14,had,3.0
4953,p02-076-01-00,the,3.0
4954,p02-076-00-05,out,3.0
4955,p02-076-00-03,and,3.0
4956,p02-076-00-02,him,3.0
4957,p03-040-05-04,how,3.0
4958,p02-076-00-00,Gay,3.0
4959,p02-069-08-07,you,3.0
4960,p02-076-02-04,and,3.0
4961,p02-076-02-00,had,3.0
4962,p03-040-04-03,you,3.0
4963,p02-090-01-07,sat,3.0
4964,p02-090-01-06,and,3.0
4965,p02-090-01-01,Gay,3.0
4966,p03-029-08-02,her,3.0
4967,p02-090-00-05,and,3.0
4968,p02-090-00-03,all,3.0
4969,p02-090-00-00,The,3.0
4970,p02-081-09-06,her,3.0
4971,p03-029-08-00,had,3.0
4972,p02-090-01-03,out,3.0
4973,p03-029-03-03,the,3.0
4974,p02-090-07-07,she,3.0
4975,p02-090-07-04,her,3.0
4976,p02-101-00-08,the,3.0
4977,p02-101-00-06,and,3.0
4978,p02-101-00-03,not,3.0
4979,p02-101-00-02,was,3.0
4980,p02-101-00-00,His,3.0
4981,p03-029-03-01,one,3.0
4982,p02-090-07-02,had,3.0
4983,p03-029-04-07,and,3.0
4984,p02-090-04-03,Gay,3.0
4985,p03-029-05-00,the,3.0
4986,p02-090-03-03,the,3.0
4987,p02-090-06-03,the,3.0
4988,p02-090-06-01,and,3.0
4989,p03-029-04-03,off,3.0
4990,p02-081-03-03,her,3.0
4991,p02-081-03-00,run,3.0
4992,p03-033-02-02,and,3.0
4993,p02-081-04-03,had,3.0
4994,p03-033-02-11,the,3.0
4995,p02-081-01-04,and,3.0
4996,p02-081-01-07,and,3.0
4997,p02-081-02-00,Doc,3.0
4998,p02-081-02-03,she,3.0
4999,p03-033-02-10,was,3.0
5000,p02-081-08-01,she,3.0
5001,p02-081-08-00,but,3.0
5002,p03-029-09-03,had,3.0
5003,p02-081-06-06,few,3.0
5004,p02-081-05-03,was,3.0
5005,p03-033-01-10,One,3.0
5006,p02-081-04-05,her,3.0
5007,p02-081-05-01,her,3.0
5008,p03-029-09-02,she,3.0
5009,p02-081-06-04,met,3.0
5010,p03-033-01-07,the,3.0
5011,p02-081-06-02,had,3.0
5012,p02-008-10-02,Gay,3.0
5013,p02-008-08-05,his,3.0
5014,p02-008-08-01,was,3.0
5015,p06-069-00-07,had,3.0
5016,p03-069-00-00,But,3.0
5017,p02-017-02-06,sat,3.0
5018,p02-017-02-05,had,3.0
5019,p02-017-02-04,who,3.0
5020,p02-017-02-02,shy,3.0
5021,p02-008-06-05,had,3.0
5022,p02-008-06-04,who,3.0
5023,p06-058-09-04,She,3.0
5024,p03-069-00-11,she,3.0
5025,p02-008-06-02,the,3.0
5026,p06-058-09-02,her,3.0
5027,p02-008-06-01,and,3.0
5028,p02-008-06-06,got,3.0
5029,p02-008-07-00,off,3.0
5030,p06-069-00-05,How,3.0
5031,p06-069-00-02,her,3.0
5032,p06-069-00-01,had,3.0
5033,p02-008-07-04,him,3.0
5034,p06-069-00-00,She,3.0
5035,p02-008-07-01,the,3.0
5036,p03-069-00-06,the,3.0
5037,p02-017-04-06,and,3.0
5038,p06-069-08-06,him,3.0
5039,p02-017-04-05,her,3.0
5040,p02-017-05-00,and,3.0
5041,p06-088-00-00,Her,3.0
5042,p06-069-09-05,for,3.0
5043,p06-069-09-03,was,3.0
5044,p02-017-03-02,the,3.0
5045,p06-069-01-07,how,3.0
5046,p06-069-01-06,and,3.0
5047,p02-017-02-08,the,3.0
5048,p02-017-03-01,for,3.0
5049,p03-069-00-12,had,3.0
5050,p06-069-05-06,was,3.0
5051,p02-017-04-02,his,3.0
5052,p06-069-05-05,she,3.0
5053,p02-017-03-08,ago,3.0
5054,p02-017-03-06,few,3.0
5055,p02-000-03-09,the,3.0
5056,p02-000-03-07,out,3.0
5057,p02-000-03-06,bag,3.0
5058,p03-069-02-07,her,3.0
5059,p02-000-03-02,The,3.0
5060,p06-058-01-01,she,3.0
5061,p02-000-05-11,the,3.0
5062,p06-058-04-02,She,3.0
5063,p02-000-05-01,and,3.0
5064,p03-069-02-04,red,3.0
5065,p03-069-03-01,her,3.0
5066,p02-000-02-00,and,3.0
5067,p06-058-00-06,But,3.0
5068,p06-058-00-00,She,3.0
5069,p02-000-01-13,The,3.0
5070,p06-052-08-02,not,3.0
5071,p02-000-02-01,her,3.0
5072,p03-069-02-11,and,3.0
5073,p06-058-01-00,all,3.0
5074,p02-000-02-05,and,3.0
5075,p02-000-02-03,had,3.0
5076,p06-058-08-02,and,3.0
5077,p02-008-03-04,her,3.0
5078,p02-008-03-02,had,3.0
5079,p02-008-03-01,she,3.0
5080,p02-008-02-00,the,3.0
5081,p02-008-04-02,the,3.0
5082,p03-069-01-02,was,3.0
5083,p03-069-01-05,for,3.0
5084,p02-008-04-05,She,3.0
5085,p03-069-01-06,her,3.0
5086,p06-058-07-06,out,3.0
5087,p06-058-06-01,was,3.0
5088,p02-008-00-04,the,3.0
5089,p03-069-01-11,and,3.0
5090,p02-008-00-00,Gay,3.0
5091,p06-058-05-00,the,3.0
5092,p03-069-02-00,was,3.0
5093,p02-008-00-02,out,3.0
5094,p06-058-07-05,put,3.0
5095,p02-008-01-02,and,3.0
5096,p06-088-00-07,Are,3.0
5097,p02-027-00-15,She,3.0
5098,p02-027-00-13,her,3.0
5099,p03-047-05-08,his,3.0
5100,p02-027-00-10,put,3.0
5101,p06-104-08-04,she,3.0
5102,p06-104-03-04,own,3.0
5103,p06-104-03-03,his,3.0
5104,p03-047-05-07,see,3.0
5105,p02-027-00-08,she,3.0
5106,p02-027-00-02,was,3.0
5107,p03-047-07-06,and,3.0
5108,p03-047-07-07,all,3.0
5109,p02-027-00-00,All,3.0
5110,p02-022-08-04,him,3.0
5111,p06-104-01-02,and,3.0
5112,p03-047-07-02,the,3.0
5113,p03-047-06-04,but,3.0
5114,p06-104-02-05,The,3.0
5115,p06-104-02-02,his,3.0
5116,p02-027-00-05,the,3.0
5117,p02-027-02-17,her,3.0
5118,p02-027-02-14,was,3.0
5119,p02-027-03-13,her,3.0
5120,p02-027-03-10,Gay,3.0
5121,p02-027-02-10,say,3.0
5122,p03-047-03-00,NUF,3.0
5123,p02-027-01-11,and,3.0
5124,p03-047-03-01,121,3.0
5125,p03-047-03-08,his,3.0
5126,p03-047-03-09,car,3.0
5127,p02-022-08-02,had,3.0
5128,p02-027-02-01,the,3.0
5129,p03-047-02-01,lad,3.0
5130,p03-047-02-06,was,3.0
5131,p03-047-02-08,car,3.0
5132,p02-027-02-03,way,3.0
5133,p02-022-00-06,for,3.0
5134,p06-088-05-03,one,3.0
5135,p06-088-05-02,how,3.0
5136,p06-088-04-04,was,3.0
5137,p03-057-03-05,but,3.0
5138,p06-088-04-00,her,3.0
5139,p03-057-02-06,the,3.0
5140,p06-088-07-01,him,3.0
5141,p02-022-00-10,the,3.0
5142,p02-017-06-07,his,3.0
5143,p06-088-02-06,why,3.0
5144,p03-057-04-02,was,3.0
5145,p03-057-05-04,she,3.0
5146,p02-022-00-01,And,3.0
5147,p02-022-04-06,Gay,3.0
5148,p06-096-06-03,him,3.0
5149,p02-022-04-01,his,3.0
5150,p03-047-09-03,the,3.0
5151,p02-022-04-09,him,3.0
5152,p06-096-07-01,too,3.0
5153,p02-022-07-07,the,3.0
5154,p06-104-00-05,had,3.0
5155,p06-104-00-01,was,3.0
5156,p02-022-07-04,for,3.0
5157,p06-096-08-03,Had,3.0
5158,p02-022-03-05,the,3.0
5159,p02-022-07-02,yet,3.0
5160,p06-096-07-05,her,3.0
5161,p02-022-02-06,the,3.0
5162,p02-022-02-03,the,3.0
5163,p03-057-01-06,get,3.0
5164,p06-088-07-03,the,3.0
5165,p02-022-02-04,bay,3.0
5166,p02-022-08-01,she,3.0
5167,p03-057-00-02,can,3.0
5168,p02-022-03-01,was,3.0
5169,p06-096-04-06,how,3.0
5170,p06-096-05-02,was,3.0
5171,p03-029-02-09,had,3.0
5172,p02-135-03-05,way,3.0
5173,p02-135-03-04,the,3.0
5174,p03-009-02-09,and,3.0
5175,p02-135-04-04,had,3.0
5176,p02-135-04-00,was,3.0
5177,p03-009-04-08,its,3.0
5178,p02-135-01-01,Gay,3.0
5179,p02-135-02-02,and,3.0
5180,p03-009-04-06,and,3.0
5181,p02-135-01-06,the,3.0
5182,p02-139-00-05,are,3.0
5183,p02-139-00-04,you,3.0
5184,p03-009-02-04,his,3.0
5185,p03-009-02-00,man,3.0
5186,p02-135-06-03,her,3.0
5187,p02-135-06-02,out,3.0
5188,p03-009-02-02,the,3.0
5189,p02-135-06-01,get,3.0
5190,p02-135-05-06,bag,3.0
5191,p02-135-05-05,her,3.0
5192,p02-135-05-03,She,3.0
5193,p02-135-06-05,and,3.0
5194,p02-135-06-06,saw,3.0
5195,p02-135-07-06,and,3.0
5196,p02-135-07-02,She,3.0
5197,p02-135-07-05,out,3.0
5198,p03-012-03-01,has,3.0
5199,p02-131-03-06,the,3.0
5200,p02-131-03-02,the,3.0
5201,p03-012-03-00,one,3.0
5202,p02-131-04-11,was,3.0
5203,p02-131-04-10,Doc,3.0
5204,p02-131-04-03,you,3.0
5205,p03-012-01-04,and,3.0
5206,p02-131-04-07,Gay,3.0
5207,p02-131-01-06,you,3.0
5208,p03-012-04-00,and,3.0
5209,p02-131-01-05,for,3.0
5210,p02-131-01-04,man,3.0
5211,p02-131-02-08,and,3.0
5212,p02-131-02-04,was,3.0
5213,p02-135-00-00,Doc,3.0
5214,p03-009-06-11,she,3.0
5215,p02-135-00-05,and,3.0
5216,p03-009-06-00,job,3.0
5217,p03-012-00-02,are,3.0
5218,p03-012-00-03,all,3.0
5219,p02-131-05-08,one,3.0
5220,p02-131-05-05,she,3.0
5221,p02-131-05-02,and,3.0
5222,p03-012-01-00,ful,3.0
5223,p02-131-05-04,and,3.0
5224,p03-004-08-02,She,3.0
5225,p02-131-06-00,day,3.0
5226,p02-131-06-07,the,3.0
5227,p02-131-06-01,she,3.0
5228,p02-131-06-06,see,3.0
5229,p02-144-07-04,now,3.0
5230,p02-144-07-01,was,3.0
5231,p02-144-06-05,her,3.0
5232,p02-144-08-03,Gay,3.0
5233,p02-144-08-01,own,3.0
5234,p02-144-08-00,her,3.0
5235,p02-144-07-06,and,3.0
5236,p02-144-04-04,had,3.0
5237,p02-144-04-03,she,3.0
5238,p02-144-04-02,man,3.0
5239,p02-144-05-02,her,3.0
5240,p02-144-06-01,had,3.0
5241,p02-144-05-07,why,3.0
5242,p02-144-05-06,was,3.0
5243,p02-155-00-07,Gay,3.0
5244,p02-144-10-01,why,3.0
5245,p02-150-07-00,for,3.0
5246,p02-150-07-03,the,3.0
5247,p02-144-09-07,she,3.0
5248,p02-144-10-06,see,3.0
5249,p02-150-06-05,was,3.0
5250,p02-144-10-03,had,3.0
5251,p02-150-06-04,Gay,3.0
5252,p02-150-07-09,she,3.0
5253,p02-150-07-04,way,3.0
5254,p02-144-09-05,now,3.0
5255,p02-150-07-06,was,3.0
5256,p02-131-01-02,the,3.0
5257,p03-004-01-03,the,3.0
5258,p02-139-02-09,and,3.0
5259,p02-139-02-07,her,3.0
5260,p02-139-03-03,him,3.0
5261,p02-139-03-02,for,3.0
5262,p02-139-03-01,can,3.0
5263,p03-004-01-00,new,3.0
5264,p02-139-02-00,and,3.0
5265,p03-004-06-01,put,3.0
5266,p03-004-07-00,out,3.0
5267,p03-004-02-01,and,3.0
5268,p02-139-02-05,sit,3.0
5269,p03-004-03-03,one,3.0
5270,p03-004-03-05,she,3.0
5271,p03-004-03-06,had,3.0
5272,p03-004-04-01,the,3.0
5273,p02-144-03-04,bag,3.0
5274,p02-144-03-03,her,3.0
5275,p02-144-01-00,and,3.0
5276,p02-144-03-07,was,3.0
5277,p02-144-04-01,the,3.0
5278,p02-139-04-11,his,3.0
5279,p03-004-00-05,the,3.0
5280,p02-139-03-09,out,3.0
5281,p02-139-03-08,get,3.0
5282,p02-139-03-07,can,3.0
5283,p02-139-03-06,she,3.0
5284,p03-004-00-03,sat,3.0
5285,p02-139-04-05,but,3.0
5286,p02-139-03-12,her,3.0
5287,p02-131-01-01,for,3.0
