index,image,transcription,length
3860,g01-008-07-05,Black,5.0
3861,g01-012-04-05,their,5.0
3862,g01-016-00-00,These,5.0
3863,g01-016-02-00,after,5.0
3864,g01-016-01-03,those,5.0
3865,g01-016-00-02,years,5.0
3866,g01-012-00-05,going,5.0
3867,g01-012-02-04,Gaunt,5.0
3868,g01-012-02-02,glory,5.0
3869,g04-022-01-06,which,5.0
3870,g02-065-02-03,there,5.0
3871,g02-065-02-05,often,5.0
3872,g02-065-03-04,wound,5.0
3873,g02-065-03-01,blood,5.0
3874,g02-062-06-08,occur,5.0
3875,g03-052-05-00,their,5.0
3876,g02-073-00-07,dying,5.0
3877,g02-073-00-04,heart,5.0
3878,g02-073-00-02,while,5.0
3879,g02-065-09-05,blood,5.0
3880,g02-073-03-02,beats,5.0
3881,g03-052-01-05,Party,5.0
3882,g02-073-03-00,three,5.0
3883,g02-062-06-03,heart,5.0
3884,g02-065-05-03,blood,5.0
3885,g03-052-04-04,their,5.0
3886,g03-052-04-00,mined,5.0
3887,g03-052-03-06,being,5.0
3888,g02-059-06-08,doing,5.0
3889,g02-059-06-05,paler,5.0
3890,g02-059-07-04,frogs,5.0
3891,g02-059-06-02,blood,5.0
3892,g03-052-10-04,going,5.0
3893,g03-058-00-02,party,5.0
3894,g03-058-00-07,Party,5.0
3895,g03-052-10-06,fight,5.0
3896,g02-059-04-07,walls,5.0
3897,g02-059-04-01,heart,5.0
3898,g02-062-00-09,occur,5.0
3899,g02-062-03-09,Three,5.0
3900,g02-062-03-05,Going,5.0
3901,g03-052-08-06,would,5.0
3902,g02-062-05-07,noted,5.0
3903,g03-052-09-04,Party,5.0
3904,g02-062-02-06,blood,5.0
3905,g02-062-02-04,their,5.0
3906,g02-062-01-09,walls,5.0
3907,g02-062-01-08,heart,5.0
3908,g03-000-01-02,spite,5.0
3909,g03-032-07-05,begin,5.0
3910,g03-032-07-03,there,5.0
3911,g03-032-07-01,would,5.0
3912,g03-049-01-01,those,5.0
3913,g03-040-00-05,Choir,5.0
3914,g03-040-00-03,known,5.0
3915,g03-032-06-08,Malin,5.0
3916,g03-032-04-03,badge,5.0
3917,g03-049-02-04,those,5.0
3918,g03-032-06-06,speak,5.0
3919,g03-032-05-08,sunny,5.0
3920,g03-032-05-03,Later,5.0
3921,g03-049-00-02,ideas,5.0
3922,g03-043-03-02,spoke,5.0
3923,g03-043-03-01,often,5.0
3924,g03-043-00-05,young,5.0
3925,g03-043-07-03,being,5.0
3926,g03-043-08-04,which,5.0
3927,g03-040-04-09,rally,5.0
3928,g03-040-04-06,Hotel,5.0
3929,g03-040-05-08,rooms,5.0
3930,g03-043-08-02,Bible,5.0
3931,g03-040-06-04,where,5.0
3932,g03-004-00-03,ovens,5.0
3933,g03-016-01-02,March,5.0
3934,g03-049-07-04,could,5.0
3935,g03-049-07-06,found,5.0
3936,g03-004-00-05,fixed,5.0
3937,g03-052-00-00,There,5.0
3938,g03-000-08-00,would,5.0
3939,g03-000-01-08,ideas,5.0
3940,g03-000-02-04,would,5.0
3941,g03-000-02-05,never,5.0
3942,g03-016-07-05,worth,5.0
3943,g03-016-05-04,their,5.0
3944,g03-016-02-08,solid,5.0
3945,g03-016-03-07,stood,5.0
3946,g03-016-04-06,other,5.0
3947,g03-049-06-02,their,5.0
3948,g03-049-06-05,their,5.0
3949,g01-067-04-02,where,5.0
3950,g01-067-03-00,adult,5.0
3951,g01-067-04-09,groat,5.0
3952,g01-067-01-05,scale,5.0
3953,g01-045-08-06,which,5.0
3954,g01-045-06-05,purse,5.0
3955,g01-067-01-02,apply,5.0
3956,g01-067-00-03,there,5.0
3957,g01-070-02-01,yield,5.0
3958,g03-064-05-05,order,5.0
3959,g01-070-05-03,which,5.0
3960,g01-070-04-02,third,5.0
3961,g03-064-03-06,later,5.0
3962,g01-045-05-04,which,5.0
3963,g01-067-07-02,these,5.0
3964,g01-067-06-08,marks,5.0
3965,g01-067-08-00,scale,5.0
3966,g01-070-00-00,Again,5.0
3967,g01-067-08-04,fixed,5.0
3968,g07-000b-05-09,spite,5.0
3969,g01-043-08-05,fifty,5.0
3970,g07-000b-02-06,heard,5.0
3971,g07-000b-02-08,Count,5.0
3972,g07-000b-02-09,Gamba,5.0
3973,g07-000b-03-03,Byron,5.0
3974,g07-000b-03-04,would,5.0
3975,g01-043-01-05,which,5.0
3976,g01-043-01-00,first,5.0
3977,g07-000b-06-07,their,5.0
3978,g07-000b-07-02,while,5.0
3979,g07-000b-07-08,Corfu,5.0
3980,g07-000b-07-10,whole,5.0
3981,g07-000b-08-03,never,5.0
3982,g01-045-02-07,chief,5.0
3983,g01-045-03-07,royal,5.0
3984,g01-045-03-05,fines,5.0
3985,g01-045-00-03,these,5.0
3986,g01-043-00-03,other,5.0
3987,g01-070-06-00,There,5.0
3988,g01-083-09-10,every,5.0
3989,g01-083-09-11,adult,5.0
3990,g01-083-07-04,scale,5.0
3991,g01-083-04-08,which,5.0
3992,g01-083-05-06,first,5.0
3993,g03-058-03-02,order,5.0
3994,g02-059-02-03,rests,5.0
3995,g02-059-02-00,ments,5.0
3996,g02-059-01-09,these,5.0
3997,g01-088-05-03,first,5.0
3998,g01-088-07-08,pious,5.0
3999,g01-074-02-02,Genoa,5.0
4000,g03-064-02-03,purse,5.0
4001,g01-074-02-00,chant,5.0
4002,g01-074-04-08,clear,5.0
4003,g01-074-04-04,crime,5.0
4004,g01-074-04-00,those,5.0
4005,g01-074-01-04,trade,5.0
4006,g01-074-00-02,again,5.0
4007,g01-074-08-04,court,5.0
4008,g01-074-08-03,tempt,5.0
4009,g01-074-08-02,could,5.0
4010,g01-074-09-05,those,5.0
4011,g01-074-09-02,rarer,5.0
4012,f07-039b-01-00,herbs,5.0
4013,f07-039b-02-00,power,5.0
4014,g04-048-02-05,Gifts,5.0
4015,g04-068-05-08,their,5.0
4016,g04-048-03-07,altar,5.0
4017,f07-039a-03-07,under,5.0
4018,f07-039b-00-02,Pliny,5.0
4019,g04-048-02-00,found,5.0
4020,f07-042a-03-08,fever,5.0
4021,f07-042a-03-02,black,5.0
4022,f07-042a-04-04,white,5.0
4023,f07-042a-05-00,alive,5.0
4024,f07-039b-06-02,under,5.0
4025,g04-043-07-09,place,5.0
4026,f07-039a-03-03,there,5.0
4027,f07-036-00-07,House,5.0
4028,g04-052-03-10,quite,5.0
4029,g04-068-02-02,large,5.0
4030,f07-039a-01-05,power,5.0
4031,f07-039a-02-05,brain,5.0
4032,g04-048-05-03,quiet,5.0
4033,g04-068-05-00,wives,5.0
4034,g04-068-02-09,known,5.0
4035,f07-046b-02-02,while,5.0
4036,f07-046b-01-06,spear,5.0
4037,f07-046b-01-03,point,5.0
4038,f07-046a-05-07,apart,5.0
4039,g04-043-01-04,great,5.0
4040,f07-046b-00-00,Among,5.0
4041,f07-046b-07-02,flour,5.0
4042,g04-039-05-02,taken,5.0
4043,f07-046b-06-09,which,5.0
4044,f07-046b-07-08,stack,5.0
4045,f07-046b-05-02,apart,5.0
4046,g04-072-03-04,great,5.0
4047,f07-046b-06-02,press,5.0
4048,f07-046b-05-06,fresh,5.0
4049,f07-042b-03-04,black,5.0
4050,f07-042b-05-00,white,5.0
4051,f07-042b-04-02,fever,5.0
4052,g04-043-06-03,found,5.0
4053,f07-042a-07-00,piece,5.0
4054,f07-042b-00-01,China,5.0
4055,f07-042b-00-06,dried,5.0
4056,g04-043-06-05,group,5.0
4057,g04-043-04-03,House,5.0
4058,f07-046a-01-03,point,5.0
4059,f07-046a-01-06,spear,5.0
4060,g04-043-02-09,small,5.0
4061,f07-046a-02-03,while,5.0
4062,f07-042b-05-03,alive,5.0
4063,g04-043-04-08,could,5.0
4064,f07-046a-00-00,Among,5.0
4065,f07-042b-07-02,piece,5.0
4066,f07-032b-05-03,sense,5.0
4067,f07-021b-04-03,would,5.0
4068,f07-021b-04-01,their,5.0
4069,g04-060-04-02,after,5.0
4070,f07-021b-03-04,poker,5.0
4071,f07-021b-06-00,would,5.0
4072,f07-021b-05-01,Jacob,5.0
4073,f07-021b-04-05,stand,5.0
4074,f07-024b-03-04,feast,5.0
4075,f07-024b-03-03,royal,5.0
4076,f07-024b-04-03,grill,5.0
4077,f07-024b-08-02,coals,5.0
4078,f07-024b-08-00,Above,5.0
4079,f07-024b-04-05,which,5.0
4080,f07-024a-06-05,coals,5.0
4081,f07-024a-06-03,Above,5.0
4082,f07-024a-02-05,feast,5.0
4083,f07-024a-02-04,royal,5.0
4084,f07-024a-07-01,turns,5.0
4085,f07-024b-01-00,known,5.0
4086,f07-021b-02-08,water,5.0
4087,g04-063-00-01,great,5.0
4088,f07-019b-07-04,value,5.0
4089,f07-019b-07-00,began,5.0
4090,f07-019b-00-04,sated,5.0
4091,f07-019a-07-06,quite,5.0
4092,f07-019b-03-02,epoch,5.0
4093,f07-019b-01-05,those,5.0
4094,g04-063-03-11,Burge,5.0
4095,f07-021a-03-09,Jacob,5.0
4096,f07-021a-06-07,Egypt,5.0
4097,f07-021a-03-05,stand,5.0
4098,f07-021b-01-02,water,5.0
4099,f07-021a-06-08,after,5.0
4100,f07-021a-02-01,water,5.0
4101,f07-019b-10-04,quite,5.0
4102,f07-019b-10-02,would,5.0
4103,f07-019b-10-01,meals,5.0
4104,f07-019b-09-04,their,5.0
4105,f07-021a-03-03,would,5.0
4106,f07-021a-03-01,their,5.0
4107,f07-021a-02-07,poker,5.0
4108,g04-060-05-08,known,5.0
4109,f07-032a-02-03,added,5.0
4110,f07-028b-08-05,their,5.0
4111,f07-028b-08-01,alone,5.0
4112,f07-028b-08-00,sense,5.0
4113,f07-028b-11-03,their,5.0
4114,f07-028b-11-01,sense,5.0
4115,f07-028b-10-04,fresh,5.0
4116,f07-028b-10-03,broke,5.0
4117,f07-032b-02-05,added,5.0
4118,g04-068-00-03,there,5.0
4119,f07-032b-04-05,board,5.0
4120,f07-032a-08-05,their,5.0
4121,f07-032b-01-03,these,5.0
4122,g04-052-05-02,spoil,5.0
4123,f07-028a-04-03,world,5.0
4124,g04-063-07-05,where,5.0
4125,f07-028a-02-09,taste,5.0
4126,f07-028a-06-07,their,5.0
4127,f07-028a-06-03,alone,5.0
4128,f07-028a-06-02,sense,5.0
4129,f07-028a-05-05,table,5.0
4130,g04-055-05-04,there,5.0
4131,f07-024b-09-00,turns,5.0
4132,f07-028a-02-01,rapid,5.0
4133,f07-028a-01-06,their,5.0
4134,f07-028b-03-07,taste,5.0
4135,f07-028b-02-06,rapid,5.0
4136,f07-028b-05-05,world,5.0
4137,g04-063-08-04,broke,5.0
4138,g04-055-01-09,small,5.0
4139,f07-028b-07-02,table,5.0
4140,f07-028a-08-07,sense,5.0
4141,f07-028a-08-02,fresh,5.0
4142,f07-028a-08-01,broke,5.0
4143,g04-055-02-03,Ellen,5.0
4144,f07-028b-02-03,their,5.0
4145,g04-055-02-07,first,5.0
4146,f07-028b-00-07,learn,5.0
4147,g04-063-08-01,until,5.0
4148,g04-055-03-00,there,5.0
4149,n02-109-04-07,could,5.0
4150,f07-081b-03-09,touch,5.0
4151,r03-053-04-05,slimy,5.0
4152,n02-109-04-06,Piers,5.0
4153,f07-081b-04-03,sense,5.0
4154,r03-053-04-03,muddy,5.0
4155,f07-088b-05-06,piece,5.0
4156,f07-081b-03-01,their,5.0
4157,f07-092a-00-00,Dante,5.0
4158,n02-109-06-01,bully,5.0
4159,f07-081b-02-07,There,5.0
4160,f07-088b-05-09,bread,5.0
4161,f07-081b-03-00,about,5.0
4162,n02-109-02-02,first,5.0
4163,f07-084a-02-00,among,5.0
4164,f07-088b-02-00,which,5.0
4165,f07-081b-04-08,among,5.0
4166,f07-088b-03-02,great,5.0
4167,f07-081b-05-03,music,5.0
4168,f07-081b-05-06,other,5.0
4169,n02-109-03-03,could,5.0
4170,r03-053-03-02,being,5.0
4171,f07-081b-01-02,which,5.0
4172,f07-081b-01-01,gusto,5.0
4173,f07-088a-02-04,foods,5.0
4174,f07-092a-02-01,blind,5.0
4175,f07-096-02-04,Young,5.0
4176,f07-096-02-05,would,5.0
4177,h01-004-05-06,Royal,5.0
4178,f07-096-02-10,tripe,5.0
4179,f07-096-03-00,which,5.0
4180,f07-081a-08-05,other,5.0
4181,f07-096-05-03,baked,5.0
4182,h01-004-01-06,women,5.0
4183,n02-109-07-02,stand,5.0
4184,h01-004-00-02,about,5.0
4185,n02-109-07-00,dares,5.0
4186,h01-004-04-06,child,5.0
4187,h01-004-04-03,birth,5.0
4188,h01-004-03-08,about,5.0
4189,n02-114-00-01,tried,5.0
4190,n02-114-00-00,Beryl,5.0
4191,f07-096-04-10,brown,5.0
4192,f07-084a-03-00,least,5.0
4193,f07-084b-05-10,broth,5.0
4194,f07-088a-04-02,great,5.0
4195,f07-084b-06-04,sorts,5.0
4196,f07-084b-03-07,waxed,5.0
4197,f07-084b-04-00,about,5.0
4198,f07-084b-05-00,noble,5.0
4199,f07-084b-07-00,never,5.0
4200,f07-088a-00-02,study,5.0
4201,f07-088a-00-04,opens,5.0
4202,f07-088a-02-06,which,5.0
4203,f07-084b-07-02,outdo,5.0
4204,f07-084b-07-04,Green,5.0
4205,f07-084b-07-05,herbs,5.0
4206,f07-084b-08-02,Soles,5.0
4207,n02-104-01-03,badly,5.0
4208,n02-104-01-02,think,5.0
4209,f07-084b-08-08,roach,5.0
4210,f07-084b-07-01,could,5.0
4211,f07-081a-08-02,music,5.0
4212,n02-104-03-00,amiss,5.0
4213,g07-079a-09-01,Byron,5.0
4214,g07-079a-04-07,early,5.0
4215,f07-084a-08-00,broth,5.0
4216,g07-079a-04-04,Byron,5.0
4217,g07-079a-03-06,Byron,5.0
4218,f07-084a-07-01,noble,5.0
4219,r03-053-00-01,voice,5.0
4220,f07-088b-01-09,foods,5.0
4221,f07-084a-03-05,every,5.0
4222,r03-053-00-05,black,5.0
4223,f07-084a-05-00,waxed,5.0
4224,f07-084a-05-02,about,5.0
4225,g07-079a-10-04,would,5.0
4226,f07-088a-08-03,bread,5.0
4227,f07-084b-01-06,among,5.0
4228,f07-084b-02-02,least,5.0
4229,f07-084b-02-07,every,5.0
4230,f07-088a-08-00,piece,5.0
4231,f07-084a-09-00,sorts,5.0
4232,f07-088b-00-04,opens,5.0
4233,f07-088b-00-02,study,5.0
4234,g07-079a-02-04,money,5.0
4235,f07-084a-09-05,never,5.0
4236,f07-084a-10-00,could,5.0
4237,f07-084a-10-01,outdo,5.0
4238,f07-084a-10-03,Green,5.0
4239,f07-084a-10-04,herbs,5.0
4240,f07-096-01-05,mouth,5.0
4241,n02-127-04-11,smile,5.0
4242,n02-127-04-05,whale,5.0
4243,g04-036-06-05,years,5.0
4244,f07-073-05-05,Turks,5.0
4245,f07-092b-01-07,blind,5.0
4246,g04-036-06-03,spend,5.0
4247,f07-073-07-06,vivid,5.0
4248,f07-073-01-06,stews,5.0
4249,f07-073-02-01,where,5.0
4250,n02-120-06-04,least,5.0
4251,f07-073-09-06,under,5.0
4252,f07-073-09-07,heavy,5.0
4253,n02-120-06-02,might,5.0
4254,n02-120-05-09,admit,5.0
4255,f07-076a-00-04,again,5.0
4256,g04-036-06-00,ought,5.0
4257,n02-127-00-04,could,5.0
4258,n02-127-00-02,think,5.0
4259,n02-120-06-06,tried,5.0
4260,n02-120-05-04,bring,5.0
4261,g04-039-01-08,house,5.0
4262,g04-072-04-09,local,5.0
4263,f07-092b-04-07,marks,5.0
4264,f07-092b-05-01,going,5.0
4265,f07-069-01-08,human,5.0
4266,g04-039-02-00,where,5.0
4267,f07-069-04-10,under,5.0
4268,f07-092b-04-02,table,5.0
4269,f07-069-08-01,would,5.0
4270,f07-069-08-08,which,5.0
4271,f07-069-09-06,vivid,5.0
4272,f07-069-05-00,which,5.0
4273,g04-039-01-04,found,5.0
4274,f07-069-05-07,years,5.0
4275,f07-069-07-02,blood,5.0
4276,f07-092b-04-03,cloth,5.0
4277,g04-036-00-09,asked,5.0
4278,g04-022-04-03,asked,5.0
4279,f07-092a-04-04,which,5.0
4280,f07-092a-06-02,marks,5.0
4281,f07-092a-05-06,cloth,5.0
4282,f07-081a-04-00,There,5.0
4283,f07-081a-04-06,their,5.0
4284,f07-081a-04-05,about,5.0
4285,n02-120-02-05,There,5.0
4286,f07-092a-05-05,table,5.0
4287,g04-022-04-06,would,5.0
4288,f07-081a-01-05,gusto,5.0
4289,f07-081a-01-06,which,5.0
4290,n02-114-08-05,moral,5.0
4291,g04-036-00-03,Burge,5.0
4292,n02-120-00-02,quite,5.0
4293,f07-076a-02-02,alone,5.0
4294,f07-076a-04-03,their,5.0
4295,f07-092b-00-00,Dante,5.0
4296,f07-081a-06-05,sense,5.0
4297,n02-120-04-08,reply,5.0
4298,g04-072-07-04,every,5.0
4299,f07-076a-02-05,gypsy,5.0
4300,f07-076a-04-01,meats,5.0
4301,n02-120-04-07,quick,5.0
4302,f07-081a-07-03,among,5.0
4303,f07-092a-07-01,going,5.0
4304,g04-022-04-07,start,5.0
4305,f07-081a-06-00,touch,5.0
4306,f07-092a-08-05,first,5.0
4307,n02-120-03-03,senior,6.0
4308,n02-120-03-06,junior,6.0
4309,r03-053-08-02,friend,6.0
4310,n02-109-05-02,spoken,6.0
4311,n02-109-06-05,anyone,6.0
4312,n02-114-04-00,island,6.0
4313,r03-053-08-05,family,6.0
4314,n02-114-01-02,remark,6.0
4315,n02-127-00-08,weight,6.0
4316,n02-127-07-03,before,6.0
4317,n02-109-05-00,hardly,6.0
4318,n02-109-02-06,island,6.0
4319,n02-109-01-06,seeing,6.0
4320,n02-109-01-05,missed,6.0
4321,r03-053-03-01,result,6.0
4322,n02-104-00-04,Absurd,6.0
4323,n02-104-02-03,fondle,6.0
4324,n02-104-01-09,turned,6.0
4325,g03-049-04-03,League,6.0
4326,g07-079a-03-04,Though,6.0
4327,g07-079a-02-05,caused,6.0
4328,h01-004-03-04,census,6.0
4329,h01-004-03-01,limits,6.0
4330,h01-004-02-09,within,6.0
4331,h01-004-01-00,except,6.0
4332,f04-079-03-06,tunnel,6.0
4333,f04-079-03-03,roared,6.0
4334,f04-079-02-01,before,6.0
4335,f04-079-00-07,severe,6.0
4336,f04-079-00-02,wrists,6.0
4337,f04-074-10-02,enough,6.0
4338,f04-074-10-00,almost,6.0
4339,f04-074-06-09,seemed,6.0
4340,f04-079-04-03,papers,6.0
4341,f04-079-04-08,assist,6.0
4342,f04-087-00-02,Sunday,6.0
4343,f04-083-05-04,sister,6.0
4344,f04-083-04-05,Robert,6.0
4345,f04-083-03-00,During,6.0
4346,f04-079-05-08,ticket,6.0
4347,f04-079-04-09,identi,6.0
4348,f04-074-06-08,hardly,6.0
4349,f04-064-05-09,thrill,6.0
4350,g07-000b-03-06,wished,6.0
4351,g07-000b-04-02,return,6.0
4352,g07-000b-04-07,course,6.0
4353,f04-064-04-00,sounds,6.0
4354,g07-000b-05-04,effect,6.0
4355,f04-064-02-10,sudden,6.0
4356,g07-000b-06-03,Stoven,6.0
4357,f04-064-01-05,danger,6.0
4358,f04-064-01-01,others,6.0
4359,f04-064-00-05,travel,6.0
4360,f04-061-07-05,Tunnel,6.0
4361,f04-061-02-07,travel,6.0
4362,f04-061-00-04,result,6.0
4363,g07-000b-02-05,sooner,6.0
4364,f04-064-07-03,robbed,6.0
4365,g07-000b-01-03,saying,6.0
4366,f04-074-05-01,walked,6.0
4367,f04-074-00-05,broken,6.0
4368,f04-071-08-05,Sunday,6.0
4369,f04-071-07-03,before,6.0
4370,f04-071-01-08,victim,6.0
4371,f04-071-00-06,people,6.0
4372,f04-071-00-00,Though,6.0
4373,f04-068-02-08,tunnel,6.0
4374,f07-013-00-06,offers,6.0
4375,f07-009-09-04,always,6.0
4376,f07-009-08-03,desire,6.0
4377,f07-009-07-03,casual,6.0
4378,f07-009-04-02,strong,6.0
4379,f07-009-04-00,always,6.0
4380,f07-009-01-06,motive,6.0
4381,f07-009-00-04,dishes,6.0
4382,f07-013-01-03,almost,6.0
4383,f07-013-03-00,tation,6.0
4384,f07-016-06-03,Medici,6.0
4385,f07-016-05-04,France,6.0
4386,f07-016-00-02,always,6.0
4387,f07-013-10-06,little,6.0
4388,f07-013-10-04,diners,6.0
4389,f07-013-10-01,around,6.0
4390,f07-016-01-03,feasts,6.0
4391,f07-006-05-01,toying,6.0
4392,f07-006-01-04,impale,6.0
4393,f07-002-08-00,homely,6.0
4394,f07-002-06-07,gobbet,6.0
4395,f07-002-02-05,allows,6.0
4396,f07-002-01-09,marvel,6.0
4397,f07-002-00-08,dictum,6.0
4398,f07-006-05-00,ladies,6.0
4399,f07-000b-05-02,German,6.0
4400,f07-000-06-04,German,6.0
4401,f04-057-07-07,travel,6.0
4402,f04-057-07-02,people,6.0
4403,f04-057-06-00,nected,6.0
4404,f04-046-01-09,killer,6.0
4405,f04-046-00-05,beside,6.0
4406,f04-043-05-02,murder,6.0
4407,f04-043-02-07,around,6.0
4408,f04-043-02-05,search,6.0
4409,f04-043-00-01,porter,6.0
4410,f04-039-03-06,police,6.0
4411,f04-039-02-03,denied,6.0
4412,f04-039-00-02,agreed,6.0
4413,f04-035-04-09,barman,6.0
4414,f04-035-04-05,before,6.0
4415,f04-046-02-00,proved,6.0
4416,f04-049-01-10,itself,6.0
4417,f04-057-03-05,always,6.0
4418,f04-057-02-04,before,6.0
4419,f04-057-00-02,female,6.0
4420,f04-035-01-00,trails,6.0
4421,f04-053-02-05,murder,6.0
4422,f04-053-02-04,wilful,6.0
4423,f04-053-01-12,return,6.0
4424,f04-053-02-08,person,6.0
4425,f04-035-00-04,police,6.0
4426,f04-032-06-01,victim,6.0
4427,f04-032-05-05,formal,6.0
4428,f04-032-05-00,beyond,6.0
4429,f04-035-00-07,likely,6.0
4430,f07-019a-01-02,dishes,6.0
4431,f07-019a-03-04,sought,6.0
4432,f07-019b-01-03,dishes,6.0
4433,g04-063-04-10,barely,6.0
4434,g04-063-03-08,Bishop,6.0
4435,g04-063-02-04,needed,6.0
4436,g04-063-02-01,Forces,6.0
4437,g04-060-02-00,church,6.0
4438,g04-060-01-06,needed,6.0
4439,g04-063-04-14,parish,6.0
4440,g04-063-07-04,France,6.0
4441,g04-068-09-06,Purley,6.0
4442,g04-068-07-08,matter,6.0
4443,g04-068-07-02,winter,6.0
4444,g04-068-02-03,public,6.0
4445,g04-068-00-02,Purley,6.0
4446,g04-063-08-03,health,6.0
4447,g04-072-01-00,Purley,6.0
4448,g04-060-00-01,Church,6.0
4449,g04-055-08-05,church,6.0
4450,g04-048-05-01,prayer,6.0
4451,g04-048-04-07,little,6.0
4452,g04-048-04-04,chapel,6.0
4453,g04-048-04-00,helped,6.0
4454,g04-048-03-01,lancet,6.0
4455,g04-048-01-04,prayer,6.0
4456,g04-048-00-07,needed,6.0
4457,g04-043-07-07,chapel,6.0
4458,g04-043-07-05,little,6.0
4459,g04-052-03-06,artist,6.0
4460,g04-052-04-03,things,6.0
4461,g04-052-04-07,church,6.0
4462,g04-055-06-03,School,6.0
4463,g04-055-06-02,Sunday,6.0
4464,g04-055-02-04,Avenue,6.0
4465,g04-055-02-02,called,6.0
4466,g04-055-01-06,street,6.0
4467,g04-055-00-04,little,6.0
4468,g04-055-01-10,houses,6.0
4469,g04-043-06-09,gladly,6.0
4470,g04-043-06-07,people,6.0
4471,f07-092a-02-04,charms,6.0
4472,f07-092a-01-05,dinner,6.0
4473,f07-092a-00-05,tastes,6.0
4474,f07-092a-00-04,simple,6.0
4475,f07-088b-05-08,coarse,6.0
4476,f07-088b-05-02,supper,6.0
4477,f07-088b-03-05,animal,6.0
4478,f07-088b-01-04,genius,6.0
4479,f07-088a-08-02,coarse,6.0
4480,f07-092a-02-06,turbot,6.0
4481,f07-092b-05-06,having,6.0
4482,f07-092b-02-00,turbot,6.0
4483,f07-092b-01-10,charms,6.0
4484,f07-092b-01-00,dinner,6.0
4485,f07-092b-00-05,tastes,6.0
4486,f07-092b-00-04,simple,6.0
4487,f07-092a-08-03,turbot,6.0
4488,f07-092a-08-01,having,6.0
4489,f07-092a-05-00,turned,6.0
4490,f07-092a-04-07,served,6.0
4491,f07-088a-07-02,supper,6.0
4492,f07-084a-01-02,France,6.0
4493,f07-081b-06-04,French,6.0
4494,f07-081b-06-00,things,6.0
4495,f07-081b-04-07,exists,6.0
4496,f07-081b-03-06,subtle,6.0
4497,f07-081b-01-04,derive,6.0
4498,f07-081b-00-04,inborn,6.0
4499,f07-081b-00-01,French,6.0
4500,f07-096-05-08,oyster,6.0
4501,f07-096-05-06,mutton,6.0
4502,f07-096-03-11,dinner,6.0
4503,f07-096-03-08,writer,6.0
4504,f07-096-03-02,washed,6.0
4505,f07-096-02-08,dinner,6.0
4506,f07-084a-04-05,course,6.0
4507,f07-084a-06-00,baisse,6.0
4508,f07-088a-04-05,animal,6.0
4509,f07-088a-01-06,genius,6.0
4510,f07-084b-08-06,garlic,6.0
4511,f07-084b-08-04,onions,6.0
4512,f07-092b-05-08,turbot,6.0
4513,f07-084b-06-06,fishes,6.0
4514,f07-084b-03-05,course,6.0
4515,f07-084b-01-01,France,6.0
4516,f07-084a-09-02,fishes,6.0
4517,g01-016-05-00,battle,6.0
4518,g01-016-04-04,French,6.0
4519,g01-016-03-05,pierce,6.0
4520,g01-016-03-03,yeomen,6.0
4521,g01-016-02-09,though,6.0
4522,g01-016-01-06,judges,6.0
4523,g01-016-01-01,morals,6.0
4524,g01-016-00-01,dreary,6.0
4525,g01-012-04-00,Hawley,6.0
4526,g01-012-03-06,ribald,6.0
4527,g01-012-02-08,return,6.0
4528,g01-012-01-02,charge,6.0
4529,g01-016-05-07,policy,6.0
4530,g01-016-06-07,target,6.0
4531,g01-016-07-00,became,6.0
4532,g01-019-01-04,attack,6.0
4533,g01-027-00-05,modern,6.0
4534,g01-025-09-01,Revolt,6.0
4535,g01-025-05-02,always,6.0
4536,g01-025-03-06,simple,6.0
4537,g01-025-01-05,anvils,6.0
4538,g01-012-01-00,moment,6.0
4539,g01-019-07-00,Calais,6.0
4540,g01-019-05-02,forces,6.0
4541,g01-019-01-06,Calais,6.0
4542,f07-096-02-01,talked,6.0
4543,g01-004-01-08,nobles,6.0
4544,g01-004-00-04,highly,6.0
4545,f07-101b-03-07,return,6.0
4546,g01-004-03-08,sailed,6.0
4547,g01-004-04-03,French,6.0
4548,g01-012-00-02,seemed,6.0
4549,g01-008-07-06,Prince,6.0
4550,g01-008-06-05,mining,6.0
4551,g01-008-06-03,method,6.0
4552,g01-008-06-02,dreary,6.0
4553,g01-008-03-08,return,6.0
4554,g01-008-03-06,afraid,6.0
4555,g01-012-00-09,sortie,6.0
4556,g01-008-02-10,search,6.0
4557,g01-008-00-09,Vienne,6.0
4558,g01-008-00-03,policy,6.0
4559,g01-004-05-02,sailor,6.0
4560,g01-004-04-08,Vienne,6.0
4561,f07-096-00-05,feeder,6.0
4562,f07-032a-09-06,number,6.0
4563,f07-032a-09-00,number,6.0
4564,f07-032a-05-09,Romans,6.0
4565,f07-032a-05-05,little,6.0
4566,f07-028b-10-07,called,6.0
4567,f07-028b-10-05,ground,6.0
4568,f07-028b-10-00,palate,6.0
4569,f07-028b-08-03,Having,6.0
4570,f07-028b-01-02,making,6.0
4571,f07-032b-00-04,odours,6.0
4572,f07-039a-01-02,proved,6.0
4573,f07-036-05-06,luxury,6.0
4574,f07-036-05-04,object,6.0
4575,f07-028b-00-05,Greeks,6.0
4576,f07-036-01-02,shower,6.0
4577,f07-036-00-02,supped,6.0
4578,f07-032b-11-05,fruits,6.0
4579,f07-032b-11-03,number,6.0
4580,f07-032b-06-07,Romans,6.0
4581,f07-032b-06-03,little,6.0
4582,f07-036-00-06,Golden,6.0
4583,f07-024a-01-04,except,6.0
4584,f07-019b-09-02,though,6.0
4585,f07-019b-05-01,dishes,6.0
4586,f07-019b-04-02,sought,6.0
