index,image,transcription,length
2559,d04-066-07-03,any,3.0
2560,d04-053-05-06,the,3.0
2561,d04-053-06-04,but,3.0
2562,d04-066-06-02,the,3.0
2563,d05-025-07-07,the,3.0
2564,d04-053-07-07,and,3.0
2565,d04-053-07-04,not,3.0
2566,d04-066-07-07,the,3.0
2567,d04-066-06-07,not,3.0
2568,d05-025-08-04,the,3.0
2569,d05-021-02-04,the,3.0
2570,d04-053-03-01,for,3.0
2571,d05-030-03-06,the,3.0
2572,e06-000-03-06,and,3.0
2573,d04-053-03-02,the,3.0
2574,d05-030-03-05,and,3.0
2575,e06-000-03-03,the,3.0
2576,d05-021-02-06,and,3.0
2577,d04-071-00-00,And,3.0
2578,d05-030-03-08,was,3.0
2579,d04-071-00-06,Law,3.0
2580,d05-030-03-02,and,3.0
2581,e06-000-04-00,the,3.0
2582,d05-030-04-02,But,3.0
2583,d04-071-00-04,the,3.0
2584,d04-053-02-06,not,3.0
2585,d04-066-08-03,now,3.0
2586,d05-030-02-00,led,3.0
2587,d04-053-05-00,our,3.0
2588,e06-000-02-00,sea,3.0
2589,d05-021-02-12,are,3.0
2590,d05-030-02-06,was,3.0
2591,e06-000-02-06,the,3.0
2592,d04-053-04-02,the,3.0
2593,d04-053-07-08,1ye,3.0
2594,d04-058-05-10,off,3.0
2595,d04-058-05-11,the,3.0
2596,d04-062-00-00,For,3.0
2597,d04-062-00-02,the,3.0
2598,d04-066-00-01,the,3.0
2599,d04-058-05-06,1ye,3.0
2600,d04-062-00-06,the,3.0
2601,d04-066-00-00,And,3.0
2602,d04-062-02-12,lay,3.0
2603,d05-025-01-05,two,3.0
2604,d04-062-02-11,1ye,3.0
2605,d05-025-02-06,and,3.0
2606,d04-062-01-07,and,3.0
2607,d04-062-01-09,all,3.0
2608,d05-025-02-08,was,3.0
2609,d05-025-03-06,was,3.0
2610,d05-025-02-03,was,3.0
2611,d04-062-00-09,God,3.0
2612,d04-062-02-00,the,3.0
2613,d04-062-00-11,all,3.0
2614,d04-062-01-02,and,3.0
2615,d04-062-01-04,all,3.0
2616,d05-025-04-06,the,3.0
2617,d04-058-00-00,And,3.0
2618,d04-066-04-06,and,3.0
2619,d04-058-00-04,and,3.0
2620,d04-058-00-05,God,3.0
2621,d05-025-06-04,the,3.0
2622,d04-058-00-01,you,3.0
2623,d04-066-04-04,the,3.0
2624,d04-053-09-07,the,3.0
2625,d04-066-04-09,And,3.0
2626,d04-053-09-00,the,3.0
2627,d05-021-07-04,the,3.0
2628,d05-025-06-08,and,3.0
2629,d05-025-07-01,the,3.0
2630,d04-053-09-03,thy,3.0
2631,d04-066-04-10,1ye,3.0
2632,d04-066-00-04,the,3.0
2633,d05-025-01-01,and,3.0
2634,d04-058-05-04,and,3.0
2635,d05-025-01-02,had,3.0
2636,d04-058-00-07,And,3.0
2637,d04-058-00-08,you,3.0
2638,d05-025-00-04,had,3.0
2639,d04-058-05-01,not,3.0
2640,d04-058-05-02,her,3.0
2641,d04-071-00-08,the,3.0
2642,d05-013-03-02,the,3.0
2643,d05-040-03-00,and,3.0
2644,d05-013-02-08,the,3.0
2645,d04-075-00-00,The,3.0
2646,e06-006-01-00,the,3.0
2647,d04-047-07-00,the,3.0
2648,e06-006-00-05,due,3.0
2649,d05-040-03-03,the,3.0
2650,d05-040-03-02,was,3.0
2651,e06-006-00-00,The,3.0
2652,d01-123-02-05,the,3.0
2653,d05-040-02-05,The,3.0
2654,d04-071-04-00,the,3.0
2655,d05-013-03-10,and,3.0
2656,e06-003-10-00,the,3.0
2657,e06-003-10-04,the,3.0
2658,d04-050-00-02,not,3.0
2659,d05-040-02-08,was,3.0
2660,d04-047-06-03,all,3.0
2661,d05-040-05-04,for,3.0
2662,d05-040-05-02,was,3.0
2663,d04-047-05-03,the,3.0
2664,d05-040-05-05,the,3.0
2665,d04-075-03-05,the,3.0
2666,d04-075-03-02,the,3.0
2667,d05-013-02-03,the,3.0
2668,d04-047-03-06,ben,3.0
2669,d04-047-05-00,the,3.0
2670,d04-047-04-09,not,3.0
2671,d04-075-05-00,the,3.0
2672,d04-075-00-07,the,3.0
2673,d04-047-06-01,God,3.0
2674,e06-006-03-00,for,3.0
2675,d05-040-04-03,any,3.0
2676,d04-075-01-05,The,3.0
2677,d04-047-05-09,the,3.0
2678,d04-075-01-02,two,3.0
2679,d05-040-04-01,and,3.0
2680,e06-006-02-03,the,3.0
2681,d05-040-04-02,not,3.0
2682,d04-050-04-00,for,3.0
2683,d05-030-06-00,the,3.0
2684,d05-021-01-05,the,3.0
2685,e06-000-06-04,the,3.0
2686,d04-071-01-07,the,3.0
2687,e06-000-06-01,the,3.0
2688,d04-071-02-04,may,3.0
2689,e06-003-00-03,see,3.0
2690,e06-003-00-02,can,3.0
2691,e06-000-05-07,and,3.0
2692,d05-030-06-05,But,3.0
2693,d05-021-01-01,the,3.0
2694,d04-050-03-06,man,3.0
2695,d05-021-01-09,for,3.0
2696,e06-000-05-00,the,3.0
2697,d05-030-04-04,was,3.0
2698,d05-030-04-10,his,3.0
2699,d04-071-01-05,and,3.0
2700,d05-030-05-03,was,3.0
2701,d05-030-04-08,One,3.0
2702,d04-050-04-06,all,3.0
2703,d04-071-01-03,the,3.0
2704,d04-050-01-04,not,3.0
2705,e06-003-05-07,the,3.0
2706,d04-050-01-07,man,3.0
2707,e06-003-05-04,too,3.0
2708,d05-040-01-08,out,3.0
2709,d05-040-01-07,set,3.0
2710,d04-071-03-05,the,3.0
2711,d04-050-01-00,and,3.0
2712,d05-021-00-05,the,3.0
2713,d05-021-00-07,had,3.0
2714,e06-003-04-00,are,3.0
2715,d05-030-07-02,and,3.0
2716,d05-030-06-08,was,3.0
2717,d05-030-06-07,who,3.0
2718,d05-030-07-05,the,3.0
2719,d04-050-01-11,his,3.0
2720,d04-050-02-01,and,3.0
2721,d05-030-08-00,was,3.0
2722,e06-003-04-05,the,3.0
2723,d05-021-00-02,how,3.0
2724,d04-071-02-08,the,3.0
2725,d04-071-02-07,and,3.0
2726,d04-021-00-07,and,3.0
2727,d04-121-00-00,And,3.0
2728,e06-033-00-05,the,3.0
2729,e06-026-02-00,are,3.0
2730,d04-008-03-05,are,3.0
2731,d03-117-08-01,for,3.0
2732,d04-008-03-01,the,3.0
2733,d04-008-03-00,and,3.0
2734,d04-008-02-09,the,3.0
2735,d04-125-00-05,the,3.0
2736,d04-096-06-03,and,3.0
2737,d06-015-00-07,one,3.0
2738,d04-125-00-07,our,3.0
2739,d04-101-03-04,the,3.0
2740,e06-026-01-01,how,3.0
2741,d03-117-00-05,and,3.0
2742,d04-125-00-00,And,3.0
2743,e06-030-07-00,but,3.0
2744,d04-101-00-01,dip,3.0
2745,e06-026-04-00,are,3.0
2746,d03-112-04-04,has,3.0
2747,d04-117-06-04,who,3.0
2748,d03-112-03-04,our,3.0
2749,d04-008-02-07,are,3.0
2750,d04-096-06-08,the,3.0
2751,d04-101-03-03,But,3.0
2752,d04-117-04-09,our,3.0
2753,d06-015-03-05,not,3.0
2754,e06-026-02-07,the,3.0
2755,d03-117-08-04,the,3.0
2756,d04-008-02-00,the,3.0
2757,d04-096-05-02,the,3.0
2758,d03-112-02-00,The,3.0
2759,d03-117-01-02,the,3.0
2760,d06-015-01-00,too,3.0
2761,d06-020-01-03,Him,3.0
2762,d04-008-05-05,and,3.0
2763,d04-096-04-07,And,3.0
2764,d04-121-00-12,the,3.0
2765,d06-008-09-01,its,3.0
2766,d03-117-07-02,the,3.0
2767,d04-012-00-03,was,3.0
2768,e06-030-00-04,the,3.0
2769,d04-096-04-08,the,3.0
2770,e06-021-09-03,the,3.0
2771,d04-012-00-00,The,3.0
2772,d06-020-02-01,way,3.0
2773,e06-021-09-04,fry,3.0
2774,d06-020-02-00,the,3.0
2775,d03-112-00-07,the,3.0
2776,d04-096-05-09,all,3.0
2777,d06-020-00-06,cup,3.0
2778,d03-117-07-09,the,3.0
2779,d06-011-01-05,can,3.0
2780,e06-030-04-02,one,3.0
2781,d06-020-00-05,the,3.0
2782,d04-125-00-08,God,3.0
2783,d04-008-04-01,the,3.0
2784,e06-021-10-04,the,3.0
2785,d04-096-05-10,the,3.0
2786,d04-008-03-09,the,3.0
2787,d04-008-04-07,and,3.0
2788,d06-011-00-03,may,3.0
2789,d04-117-06-08,let,3.0
2790,d03-117-07-05,and,3.0
2791,d06-011-01-00,all,3.0
2792,d06-011-01-01,the,3.0
2793,e06-021-10-00,are,3.0
2794,d04-101-02-04,the,3.0
2795,d04-005-03-02,not,3.0
2796,d03-112-07-00,The,3.0
2797,d04-005-03-01,had,3.0
2798,d04-121-02-05,the,3.0
2799,d04-005-02-07,the,3.0
2800,e06-026-08-02,the,3.0
2801,d04-117-05-10,let,3.0
2802,d04-117-05-11,him,3.0
2803,d04-101-01-05,the,3.0
2804,d04-121-05-03,the,3.0
2805,d06-015-04-01,are,3.0
2806,d04-111-05-03,The,3.0
2807,d04-005-03-06,his,3.0
2808,d03-112-06-04,was,3.0
2809,d04-117-06-00,and,3.0
2810,e06-026-08-05,the,3.0
2811,d04-117-06-01,eat,3.0
2812,d03-112-07-05,the,3.0
2813,d04-005-02-00,the,3.0
2814,d04-005-00-08,the,3.0
2815,d04-121-02-08,the,3.0
2816,d04-005-00-06,had,3.0
2817,d04-101-01-09,our,3.0
2818,d04-005-00-02,the,3.0
2819,d04-101-02-01,the,3.0
2820,d06-015-03-10,see,3.0
2821,d04-005-02-02,and,3.0
2822,d04-111-05-08,The,3.0
2823,e06-026-09-00,and,3.0
2824,d04-111-06-02,the,3.0
2825,d04-005-02-05,him,3.0
2826,d06-011-08-03,are,3.0
2827,d04-008-00-04,the,3.0
2828,d06-011-04-05,the,3.0
2829,d04-008-00-00,The,3.0
2830,d04-005-06-07,the,3.0
2831,d04-008-01-03,and,3.0
2832,d04-117-05-06,who,3.0
2833,d03-112-05-02,his,3.0
2834,d04-101-00-09,And,3.0
2835,e06-026-05-03,The,3.0
2836,d04-101-00-06,the,3.0
2837,d04-111-07-01,and,3.0
2838,d04-101-01-02,the,3.0
2839,d04-121-05-07,one,3.0
2840,d04-005-05-01,the,3.0
2841,d04-121-05-06,the,3.0
2842,d04-101-01-04,and,3.0
2843,d04-121-05-08,who,3.0
2844,d03-112-05-04,but,3.0
2845,d03-112-08-03,and,3.0
2846,d04-005-06-03,the,3.0
2847,d04-005-06-00,the,3.0
2848,d06-011-06-02,not,3.0
2849,e06-021-04-06,may,3.0
2850,e06-021-05-01,one,3.0
2851,d06-008-03-03,any,3.0
2852,d04-016-03-03,the,3.0
2853,d04-016-03-02,all,3.0
2854,d01-123-04-04,not,3.0
2855,d04-089-02-01,our,3.0
2856,e06-021-04-02,who,3.0
2857,d04-125-04-09,out,3.0
2858,d06-008-02-07,and,3.0
2859,d04-125-04-08,you,3.0
2860,d06-008-03-00,the,3.0
2861,d01-123-04-03,was,3.0
2862,d06-020-05-03,Him,3.0
2863,d06-020-04-07,and,3.0
2864,d04-089-03-06,the,3.0
2865,d04-012-07-04,the,3.0
2866,d04-125-03-07,are,3.0
2867,d06-008-04-04,may,3.0
2868,d04-012-07-00,the,3.0
2869,d04-012-07-06,God,3.0
2870,d01-123-05-01,the,3.0
2871,d04-016-02-03,the,3.0
2872,d04-016-02-01,man,3.0
2873,e06-021-05-04,who,3.0
2874,d06-008-03-07,are,3.0
2875,d01-123-05-04,the,3.0
2876,d06-008-04-00,the,3.0
2877,d01-123-04-00,The,3.0
2878,d03-117-02-04,are,3.0
2879,d04-131-01-09,out,3.0
2880,d04-016-08-06,God,3.0
2881,d06-015-02-09,Let,3.0
2882,d01-123-03-01,one,3.0
2883,e06-033-04-07,the,3.0
2884,d04-016-08-01,God,3.0
2885,d06-020-05-09,can,3.0
2886,d04-131-01-08,you,3.0
2887,e06-030-04-05,not,3.0
2888,e06-021-02-03,Yet,3.0
2889,d04-086-04-10,the,3.0
2890,d04-021-00-03,the,3.0
2891,d04-016-08-00,for,3.0
2892,d04-089-01-01,are,3.0
2893,d03-117-02-02,The,3.0
2894,e06-021-01-06,may,3.0
2895,d04-131-01-12,the,3.0
2896,d04-021-00-00,The,3.0
2897,d04-089-01-08,and,3.0
2898,e06-021-04-00,the,3.0
2899,d04-125-04-12,the,3.0
2900,d04-016-04-04,the,3.0
2901,d04-121-00-03,all,3.0
2902,e06-021-03-05,are,3.0
2903,d04-117-00-03,the,3.0
2904,d01-123-03-05,his,3.0
2905,d01-123-03-07,was,3.0
2906,d04-111-11-05,and,3.0
2907,d04-111-04-00,the,3.0
2908,e06-021-08-05,has,3.0
2909,d04-096-03-08,and,3.0
2910,d03-112-00-02,the,3.0
2911,d04-012-03-04,the,3.0
2912,d04-117-06-09,him,3.0
2913,d04-111-10-01,the,3.0
2914,d06-020-02-09,the,3.0
2915,d04-012-03-08,who,3.0
2916,d04-125-02-08,our,3.0
2917,e06-021-08-00,the,3.0
2918,d04-012-06-06,man,3.0
2919,d06-008-07-04,and,3.0
2920,d04-012-03-06,man,3.0
2921,d04-125-02-06,the,3.0
2922,d03-117-06-03,And,3.0
2923,d04-117-06-11,and,3.0
2924,d04-012-03-00,ved,3.0
2925,d04-117-04-04,who,3.0
2926,d06-008-08-05,can,3.0
2927,d04-111-09-06,The,3.0
2928,d04-096-04-01,and,3.0
2929,d04-012-01-07,The,3.0
2930,d04-012-01-04,68a,3.0
2931,d06-008-08-06,see,3.0
2932,d06-008-08-07,how,3.0
2933,e06-033-02-01,you,3.0
2934,d04-111-10-00,and,3.0
2935,d04-125-01-07,And,3.0
2936,e06-033-02-06,out,3.0
2937,e06-033-02-04,set,3.0
2938,d06-008-08-03,the,3.0
2939,d06-020-02-08,all,3.0
2940,d06-020-02-07,see,3.0
2941,d03-117-06-07,and,3.0
2942,d04-089-05-01,the,3.0
2943,d04-121-00-05,eat,3.0
2944,e06-030-03-04,for,3.0
2945,d04-121-00-06,and,3.0
2946,d06-020-03-03,yet,3.0
2947,d04-125-03-03,are,3.0
2948,d04-101-03-11,and,3.0
2949,e06-033-03-02,the,3.0
2950,d04-089-07-00,and,3.0
2951,d06-020-04-03,God,3.0
2952,e06-021-05-06,not,3.0
2953,d06-020-04-01,and,3.0
2954,d04-111-11-04,Law,3.0
2955,d04-012-06-03,and,3.0
2956,d03-117-05-07,the,3.0
2957,d04-111-11-03,the,3.0
2958,e06-021-06-00,But,3.0
2959,d06-008-05-06,Far,3.0
2960,d04-012-06-01,the,3.0
2961,d04-125-02-11,the,3.0
2962,e06-021-06-05,not,3.0
2963,d04-101-03-08,the,3.0
2964,d04-089-07-02,God,3.0
2965,d04-012-04-06,the,3.0
2966,d06-020-03-02,and,3.0
2967,d04-117-04-00,and,3.0
2968,e06-033-02-11,the,3.0
2969,d01-123-07-05,the,3.0
2970,d04-125-02-10,for,3.0
2971,d01-123-07-01,the,3.0
2972,d04-121-00-08,His,3.0
2973,d04-111-11-00,the,3.0
2974,d04-125-02-09,God,3.0
2975,d04-071-01-06,upon,4.0
2976,c06-011-06-01,rung,4.0
2977,d04-071-02-02,your,4.0
2978,d04-071-02-01,That,4.0
2979,d04-071-02-03,days,4.0
2980,d04-111-02-07,Saud,4.0
2981,d04-101-05-08,want,4.0
2982,c06-011-06-08,from,4.0
2983,d04-066-04-03,have,4.0
2984,d04-066-04-01,them,4.0
2985,d04-066-04-00,bind,4.0
2986,d04-066-00-05,text,4.0
2987,d04-066-00-08,than,4.0
2988,d04-066-04-07,then,4.0
2989,d04-066-06-03,mill,4.0
2990,c06-011-00-00,ALSO,4.0
2991,d04-117-00-01,back,4.0
2992,d04-062-02-03,life,4.0
2993,c06-083-01-04,well,4.0
2994,d04-111-11-06,that,4.0
2995,c06-083-02-01,Rock,4.0
2996,d04-066-09-00,them,4.0
2997,d04-111-07-02,this,4.0
2998,d04-066-08-05,will,4.0
2999,d04-066-08-04,what,4.0
3000,c06-011-02-01,talk,4.0
3001,d04-071-00-02,will,4.0
3002,d04-071-01-00,door,4.0
3003,c06-011-03-05,work,4.0
3004,d04-071-00-03,nail,4.0
3005,d04-066-06-09,them,4.0
3006,d04-066-06-06,need,4.0
3007,d04-111-07-07,wink,4.0
3008,d04-066-08-01,will,4.0
3009,d04-066-07-04,more,4.0
3010,d04-111-09-00,that,4.0
3011,d04-081-05-06,hear,4.0
3012,d04-096-03-06,Salt,4.0
3013,d04-081-08-00,with,4.0
3014,d04-089-07-01,that,4.0
3015,d04-096-03-11,have,4.0
3016,d04-081-00-08,1thy,4.0
3017,d04-081-00-09,life,4.0
3018,d04-096-05-07,that,4.0
3019,d04-081-00-02,said,4.0
3020,d04-081-00-06,days,4.0
3021,d04-081-00-01,Zoma,4.0
3022,d04-081-02-01,life,4.0
3023,d04-096-03-12,this,4.0
3024,d04-081-02-03,even,4.0
3025,d04-096-03-13,salt,4.0
3026,d04-081-01-07,days,4.0
3027,d04-096-04-04,with,4.0
3028,d04-081-02-00,1thy,4.0
3029,d04-096-04-02,have,4.0
3030,d04-086-02-01,used,4.0
3031,d04-089-02-00,cure,4.0
3032,d04-086-01-09,four,4.0
3033,d04-086-02-09,time,4.0
3034,d04-086-04-03,kind,4.0
3035,d04-089-03-07,most,4.0
3036,d04-089-05-03,that,4.0
3037,d04-089-03-09,task,4.0
3038,d04-086-01-00,just,4.0
3039,d04-071-05-07,That,4.0
3040,d04-101-02-02,life,4.0
3041,d04-075-03-06,land,4.0
3042,d04-075-05-05,This,4.0
3043,d04-101-01-06,Oral,4.0
3044,c06-011-07-04,wind,4.0
3045,d04-071-03-02,your,4.0
3046,d04-071-03-00,days,4.0
3047,d04-101-05-07,from,4.0
3048,d04-101-05-03,That,4.0
3049,d04-071-03-06,land,4.0
3050,d04-071-04-03,unto,4.0
3051,d04-071-04-04,your,4.0
3052,d04-071-04-07,give,4.0
3053,d04-071-04-08,them,4.0
3054,d04-101-03-00,meek,4.0
3055,d04-071-05-01,days,4.0
3056,c06-011-08-02,drop,4.0
3057,d04-101-03-05,meek,4.0
3058,c06-011-08-06,chat,4.0
3059,d04-071-04-01,Lord,4.0
3060,d04-096-06-05,them,4.0
3061,d04-075-08-04,said,4.0
3062,d04-075-07-04,also,4.0
3063,d04-075-07-08,that,4.0
3064,d04-096-06-09,Oral,4.0
3065,d04-075-09-07,that,4.0
3066,d04-075-06-00,only,4.0
3067,d04-075-05-07,used,4.0
3068,d04-075-05-10,read,4.0
3069,d04-101-01-00,more,4.0
3070,d04-101-00-03,both,4.0
3071,d04-101-00-02,into,4.0
3072,d04-101-00-11,want,4.0
3073,c06-083-03-08,each,4.0
3074,d01-056-03-03,over,4.0
3075,d01-056-03-02,just,4.0
3076,d04-012-05-09,worm,4.0
3077,d01-056-02-03,text,4.0
3078,d01-056-01-09,this,4.0
3079,d04-012-06-04,such,4.0
3080,d01-056-01-03,text,4.0
3081,d01-056-07-01,been,4.0
3082,d01-056-07-00,have,4.0
3083,d04-012-05-01,says,4.0
3084,d04-012-05-04,What,4.0
3085,d01-056-01-01,been,4.0
3086,d01-052-05-05,have,4.0
3087,d01-052-05-02,most,4.0
3088,d04-016-04-00,Such,4.0
3089,d01-052-04-02,John,4.0
3090,d04-016-04-05,real,4.0
3091,d01-052-05-06,been,4.0
3092,d04-012-07-05,Lord,4.0
3093,d01-056-00-01,most,4.0
3094,d04-012-07-07,with,4.0
3095,d01-056-07-02,used,4.0
3096,d01-052-07-00,text,4.0
3097,d04-016-02-05,that,4.0
3098,d04-016-03-00,self,4.0
3099,d01-052-07-01,with,4.0
3100,d01-060-07-02,text,4.0
3101,d04-008-05-02,very,4.0
3102,d04-008-05-06,very,4.0
3103,d04-008-03-07,told,4.0
3104,d04-008-03-08,that,4.0
3105,d04-012-00-01,word,4.0
3106,d01-060-08-05,this,4.0
3107,d04-008-04-03,used,4.0
3108,d04-008-04-08,this,4.0
3109,d01-060-04-05,this,4.0
3110,d04-012-03-05,real,4.0
3111,d04-012-00-04,used,4.0
3112,d04-012-01-01,name,4.0
3113,d01-060-02-05,text,4.0
3114,d04-012-02-00,word,4.0
3115,d01-049-01-02,that,4.0
3116,d01-049-01-00,case,4.0
3117,d01-024-06-08,best,4.0
3118,d01-049-01-06,with,4.0
3119,d01-049-03-01,this,4.0
3120,d01-049-02-08,able,4.0
3121,d01-049-02-07,been,4.0
3122,d04-028-00-09,wall,4.0
3123,d04-028-04-05,That,4.0
3124,d01-024-01-05,that,4.0
3125,d01-024-01-01,take,4.0
3126,d04-028-05-01,with,4.0
3127,d01-024-03-01,took,4.0
3128,d01-024-05-01,even,4.0
3129,d01-024-04-07,been,4.0
3130,d04-028-00-12,like,4.0
3131,d01-024-04-05,book,4.0
3132,d01-024-04-02,that,4.0
3133,d04-028-02-07,roof,4.0
3134,d01-024-03-08,open,4.0
3135,d01-052-01-06,text,4.0
3136,d04-016-08-03,come,4.0
3137,d01-052-03-05,many,4.0
3138,d01-052-03-02,have,4.0
3139,d01-052-02-03,work,4.0
3140,d04-016-04-06,acid,4.0
3141,d01-049-05-01,that,4.0
3142,d01-049-04-01,able,4.0
3143,d01-049-04-00,been,4.0
3144,d04-021-03-06,from,4.0
3145,d01-049-05-02,such,4.0
3146,d04-021-02-05,rock,4.0
3147,d04-021-01-04,This,4.0
3148,d01-049-07-00,this,4.0
3149,d04-021-01-09,rare,4.0
3150,d04-021-02-01,that,4.0
3151,d01-049-06-03,plan,4.0
3152,d01-049-05-05,part,4.0
3153,d01-080-01-00,were,4.0
3154,d01-080-01-02,used,4.0
3155,d01-104-06-02,form,4.0
3156,d03-112-06-02,than,4.0
3157,d01-104-05-03,with,4.0
3158,d03-112-06-03,Adam,4.0
3159,d01-104-06-04,book,4.0
3160,d03-112-07-01,word,4.0
3161,d01-104-07-07,much,4.0
3162,d01-104-07-06,edge,4.0
3163,d03-112-03-02,from,4.0
3164,d01-104-07-04,down,4.0
3165,d03-112-03-05,word,4.0
3166,d01-104-07-01,were,4.0
3167,d01-104-06-10,this,4.0
3168,d01-104-00-06,some,4.0
3169,d01-104-00-04,have,4.0
3170,d01-104-00-01,last,4.0
3171,d01-104-00-00,This,4.0
3172,d03-112-07-03,used,4.0
3173,d03-117-00-03,from,4.0
3174,d01-123-04-08,Even,4.0
3175,d01-123-05-02,case,4.0
3176,d01-118-06-01,roll,4.0
3177,d01-118-05-11,than,4.0
3178,d01-123-06-04,have,4.0
3179,d01-118-05-08,text,4.0
3180,d01-123-01-06,Mark,4.0
3181,d01-123-03-03,side,4.0
3182,d01-123-03-06,roll,4.0
3183,d01-123-00-04,roll,4.0
3184,d01-123-04-02,form,4.0
3185,d01-118-01-09,tell,4.0
3186,d03-112-02-01,word,4.0
3187,d01-123-07-00,over,4.0
3188,d01-118-04-05,left,4.0
3189,d01-118-03-07,were,4.0
3190,d01-118-03-01,roll,4.0
3191,d01-118-02-05,text,4.0
3192,d01-080-01-01,also,4.0
3193,d01-098-05-06,book,4.0
3194,d04-005-06-04,only,4.0
3195,d01-080-06-04,used,4.0
3196,d04-008-00-03,that,4.0
3197,d01-080-06-00,some,4.0
3198,d01-085-02-09,roll,4.0
3199,d04-005-05-05,from,4.0
3200,d04-005-05-06,Eden,4.0
3201,d01-080-05-02,that,4.0
3202,d01-080-02-09,used,4.0
3203,d01-080-01-04,Dots,4.0
3204,d04-008-03-06,also,4.0
3205,d01-080-03-03,used,4.0
3206,d04-008-01-04,only,4.0
3207,d01-080-04-02,were,4.0
3208,d04-008-01-06,rare,4.0
3209,d01-080-03-05,mark,4.0
3210,d04-008-01-08,know,4.0
3211,d04-008-01-05,some,4.0
3212,d03-117-06-08,made,4.0
3213,d01-098-03-01,have,4.0
3214,d03-117-07-07,made,4.0
3215,d01-098-02-04,book,4.0
3216,d01-098-04-00,this,4.0
3217,d01-098-05-04,form,4.0
3218,d03-117-08-05,town,4.0
3219,d03-117-06-01,read,4.0
3220,d04-005-02-06,that,4.0
3221,d01-085-04-02,This,4.0
3222,d01-085-03-07,laid,4.0
3223,d04-005-03-03,been,4.0
3224,d04-005-02-04,told,4.0
3225,d01-098-00-03,this,4.0
3226,d01-098-00-01,edge,4.0
3227,d01-085-05-08,hold,4.0
3228,d01-085-05-04,size,4.0
3229,d04-050-04-08,help,4.0
3230,d04-050-04-11,your,4.0
3231,d04-050-04-02,only,4.0
3232,d04-050-03-05,each,4.0
3233,d04-050-03-07,will,4.0
3234,d04-053-03-07,They,4.0
3235,d04-053-03-08,will,4.0
3236,d04-053-03-05,need,4.0
3237,d04-053-02-04,Help,4.0
3238,d04-053-02-05,will,4.0
3239,d04-050-03-04,then,4.0
3240,d04-047-07-08,each,4.0
3241,d04-050-00-00,They,4.0
3242,d04-050-00-03,work,4.0
3243,d04-050-00-01,will,4.0
3244,d04-050-03-02,aims,4.0
3245,d04-050-01-08,will,4.0
3246,d04-050-02-03,only,4.0
3247,d04-058-05-05,lest,4.0
3248,c06-083-07-08,into,4.0
3249,d04-062-00-10,with,4.0
3250,d04-062-01-00,your,4.0
3251,d04-062-01-03,with,4.0
3252,d04-062-01-05,your,4.0
3253,d04-062-01-06,soul,4.0
3254,d04-062-01-08,with,4.0
3255,d04-062-00-08,your,4.0
3256,d04-062-00-07,Lord,4.0
3257,c06-083-07-02,most,4.0
3258,d04-058-05-09,from,4.0
3259,c06-083-06-01,this,4.0
3260,d04-053-05-08,will,4.0
3261,d04-053-06-03,full,4.0
3262,d04-053-05-01,duty,4.0
3263,d04-053-07-09,turn,4.0
3264,d04-053-06-07,Take,4.0
3265,d04-053-06-08,heed,4.0
3266,d04-053-07-00,that,4.0
3267,d04-053-07-01,your,4.0
3268,d01-016-01-12,time,4.0
3269,d01-016-00-11,with,4.0
3270,d04-032-08-00,most,4.0
3271,d01-016-00-08,from,4.0
3272,d01-016-02-00,plan,4.0
3273,d04-032-05-08,emit,4.0
3274,d04-032-06-05,read,4.0
3275,d04-037-02-01,unto,4.0
3276,d04-032-10-02,real,4.0
3277,d04-032-08-04,that,4.0
3278,d01-016-00-03,that,4.0
3279,d01-016-00-02,said,4.0
3280,d04-032-05-01,make,4.0
3281,d01-019-04-13,what,4.0
3282,d01-019-04-12,made,4.0
3283,d01-024-00-00,Most,4.0
3284,d01-019-03-12,into,4.0
3285,d04-032-00-03,life,4.0
3286,d01-019-03-11,fell,4.0
3287,d04-032-05-00,They,4.0
3288,d04-032-04-01,deep,4.0
3289,d01-019-03-05,roll,4.0
3290,d04-032-01-08,hard,4.0
3291,d04-047-06-00,Lord,4.0
3292,d04-047-03-03,says,4.0
3293,d04-047-04-08,does,4.0
3294,d04-047-05-01,wish,4.0
3295,d04-047-05-04,Lord,4.0
3296,d04-047-07-01,work,4.0
3297,d04-047-07-02,will,4.0
3298,d04-047-07-03,have,4.0
3299,d04-047-07-06,done,4.0
3300,d04-047-06-02,with,4.0
3301,d04-062-01-10,your,4.0
3302,d04-037-04-02,with,4.0
3303,d04-037-04-04,your,4.0
3304,d04-037-04-07,with,4.0
3305,d04-047-00-01,such,4.0
3306,d04-037-03-01,this,4.0
3307,d04-037-03-05,love,4.0
3308,d04-037-03-07,Lord,4.0
3309,d04-037-03-08,your,4.0
3310,d04-047-00-05,your,4.0
3311,d04-047-01-00,mind,4.0
3312,c04-150-04-01,face,4.0
3313,c04-150-04-07,eyes,4.0
3314,c04-150-04-09,They,4.0
3315,c04-150-06-00,what,4.0
3316,c04-150-02-07,part,4.0
3317,c04-150-02-08,with,4.0
3318,c04-156-03-03,Paul,4.0
3319,c04-156-03-05,gave,4.0
3320,c04-156-04-02,last,4.0
3321,c04-160-00-01,play,4.0
3322,c04-156-01-00,part,4.0
3323,c04-156-01-03,rest,4.0
3324,c04-156-01-06,cast,4.0
3325,c04-156-01-07,were,4.0
3326,c04-156-01-08,well,4.0
3327,c04-156-02-00,with,4.0
