,epoca,test_cost,test_ler,test_cost,test_ler,test_cost,test_ler,test_cost,test_ler,test_cost,test_ler,test_cost,test_ler,test_cost,test_ler,test_cost,test_ler,test_cost,test_ler,test_cost,test_ler,test sum cost,test sum ler
0,18750,"1,82941281795502","0,132158026099205","3,05451822280884","0,171532139182091","2,41715359687805","0,149152383208275","1,8348947763443","0,114108614623547","8,67411613464356","0,534564673900604","1,72442030906677","0,120610512793064","1,9849613904953","0,132583722472191","1,7809624671936","0,113935329020023","7,62739753723145","0,449042052030563","2,02990484237671","0,130037590861321","3,29577420949936","0,204772504419088"
0,18800,"1,62914454936981","0,115377001464367","2,95670938491821","0,18901701271534","2,32819604873657","0,146945998072624","1,6642427444458","0,108221501111984","8,66158676147461","0,522378921508789","2,02067303657532","0,126860395073891","1,9619961977005","0,132384061813355","1,86000883579254","0,117831207811832","6,88987398147583","0,402172952890396","1,65058171749115","0,111778989434242","3,16230132579803","0,197296804189682"
0,18850,"1,65270256996155","0,114214219152927","2,83631658554077","0,163367033004761","2,86177396774292","0,168060898780823","1,50466775894165","0,0976085215806961","8,37835311889648","0,541459977626801","1,7914342880249","0,131688863039017","2,10056686401367","0,12940314412117","1,71061384677887","0,118639431893826","7,01324796676636","0,395847529172897","1,53724479675293","0,109044328331947","3,13869217634201","0,196933394670487"
0,18900,"1,61350131034851","0,117501802742481","2,63266062736511","0,163300216197968","2,609046459198","0,149016067385674","1,59499359130859","0,101367972791195","8,11516189575195","0,512385249137878","1,81089103221893","0,118335500359535","2,28745269775391","0,152675330638886","1,82134962081909","0,1354900598526","7,10960102081299","0,420152813196182","1,64952862262726","0,118840955197811","3,12441868782043","0,198906596750021"
0,18950,"1,42733454704285","0,109398558735847","2,93800091743469","0,172970920801163","2,6205620765686","0,1518744379282","1,74754452705383","0,114301159977913","8,42710113525391","0,497559905052185","1,86965107917786","0,114083915948868","2,15541696548462","0,134451150894165","2,01745295524597","0,132472664117813","7,69439172744751","0,428893536329269","1,59847021102905","0,108042947947979","3,24959261417389","0,19640491977334"
0,19000,"1,70553278923035","0,116405725479126","3,30660438537598","0,181664735078812","2,04734492301941","0,131843894720078","1,48379957675934","0,10684459656477","8,87906551361084","0,534351110458374","2,00730228424072","0,133112132549286","2,38415670394897","0,153574705123901","1,97100424766541","0,125040054321289","7,53195953369141","0,43429771065712","1,76088881492615","0,136014014482498","3,30776587724686","0,205314867943525"
0,19050,"1,59794437885284","0,111274175345898","2,91613268852234","0,18581610918045","2,68303179740906","0,162592738866806","1,62075388431549","0,109393000602722","8,73758029937744","0,516006588935852","2,10056924819946","0,128619253635407","2,17490577697754","0,131276950240135","2,30571842193604","0,137443959712982","7,31787204742432","0,42035323381424","1,88170433044434","0,135647803544998","3,33362128734589","0,203842381387949"
0,19100,"1,66637361049652","0,102842882275581","3,10688781738281","0,193811550736427","2,37691926956177","0,156704485416412","1,90708541870117","0,127115711569786","8,77426147460938","0,508043050765991","1,93476164340973","0,132365018129349","2,04192733764648","0,135262921452522","1,77502274513245","0,124984130263329","7,13937282562256","0,434782445430756","1,51066040992737","0,115729369223118","3,22332725524902","0,203164156526327"
0,19150,"1,48880529403687","0,0998827368021012","3,01895713806152","0,187167316675186","2,50153827667236","0,153758063912392","1,80299162864685","0,105060338973999","8,60794734954834","0,53020578622818","1,62799668312073","0,119500823318958","2,00111126899719","0,133688822388649","1,87982332706451","0,123691499233246","7,68316030502319","0,418529003858566","1,70538723468781","0,115566946566105","3,23177185058594","0,198705133795738"
0,19200,"1,36904263496399","0,0891820266842842","2,82770586013794","0,163929209113121","2,54784488677979","0,170132860541344","1,71346247196198","0,116388648748398","8,47378540039063","0,522992968559265","1,96276783943176","0,118810452520847","2,16721391677856","0,131280139088631","1,91345620155334","0,134792551398277","7,00637769699097","0,421025097370148","1,76144552230835","0,119053326547146","3,17431024312973","0,198758728057146"
0,19250,"1,65953826904297","0,112998969852924","3,16488122940063","0,180829212069511","2,5433464050293","0,156773746013641","1,56062412261963","0,105091296136379","8,48982620239258","0,520203649997711","1,93814921379089","0,133355990052223","2,38050746917725","0,156122013926506","1,58115386962891","0,116223126649857","7,32292795181274","0,441354304552078","1,96599793434143","0,134885624051094","3,26069526672363","0,205783793330192"
0,19300,"1,62023210525513","0,11552982032299","2,9950122833252","0,178145587444305","2,59228229522705","0,163236886262894","1,66097259521484","0,111865274608135","8,67523860931397","0,541604280471802","1,85043108463287","0,124680019915104","1,88238179683685","0,129132375121117","1,69298315048218","0,123001448810101","7,21902465820313","0,413686543703079","1,67494750022888","0,121784061193466","3,18635060787201","0,202266629785299"
0,19350,"1,65960419178009","0,120443753898144","3,12343907356262","0,179673984646797","2,17673873901367","0,14526204764843","1,49020516872406","0,107886917889118","9,14940643310547","0,54232919216156","1,90735697746277","0,128218680620193","2,1122727394104","0,141652032732964","1,88002109527588","0,132581457495689","7,35569000244141","0,416833400726318","1,58131349086761","0,10010664910078","3,2436047911644","0,201498811691999"
0,19400,"1,64028739929199","0,111326232552528","2,78769135475159","0,169382318854332","2,43398857116699","0,14828035235405","1,56375992298126","0,106576755642891","8,63981246948242","0,522109508514404","1,79564929008484","0,126767665147781","1,98512744903564","0,126400515437126","1,53804504871368","0,120675042271614","6,95878171920776","0,428710788488388","1,61261963844299","0,108984962105751","3,09557628631592","0,196921414136886"
0,19450,"1,64694356918335","0,110973864793777","3,02549934387207","0,190949618816376","2,45586752891541","0,157871618866921","1,57412314414978","0,101136840879917","8,48910713195801","0,51005345582962","1,65799164772034","0,129582196474075","2,11624836921692","0,128179341554642","1,82321774959564","0,112621188163757","7,32864618301392","0,429200232028961","1,5707756280899","0,111468106508255","3,16884202957153","0,19820364639163"
0,19500,"1,51938831806183","0,117477424442768","2,63174152374268","0,160684108734131","2,36781787872314","0,160575985908508","1,61926221847534","0,107089638710022","8,6236686706543","0,52507895231247","1,8483407497406","0,121324881911278","2,18254852294922","0,139969617128372","1,65520751476288","0,119831673800945","6,48780250549316","0,401757419109345","1,65894508361816","0,105597332119942","3,05947229862213","0,195938703417778"
0,19550,"1,76736056804657","0,118877343833447","3,21806144714355","0,184550270438194","2,26062297821045","0,142936795949936","1,74125027656555","0,116274602711201","8,53864097595215","0,510095775127411","1,988898396492","0,133685514330864","2,09353280067444","0,1274124532938","2,07803344726562","0,12289097905159","7,06068992614746","0,40913262963295","1,69460332393646","0,12093997001648","3,24416941404343","0,198679633438587"
0,19600,"1,66836333274841","0,114524900913239","3,20499706268311","0,18337208032608","2,22647500038147","0,139724031090736","1,40058255195618","0,095116600394249","7,7099928855896","0,503962397575378","1,98007261753082","0,126691967248917","2,04111313819885","0,133836254477501","1,68172645568848","0,123461186885834","6,95937299728394","0,39474430680275","2,01207828521729","0,128318145871162","3,08847743272781","0,194375187158585"
0,19650,"1,63788878917694","0,11078006029129","2,75527954101562","0,153330266475678","2,10972595214844","0,136370688676834","1,5604749917984","0,0995772480964661","8,37526988983154","0,52401340007782","1,79244410991669","0,123875044286251","2,01895642280579","0,132390052080154","1,88998305797577","0,109450869262218","6,99995851516724","0,399377793073654","1,85928916931152","0,118960276246071","3,0999270439148","0,190812569856644"
0,19700,"1,58503699302673","0,114689543843269","2,83579230308533","0,17159204185009","2,4948148727417","0,166240602731705","1,4731969833374","0,10175533592701","8,45309162139893","0,525303602218628","1,78119802474976","0,126354321837425","2,25617361068726","0,127397671341896","1,7178270816803","0,113045424222946","7,38467073440552","0,422787338495255","2,01780843734741","0,140249669551849","3,19996106624603","0,200941555202007"
0,19750,"1,40053415298462","0,104850731790066","2,72453546524048","0,170324891805649","2,13304305076599","0,132179737091064","1,58675372600555","0,117845311760902","8,53823757171631","0,504309833049774","1,94823086261749","0,121680311858654","2,17383098602295","0,123693600296974","1,85877704620361","0,116754308342934","7,01916742324829","0,413499981164932","1,64507389068604","0,107182033360004","3,10281841754913","0,191232074052095"
0,19800,"1,72737860679626","0,113413572311401","2,71705293655395","0,174007311463356","2,2575786113739","0,157189428806305","1,63193774223328","0,11067109555006","8,920334815979","0,511039197444916","1,73926019668579","0,115081250667572","2,10839700698853","0,132154926657677","1,90549027919769","0,128123879432678","6,78867340087891","0,403082370758057","1,89836525917053","0,127991154789925","3,16944688558578","0,197275418788195"
0,19850,"1,6919173002243","0,109772607684135","2,86916542053223","0,174610108137131","2,19221568107605","0,138998448848724","1,71613478660584","0,119334056973457","8,61036491394043","0,511715233325958","2,06316637992859","0,136281818151474","2,33670687675476","0,14502289891243","1,76418018341064","0,124709099531174","7,57566261291504","0,441963165998459","1,64512038230896","0,107268765568733","3,24646345376968","0,200967620313167"
0,19900,"1,47215974330902","0,10178716480732","2,89808440208435","0,179343730211258","2,34987211227417","0,167207658290863","1,77299571037292","0,118261612951756","8,36207675933838","0,496723532676697","1,6324223279953","0,101799666881561","1,97302317619324","0,133441761136055","1,75119090080261","0,12185026705265","7,5462851524353","0,449419111013413","1,74186944961548","0,123598128557205","3,14999797344208","0,199343263357878"
0,19950,"1,70359635353088","0,117077998816967","3,11314153671265","0,191815197467804","2,55786275863647","0,155638635158539","1,6621550321579","0,109767809510231","7,99401330947876","0,477897197008133","1,79879343509674","0,129800945520401","2,2691216468811","0,135979443788528","1,58906650543213","0,10492730140686","7,42320728302002","0,42860609292984","1,78621482849121","0,122933529317379","3,18971726894379","0,197444415092468"
